;text;target
1735;wyjasnia ze w siatkowce znajduje sie nawet roznych typow komorek zwojowych inne komorki odpowiedzialne sa np za przetwarzanie i wysylanie do mozgu informacji o kolorze a inne o ruchu ;0
1736;przyznaje ze trudne jest w tym znalezienie wspolnego jezyka ;0
1737;mnie podala nawet swoj numer dzieki czemu w sytuacjach kryzysowych mogla m zadzwonic i powiedziec co mnie martwi ;2
1738;naprawde warto ;2
1739;zawilskiej i tyle samo u prof ;0
1740; jest to zwiazane z paroma czynnikami ;0
1741;lekarz naciagacz zobaczyl w nas potencjalnych klientow swojego prywatnego gabinetu i od razu zaczal robic aluzje ze to a to by najlepiej zrobil prywatnie ze bedzie to troche kosztowac ale to najlepsze rozwiazanie bo szpital krysiewicza to rzeznia i nasze dziecko bedzie tam cierpiec wyszli smy zniesmaczeni jego postawa do pacjenta ktory zdecydowanie w hierarchii wartosci pana doktora znajduje sie na daleko za pieniedzmi poszli smy do innego lekarza ktory podczas rutynowej wizyty rozwiazal nasz problem zrobil maly zabieg ze znieczuleniem miejscowym podczas ktorego syn nie uronil ani jednej lzy ;1
1742;sprawia wrazenie bardzo kompetentnego przez co wbudza zaufanie ;2
1743;mialem w roku przetoki w tym jedna wokol zwieracza ;0
1744;tak krotkiego malo profesjonalnego wywiadu lekarskiego nie pamietam tak malo zainteresowanych pacjentem lekarzy juz widziala m ale wciaz to szokuje mnie jako pacjentke ;1
1745; jesli uzywamy sluchawek stosujmy duze nauszne ;0
1746;szacuje ze migotanie przedsionkow spotykane jest u proc ludzi starszych a w polsce na chorobe te cierpi okolo tys osob ;0
1747;po minutach dzownienia do lekarzy ktorzy wg niej spali przyszedl dr jaworowski wsciekly i nieprzyjemny powiedzial nie ma tu zadnego plamienia po co przyjechala m jak robil mi usg to chyba z wscieklosci pekla mu prezerwatywa ktora nakladal na glowice ;1
1748;po wejsciu do gabinetu pani janiszewska nie pozwolil zamknac drzwi wejsciowych z tego powodu cala rozmowa byla slyszana przez pacjentow na korytarzu ;1
1749;w ciagu kilku miesiecy leczenia zmiana dawki leku zmieniania kilkukrotnie ;1
1750;bardzo zaluje ze nie udalo mi sie rodzic z panem doktorem najpierw remont poloznictwa a pozniej likwidacja to lekarz ktory nie stresuje wprowadza spokojna atmosfere podczas badania i naprawde zyczliwy czlowiek ;2
1751;do dzis uzywam kiedy tylko poczuje ze sie cos dzieje ;2
1752;po kolejnym tygodniu wyszlam z niego ;0
1753;a ja uwazam ze powinna m byc leczona odzywiam sie normalnie a od roku urosla m moze z cm ;0
1754;pacjent musi miec jedno oko zdrowe to z niego pobiera sie metoda biopsji material do przeszczepu wedlug scisle okreslonego protokolu ;0
1755;wydala m ok zl i na szczescie znalazla m innego lekarza stosujace dry needing iglami akupunkturowymi gdzie po pierwszej wizycie i to tanszej jeszcze w tym samym dniu poszla m na zajecia sportowe a nastepnego dnia na dlugie zakupy po centrach handlowych ;1
1756;pod koniec spotkan pani paulina okazala sie nieobiektywna nie potrafila kontrolowac przebiegu spotkan nie wczuwala sie w potrzeby swoich pacjentow nie trzymala sie swoich zasad ;1
1757;pytal o opis usg o opinie kierujacego ;2
1758;pani doktor jak najbardziej zajmuje odpowiednie stanowisko ;2
1759;o paragonie albo jego braku nawet nie wspomne ;1
1760;to wlasnie ten enzym usuwa toksyczne substancje a tym samym moze chronic i zapobiegac dysfunkcji centrow energetycznych w komorkach ;0
1761;mysle ze ma podejscie do dzieci ;2
1762;moje ostatnie dwie wizyty odbyly sie niezgodnie z podana wczesniej informacja i ostatecznie wyniosly mnie o zl wiecej niz byla m informowana wczesniej a specjalnie pytala m kilka razy o koszt ;1
1763;nie miala m nawet usg podczas zadnej z wizyt ;1
1764;niestety tym razem nie jestem do konca zadowolona z wizyty ;1
1765;z gabinetu wyszla m tak roztrzesiona ze nie wiedziala m co ze soba zrobic ;1
1766;chcieli smy na fundusz bo az tak wiele nie zarabiamy ;0
1767;w przychodni euromedica i telefonicznie trudnodostepny ;1
1768;potem bedzie ono zageszczane a nastepnie czujniki zmierza stezenie konkretnego zwiazku chemicznego powiedzial pap tworca urzadzenia inz artur rydosz z wydzialu informatyki elektroniki i telekomunikacji akademii gorniczo hutniczej ;0
1769;od niedawna jestem pacjentka tego lekarza w koperniku ;0
1770;najwieksi zlodzieje zycia w polsce to choroby ukladu krazenia nowotwory zlosliwe zewnetrzne przyczyny zgonow w tym przede wszystkim wypadki komunikacyjne i samobojstwa oraz choroby ukladow trawiennego i oddechowego ;0
1771;dal jasne zalecenia rehabilitacyjne ;2
1772;wydaje mi sie ze do mojego przypadku podszedl bardzo szablonowo ;1
1773;prace poza domem uniemozliwia mi jeszcze ciagly strach przed napadem lekowym ale mysle ze po wskoczeniu na sertagenu znow bede zyl normalnie i wszystko minie ;2
1774;zaledwie proc zadeklarowalo iz wykonalo testy w kierunku zakazenia hcv ;0
1775;zero szacunku do pacjenta pani doktor podczas wykonywania testow alergicznych wpadla na pomysl ze to dobry czas na poprawienie makijazu zaczela w mojej obecnosci malowac sie szminka przy lustrze ;1
1776;po wizycie mialam odczucie ze doktor nie dokladnie sluchala czym sie leczylam i z jakim efektem moze dlatego nie mam pewnosci co do tego leczenia ;1
1777; kolejna zaleta tego opatrunku jest zawarty w nim wyciag z babki lancetowatej ;0
1778;nosek mam proporcjonalny do swojej twarzy a nie jak przedtem garbaty i zadarty ;2
1779;teraz wierze ze anioly chodza po ziemi ;2
1780;po tygodniu zaczal sie ruszac ;1
1781;oczywiscie lekarka polecila znajomego okuliste ktory posiada usg do ktorego mial by m sie zglosic na badanie a nastepnie kolejny raz do niej na interpretacje wynikow czyli place razy ;1
1782;lekarz od razu merytorycznie podszedl do zagadnienia zlecajac rezonans magnetyczny ;2
1783;jednak po naszej ekspresowej wizycie wrazania mam naprawde mieszane ;1
1784;nie wolno dopuszczac do martwic spowodowanych niedokrwieniami i niedotlenieniem ;0
1785;z badan prowadzonych w niemczech i w szwajcarii wynika ze podczas przeciekow i przelewow po deszczach okolo proc sciekow moze nie docierac do oczyszczalni ;0
1786;operacja rozpoczela sie w poludnie i trwala godzin ;0
1787;wywiad zajal jej dluzej niz sama rozmowa o problemie i jeszcze uslyszal em ze byl em za dlugo ;1
1788;dziekuje bardzo panie piotrze ;2
1789;przez miesiecy podane mial antybiotykow roznych nietrafionych ;1
1790;zapisala m sie do przychodni nfz pozniej rowniez zapisala m tam coreczke ktora leczyla sie pod kontrola tego lekarza do dnia dzisiejszego ;0
1791;zupelnie inne podejscie miala pani doktor na nocnym dyzurze w przychodni dokladniej obejrzala dziecko osluchala i wymacala brzuszek w celu wykluczenia innych przypadlosci co w przypadku malego dziecka jest bardzo wazne ;2
1792;goraco dziekuje panu doktorowi krzysztofowi za podjecie sie ratowania mojej nogi ktora miala byc poddana amputacji udowej ;2
1793;jestem mloda osoba i kregoslup musi mi jeszcze starczyc na wiele lat ;0
1794;rodzice jakuba ;0
1795;musiala m usunac implanty zagranica po pol roku brania antybiotykow ;1
1796;dr obejrzal wyniki i stwierdzil iz nie spodziewal sie tak zlego wyniku usg pecherzyka zolciowego ze robia sie tam zlogi i scianki pecherzyka sa pogrubione czego nie bylo w opisie lekarza ktory wykonywal mi owe badanie usg ;1
1797;pelnomocnik rektora gum ds innowacji i transferu wiedzy dr krzysztof chlebus podkreslil ze jest to bardzo zaawansowany obiecujacy naukowo projekt ktory daje ogromna nadzieje w zakresie terapii ;0
1798;oczywiscie ja rowniez czasem musiala m swoje odsiedziec w poczekalni ;3
1799;w moim przypadku byla to zerowa ochota na seks i nie dogadywanie sie z chlopakiem stres ;0
1800;dostepna w razie watpliwosci zawsze moge przyjsc i zapytac ;2
1801;pan doktor mojej zonie juz pomogl mam nadzieje ze bezpowrotnie zlikwidowal problem ;2
1802;bez tego zrobi sie balagan ;0
1803;nazwal po imieniu to co pasuje do moich objawow zalecil leki obserwacje ;2
1804;i nic nie pomoglo a wrecz pogorszylo moj stan zarowno fizyczny jak i psychiczny ;1
1805;wyszla m bez diagnozy z wyrobiona opinia o pani doktor i o tym ze przysiega hipokratesa nie wszystkim jest na reke ;1
1806;komfort w samochodzie odczuwamy przy ok db ;0
1807;nie omieszkam poinformowac o rezultatach ;0
1808;podpowiedziala tez jakie cwiczenia robic ;2
1809;kontakt z pacjentem poprawny ;3
1810;impreza u dr nogala kosztowala mnie zl i wolala by m przeznaczyc te pieniadze na inny cel ;1
1811;wyniki obejrzy leki przepisze ;0
1812;niemniej jednak pan doktor wyjasnil nam wszystko i uspokoil ;2
1813;mi niestety doktor korczak nie pomogla od dluzszego czasu mam problem z tradzikiem i wlasciwie do specyfiki przepisywane mi przez pania doktor nie dzialaly ;1
1814;po wyjsciu z gabinetu przez okolo min czula m lekka ulge po czym bol wrocil ;3
1815;pani alicjo ;0
1816;to czlowiek nie owijajacy w bawelne ;2
1817;w starszym obiekcie znajduja sie m in sala symulacji do cwiczen umiejetnosci pielegniarskich polozniczych a takze resuscytacji laboratoryjnego nauczania umiejetnosci chirurgicznych i sale do egzaminow praktycznych z przedmiotow klinicznych ;0
1818;aby uzyskac lepsze efekty wroclawski zespol dr draga siegnal po aminokwasy nienaturalne ktore nie sa kodowane przez dna i w wiekszosci powstaly dzieki syntezie organicznej ;0
1819; zawsze istnieje ryzyko ze przeszczepione komorki nawet wlasne ale hodowane pozaustrojowo beda traktowane przez organizm jako cos obcego ;0
1820;jak wam nie odpowiada pani doktor to nie leczcie u niej swoich dzieci ;0
1821;mam hashimoto moja tarczyca jest juz wielkosci tarczycy letniego dziecka ;0
1822;po tyg ;0
1823;nie wiedzial em czy bede umial sie otworzyc i powiedziec z czym tak naprawde mam problem ;0
1824;mimo to dala jakies kulki ;3
1825;a standardy leczenia w polsce i na swiecie sa takie same ;0
1826;najgorszy lekarz z jakim miala m do czynienia w calym moim zyciu nie tylko ginekolog ;1
1827;teraz fakt lubi przepraszam ze to powiem miec nabity portfel troche go to zmienilo ale potwora z niego nie robcie ;3
1828;niestety w naszym przypadku sie nie udalo maz jak chrapal tak chrapie nawet i glosniej czasami ;1
1829;az proc badanych informacje o raku pecherza i jego korelacji z paleniem otrzymalo dopiero od lekarza do ktorego trafili w zwiazku z ta choroba ;0
1830;ogolnie w klinice panowala atmosfera pospiechu i braku organizacji ;1
1831;nie polecam i proponuje trzymac sie z dala od tej osoby jesli chcecie miec lekarza zaufanego ktory potrafi pomoc w roznych sytuacjach ;1
1832;jednoczesnie pelna mocy i sily ;2
1833; trichloroetylen moze trafic do naszych organizmow przy okazji spozywania pokarmow podczas kapieli a nawet poprzez inhalowanie mowi dr anna srebowata ichf pan ;0
1834;a w sumie tyle co wiedziala m przed wizyta wiem i po niej ;1
1835;niestety pani doktor owszem mila sympatyczna ale zebow fachowo mi nie wyleczyla usuwa ubytki a pozniej informuje ze zab sie moze polamac co sie oczywiscie dzieje a wiec znowu trzeba isc wydawac pieniadze a ceny sa bardzo wysokie i nie ma roznicy czy duzy czy maly ubytek ponadto osoba ktora polecilem i leczyla zeby po wizycie dostala jakiejs infekcji na dziaslach ;3
1836;ostatnio w karcie ciazowej ze zdumieniem odkryla m wpis pani doktor ze jestem po leczeniu nieplodnosci co nigdy nie mialo miejsca oczywiscie miala m robione badania ale problemu z zajsciem w ciaze nie miala m zadnego i nie przyjmowala m tez zadnych lekow ;1
1837;wydala m tys zl ktore nie latwo mi bylo zarobic po to by moj nos wygladal gorzej niz przed operacja ;1
1838;dzieki indywidualnie dobranemu menu udalo mi sie zrzucic blisko kg bez wiekszego trudu ;2
1839;dodal ze poniewaz urzadzenie jest lekkie i male docelowo pacjenci beda je zabierali do domu a wyniki badania sily ich miesni urzadzenie samo wysle lekarzom do szpitala ;0
1840;pan doktor daje pacjentce poczucie bezpieczenstwa poczucie ze wszystkie badania i ciaza prowadzone sa w sposob profesjonalny ;2
1841;adres do docenta woj malopolskie tarnow ul mostowa a tel sp lekarska ale uwaga na terminy najpierw zadzwonic ;0
1842;na moja uwage iz katar ostatnio trwal dlugo i przerodzil sie w wysiekowe zapalenie ucha i prosbe by polecila cos na przyspieszenie jego ustapieniu uslyszala m ze nie ma potrzeby na tym etapie i oczywiscie zawsze moze tak sie zdarzyc ze katar spowoduje komplikacje ;1
1843;opisuje doswiadczenia wielu pacjentow w tym osob znanych z pierwszych stron gazet ktore badz zostaly wyleczone z choroby nowotworowej badz zyja z nia jak z inna choroba przewlekla ;0
1844;zbyt wysoka cena wizyty w porownaniu do oferowanej pomocy pacjentowi ;1
1845;non stop pojawiaja mi sie dolegliwosci bole zwiazane z niepelnym usunieciem migdalka ;1
1846;w prywatnym gabinecie mial zaredzewiale narzedzia a cos co robi sie skalpelem robil nozyzkami ;1
1847;chcemy aby z naszym urzadzeniem komfort ich zycia rosl a uciazliwosc choroby malala podsumowal tomasz mikosz ;0
1848;w kazdym razie nie dosc ze kolejnosc przyjmowania jest dowolna do tego czas oczekiwania zazwyczaj czekala m ponad min na przyjecie raz gdy czekala m godzine po prostu wyszla m trzaskajac drzwami z dr nie ma kontaktu poza gabinetem a specjalnosc psychiatryczna moim zdaniem tego wymaga zdaje sie ze testuje sobie leki na pacjentach nie tlumaczy nic rzeczowo jego rzekoma hipnoza jest jakas zabawa ;1
1849;zglosila m sie z przewleklym stanem zapalnym badanie bylo dokladne wywiad szczegolowy ;2
1850;byla m wtedy w tygodniu ciazy i nie czula m ruchow plodu na szczescie byl to falszywy alarm ;0
1851; gdy czasteczki lipokaliny w badanym roztworze wejda w kontakt z tak uformowanym polimerem czesc z nich ma szanse ulokowac sie w lukach ;0
1852;z tego co wiem to zapracowal sobie bardzo ciezko na to by nie miec klopotu z pacjentkami zawsze jest full a on pracuje po godz dziennie mimo ze chyba nie musi ale to moja opinia jesli ktoras z pan twierdzi inaczej smiem podejrzewac ze jest po prostu upierdliwa i niewielu lekarzy poznala ;2
1853;rewelacyjne podejscie do dzieci ;2
1854;nie zgadzam sie z waszymi opiniami nie chodze do lekarzy ale niestety byla m zmuszona pojsc z corka wchodzac do gabinetu powiedziala m dzien dobry odpowiedzi nie bylo jakby m weszla do chlewu nie zdazyla m nawet powiedziec z jakim problemem przychodze a juz na mnie naskoczyl jest to czlowiek bez kultury zycze mu aby na starosc trafil sam do lekarza ktory na samym wejsciu potraktuje go jak smiecia wzial rzucil karta z laska wypisal recepte nie polecam nawet nie zbadal corki chyba mial rentgen w oczach;1
1855;okazalo sie ze tamten lekarz przeoczyl odgalezienie korzenia prawie pod katem prostym ;0
1856;przeczytala m opinie sprawdzila m ze doktor jest ordynatorem ale na wizycie prywatnej lekarz zbagatelizowal moje objawy o ktorych opowiadala m dokladnie dal mi leki koszmarnie drogie na biegunke i odwodnienie wyniki krwi nie byly dobre ale powiedzial ze mam sie nie przejmowac i skonczyc kuracje kilka dni pozniej wyladowala m w szpitalu na powazny przelom tarczycowy ktorego objawy byly czytelne juz wczesniej ale doktor nie zlecil wykonania zadnych dodatkowych badan bardzo ostrych objawow tylko nie mowiac w sumie wiele na wizycie przepisal leki na biegunke ;1
1857;do recepcji jeszcze jakos doszla m ale do auta z trudem ;1
1858;szczerze mowiac jestem zadowolona z leczenia u pani doktor ;2
1859;podstawowymi elementami optycznych urzadzen diagnostycznych sa niewielkie zrodla swiatla diody laserowe oraz czule fotodetektory ;0
1860;naprawde bardzo go polecam ;2
1861;to dzieki dr witkowi nadal mam takie wyniki jakby m nie miala problemow z tarczyca polecam przede wszystkim z powodu ogromnej wiedzy kompetencji i intuicji ale rowniez dlatego ze doktor jest przesympatycznym czlowiekiem ;2
1862;osrodek produkcji i badania radiofarmaceutykow opbr pet uw znajduje sie na terenie srodowiskowego laboratorium ciezkich jonow uniwersytetu warszawskiego slcj uw ;0
1863;pozniej mi wytlumaczono ze krwawienie w tak zaawansowanej ciazy jest wskazaniem do natychmiastowej hospitalizacji a nie zastanawiania sie czy polozyc czy nie ;1
1864;niestety nie moge podzielic sie z opiniami poprzednikow ;1
1865;zabieg udal sie doskonale dokladnie tak jak mialo byc jestem bardzo zadowolona zarowno fachowoscia jak i opieka przed i po zabiegu ;2
1866;czasami nie jestem w stanie wypowiedziec konkretnego wyrazu litery gina w wypowiadanych wyrazach jak mowie nie slychac ich w wyrazie lub w ogole ;0
1867;swietna jest po tych wszystkich komentarzach miala m o niej dwuznaczne zdanie ale postanowila m sprobowac ;2
1868;widac ze to lekarz z powolania a o takich naprawde trudno ;2
1869;witam serdecznie mam lata u doktora lecze sie rok ;0
1870;pani dominika jest osoba o niezwyklej intuicji i zawodowej dociekliwosci dzieki czemu jest w stanie dotrzec to prawdziwych przyczyn problemu a dzieki wiedzy skutecznie temu zaradzic ;2
1871;dlatego kiedy wybieramy sie z dziecmi na slonce to glownie o nich powinni smy myslec bo to u nich jest najlatwiej zapracowac na nowotwor w przyszlosci podkreslil onkolog ;0
1872;niestety jestem zmuszona isc do pierwszego lepszego wolnego lekarza bo do dr termin najblizszy za miesiac ;1
1873;radze zastanowic sie dwa razy przed rezerwacja wizyty ;1
1874;na razie leki przepisane przez pania doktor dzialaja nie byli smy jeszcze u zadnego lekarza aby potwierdzic diagnoze choc po przeczytanych tu opiniach byc moze sie wybierzemy ;3
1875;przemysl tytoniowy twierdzil wtedy ze papierosy z filtrem sa calkowicie bezpieczne ;0
1876;stwierdzil ze nie znane sa przyczyny malowodzia ani nie ma zadnych metod leczena i z niczym puscil mnie do domu ;1
1877;zaszla m w koncu w ciaze i mam sliczna corcie ;2
1878;po drugie doktor nie mogl otworzyc zdjecia zebow nagranego na plycie cd tlumaczac ze musial by instalowac specjalny program a robic tego nie bedzie ;1
1879;jedno co bylo dobre z tej wizyty to to ze obejdzie sie bez zabiegu a inny lekarz zabieg zalecil ;3
1880;usg potrzebne mi bylo do dokumentacji medycznej i po prostu musiala m je zrobic nie byl to moj wymysl ;0
1881;polecam pania edyte jako swietnego ortodonte ;2
1882;dramat ;1
1883;w proc przypadkow przebieg choroby jest lagodny a pacjenci zyja dziesiatki lat bez nawrotu choroby ;0
1884;kobiety leczcie sie u specjalistow ;0
1885;posiadanie przez polske wlasnej produkcji lekow onkologicznych duzo lepiej zabezpiecza obywateli uwaza bednarczyk ;0
1886;jestem mloda osoba i myslala m ze tego typu choroby mnie nie dotycza a jednak ;0
1887;telefony prywatne to standard komentarze na temat wychodzacych czekajacych pacjentek rowniez ;1
1888;skierowania na dodatkowe badania otrzymala m dopiero wtedy kiedy pani doktor zobaczyla lzy w moich oczach ;1
1889;lezalem tydzien w szpitalu we lwowku i mogl em zauwazyc ze lekarz ten wyjatkowo dobrze traktuje pacjentow bez wzgledu na wiek i majetnosc ;2
1890;duze badanie europejskie przeprowadzone wsrod tys chorych na astme ktore opublikowano w r na lamach pisma european respiratory review wykazalo ze dotyczy to nawet proc pacjentow ;0
1891;proces tatuowania polega na wprowadzaniu pod skore niewielkiej ilosci pigmentu za pomoca jej nakluwania ;0
1892;zalecila diete bez laktozy bez glutenu bez zielonych warzyw bez slowa wyjasnienia ponadto suplementacje witaminy d ktorej nie moge przyjmowac ;1
1893;z dotychczasowych badan wynika ze jest to zwiazane z zakloceniem robaka mozdzku znajdujacego sie pomiedzy jego polkulami i odpowiadajacego za koordynacje ruchowa i pionowa postawe ciala pap ;0
1894;moze wielu osobom pomogl u mnie mam wrazenie ze pogoroszyl stan ;1
1895;dodam ze moja sytuacja materialna jest bardzo przecietna ;0
1896;podsumowujac zl wyrzucone w bloto ;1
1897;doktor mial dla mnie tyle czasu ile potrzebowala m ;2
1898;stracony cenny czas stracone pieniadze i zyskanie jedynie duzego bolu na terapii ;1
1899;cokolwiek bede chciala zrobic w przyszlosci czy ktos z moich bliskich to tylko u doktora bienkowskiego bo jest godny zaufania w ;2
1900;mialem podobne problemy w przeszlosci i teraz powrocil em do treningow z duza ostroznoscia zwracajac uwage na poprawna technike i starajac sie odpowiednio wolno zwiekszac ciezary ;0
1901;miala bezdechy nocne i okropnie chrapala ;0
1902; nie mialem watpliwosci zeby sie poddac temu zabiegowi to byla kwestia pelnego zaufania do lekarzy ;0
1903;ona otoczy i ochroni przed enzymem nasze warzywa ;0
1904;zagladal do naszej sali po porodzie i zawsze sluzyl rada ;2
1905;podkreslila ze centrum bedzie zajmowac sie nie tylko pacjentami z otyloscia olbrzymia ktorzy wymagaja leczenia operacyjnego lecz takze pacjentami ktorzy maja nadwage lub choruja na otylosc i i ii stopnia w przypadku ktorych konieczne jest wdrozenie leczenia dlugoterminowego ;0
1906;u tych osob ktore przeszly leczenie intensywne nastapila znaczna poprawa kontroli nadcisnienia tetniczego i to bez dodatkowego leczenia ;0
1907;wybral em dra paducha jako swojego lekarza poz ;0
1908;a przy tym bardzo sympatyczny ;2
1909;tacy ludzie jak ona nie powinni byc wogole lekarzami powinna zmienic zawod jak sie jej nie podoba bo co to za przyjemnosc z pracy jak sie tak obsluguje klientow ;1
1910;no wiec po raz trzeci przyjechalam i co sie okazalo ;1
1911;nie znala kompletnie ankiety ktora wypelnila m okolo tygodnie wczesniej nim udalo mi sie do niej zarejestrowac ;1
1912;na kolejna wizyte z pewnoscia nie wroce ;1
1913;dawniej ludzie tez chorowali na borelioze ale nawet o tym nie wiedzieli gdyz choroba ta daje nieswoiste objawy ;0
1914;zrezygnowala m z wizyt w klinice polis i szukajac pomocy udala m sie do lublina gdzie zdiagnozowano u mnie wulwodynie ;1
1915;dodatkowy niesmak wzbudzilo to ze w aptece zaplacila m za lek razy wiecej niz dotychczas bo pani doktor wspanialomyslnie wypisala recepte platna wiedzac ze opakowanie x tabletek euthyroxu jest refundowane i zaplacila by m za nie okolo zl jak do tej pory ;1
1916;taka wartosc udalo nam sie osiagnac w szpitalu w nancy i jest to zdecydowanie zasluga metody robotycznej tlumaczyl lekarz ;0
1917;nie dosc ze na termin wizyty dlugo sie czeka ja miesiac to ten sped jaki tam jest w srode po poludniu lekarz przyjmuje tylko h i spoznil sie min ;1
1918;brak szacunku dla czasu pacjenta ;1
1919;powiedziala ze cytologie musze zrobic dopiero za rok ;1
1920;bardzo wysoko oceniam tego lekarza jego profesjonalizm i kontakt z pacjentem ;2
1921;pani doktor iwona jest wyrozumiala i delikatna bardzo mila cierpliwie wyjasnia kazdy zaistnialy problem a co najbardziej mi sie podoba to fakt ze w swoim dzialaniu jest bardzo stanowcza i konkretna ;2
1922;odradzam bo nawet wiedza doktora pozostawiala wiele do zyczenia ;1
1923;rozmawiali smy bezowocnie z mezem przez lat trwania problemu z tego powodu postanowili smy skorzystac z pomocy psychologa ;0
1924;po zabiegu nie bylo widocznego zadnego efektu ;1
1925;udalo mi sie zrzucic kg w miesiecy ale co najwazniejsze ani przez moment nie miala m poczucia ze musze z czegos rezygnowac i bardzo sie poswiecac poniewaz z uplywem czasu nowe nawyki zywieniowe i wieksza dawka sportu sprawialy mi duzo przyjemnosci ;2
1926;pytanie tylko kto jak nie endokrynolog powinien sie tym zajac ;1
1927;zdezorientowana roznymi diagnozami udala m sie miesiac pozniej do specjalistki z zakresu siatkowki ;0
1928;u pacjentow zwykle wymieniamy ich zastawki uszkodzone i w to miejsce wszczepiamy zastawke bioproteze ;0
1929;zdarzaja sie jednak w zyciu czlowieka takie momenty w ktorych trudno jest spac godzin ;0
1930;przydal by sie tez zaprzyjazniony prawnik ;3
1931;oby wszyscy specjalisci mieli takie podejscie do przejetego pacjenta ;2
1932;byla m u doktora piety zeby dobrac tabletki antykoncepcyjne ;0
1933;moze jest dobrym chirurgiem ale ja przez brak profesjonalizmu pana doktora nie miala m okazji sie o tym przekonac ;1
1934;pani doktor jednak zrobila na mnie wrazenie profesjonalisty i osoby bardzo konkretnej ;2
1935;odbyla m i wizyte u dra piety ;0
1936;bardzo ciesze sie z wyboru lekarza i drugi raz podjela by m taka sama decyzje ;2
1937;wdzieczna pacjentka grazyna dreja tuszynska ;2
1938;polecam ta metode leczenia wszystkim naprawde warto ;2
1939;mowienie najprostszych zdan i rozumienie mowy sa utrudnione a unoszenie ramion jest niemozliwe lub mozliwe w ograniczonym zakresie ;0
1940;nie odbieral telefonow ani ode mnie ani od moich rodzicow ;1
1941;mitochondria sa jednostkami w komorce odpowiedzialnymi za produkcje atp czasteczki energetycznej ktora wykorzystywana jest w komorce do wiekszosci procesow umozliwiajac w ogole przezycie komorki powiedzial ;0
1942;jednak gdy w ich strukturze przestrzennej zajda pewne zmiany priony staja sie niebezpieczne i moga powodowac choroby ukladu nerwowego ;0
1943;dziecko urodzilo sie przez cc mialo prawie i cm ;0
1944;odczytal em to tak jest z toba bardzo zle wiec nie mam ochoty zawracac sobie tym glowy wracaj tam skad przyszedl es ;1
1945;zdecydowanie odradzam wizyty;1
1946;cesarka zostala przeprowadzona przez pana doktora w ustalonym terminie i zupelnie bezstresowo ;3
1947;przez wiele lat leczyla m sie u wielu specjalistow stosowala m rozne masci ale problem pozostawal i z roku na rok narastal ;0
1948;odnalazl em nr w internecie i umowil em sie na wizyte ;0
1949;od tej pory mam uraz do wszystkich chirurgow nawet boje sie pomyslec ze by m musiala wyrwac jakiegos zeba ;1
1950;dziekuje ze nareszcie moge wsiasc na rower po tylu latach braku jakiejkolwiek aktywnosci fizycznej ;2
1951;wlasciwie bez wywiadu nie miala czasu bo rozmawiala non stop przez telefon i bez powodu skierowala mnie na oddzial patologii ciazy ;1
1952;najgorsze jest to ze podczas wizyt wmawial mi ze nos jest piekny i dobrze oddycham tylko mi sie wydaje ze zle oddycham ;1
1953;w olsztynskim uniwersyteckim szpitalu klinicznym od dwoch lat neurolodzy prowadza badania nad zastosowaniem komorek macierzystych u chorych na stwardnienie zanikowe boczne sla ;0
1954;chcemy sprawdzic czy potrafimy tak poprowadzic pacjenta by on sam wykonywal prawidlowo badanie ;0
1955;pan doktor twierdzil ze to gamma knife a jak sie pozniej okazalo to byl zwykly przyspieszacz liniowy ktory przeciez wykorzystuje inny rodzaj promieniowania ;1
1956;mam zaledwie lat a nie dal em rady chodzic z powodu niewydolnosci kregoslupa ;0
1957;tak wiec jesli ktos ma nadzieje ze we wspomnianym centrum medincus wykonaja wam jakies specjalistyczne badania to niech lepiej nie traci czasu i pieniedzy bo te same badania moze zrobic w kazdym wiekszym miescie i to znacznie taniej ;1
1958;prosilam o lek na cukrzyce a ona zapisala potas az w koncu z babcia zaczely dziac sie dziwne rzeczy typu niemoznosc chodzenia bo cukrzyca atakuje nogi i serce ;1
1959;byla m pacjentka pani doktor przez okres poltora roku ;0
1960;naprawde zachecam wszystkich do regularnych badan i leczenia sie ;0
1961;prelegentka juz na wstepie podkreslila ze sen jest niezbednym elementem zycia kazdego czlowieka ;0
1962;poza tym zapas fosforanow w kosciach jest duzo mniejszy w ciele dzieci o niskiej masie urodzeniowej ;0
1963;pozniej miala m jeszcze jeden incydent w wyniku ktorego doznala m urazu barkow i zlamania ch kregow piersiowych ;0
1964;oczywiscie wszystkie zmiany na plus to efekt dzialania tych kulek ;3
1965;doktor na pierwszej wizycie wymierzyl i ustalil jakie implanty ;2
1966;wtedy skieruje do siebie na rehabilitacje ;1
1967;po wejsciu oczywiscie zadnego przepraszam ;1
1968;plus za to ze przyjmuje w gabinecie prywatnym zawsze nie wazne czy swieto czy nie w naglych przypadkach to jest bardzo wygodne ;2
1969;byla m z corka u tej lekarki razy i za kazdym razem po wizycie byla m mocno zdegustowana przede wszystkim tym ze ona wydaje sie nie lubic dzieci ;1
1970;okazalo sie ze mam naderwania siatkowki na obrzezach w tym jedno bardzo powazne ktore bez zabezpieczenia grozilo lada moment operacja ;1
1971;specjalista poinformowal pap ze przygotowania do zabiegu trwaly kilka miesiecy ;0
1972;pierwsza moja wizyta u pani doktor i jestem bardzo zadowolona ;2
1973;niepoprawnie interpretuje wyniki badan hormonow ;1
1974;osobom potrzebujacym naprawde specjalistycznej porady zdecydowanie odradzam ;1
