;text;target
1974;znam tanie noclegi i czesto korzystam ale cena zl blisko morza nie oznacza ze toaleta ma byc brudna i zagrzybiona ;1
1975;wyslala m maila ale dostala m odpowiedz po h gdy nas juz nie bylo ;1
1976;warto wynajac samochod skuter i objechac polecane miejsca ;0
1977;innego miejsca do nauki plywania nie ma ;1
1978;herbata pare rodzajow kawa cukier ;2
1979;bedac przejazdem na trasie w koncu zatrzymal em sie z ciekawosci ;0
1980;dla aktywnych chodzenie nie bedzie stanowic problemu jedzenie dobre ale codziennie praktycznie to samo ;3
1981;obsluga bardzo zyczliwa i pomocna wyposazenie pokoju nie pozostawilo niczego czego brakowalo by ;2
1982;apartamenty w nowoczesnym budownictwie ;2
1983;zdjecia na scianach restauracji pokazuja ze stalymi bywalcami sa ludzie ze swiata biznesu i kultury ;2
1984; byli smy w wielkanoc a sniadania bajka ;2
1985;tylko plakac ;1
1986;zlozylam na recepcji pisemna skarge ;1
1987;laurent picheral nie bedzie sie ubiegal o wybor na stanowisko prezesa orbis s a w zarzadzie kolejnej kadencji w zwiazku z decyzja o powolaniu go do komitetu wykonawczego accor z dniem lipca roku ;0
1988;sprzatanie pokoi niedokladne lub wcale ;1
1989;porcje takie ze nie mogla m sie doczekac deseru i to byl juz godny punt programu ;3
1990;super hotel piekne miejsce pozwalajace na oderwanie sie od codziennych spraw ;2
1991;alkohol w all in to tylko piwo tuborg wino oraz gin raki i wodka bardzo slabej jakosci ;1
1992;mala uwaga odnosnie zakupu wycieczek ;3
1993;w calym roku segment ekskluzywny upscale powinien wzbogacic sie o obiekty z pokojami ;0
1994;i oczywiscie darmowy parking ;2
1995;wszyscy zadowoleni nastepny przyjazd byl ze znajomymi na weekend ;2
1996;do morza jest minut drogi a tam mozemy sie cieszyc bardzo dluga plaza ktora zachwyca delikatnym goracym piaskiem ;2
1997;bardzo dobra i mila obsluga ;2
1998;hotel bardzo czysty pokoje wyposazone w klimatyzacje bezplatna codzienne sprzatanie codziennie czyste reczniki ;2
1999;cudowne miejsce zwlaszcza dla rodzin z dziecmi ;2
2000;jedyny minus to cienkie sciany nie lubie sluchac co sasiad robi w lazience ;1
2001;stolik wywrotny ;1
2002;sniadania smakowite i urozmaicone ;2
2003;jedzenie na bardzo wysokim poziomie ;2
2004;przyjechal em na kurs ultrasonografii ;0
2005;mowiac w skrocie kot wskoczyl na stol w stolowce i na niego nasikal podczas kolacji nie bylo wody prawie dni z przerwami jestem w stanie zrozumiec ze rury pekly ale nie zachowanie wlasciciela ktory mydlil oczy mowiac ze bedzie za godzine dwie i zostawil ludzi na pastwe losu nawet przy tym nie przepraszajac za niedogodnosci brak przeplywu informacji miedzy personelem brak mozliwosci korzystania z basenu dodam ze w ofercie miala m nieograniczony limit ale nie dziwie sie ze sanepid tyle czasu sie wahal czy oddac to zle skonstruowane cudo do uzytku brak internetu przez caly pobyt walka o jedzenie na stolowce no i przepalone zarowki na schodach wiec mozna sie polamac np przy schodzeniu do silowni pomimo ze informowali smy o usterce gdy wyjezdzali smy nadal nie bylo zarowki przez caly pobyt nikt nie sprzatal;1
2006;lazienka i toaleta wymagaja gruntownego remontu mimo ze czyste widac na nich zab czasu ;3
2007;w ciagu roku w vegas odbywa sie ponad tys konferencji i spotkan w ktorych uczestniczy mln osob ;0
2008;doskonala kazdy kawosz zrozumie ;2
2009;sernik delikatny pyszny i fajna porcja ;2
2010;dal rade ;2
2011;otoczenie podobno lepiej nie wychodzic po godzinie ;1
2012;zawsze jednak warto wiedziec ze i takie modele biznesowe istnieja chociazby po to by ktos jesli uzna je za sensowne i korzystne mogl wprowadzic podobne rozwiazania na polski rynek ;0
2013;miejsce z klimatem kameralne i butikowe wyglada na swiezo po renowacji lub modernizacji ;2
2014;jak na osrodek nastawiony na rodzinny i dzieci to kiepski pomysl ;1
2015;oczywiscie na stronie zdjecia z glownego budynku w stylu palacowym ;1
2016;pokoje malutkie parter ale czysto i ladnie ;3
2017;napoje do obiadokolacji dodatkowo platne euro za wode euro za male wino ml itp ;0
2018;na oko hotelarstwa w imprezie wzielo udzial zaproszonych gosci przede wszystkim osob zwiazanych z warszawskim hyattem gosci i klientow ;0
2019;jan blonski jest rowniez prezesem zarzadu mazowieckiej regionalnej organizacji turystycznej ;0
2020;kiedy wszedl em do srodka szczeka mi opadla do ziemi ;3
2021;w pobliskim malachicie z aquaparkiem doba kosztuje zl z wyzywieniem w formie szwedzkiego stolu i codziennym masazem sprzataniem pokoi i codzienna wymiana recznikow wiec nad czym sie zachwycac chyba opinie takie pisze sam wlasciciel i jego przyjaciele ;1
2022;na balkonie rowniez mieli smy piekna dzika winorosl ;2
2023;co do pokoju dostali smy jeden z trzema lozkami dla trzech osob wiec nie bylo problemu z dostawkami ;2
2024;w pokoju zestaw do parzenia kawy herbaty lodowka mini bar ;2
2025;sniadania normalne nie wyrozniajace sie niczym zlym ani dobrym ;0
2026;pokoj z wypaczonymi drzwiami ledwo sie domykajacymi nieprzyjemny z lepiacym sie od brudu lozkiem krzywym ogrodowym stolikiem nakrytym wytarta i dziurawa cerata ;1
2027;czystosc pokojow pozostawia duzo do zyczenia ;1
2028;calosc jakby z lat tych ale czysto ;3
2029;po otwarciu drzwi do doszedl jeszcze zapach przejmujacy ciasno waziutkie przejscia i wrazenie peerelowskiego hoteliku na prowincji stary klimatyzator mrowki i widok na krzaki ;1
2030;no i nietypowe lazienki np z wanna ofuro i muzyka relaksacyjna ;2
2031;na slowa mamy tu zarezerwowany pokoj recepcjonista odpowiedzial ze nie mamy nawet nie pytajac o nazwisko a nastepnie odwrocil sie i odszedl ;1
2032;na co dzien wszechobecny zapach fekali ;1
2033;lazienka strasznie smierdziala papierosami a pokoj dla niepalacych zglosilam reklamacje ale zbili kazdy moj argument malo profesjonalne i nie przeprosili ;1
2034;reakcja hotelu na wszystkie moje uwagi byla taka ze dopiero w dzien wyjazdu ktos chcial sie ze mna spotkac i porozmawiac ;1
2035;wyzywienie makabryczne ;1
2036;duza zaleta jest mozliwosc pobytu ze zwierzetami ;2
2037;zamowione ognisko dostali smy mokre drzewo ledwo dalo sie rozpalic ;1
2038;to byla podroz sluzbowa wiec nie udalo mi sie skorzystac ze wszystkich hotelowych atrakcji ;0
2039;widok z tarasu rekompensuje poziom sniadan blisko pensjonatu jest sklep z przystepnymi cenami ;2
2040;bardzo przyjemna wizyta chetnie tu wroce ;2
2041;na tym plusy pobytu sie koncza ;1
2042;hotel zamykany o wracajacy pozniej musza telefonicznie prosic o wpuszczenie do hotelu ;1
2043;minusem dosyc skromne sniadania w restauracyjnym bufecie ;1
2044;panie z obslugi staraly sie jak mogly dogladaly i chcialy pomagac dokladac jedzenia ale po prostu widac ze szefostwo jest bardzo skape i oszczedza na wszystkim ;3
2045;wyposazenie apartamentu dobre ;2
2046;alex polizzi wnuczka znanego hotelarza lorda forte grupa forte inicjator i inwestor odbudowy warszawskiego hotelu bristol na poczatku lat przyp redakcji nie jest zaskoczona a wrecz przeciwnie zadowolona z wypierania obiektow b b przez hotele ;0
2047;brudne firanki wykladziny poplamione fotele to standard pokoi ;1
2048;watpie ze w kolejnych dniach cos sie poprawi ale pierwsze wrazenie to totalna masakra ;1
2049;przemila i pomocna obsluga ktora nie tak czesto zdarza sie w innych hotelach ;2
2050;poranki zaczynaly sie bardzo smacznie gdyz serwowane sniadania sa przepyszne dzieki produkta z ich gospodarstwa ;2
2051;jedzenie w restauracji smaczne ladnie podane ;2
2052;podany jest adres biura znajdujacego sie niedaleko ;1
2053;ostrzegam kazdego kto decyduje sie na ten hotel aby sprawdzic czy aby napewno po przyjezdzie nie okaze sie ze zostana przewiezieni calkowicie w inne miejsce ;1
2054;w czerwcu rozpocznie sie wyposazanie pokoi ;0
2055;w zasadzie vision hotel management sp z o o nie jest nowym podmiotem bo spolka zostala zarejestrowana jeszcze w roku jednak puhit postanowil ja aktywowac by usprawnic zarzadzanie obiektami hotelowymi ;0
2056;lapci tez nie dostalismy ;1
2057;dla nas zbyt monotonnie i niesmacznie ;1
2058;zwiedzili smy calutenka wyspe wypozyczonym autem bylo mega a wrecz bosko ;2
2059;byla m zmeczona tym pobytem i zniesmaczona ;1
2060;do jednostek i grup ktore generuja rzeczywisty przychod ;0
2061;ogolnie pechowo trafili smy nie polecam ;1
2062;poradzili smy sobie bez tego poniewaz byli smy nastawieni na wypoczynek wiec podroz autobusem rowniez traktowali smy jako zwiedzenia okolicy i podziwianie widokow a ponadto w barach nikt nie zaluje alkoholu wiec ciezko bylo by wstac rano za kierownice ;3
2063;nie chciala nam uznac sniadan w rezerwacji i upierala sie ze zarezerwowali smy sam pokoj bez sniadan ;1
2064;mielismy zarezerwowany pokoj typu studio ;0
2065;byli smy z chlopakiem tydzien na teneryfie co dzien opuszczali smy hotel na pare godziny wracajac praktycznie tylko na kolacje ;0
2066;plusy wystroj niczym z poprzedniej epoki ale bylo w miare czysto cicho i spokojnie a zarazem wszedzie blisko supermarkety przystanek restauracje i to jest najwazniejsze ;2
2067;w ofercie bylo napisane ze raz w trakcie pobytu jest uzupelniany barek w pokoju nasz nie byl ;1
2068;nie skorzystam wiecej z tego hostelu;1
2069;duzy mankament to brak klimatyzacji na silowni ;1
2070;busiki co pare chwil jezdza super przygoda ;2
2071;hall przestronny ;2
2072;na korytarzu pod naszymi drzwiami panie sobie skladowaly worki z brudna posciela zdjecie ;1
2073;hotel nastawiony na klientow z niemiec ;3
2074;minusy po pierwsze pokoje nie sa zgodne ze zdjeciami zamieszczonymi w serwisie ;1
2075;brak lozek malzenskich ;1
2076;rewelacji nie ma ale cena byla kuszaca ;3
2077;koniec koncow na zabieg nie poszli smy gdyz chcieli smy wyjechac w miare wczesnie aby nie spieszyc sie po drodze do domu ;1
2078;wybor jest tak obszerny ze kazdy znajdzie cos dla siebie ;2
2079;olbrzymi plus przepyszne jedzenie w wiekszosci przygotowywane przez pana wlasciciela pieczony chleb marzenie w ogole wlasciciele bardzo mili i niezwykle uczynni ;2
2080;na terenie hotelu jest basen centrum fitness dwa korty plac zabaw na zewnatrz ;2
2081;lezaki okolo euro za dwa z parasolem ;0
2082;dosc standardowe jedzenie w restauracji na terenie campingu ;0
2083;niestety sam hotel ma bardzo nieciekawe polozenie daleko od morza i przy bardzo ruchliwym skrzyzowaniu ;1
2084;strefa basenu saun i spa urzadzona ze smakiem z przyjemnie ciepla woda w basenie ;2
2085;ktory szanujacy sie hotel robi remont w srodku sezonu ;1
2086;nie tak wyglada przygotowanie ze strony osrodkow uczestniczacych w programie ;1
2087;istotnym a nie wystepujacym w obowiazujacych w polsce przepisach kategoryzacyjnych elementem jest to ze brak np recepcji z holem czy serwowania sniadan nie pozbawia obiektu mozliwosci zostania hotelem ;0
2088;beskid sport arena to przyszlosc szczyrku ;2
2089;zapach jak z dworcowych toalet ;1
2090;natomiast andrzej saja pelnic bedzie w dalszym ciagu obowiazki czlonka zarzadu dyrektora ds operacyjnych ktore sprawuje nieprzerwanie od roku ;0
2091;szkoda ze tym ktorzy mieszkali tam przed nami nikt niczego z kaucji nie potracil ;1
2092;pokoje zadbane czyste i dosc duze ;2
2093;jezeli licza panstwo na chociaz w polowie najedzenie sie w restauracji na co wskazuja wysokie ceny to tez prosze zapomniec ;1
2094;miala m okazje mieszkac w pieknym i wygodnym pokoju o bardzo wysokim standardzie ;2
2095;warimpex i ubm beda bowiem wynajmowac hotel w zamian za staly czynsz dzierzawny i prowadzic go do roku ;0
2096;byli smy tam na nocleg przejazdem na objazdowce z rainbowem z n wrzesnia tego roku znaczy pare dni temu ;0
2097;trzeba przejsc przez ulice ;1
2098;wieczorem goscili smy w restauracji kelner polecil nam bardzo dobre danie ;2
2099;podsumowujac minusy prysznic lozko duzy minus za lozko plusy obsluga jedzenie i cala reszta ;3
2100;lepiej kajakiem poplynac bo daje wiecej emocji ;1
2101;przekaski pomiedzy posilkami sa ubogie ;1
2102;rozmiar pokoju to szok ;3
2103;dlatego jedna noc spedzili smy w tym hotelu podczas podrozy do albanii ;0
2104;stoly byly zawsze pelne butelki nigdy nie staly puste pozwole sobie napisac ze na drugi dzien dostalam mnostwo wiadomosci od rodziny ze tak profesjonalnej obslugi jeszcze na slubie nie widzieli ;2
2105;reczniki wygladaja jakby byly niewymieniane od lat ;1
2106;cztery gwiazdki nie wiem skad ;1
2107;platny nie strzezony ;1
2108;byl jeden dzien hiszpanski ale nie wiem moze spodziewala m sie ze jezeli jest to kuchnia srodziemnomorska to bedzie mi smakowala jak wloska tutaj niestety jakos mi te rzeczy nie podeszly nie wiem moze chodzilo o ich jakosc ;1
2109;posciel chyba zmieniana razy w tygodniu ;2
2110;obiekt nie ostrzega przed ani po rezerwacji ze na dole jest sala weselna takze nie polecam jesli chcemy sie wyspac ;1
2111;wystarczajaca ilosc lezakow przy plazy jak i basenach ;2
2112;dotyczy to w pierwszej kolejnosci hoteli nowo kategoryzowanych jednak i obiekty juz skategoryzowane na gwiazdki beda musialy w przyszlosci zaoferowac klimatyzacje ;0
2113;wielki plus to basen wewnetrzny i zewnetrzny przydal sie podczas stopniowych upalow pokoj zabaw dla dzieci oraz ladne i przyjazne zaplecze w ogrodzie ;2
2114;pare razy jedli smy pyszne racuszki z jablkami prosto z patelni ;2
2115;sama sauna ok ale o olejkach zapomnij ;3
2116;powiedzial em ze firma to zalatwi nastepnego dnia z rana ale on z usmiechem na twarzy nie pozwolil mi isc do pokoju gdzie byly moje rzeczy ;1
2117;stanowiac przynajmniej w aspekcie komunikacji marketingowej odrebna calosc ;0
2118;natomiast wedlug szacunkow hotelarstwa na poczatku tego roku liczba pokoi hotelowych w polsce przekraczala tys tak duze roznice wynikaja z roznych metodologii obliczen i roznie okreslanej definicji hotelu ;0
2119;raz nawet weszly do pokoju z zapytaniem czy karteczka dont disturb na pewno dotyczy tego pokoju i nie zostala powieszona przez pomylke nie wymieniono brudnego przescieradla przez dni pobytu ;1
2120;recepcja country club nie dysponuje niczym do picia oprocz wody mineralnej ;1
2121;lazienki codziennie sprzatane ;2
2122;mmhi bierze pod uwage czynnikow zwiazanych z pobytem gosci w hotelu i kasynie i szereguje wyniki na podstawie usrednionych odpowiedzi gosci na pytan zwiazanych z produktami i uslugami ;0
2123;doswiadczenie niezbyt mile ;1
2124;restauracja otwarta do poznego wieczora oferuje znizki dla gosci hotelu ;2
2125;stoly brudne nawet na prosbe panie nie mialy ochoty posprzatac po poprzednich gosciach tylko rozesmialy sie w twarz byly zbyt zajete soba ;1
2126;ogolnie pobyt oceniam dobrze i byc moze jeszcze kiedys tu wroce;2
2127;przez caly pobyt z pokoju obok wydobywal sie smrod palonych papierosow az czuc bylo przy przechodzeniu do swojego pokoju lazienka to klitka z toaleta umieszczona na takiej wysokosci ze m osoba siada i nogi wisza w powietrzu ;1
2128;jest wiele drog wokol hotelu wiec latwo jest dojechac samochodem do kopalni soli lub do oswiecimia ;2
2129;widac ze wlasciciel dba o szczegoly ;2
2130;zamowionych ryb nie bylo jeszcze na stole gdy zwrocili smy na to uwage ;0
2131;jestesmy bardzo zadowoleni ;2
2132;jedyny pozytyw to to ze dworek znajduje sie na uboczu w cichym miejscu ;2
2133;sniadania malo urozmaicone obiadokolacje dobre ;3
2134;jak ktoregos dnia skonczyl sie papier postanowila m poirytowana pojsc na recepcje i zapytac sie co nalezy do obowiazkow obslugi sprzatajacej dowiedziala m sie ze nawet nie odkurzenie czy umycie podlogi ;1
2135;rok temu trafili smy na czas dobudowy czesci resortowej i problemem byl dlugi i zimny tymczasowy korytarz prowadzacy do strefy spa ;1
2136;to trzeba zmienic ;1
2137;mieszkanko bylo przestronne dwie sypialnie i salon czyste i zadbane a w kuchni przemily wlasciciel zostawil najpotrzebniejsze produkty takie jak kawa herbata owoce zimne napoje ;2
2138;na temat linii lotniczych to szkoda mi rak niszczyc zeby o nich sie wypowiedziec ;1
2139;wiele mozliwosci na odpoczynek amfiteatr shisha bar zatoczki park baseny bary za rogiem miasteczko ;2
2140;jezeli chodzi o sprzatanie to nie bylo zle ;3
2141;maly telewizorek i male reczniki ale za to wygodne lozka i pomimo bliskosci autostrady bardzo cicho ;3
2142;okazalo sie ze wywedrowaly one z powrotem pod lustro taki nowy sposob oszczedzania na klientach ;1
2143;kazdy pokoj posiada inny wystroj ;2
2144;reczniki wymieniane sa co trzeci dzien o czym przypomina informacja na drzwiach do lazienki ;1
2145;w marcu br do uzytku oddano nowe skrzydlo w ktorym znalazlo sie pokoi typu deluxe i apartamenty w tym apartament prezydencki o powierzchni mkw a takze nowoczesne centrum konferencyjno bankietowe ;0
2146;zaskakujaca jest arogancja dyrekcji ktora mimo tak jasno sformulowanego niezadowolenia klientow postanowila obciazyc nas pelnym kosztem odwolanego obiadu proponujac zwrot pieniedzy za puree i kopytka ;1
2147;pokoj ktory zajmowal em okazal sie godny a na ;2
2148;cena jest nieadekwatna do uslugi ;1
2149;na poddaszu chyba na lub pietrze sa jeszcze apartamenty ;0
2150;widok bardzo ladny maly taras z plastikami na balkonie umozliwial odpoczynek na swiezym powietrzu bez wychodzenia z pokoju ;2
2151;to miejsce jest ogolnie na polakow rozmawialem z niemcami troche zartobliwie mowili o tym ze sa to vip roomy ;1
2152;szukajac hostelu na majowke wlasnie ten pojawil mi sie na samym poczatku obejrzala m zdjecia pomyslala m swietny nowoczesny hostel cena srednia ale za jakosc i lokalizacje sie placi ;3
2153;nie pozostaja tez bez wplywu na fluktuacje personelu w hotelu ;0
2154;apartament jest wygodny cichy i chlodny latem ;2
2155;a o drobiazgach typu sugestia zwiedzania w kierunku wyjazdu nad morze w ostatni dzien ladnej pogody nie wspomne ;3
2156;ciszej sie jednak nie zrobilo bo ludzie imprezowali na balkonach w pokojach a akustyka byla niestety bardzo dobra ;1
2157;obsluga dramat ;1
2158;swietna sprawa jest tez darmowy sejf w kazdym pokoju ;2
2159;w obiekcie jest takze strefa spa fitness i basen z ktorych nie korzystali smy ;3
2160;zakonczyli smy pobyt w hotelu na nieprzespanej i stresujacej nocy przed dluga podroza powrotna do domu a jedyna rekompensata ze strony kierownictwa hotelu bylo slodkie przepraszam ;1
2161;jak tylko kilka osob wyjechalo z hotelu obnizono temperature na basenach ;1
2162;i to wszystko ;0
2163;wrocimy tu jeszcze na pewno ;2
2164;zawsze w ciechocinku wybieramy sprawdzony pensjonat niestety tym razem byli smy zmuszeni do zmiany miejsca ;0
2165;po ciescie ustalil em z kelnerem ze zabierze je juz ze stolu i zaserwuje bezposrednio kolacje ;0
2166;szczerze polecamy i liczymy na szybki powrot do tego hotelu ;2
2167;czesto lapali smy sie na mysli gdzie my wlasciwie jestesmy ;1
2168;podoba mi sie taki styl ;2
2169;jedynym zaskoczeniem dla nas bylo to ze zostali smy zakwaterowani w apartamentach ;1
2170;glowna zaleta jest bardzo dobre wyzywienie ;2
2171;blisko do plazy i basen tez fajny ;2
2172;zimowy przedluzony weekend w hotelu hilton nalezal do bardzo przyjemnych ;2
2173;najwieksza wada hotelu wydaje sie byc slabe wifi ;1
2174;minibar to ledwo dzialajaca lodoweczka ktora byla uzupelniona podczas naszego pobytu tylko raz mimo to ze jej zawartosc jest platna ;1
2175;pokoje jedno i dwuosobowe beda kosztowac nie wiecej niz rubli usd i rubli usd ;0
2176;obsluga w spa nie poinformowala nas o duzej doplacie do zabiegow recepcja nie poinformowala nas o mozliwosci bezplatnego przedluzenia doby ;1
2177;parking przed wejsciem ;2
2178;lokalizacja bardzo dobra nad jeziorem duzy teren plac zabaw dla dzieci korty tenisowe jezioro z wypozyczalnia sprzetuobsluga dobra i sympatycznarestauracja dobra pokoje w budynku glownym jakosci skandalicznie niskiej ;3
2179;dzisiaj kilka slow o hotelu rzymski w poznaniu obiekt polozony w samym poznania przy placu wolnosci min na piechote do starego miasta sam hotel jest urzadzony w starej kamienicy co dodaje mu uroku pokoje duze czyste i jak to w starym budownictwie wysokie co ma swoje plusy jest po prostu chlodniej brak klimatyzacji lazienki czyste i przestronne sniadania smaczne i urozmaicone personel bardzo przyjaznie nastawiony do gosci w poblizu podziemny parkin z ktorym hotel wspolpracuje ;2
2180;pozniej doswiadczyl em problemow z otwarciem drzwi ale po kilkudziesieciu sekundach poradzil em sobie z nimi ;1
2181;ale po co komu basen jak do plazy jest piec minut spacerkiem ;3
2182;tylko jesli chodzi o kuchnie to mam pewne zastrzezenia kucharz chyba aspiruje do masterchefa ale mu sie nie udaje ;3
2183;sniadania smaczne ale bardzo monotonne ;3
2184;polecam pokoje z widokiem na morze na szym pietrze przy duzym tarasie ;2
2185;wspomne jeszcze ze nie jestem osoba wymagajaca i ze inni goscie rowniez byli bardzo zawiedzeni ;1
2186;wszystko scisniete na tych kilku metrach powierzchni ;1
2187;nie musze dodawac ze takie atrakcje w trakcie jedzenia automatycznie zmniejszaja apetyt ;1
2188;mimo poznego dojazdu skorzystal em z oferty alkoholowej rano przy basenie na kreglach wszedzie mile usmiechy i normalna atmosfera ;2
2189;na sniadanie maly wybor potraw niektore wedliny nieswieze ;1
2190;inwestorem jest firma deweloperska cwc inc ;0
2191;bardzo przytulne wnetrza pokoje zawsze czyste i dopieszczone ;2
2192;w apartamencie zaplanowal em pobyt rodzinny czyli ja i dzieci ;0
2193;spedzila m wraz z mezem w hotelu noce od ;0
2194;novotel krakow city west hotel novotel krakow city west w pierwszej polowie tego roku zaskoczy swoich gosci zupelnie nowym wystrojem lobby recepcji oraz baru ;0
2195;jak wynika z planow sieci hilton worldwide anonsowanych podczas konferencji prasowej towarzyszacej ogloszeniu budowy hampton by hilton przy wspolnej w warszawie w najblizszych czasie siec chce dysponowac w polsce obiektami z ktorych ma dzialac pod marka hampton ;0
2196;swietny stosunek ceny do jakosci za dni osoby ;2
2197;dobra co do hoteluowszem lata swoje ma za soba i czas pokazal swoje aczkolwiek jest w pokojach jak i hotelu czysto ;3
2198;ale na to wplywu nigdy nie ma ;3
2199;sauna i pokoj masazu bardzo na plus ;2
2200;pokoje czyste zadbane lozka wygodne ;2
2201;w ramach dygresji uwazam ze te molochy jak bookingcom niedlugo wprowadza silnik ktory sam bedzie generowal ceny na podstawie oblozenia w hotelu ;0
2202;pozny wyjazd i mozliwosci pozostania cztery godziny dluzej w pokoju ;2
2203;naprawde warto ;2
2204;gdyni nie bedzie gdynia jestprzykladem moze byc chociazby hotel orbis gdynia ktory wedlug wielkiej strategii inwestycyjnej orbisu z polowy pierwszej dziesieciolatki xxi wieku mial zostac zburzony i zastapiony przez kompleks trzech hoteli marek etap ibis i novotel o lacznej liczbie pokoi w standardzie jednej dwoch i trzech gwiazdek ;0
2205;konstrukcja podwodnego hotelu ma sie skladac z dwoch dyskow jednego wiekszego ok metrow srednicy ktory znajdzie sie ok metrow pod woda i jednego mniejszego ok metrow srednicy na powierzchni ;0
2206;miejsce w sam raz dla rodzin z dziecmi ktore maja do zabawy park bajki oraz zjezdzalnie na pontonach ;2
2207;koszt wyjazdu dla jednej osoby ktora z nich korzysta to juz prawie zl a w tej cenie naprawde mozna znalezc duzo lepsze aquaparki ;1
2208;na liscie wystawcow zakonczonej pazdziernika imprezy mozna znalezc firmy wobec w roku ubieglym o czym sam organizator mt polska informuje w informacji prasowej ;0
2209; wizyta prezydenta komorowskiego w bialce tatrzanskiej to z pewnoscia historyczne wydarzenie ;0
2210;miejsce raczej dla osob towarzyskich formalnosci gospodarzy sa ograniczone do minimum i zawsze szukaja sposobnosci do kontaktu rozmowy ;3
2211;wspaniale urzadzone i bardzo komfortowe pokoje wygodne lozka ;2
2212;alkohole w opcji all inclusive zamienniki o mniejszej zawartosci alkoholu ale o k ;3
2213;koniec koncow spedzili smy tu dwa udane dni ;2
2214;collins dodal zmniejszenie straty wynikajacych z oszustw jest jedna z najmniej bolesnych metod zminimalizowania wydatkow firm w obecnej sytuacji gospodarczej ;0
2215;poprosilam o kawe o barman zazadal oplaty ;1
2216;polozony blisko gondoli choc my korzystali smy z non stop kursujacego tam i z powrotem skibusa ;2
2217;oczywiscie o bezpieczenstwie nie wspominajac ;1
2218;cieknacy brodzik co powodowalo zalewanie lazienki ;1
2219;nie polecam biura oscar nikt nas niepoinformowal o zmianie autokaru pobyt w hotelu przez caly pobyt ;1
2220;natomiast w mini kiosku znajdujacym sie na terenie hotelu bylo tylko jedno opakowanie wegla lekarskiego gdyz jak powiedziala pani sprzedawczyni tydzien wczesniej dosc sporo dzieci mialo w hotelu problemy zoladkowe ;1
2221;w srodku klimatycznie aczkolwiek niektore elementy wystroju wygladaja bardzo biednie kanapa w hallu ;3
2222;w palacu spedzila m czerwcowy weekend z rodzina ktory z pewnoscia mozna zaliczyc do udanych w glownej mierze dzieki wspanialej pogodzie i mozliwosci spedzenia czasu na swiezym powietrzuzalety hotelu przepiekna okolica rozlegly park duzo miejsca dla gosci mimo ze odbywalo sie wesele nie bylo widac tlumow sala bilardowa sala zabaw dla dzieci pomagaja zapobiec nudzie nawet przy zlej pogodzie basen z ciepla woda z ktorego trudno bylo wyciagnac dzieci mila obsluga od kelnerow po pana technicznego ktory sprawnie usunal usterke w pokojuco nie sprostalo oczekiwaniom utrudniony kontakt z recepcja po rozmowei telefonicznej czekala m dni na przyslanie oferty nie doczekawszy sie jej zadzwonila m ponownie i okazalo sie ze nikt nic nie wie o mojej rezerwacji pokoj z antresola dla rodziny z dzieci w wieku przedszkolnym pomylka bardzo strome schody i;3
2223;z basenu wygoniono mnie bo dziecko slabo plywa moze byc w basenie tylko gdy potrafi przeplynac m nie wolno sie uczyc nawet z deska pod opieka rodzica ;1
2224;jak dlamnie najlepszy urlop jaki mialem bardzo mila obsloga kelnerzy barmani w hotelu czysto i schludnie napewno zawitam na przyszly rokjedzenie jak dla mnie bardzo dobre mysle ze kazdy znajdzie cos dla siebie jak dlamnie to za malo pizzy daja bo bardzo pyszna pozdrawiam sylwester;2
2225;wszedzie pachnie i jest b czysto ;2
2226;prowadzi go rodzina rosyjska ;0
2227; i gdyby nie to ze wyjazd rezerwowali smy dzien przed wylotem nigdy tego hotelu by m nie wybrala ;1
2228;jedyna osloda tego wieczoru byl wystep zespolu dzem bilety oczywiscie dodatkowo platne zl os dla gosci hotelowych ;3
2229;bylismy w hotelu noce i ani razu nikt nam nie posprzatal pokoju ani nie zmienil recznikow mimo ze lezaly na podlodze ;1
2230;za ta cene ;3
2231;nie wybredny jezyk tylko pogratulowac ;0
2232;w hotelu oprocz recepcjonistki i kalnera nie bylo nikogo z kadry menadzerskiej by m mogl zglosic swoje pretensje a telefonu do wlasciciela nie dostal em szef zabronil ;1
2233;obecnie ihg dysponuje w polsce hotelami intercontinental holiday inn i holiday inn express z pokojami ;0
2234;nie mowiac o osobach z zewnatrz ;0
2235;produkty na sniadanie sa z biedronkil ;1
2236;pokoje malutkie pamietaja czasy poznego gierka ;1
2237;zamiast wypoczac byli smy non stop niemile zaskakiwani podejsciem hotelu do klientow ;1
2238;choc nie bylo wowczas basenu to klimat miejsca i zimna woda z wiadra wspaniale chlodzily popoludniowe upaly ;2
2239;obiekt polozony jest przy glownej ulicy miasta metrow od przystanku ski busa ;2
2240;omijajcie ten osrodek szerokim lukiem brud smrod i ubostwo ;1
2241;glupot nie wysylamy celem zmiany jest umozliwienie hotelom panowanie nad wlasna dostepnoscia stawkami i sprzedaza w sposob bezposredni ;0
2242;do zobaczenia w przyszlym roku goraco polecamy wakacje w hotelu bodrum holiday resort spa ;2
2243;wszedzie widac odpadajace kafelki zniszczone sprzety oraz spruchniale deski ;1
2244;lozka strasznie twarde i niewygodnenikt nie poinformowal nas ze trzeba zostawic kaucje euro przy zameldowaniu ;1
2245;baseny w porownaniu do osrodka w pogorzelicy wypadaja blado wanny solankowe zamiast basenu tylko sauna oraz tlumy przybyszow z poza osrodka ;1
2246;nie mam tez powodow sadzic ze pozostale gorzej ;0
