;text;target
1708;jak wyjasnic pap doktorantka natalia drabinski z instytut rozrod zwierze i badanie zywnosc polski akademia nauka w olsztyn byc to choroba autoimmunologiczny ktory wywolywac obecnosc gluten w zywnosc;0
1709;wyprowadzic ja na prosty po ciezki wypadek samochodowy polamany miednica naciagniac kregi szyjny i tak dalej;2
1710;ponadto pani ac na biezaco podsuwac ja nowy pomysl kulinarny oraz nowy produkt ktory jak dotad nie znac m a ktory okazac sie byc strzac byc w dziesiatka jesli chodzic o moj gust;2
1711;przekonowac o to doswiadczyc taki kraj jak kanada i nowy zelandia gdzie przed rok wdrozyc program wczesny wykrywac i leczyc ten choroba;0
1712;w natura on nie miec z wyjatek przejrzaly sfermentowanych owoc;0
1713;nigdy nie zwatpic metr w kompetencja i profesjonalizm pani profesor;2
1714;pragnac nadmienic iz byc kobieta w podeszly wiek rok i wydawac ja sie ze kazdy wypadek byc bardzo mocno posiniaczyc i ciezko ja sie poruszac powinien byc rzetelnie zdiagnozowac;3
1715;  urzadzenie umozliwiac identyfikacja termomarker czynnosciowych rak piers;0
1716;  calkiem przypadek natknac m sie na pan doktor w cel usunac dwa osemek;0
1717;wedlug on w dyskusja za malo mowic sie o sprawa zasadniczych kiedy zarodek moc doznac uszczerbek kiedy dzialanie wobec zarodek byc krzywda ktory on sie wyrzadzac;0
1718;polski naukowiec przygotowywac projekt ten inwestycja ale on szacunkowy wartosc to milion euro;0
1719;sam musiec metr dopytywac dlaczego akurat ja ten metoda miec pomoc na co polegac i jaki byc korzysc z zabieg;1
1720;droga poprzednik skoro czesto miec wrazenie ze byc taki zly to znaczyc ze jednak do on wciaz chodzic;0
1721;polecac to ktory nie oczekowac porada i gotowy rozwiazanie ale byc gotowy poswiecic czas przed wszystko siebie i stanac twarz w twarz z swoj leka;2
1722;ja swojac znajomosc z doktor kwiatkowsko rozpoczelam za namowy kolezanek z praca ktora polecilac ja ja jako swietny lekarz;0
1723;minac pol rok od kiedy trafic m do pani doktor;0
1724;wszystko kosztowac bo ten prywatnie;1
1725;kazdy spotaknie to duzy krok do przod;2
1726;  to najczestszy powod zgon w kraj rozwiniety rowniez w Polska powiedziec rozmowczyni pap;0
1727;w sklad system wchodzic tez dwa calowy telewizor wiec wyklad z anatomia moc wysluchac nawet duzy grupa student;0
1728;zasugerowac m ze nazwanie problem i uswiadomiec on nie zawsze miec moc uzdrawiac wiedziec m o to z moj wczesny doswiadczenie poniewaz wiele rok temu przepracowywac m smierc moj rodzic wowczas pani psycholog zasugerowac terapia psychoanalityczny;0
1729;laureatka grant sprawdzac czy jeden czasteczka moc by byc lek dla wszystek choroba z ten grupa;0
1730;zwrocic uwaga ze wedlug nowy wyliczenie miedzynarodowy firma konsultingowy ernst you n;0
1731;fachowosc ludzki podejscie cierpliwosc;2
1732;gburowat bardzo obrazac czlowiek zupelnie niepotrzebny i przykre slowo w stosunek do drugi czlowiek ktory przychodzic po porada;1
1733;za sprawa ten substancja nastepowac rozluznienie naczyn i naplyw krew tetniczy do cialo jamisty pracia i zablokowanie odplyw krew zylny;0
1734;zaden pytanie i watpliwosc nie pozostawac bez odpowiedz;2
1735;wyjasniac ze w siatkowka znajdowac sie nawet rozny typ komorka zwojowy inny komorka odpowiedzialny byc na przyklad za przetwarzanie i wysylac do mozg informacja o kolor a inny o ruch;0
1736;przyznawac ze trudny byc w to znalezc wspolny jezyk;0
1737;ja podac nawet swoj numer dzieki co w sytuacja kryzysowy moc metr zadzwonic i powiedziec co ja martwic;2
1738;naprawde warto;2
1739;zawilski i tyle samo u profesor;0
1740;  byc to zwiazac z paroma czynnik;0
1741;lekarz naciagacz zobaczyc w my potencjalny klient swoj prywatny gabinet i od raz zaczac robic aluzja ze to a to by dobrze zrobic prywatnie ze byc to troche kosztowac ale to dobry rozwiazanie bo szpital krysiewicz to rzeznie i nasz dziecko byc tam cierpiec wyjsc smy zniesmaczic on postawa do pacjent ktory zdecydowanie w hierarchia wartosc pan doktor znajdowac sie na daleko za pieniadz pojsc smy do inny lekarz ktory podczas rutynowy wizyta rozwiazac nasz problem zrobic maly zabieg z znieczulenie miejscowy podczas ktory syn nie uronic ani jeden lza;1
1742;sprawiac wrazenie bardzo kompetentny przez co wbudzac zaufanie;2
1743;miec byc w rok przetok w to jeden wokol zwieraczac;0
1744;tak krotki malo profesjonalny wywiad lekarskiy nie pamietac tak malo zainteresowac pacjent lekarz juz widziec m ale wciaz to szokowac ja jako pacjentka;1
1745;  jesli uzywac sluchawek stosujmy duzy nauszny;0
1746;szacowac ze migotanie przedsionk spotykac byc u procent czlowiek stary a w Polska na choroba ten cierpiec okolo tys osoba;0
1747;po minuta dzownienie do lekarz ktory wedlug on spac przyjsc dr jaworowski wsciekly i nieprzyjemny powiedziec nie miec tu zaden plamienie po co przyjechac m jak robic ja usg to chyba z wscieklosc pekla on prezerwatywac ktory nakladac na glowica;1
1748;po wejsc do gabinet pani janiszewski nie pozwolic zamknac drzwi wejsciowy z ten powod caly rozmowa byc slyszac przez pacjent na korytarz;1
1749;w ciag kilka miesiac leczyc zmiana dawka lek zmienianie kilkukrotni;1
1750;bardzo zalowac ze nie udac ja sie rodzic z pan doktor najpierw remont poloznictwo a pozno likwidacja to lekarz ktory nie stresowac wprowadzac spokojny atmosfera podczas badanie i naprawde zyczliwy czlowiek;2
1751;do dzis uzywac kiedy tylko poczowac ze sie cos dziac;2
1752;po kolejny tydzien wyszlam z on;0
1753;a ja uwazac ze powinien m byc leczoni odzywiac sie normalnie a od rok urosnac m moc z centymetr;0
1754;pacjent musiec miec jeden oko zdrowy to z on pobierac sie metoda biopsja material do przeszczep wedlug scisle okreslic protokol;0
1755;wydac m okolo zloty i na szczescie znalezc metr inny lekarz stosowac dry needing igl akupunkturowymi gdzie po pierwszy wizyta i to tanszej jeszcze w ten sam dzien pojsc metr na zajecie sportowy a nastepny dzien na dlugi zakupy po centrum handlowy;1
1756;pod koniec spotkanie pani paulin okazac sie nieobiektywny nie potrafic kontrolowac przebieg spotkanie nie wczuwac sie w potrzeba swoj pacjent nie trzymac sie swoj zasada;1
1757;pytac o opis usg o opinia kierujacy;2
1758;pani doktor jak bardzo zajmowac odpowiedni stanowisko;2
1759;o paragon albo on brak nawet nie wspomniec;1
1760;to wlasnie ten enzym usuwac toksyczny substancja a to sam moc chronic i zapobiegac dysfunkcja centrum energetyczny w komorka;0
1761;myslec ze miec podejscie do dziecko;2
1762;moj ostatni dwa wizyta odbyc sie niezgodnie z podana wczesnie informacja i ostatecznie wyniesc ja o zloty wiecej niz byc m informowan wczesnie a specjalnie pytac metr kilka raz o koszt;1
1763;nie miec metr nawet usgy podczas zaden z wizyta;1
1764;niestety ten raz nie byc do koniec zadowolony z wizyta;1
1765;z gabinet wyjsc m tak roztrzesiyc ze nie wiedziec metr co z siebie zrobic;1
1766;chciec smy na fundusz bo az tak wiele nie zarabiac;0
1767;w przychodnia euromedica i telefonicznie trudnodostepny;1
1768;potem byc on zageszczac a nastepnie czujnik zmierzyc stezenie konkretny zwiazek chemiczny powiedziec pap tworca urzadzenie inz Artur rydosz z wydzial informatyka elektronik i telekomunikacja akademia gorniczo hutniczy;0
1769;od niedawny byc pacjentka ten lekarz w kopernik;0
1770;najwieksi zlodziej zycie w Polska to choroba uklad krazec nowotwory zlosliwy zewnetrzny przyczyna zgon w to przed wszystko wypadek komunikacyjny i samobojstwo oraz choroba uklad trawienny i oddechowy;0
1771;dac jasny zalecenie rehabilitacyjny;2
1772;wydawac ja sie ze do moj przypadek podejsc bardzo szablonowo;1
1773;praca poza dom uniemozliwiac ja jeszcze ciagly strach przed napad lekowy ale myslec z po wskoczenie na sertagen znow byc zyc normalnie i wszystek mina;2
1774;zaledwie procent zadeklarowac iz wykonac test w kierunek zakazc hcv;0
1775;zero szacunek do pacjent pani doktor podczas wykonywac test alergiczny wpasc na pomysl ze to dobry czas na poprawic makijaz zaczac w moj obecnosc malowac sie szminka przy lustro;1
1776;po wizyta mialam odczucie z doktor nie dokladc sluchalo co sie leczylam i z jaki efekt moze dlatego nie miec pewnoscic co do ten leczenie;1
1777;  kolejny zaleta ten opatrunek byc zawrzec w on wyciag z babka lancetowaty;0
1778;noska miec proporcjonalny do swoj twarz a nie jak przedtem garbata i zadarty;2
1779;teraz wierzyc ze aniol chodzic po ziemia;2
1780;po tydzien zaczac sie ruszac;1
1781;oczywiscie lekarka polecic znajomy okulista ktory posiadac usg do ktory miec by metr sie zglosic na badac a nastepnie kolejny raz do on na interpretacja wynik czyli placic raz;1
1782;lekarz od raz merytorycznie podejsc do zagadnienie zlecac rezonans magnetyczny;2
1783;jednak po nasz ekspresowy wizyta wrazanie miec naprawde mieszany;1
1784;nie wolno dopuszczac do martwice spowodowany niedokrwienia i niedotleniec;0
1785;z badanie prowadzic w niemczech i w szwajcaria wynikac ze podczas przeciek i przelew po deszcz okolo procent sciek moc nie docierac do oczyszczalnia;0
1786;operacja rozpoczac sie w poludnie i trwac godzina;0
1787;wywiad zajac on dlugo niz sam rozmowa o problem i jeszcze uslyszec em z byc em za dlugo;1
1788;dziekowac bardzo pan piotr;2
1789;przez miesiac podac miec antybiotyek rozny nietrafiony;1
1790;zapisac m sie do przychodnia nfz pozni rowniez zapisac m tam coreczka ktory leczyc sie pod kontrola ten lekarz do dzien dzisiejszy;0
1791;zupelnie inny podejscie miec pani doktor na nocny dyzur w przychodnia dokladni obejrzec dziecko osluchac i wymacac brzuszek w cel wykluczec inny przypadlosc co w przypadek maly dziecko byc bardzo wazny;2
1792;goraco dziekowac pan doktor krzysztof za podjac sie ratowac moj noga ktory miec byc poddany amputacja udowy;2
1793;byc mlody osoba i kregoslup musiec ja jeszcze starczyc na wiele rok;0
1794;rodzic jakuba;0
1795;musiec m usunac implant zagranica po pol rok branie antybiotyek;1
1796;doktor obejrzec wynik i stwierdzic iz nie spodziewac sie tak zly wynik usg pecherzyk zolciow ze robic sie tam zlog i scianek pecherzyk byc pogrubic co nie byc w opis lekarz ktory wykonywac ja owe badac usg;1
1797;pelnomocnik rektor gum do spraw innowacja i transfer wiedza doktor Krzysztof chlebus podkreslic ze byc to bardzo zaawansowac obiecywac naukowo projekt ktory dawac ogromny nadzieja w zakres terapia;0
1798;oczywiscie ja rowniez czas musiec m swoj odsiedziec w poczekalnia;3
1799;w moj przypadek byc to zerowy ochota na seks i nie dogadywac sie z chlopak stres;0
1800;dostepny w raz watpliwosc zawsze moc przyjsc i zapytac;2
1801;pan doktor moj zona juz pomoc miec nadzieja ze bezpowrotnie zlikwidowac problem;2
1802;bez to zrobic sie balagan;0
1803;nazwac po imie to co pasowac do moj objaw zalecic lek obserwacja;2
1804;i nic nie pomoc a wrecz pogorszyc moj stan zarowno fizyczny jak i psychiczny;1
1805;wyjsc metr bez diagnoza z wyrobiic opinia o pani doktor i o to ze przysiega hipokrates nie wszyscy byc na reka;1
1806;komfort w samochod odczuwac przy okolo db;0
1807;nie omieszkac poinformowac o rezultat;0
1808;podpowiedzialac tez jaki cwiczenie robic;2
1809;kontakt z pacjent poprawny;3
1810;impreza u doktor nogala kosztowac ja zloty i wolec by metr przeznaczyc ten pieniadz na inny cel;1
1811;wynik obejr lek przepiszy;0
1812;niemniej jednak pan doktor wyjasnic my wszystko i uspokoic;2
1813;ja niestety doktor korczak nie pomoc od dlugi czas miec problem z tradzikie i wlasciwie do specyfika przepisywac ja przez pani doktor nie dzialac;1
1814;po wyjsc z gabinet przez okolo minuta czuc m lekki ulga po co bol wrocic;3
1815;pani alicjo;0
1816;to czlowiek nie owijac w bawelna;2
1817;w stary obiekt znajdowac sie metr in sala symulacja do cwiczenie umiejetnosc pielegniarski polozniczy a takze resuscytacja laboratoryjn nauczac umiejetnosc chirurgiczny i sala do egzamin praktyczny z przedmiot kliniczny;0
1818;aby uzyskac dobry efekt wroclawski zespol doktor draga siegnac po aminokwas nienaturalny ktory nie byc kodowac przez dno i w wiekszosc powstac dzieki synteza organiczny;0
1819;  zawsze istniec ryzyko ze przeszczepione komorka nawet wlasny ale hodowac pozaustrojowo byc traktowac przez organizm jako cos obcy;0
1820;jak wy nie odpowiadac pani doktor to nie leczc u on swoj dziecko;0
1821;miec hashimoto moj tarczyca byc juz wielkosc tarczyca letni dziecko;0
1822;po tyg;0
1823;nie wiedziec em czy byc umiec sie otworzyc i powiedziec z co tak naprawde miec problem;0
1824;mimo to dac jakis kulka;3
1825;a standard leczyc w Polska i na swiat byc taki sam;0
1826;najgorszy lekarz z jaki miec metr do czynic w caly moj zycie nie tylko ginekolog;1
1827;teraz fakt lubic przepraszac z to powiedziec miec nabity portfel troche on to zmienilo ale potwor z on nie robc;3
1828;niestety w nasz przypadek sie nie udalo maz jak chrapal tak chrapa nawet i glosni czas;1
1829;az procent badany informacja o rak pecherz i on korelacja z palenie otrzymac dopiero od lekarz do ktory trafic w zwiazek z ten choroba;0
1830;ogolnie w klinika panowac atmosfera pospiech i brak organizacja;1
1831;nie polecac i proponowac trzymac sie z dala od ten osoba jesli chcecie miec lekarz zaufanego ktory potrafic pomoc w rozny sytuacja;1
1832;jednoczesnie pelny moc i sila;2
1833;  trichloroetylen moc trafic do nasz organizm przy okazja spozywac pokarm podczas kapiel a nawet poprzez inhalowanie mowic doktor Anna srebowata ichf pan;0
1834;a w suma tyle co wiedziec m przed wizyta wiedziec i po on;1
1835;niestety pani doktor owszem mila sympatyczny ale zebow fachowo ja nie wyleczylac usuwac ubytek a pozni informowac z zab sie moze polamac co sie oczywisc dziac a wiec znowu trzeba isc wydawac pieniaga a cena SA bardzo wysoki i nie miec roznica czy duza czy maly ubytek ponadto osoba ktora polecil i leczylac zeby po wizyta dostal jakiejs infekcja na dziasl;3
1836;ostatnio w karta ciazowy z zdumienie odkryc m wpis pani doktor ze byc po leczyc nieplodnosc co nigdy nie miec miejsce oczywiscie miec metr robiyc badanie ale problem z zajsciem w ciaza nie miec m zaden i nie przyjmowac metr tez zaden lek;1
1837;wydac m tysiac zloty ktory nie latwo ja byc zarobic po to by moj nos wygladac zle niz przed operacja;1
1838;dziek indywidualnie dobran menu udalo ja sie zrzucic blisko kilogram bez wiekszego trud;2
1839;dodac ze poniewaz urzadzenie byc lekki i maly docelowo pacjent byc on zabierac do dom a wynik badac sila on miesni urzadzenie sam wysle lekarz do szpital;0
1840;pan doktor dawac pacjentka poczucie bezpieczenstwo poczucie ze wszystek badanie i ciaza prowadzic byc w sposob profesjonalny;2
1841;adres do docent wojewodztwo malopolski tarn ulica mostowy a tel sp lekarsko ale uwaga na termin najpierw zadzwonic;0
1842;na moj uwaga iz katar ostatnio trwac dlugo i przerodzilc sie w wysiekowy zapalenie ucho i prosba by polecic cos na przyspieszenie on ustapienie uslyszec m ze nie miec potrzeba na ten etap i oczywiscie zawsze moc tak sie zdarzyc ze katar spowodowac komplikacja;1
1843;opisywac doswiadczyc wiele pacjent w to osoba znany z pierwszy strona gazeta ktory badz zostac wyleczc z choroba nowotworowy badz zyc z on jak z inny choroba przewlekla;0
1844;zbyt wysoki cena wizyta w porownanie do oferowany pomoc pacjent;1
1845;non stop pojawiac ja sie dolegliwosta bol zwiazac z niepelny usuniec migdalka;1
1846;w prywatny gabinet miec zaredzewialy narzedzie a cos co robic sie skalpel robic nozyzko;1
1847;chciec aby z nasz urzadzec komfort on zycie rosnac a uciazliwosc choroba malac podsumowac Tomasz mikosz;0
1848;w kazdy raz nie dosc ze kolejnosc przyjmowanie byc dowolny do to czas oczekiwac zazwyczaj czekac m ponad minuta na przyjac raz gdy czekac metr godzina po prosty wyjsc metr trzaskajac drzw z doktor nie miec kontakt poza gabinet a specjalnosc psychiatryczny moj zdanie to wymagac zdawac sie ze testywac siebie lek na pacjent nie tlumaczyc nic rzeczowo on rzekoma hipnoza byc jakis zabawa;1
1849;zglosic m sie z przewlekly stan zapalc badac byc dokladny wywiad szczegolowy;2
1850;byc metr wtedy w tydzien ciaza i nie czuc metr ruch plod na szczescie byc to falszywy alarm;0
1851;  gdy czasteczka lipokalina w badany roztwora wejsc w kontakt z tak uformowany polimer czesc z on miec szansa ulokowac sie w luka;0
1852;z to co wiedziec to zapracowal siebie bardzo ciezko na to by nie miec klopot z pacjentka zawsze byc full a on pracowac po godzina dziennie mimo z chyba nie musiec ale to moj opinia jesli ktoras z pan twierdzic inaczej smiem podejrzewac z byc po prosty upierdliwy i niewiele lekarz poznac;2
1853;rewelacyjny podejscie do dziecko;2
1854;nie zgadzac sie z waszy opinia nie chodzic do lekarz ale niestety byc m zmuszyc pojsc z corka wchodzic do gabinet powiedziec m dzien dobry odpowiedz nie byc jakby metr wejsc do chlew nie zdazyc m nawet powiedziec z jaki problem przychodzic a juz na ja naskoczyc byc to czlowiek bez kultura zyczyc on aby na starosc trafic sam do lekarz ktory na sam wejsc potraktowac on jak smiecie wziac rzucic karta z laska wypisac recepta nie polecac nawet nie zbadac corka chyba miec rentgen w oko;1
1855;okazac sie ze tamten lekarz przeoczyc odgalezienie korzenie prawie pod kat prosty;0
1856;przeczytac m opinia sprawdzic m ze doktor byc ordynator ale na wizyta prywatny lekarz zbagatelizowac moj objaw o ktory opowiadac m dokladnie dac ja lek koszmarnie drogi na biegunka i odwodniec wynik krew nie byc dobry ale powiedziec ze miec sie nie przejmowac i skonczyc kuracja kilka dzien pozno wyladowac m w szpital na powazny przelom tarczycowy ktory objaw byc czytelny juz wczesnie ale doktor nie zlecic wykonac zaden dodatkowy badanie bardzo ostry objaw tylko nie mowic w suma wiele na wizyta przepisac lek na biegunka;1
1857;do recepcja jeszcze jakos dojsc m ale do auto z trud;1
1858;szczerze mowic byc zadowolony z leczyc u pani doktor;2
1859;podstawowy element optycznych urzadzenie diagnostyczny byc niewielki zrodlo swiatlo dioda laserowy oraz czule fotodetektory;0
1860;naprawde bardzo on polecac;2
1861;to dzieki doktor witkowy nadal miec taki wynik jakby m nie miec problem z tarczycaa polecac przed wszystko z powod ogromny wiedza kompetencja i intuicja ale rowniez dlatego ze doktor byc przesympatyczny czlowiek;2
1862;osrodek produkcja i badanie radiofarmaceutyk opbr pet uw znajdowac sie na teren srodowiskowy laboratorium ciezki jon uniwersytet warszawskiego slcj uw;0
1863;pozno ja wytlumaczyc ze krwawiec w tak zaawansowany ciaza byc wskazac do natychmiastowy hospitalizacja a nie zastanawiac sie czy polozyc czy nie;1
1864;niestety nie moc podzielic sie z opinia poprzednik;1
1865;zabieg udal sie doskonale dokladc tak jak mialo byc byc bardzo zadowolony zarowno fachowosc jak i opieka przed i po zabieg;2
1866;czas nie byc w stan wypowiedziec konkretny wyraz litera ginac w wypowiadany wyraz jak mowic nie slychac on w wyraa lub w ogol;0
1867;swietny byc po ten wszystek komentarza miec m o on dwuznaczny zdanie ale postanowic m sprobowac;2
1868;widac ze to lekarz z powolac a o taki naprawde trudno;2
1869;witac serdecznie miec lato u doktor leczyc sie rok;0
1870;pani Dominika byc osoba o niezwykly intuicja i zawodowy dociekliwosc dzieki co byc w stan dotrzec to prawdziwy przyczyna problem a dzieki wiedza skutecznie to zaradzic;2
1871;dlatego kiedy wybierac sie z dziecko na slonce to glownie o on powinien smy myslec bo to u on byc latwo zapracowac na nowotwor w przyszlosc podkreslic onkolog;0
1872;niestety byc zmuszony isc do pierwszy dobry wolny lekarz bo do doktor termin bliski za miesiac;1
1873;radzic zastanowic sie dwa raz przed rezerwacja wizyta;1
1874;na raz lek przepisac przez pani doktor dzialac nie byc smy jeszcze u zaden lekarz aby potwierdzic diagnoza choc po przeczytany tu opiniach byc moc sie wybierzec;3
1875;przemysl tytoniowy twierdzic wtedy ze papieros z filtr byc calkowicie bezpieczny;0
1876;stwierdzic ze nie znac byc przyczyna malowodziei ani nie miec zaden metoda leczena i z nic puscic ja do dom;1
1877;zaszla m w koniec w ciaze i miec sliczny corcia;2
1878;po drugi doktor nie moc otworzyc zdjecie zebow nagrany na plyta cd tlumaczyc ze musiec by instalowac specjalny program a robic to nie byc;1
1879;jeden co byc dobry z ten wizyta to to ze obejdzie sie bez zabieg a inny lekarz zabieg zalecic;3
1880;usg potrzebny ja byc do dokumentacja medyczny i po prosty musiec m on zrobic nie byc to moj wymysl;0
1881;polecac pani edyta jako swietny ortodonte;2
1882;dramat;1
1883;w procent przypadek przebieg choroba byc lagodny a pacjent zyc dziesiatka rok bez nawrot choroba;0
1884;kobieta leczc sie u specjalista;0
1885;posiadac przez polska wlasny produkcja lek onkologicznych duzo dobrze zabezpieczac obywatel uwazac bednarczyk;0
1886;byc mlody osoba i myslec m ze ten typ choroba ja nie dotyczyc a jednak;0
1887;telefon prywatny to standard komentarz na temat wychodzacych czekajacy pacjentka rowniez;1
1888;skierowac na dodatkowy badanie otrzymac metr dopiero wtedy kiedy pani doktor zobaczyla lza w moj oko;1
1889;lezac byc tydzien w szpital w lwowek i mogl em zauwazyc ze lekarz ten wyjatkowo dobrze traktowac pacjent bez wzgledua na wiek i majetnosc;2
1890;duzy badanie europejski przeprowadzic wsrod tysiac chory na astma ktory opublikowac w rok na lam pismo european respiratora review wykazac ze dotyczyc to nawet proc pacjent;0
1891;proces tatuowanie polegac na wprowadzac pod skora niewielki ilosc pigment za pomoc on nakluwanie;0
1892;zalecic dieta bez laktoza bez gluten bez zielony warzywo bez slowo wyjasnic ponadto suplementacja witamina d ktory nie moc przyjmowac;1
1893;z dotychczasowy badanie wynikac ze byc to zwiazac z zaklocc robak mozdzku znajdowac sie pomiedzy on polkul i odpowiadac za koordynacja ruchowy i pionowy postawa cialo pap;0
1894;moc wiele osoba pomoc u ja miec wrazenie ze pogoroszyc stan;1
1895;dodac ze moj sytuacja materialny byc bardzo przecietny;0
1896;podsumowywac zloty wyrzucc w bloto;1
1897;doktor miec dla ja tyle czas ile potrzebowac m;2
1898;stracic cenny czas stracc pieniadz i zyskac jedynie duzy bol na terapia;1
1899;cokolwiek byc chciec zrobic w przyszlosc czy ktos z moj bliski to tylko u doktor bienkowski bo byc godny zaufanie w;2
1900;miec byc podobny problem w przeszlosc i teraz powrocic em do trening z duzy ostroznosc zwracac uwaga na poprawny technika i starac sie odpowiednio wolno zwiekszac ciezar;0
1901;miec bezdech nocny i okropc chrapac;0
1902;  nie miec byc watpliwosc zeby sie poddac ten zabieg to byc kwestia pelny zaufanie do lekarz;0
1903;on otoczyc i ochronic przed enzym nasz warzywo;0
1904;zagladac do nasz sala po porodza i zawsze sluzyc rada;2
1905;podkreslic ze centrum byc zajmowac sie nie tylko pacjent z otylosc olbrzymi ktorz wymagac leczenie operacyjny lecz takze pacjent ktory miec nadwaga lub chorowac na otylosc i i ii stopien w przypadek ktory konieczny byc wdrozyc leczyc dlugoterminowy;0
1906;u ten osoba ktory przejsc leczenie intensywny nastapic znaczny poprawa kontrola nadcisnienie tetniczy i to bez dodatkowy leczyc;0
1907;wybrac em dra paduchac jako swoj lekarz poz;0
1908;a przy to bardzo sympatyczny;2
1909;taki czlowiek jak on nie powinien byc wogole lekarz powinien zmienic zawod jak sie on nie podobac bo co to za przyjemnosc z praca jak sie tak obslugywac klient;1
1910;no wiec po raz trzeci przyjechalam i co sie okazalo;1
1911;nie znac kompletnie ankieta ktory wypelnic m okolo tydzien wczesnie on udac ja sie do on zarejestrowac;1
1912;na kolejny wizyta z pewnosc nie wrocic;1
1913;dawno czlowiek tez chorowac na borelioza ale nawet o to nie wiedziec gdyz choroba ten dawac nieswoisty objaw;0
1914;zrezygnowac metr z wizyta w klinika polis i szukac pomoc udac metr sie do lublin gdzie zdiagnozowac u ja wulwodynia;1
1915;dodatkowy niesmak wzbudzic to ze w apteka zaplacic metr za lek raz wiecej niz dotychczas bo pani doktor wspanialomyslnie wypisac recepta platny wiedziec ze opakowanie x tabletka euthyroxu byc refundowac i zaplacic by metr za on okolo zloty jak do ten pora;1
1916;taki wartosc udac my sie osiagnac w szpital w nancy i byc to zdecydowanie zaslugi metoda robotyczny tlumaczyc lekarz;0
1917;nie dosc z na termin wizyta dlugo sie czekac ja miesiac to ten sped jaki tam byc w srode po poludc lekarz przyjmowac tylko h i spoznil sie minuta;1
1918;brak szacunek dla czas pacjent;1
1919;powiedziec ze cytologia musiec zrobic dopiero za rok;1
1920;bardzo wysoko oceniac ten lekarz on profesjonalizm i kontakt z pacjent;2
1921;pani doktor iwony byc wyrozumiac i delikatny bardzo mily cierpliwie wyjasniac kazdy zaistniac problem a co bardzo ja sie podobac to fakt ze w swoj dzialanie byc bardzo stanowczy i konkretny;2
1922;odradzac bo nawet wiedza doktor pozostawiac wiele do zyczec;1
1923;rozmawiac smy bezowocno z maz przez rok trwac problem z ten powod postanowic smy skorzystac z pomoc psycholog;0
1924;po zabieg nie byc widoczny zaden efekt;1
1925;udac ja sie zrzucic kilogram w miesiac ale co wazny ani przez moment nie miec metr poczucie ze musiec z cos rezygnowac i bardzo sie poswiecac poniewaz z uplyw czas nowy nawyk zywieniowy i duzy dawka sport sprawiac ja duzo przyjemnosc;2
1926;pytanie tylko kto jak nie endokrynolog powinien sie to zajac;1
1927;zdezorientowac rozny diagnoza udac metr sie miesiac pozno do specjalistka z zakres siatkowka;0
1928;u pacjent zwykle wymieniac on zastawka uszkodzc i w ten miejsce wszczepiac zastawka bioproteza;0
1929;zdarzac sie jednak w zycie czlowiek taki moment w ktory trudno byc spac godzina;0
1930;przydac by sie tez zaprzyjazniony prawnik;3
1931;oby wszystek specjalista miec taki podejscie do przejety pacjent;2
1932;byc m u doktor pac zeby dobrac tabletka antykoncepcyjny;0
1933;moze byc dobry chirurg ale ja przez brak profesjonalizm pan doktor nie miec metr okazja sie o to przekonac;1
1934;pani doktor jednak zrobic na ja wrazenie profesjonalista i osoba bardzo konkretny;2
1935;odbyc metr i wizyta u dra pieta;0
1936;bardzo cieszyc sie z wybor lekarz i drugi raz podjac by metr taki sam decyzja;2
1937;wdzieczny pacjentka grazyna dreja tuszynska;2
1938;polecac ten metoda leczyc wszyscy naprawde warto;2
1939;mowic prosty zdanie i rozumiec mowa byc utrudniyc a unoszenie ramion byc niemozliwy lub mozliwy w ograniczony zakres;0
1940;nie odbierac telefon ani od ja ani od moj rodzice;1
1941;mitochondria byc jednostka w komorka odpowiedzialnymi za produkcja atp czasteczka energetyczny ktory wykorzystywac byc w komorka do wiekszosc proces umozliwiac w ogol przezyc komorka powiedziec;0
1942;jednak gdy w on struktura przestrzenny zajsc pewien zmiana priic stawac sie niebezpieczny i moc powodowac choroba uklad nerwowy;0
1943;dziecko urodzic sie przez cc miec prawie i centymetr;0
1944;odczytac em to tak byc z ty bardzo zle wiec nie miec ochota zawracac siebie to glowa wracaj tam skad przyjsc es;1
1945;zdecydowanie odradzac wizyta;1
1946;cesarka zostac przeprowadzic przez pan doktor w ustalic termin i zupelnie bezstresowo;3
1947;przez wiele rok leczyc metr sie u wiele specjalista stosowac m rozny masc ale problem pozostawac i z rok na rok narastac;0
1948;odnalezc em numer w internet i umowic em sie na wizyta;0
1949;od ten pora miec uraz do wszystek chirurg nawet bac sie pomyslec z by metr musiec wyrwac jakiegos zab;1
1950;dziekowac ze nareszcie moc wsiasc na rower po tyle rok brak jakikolwiek aktywnosc fizyczny;2
1951;wlasciwie bez wywiad nie miec czas bo rozmawiac non stop przez telefon i bez powod skierowac ja na oddzial patologia ciaza;1
1952;najgory byc to ze podczas wizyta wmawiac ja ze nos byc piekny i dobrze oddychac tylko ja sie wydawac ze zle oddychac;1
1953;w olsztynski uniwersytecki szpital kliniczny od dwa rok neurolog prowadzic badanie nad zastosowac komorka macierzysty u chory na stwardnienie zanikowy boczny slaa;0
1954;chciec sprawdzic czy potrafic tak poprowadzic pacjent by on sam wykonywac prawidlowo badanie;0
1955;pan doktor twierdzic ze to gamma knife a jak sie pozno okazac to byc zwykly przyspieszacz liniowy ktory przeciez wykorzystywac inny rodzaj promieniowanie;1
