;text;target
620;wizyta u tego lekarza byla wielka pomylka po zbadaniu dwuletniego dziecka ktore stracilo apetyt od dwoch dni goraczkowalo wymiotowalo i mialo luzne kupki stwierdzil infekcje zoladkowa przepisal leki za zl wizyta zl jeszcze tego samego dnia zorientowala m sie ze dziecku idzie zab trzonowy i pokazala sie plesniawka nastepnego dnia udali smy sie na szczescie do innego lekarza ktory potwierdzil moje przypuszczenia o stanie zapalnym jamy ustnej od wyrzynajacego sie zeba dziecko dostalo wlasciwe leki i poprawa byla natychmiastowa ;1
621;polecam tego specjaliste ale wylacznie pacjentkom ktore maja swoj rozum to znaczy takim ktore nie kieruja sie stuprocentowym zaufaniem do lekarza tylko czasem watpia pytaja i dyskutuja ten pan prowadzil dwie moje ciaze wlasciwie to wybrala m go wylacznie ze wzgledu na to ze byl to akurat jedyny dostepny mezczyzna w centrum medicover do ktorego pasowalo mi pod wzgledem godzinowym mam bowiem przykre doswiadczenia z lekarkami kobietam generalnie wole korzystac z uslug ktore swiadczone sa przez plec przeciwna poniewaz kobiety jako takie mnie draznia glownie niedopowiedzeniami i uprzedzeniami w roznych kwestiach z panem doktorem mozna porozmawiac na kazdy temat nie wahala m sie pytac go o takie kwestie jak pigulki wczesnoporonne orgazm aborcja pozycje seksualne itd kiedy probowala m zagaic ww tematy z paniami ginekolozkami spotykala m sie nierzadko z oburzeniem zdziwieniem na granicy obrzydzenia czy tez prawiono mi moraly w tym lekarzu podobalo mi sie takze to ze zapytany o rzeczy trudne na przyklad o moja zagrozona ciaze nie sypal mi lukru tylko konkretnie odpowiedzial jakie sa szanse zagrozenia choc bylo to przykre slyszec ze na przyklad szanse przezycia dziecka sa nikle ale ja wole prawde niz potem zaskoczenie i jeszcze wiekszy zal ze sie nie udalo fakt ze z pana doktora trzeba wyciagac na sile niektore informacje nie zleca hojnie badan i nie traktowal mnie jak dobry ojciec tylko stwierdzil obcesowo ze urodze w kazdym szpitalu i w zasadzie to wszystko jedno kto odbierze porod facet ma taki troche wojskowy sznyt i wali prawde prosto z mostu oraz bez wahania i owijania w bawelne nie byl przy moim porodzie ale kolezanka ktorej syna przyjmowal na swiat byla zachwycona glownie tym ze ten lekarz jest opanowany nie wpada w panike i ma stalowe nerwy nawet w sytuacjach skrajnie stresujacych bo niebezpiecznych a to podobno mobilizuje tez sama pacjentke dodaje ducha i odwagi nie ma mowy o histerii i dezorganizacji podczas porodu ;2
622;dr lukasz nowak jest przekonany ze klasyczne stetoskopy nie umozliwiaja odbierania dzwiekow z organizmu w sposob optymalny uwaza ze sygnaly akustyczne mozna cyfrowo przetworzyc tak by lekarz dokladniej rozpoznal co dzieje sie w organizmie stetoskop uwypuklal by wiec najwazniejsze cechy dzwieku tak by lepiej odbieralo je ludzkie ucho i sprawial ze wszelkie odstepstwa od normy byly by latwiejsze do zauwazenia podczas szybkiego badania nawet w glosnym otoczeniu to co z dzwiekiem chce zrobic nowak mozna porownac do fotoedycji specjalisci pracujacy ze zdjeciami moga wydobyc z obrazow pewne nowe informacje stosujac pewne filtry np zwiekszajac kontrast zdjecia czy nasycenie jego barw dzieki tym zabiegom na zdjeciu uwidocznic sie moga pewne niedostrzegalne wczesniej szczegoly podobnie moze byc i w przypadku dzwieku przepuszczenie dzwiekow przez pewne filtry i cyfrowe ich przetworzenie moze sprawic ze pewne cechy dzwieku stana sie wyrazniejsze dla ludzkiego ucha na razie trzeba bedzie jednak znalezc algorytmy ktore pomogly by w pracy lekarzom nad tym wlasnie pracuje zespol dr nowaka ;0
623;prof wyroba wyjasnila ze jakiekolwiek zaburzenia w tej maszynerii moga powodowac bardzo powazne zaburzenia i byc przyczyna chorob na przyklad pojedyncza mutacja tzw bialka rab moze przyczynic sie do choroby neuropatii charcot marie tooth b ktora powoduje tak powazne owrzodzenia konczyn u nastolatkow ze w dawnych czasach bylo to nawet przyczyna amputacji powiedziala rozmowczyni pap i dodala ze dzieki badaniom noblistow wykrywa sie coraz wiecej mutacji w systemach tego transportu te badania byly przelomowe do tego stopnia ze od dawna sadzono ze ta nagroda nobla bedzie przyznana spotkala m sie z opiniami ze naukowcy powinni ja dostac co najmniej lat temu podsumowala badaczka ;0
624;jeszcze lat temu naukowcy o istnieniu wezlow nie wiedzieli nic poniewaz temat jest wciaz dosc swiezy do tej pory nie wiemy jak i dlaczego sie one tworza nie wiadomo tez czy wezel znajdujacy sie na bialku nadaje mu konkretna funkcje to jest pytanie na ktore bardzo chciala by m odpowiedziec podkreslila dr sulkowska jesli robimy wezel na sznurowkach to po to aby but sie nam trzymal na nodze gdy sie wspinamy to zawiazujemy wezel by lina nas trzymala paczke zwiazujemy aby to co sie w niej znajduje pozostalo bezpieczne zazwyczaj wezly maja wiec okreslona funkcje jednakze wciaz nie wiadomo jaka jest funkcja wezlow na bialkach nie wiemy dlaczego biologia az tak sie napracowala by wytworzyc tak skomplikowana strukture powiedziala rozmowczyni pap ;0
625;lekarz przygotowany do wizyty zapoznal sie z dluga historia choroby przed naszym przyjsciem mily pomocny z checia odpowiadal na wszystkie pytania aktualizacja rehabilitant majacy wykonac zalecone przez pana doktora zabiegi zwrocil uwage ze jeden z zabiegow nie powinien byc wykonywany u dzieci pole magnetyczne niestety po kontrolnej wizycie u ortopedy dzieciecego okazalo sie ze przepisane przez p dziewulskiego zabieg jest absolutnie nie wskazany dla dzieci moze im nawet zaszkodzic ;1
626;witam mimo ze pani doktor jest bardzo mila osoba to nie odczuwam zadowolenia z przebytych wizyt poniewaz antybiotyki ktore przepisala mi pani doktor jedynie wysuszuly moja skore i nic poza tym nadal borykam sie z tym samym problemem mimo ze leczenie rozpoczela m w ubieglym roku;1
627;pani turowska potraktowala mnie bardzo zle bardzo niedelikatnie zbadala a kiedy zwrocila m jej uwage stwierdzila ze ze wszystkich lekarzy jakich zna ona i tak jest najmilsza i najdelikatniejsza i zeby m nie przesadzala nie poswiecila mi wystarczajaco czasu i miala m wrazenie ze chce mnie jak najszybciej zbyc nawet nie pozostawila wystarczajaco czasu zeby sie zastanowic nad pytaniami jakie chce jej zadac tylko jesli to wszystko to do zobaczenia oby nie sama juz nigdy sie do niej nie udam i innym tez nie polecam ;1
628;dr jacek kaluzny to profesjonalista moge go polecic w byla m u pana doktora co prawda dopiero raz ale jeszcze nigdy zaden dentysta tak dokladnie nie okreslil jakie ubytki miala m robione wczesniej pan doktor dokladnie omowil ze mna stan mojego uzebienia wyjasnil co bedzie do zrobienia i zasugerowal co jeszcze powinna m zrobic zaczelo sie od czyszczenia bardzo sympatyczna pani zapewne asystentka wykonala je bardzo precyzyjnie tlumaczyla po kolei co za chwile bedzie robila jestem bardzo zadowolona oczywiscie zapisala m sie po raz kolejny do tego samego gabinetu ;2
629;pani doktor przyjmuje miedzy innymi w centrum medicover na wizyte musiala m czekac pol godz chociaz w gabinecie nie bylo innego pacjenta pani doktor od poczatku wizyty byla arogancka potraktowala mnie jak intruza ktory jej przeszkadza przyniosla m ze soba wyniki badan nawet ich nie przejrzala nie wysluchala z jakim problemem przyszla m po minutach sama podziekowala m za wizyte poniewaz stwierdzila m ze nie bede sie prosic zeby mnie zbadala chociaz to jest jej obowiazek i zmienila m lekarza na innego ktory potrafi wysluchac pacjenta i wyleczyc odradzam strata czasu ;1
630; dzis dla naszego ukladu nerwowego cukier jest tak silnym bodzcem ze chcieli by smy go ciagle jesc i jesc warto wiec zrobic na sobie maly eksperyment pozbawic sie cukru prostego przez kilka dni nie pic slodkich napojow nie jesc slodyczy bialego pieczywa aby poczuc zespol odstawienia podenerwowanie irytacje mowi dr sliz dr magdalena tomaszewska bolalek zwrocila uwage ze o ile dzis zazwyczaj lubimy wyprobowywac nowe smaki to kiedys taka strategia byla bez sensu mogla skonczyc sie choroba lub smiercia dla naszych przodkow smak gorzki zwiastowal cos trujacego powiedziala dr tomaszewska bolalek smak slodki oznaczal zas obecnosc cukru ktory jest wysokoenergetyczny i w zywnosci nieprzetworzonej bylo go bardzo malo byl np w dojrzalych owocach tak samo jest z alkoholem w naturze go nie ma z wyjatkiem przejrzalych sfermentowanych owocow czlowiek byl wyczulony na wyszukiwanie takich smakow bo oznaczaly bogactwo energetyczne dodala dr pietrzak ;0
631;jesli chodzi o kompetencje jest ok pana doktora chyba jednak przestala juz satysfakcjonowac robota korekcji wad wzroku ciagle to samo jak robotnik pracujacy przy tasmie zmieniaja sie tylko aktorzy lezacy na stole operacyjnym aby wiec troche sie rozerwac wypytuje pacjentow na koniec probuje z niektorych zakpic gdy to sie nie uda robi sie smutny a zemsta na drugi dzien wizyta kontrolna doba po zabiegu jest emocjonalny chlod jaki odczuwa pacjent z jego strony on ma najwyrazniej wyzsze aspiracje niz odpowiadanie na pytania pacjentow po operacji tym bardziej ze robi to samo od wielu lat chyba gryzie go jakis robak od wewnatrz ;1
632;zasugerowala m sie bardzo dobrymi opiniami i zapisala m sie na wizyte niestety jestem zawiedziona to byla moja pierwsza wizyta wiec poprosila m o kontrole i informacje jak ma przebiegac dalsze leczenie wspomniala m rowniez ze czasami czuje lekki bol z jednej strony pani doktor nie przeprowadzila przegladu wszystkich zebow tylko od razu zajela sie leczeniem zeba ktory wg przeswietlenia mogl bolec na koniec umowila mnie na kolejna wizyte gdyz jej zdaniem zab obok nadaje sie do szybkiego leczenia bo prochnice widac golym okiem na nastepny dzien udala m sie do innego stomatologa gdzie okazalo sie ze wskazany zab wcale nie jest popsuty tylko wypelnienie ma juz swoje lata ale zadnej prochnicy nie ma a ewentualny bol moze wynikac z nadwrazliwosci poza tym zostal przeprowadzony generalny przeglad z informacja co nalezy wyleczyc zaproponowano rowniez usuniecie kamienia czyli to czego oczekiwala m od pani makowskiej a nie otrzymala m ;1
633;niestety mam podobne odczucia jak poprzedniczka ja z panem profesorem spotkala m sie w szpitalu i nie bylo to spotkanie przyjemne udzielil mi zdawkowej odpowiedzi na pytanie o dalsze leczenie przeprowadzil badanie ktore bylo bardzo bolesne generalnie czula m sie jak przedmiot a nie czujacy czlowiek niemily niesympatyczny mimo ze fachowiec ;1
634;ja na prawde nie rozumiem osob ktore pisza o p doktor jako o osobie oschlej czy niekompetentnej jest to jawna niesprawiedliwosc znam ja prywatnie nie tylko jako lekarza mojego i mojej rodziny jet bardzo mila poswietca swoj prywatny czas pacjentom wyjasnia wszystko jak najlepiej umie a to ze niektorym nie chcialo sie uczyc biologii czy chemii i nie rozumieja pewnych procesow i zjawisk biochemicznych to juz nie jej wina a co do nie rozmawiania z pacjentami to o ile mi wiadomo rozmawia z nimi duzo wiecej niz przecietni lekarze jesli ktos potrzebuje rozmowy to niech wybierze sie do terapeuty badz psychologa albo po prostu wejdzie na chat w internecie glownym zadaniem lekarza jest leczyc pacjenta a nie robic za powiernika od tego jest rodzina i ksiadz ;2
635;trudno ocenic krzywdy mi nie zrobila ta pani ale zeby mowic o pomocy tez ciezko dostala m uczulenia od kosmetykow wiec diagnozowac nie bylo co wiedziala m co to jest dostala m recepty ale zeby przepisane leki mi przyniosly jakas ulge to chyba nie po jakims czasie od odstawienia kosmetykow uczulenie zeszlo i juz kontakt z pacjentem poprawny ;3
636;witam nie bede sie rozpisywac napisze krotko i na temat pan lisiak pozal sie boze doktor jest najgorszym lekarzem jakiego w swoim zyciu poznala m drodzy czytelnicy pewnie ta opinie szybko skasuja w koncu liczy sie opinia pan lisiak jest dla mnie fatalnym lekarzem przyjal nie jedna osobe w stanie ciezkim i po kilku dniach wypisal choc stan zdrowia nie poprawil sie w ogole w stanie dobrym zrobil em wszystko co w mojej mocy jakby m ogladala amerykanski film brak mi slow panie lisiak vice versa ;1
637;nie polecam juz w rozmowie telefonicznej chamski sam umawia pacjentow dzwonili smy do niego co chwile bo tak sie umawial na tel cyt bo moze cos sie zwolni po tej do mnie zadzwonic i tak przez miesiace dwa razy w tygodniu w koncu znalazl sie termin dla nas mieli smy potwierdzic dzien wczesniej dzwoniac do pana doktora ok tej godziny i tak zrobili smy okazalo sie ze sorry ale przed momentem na wasze miejsce wpisal em kogos innego i nie pomoglo ze byli smy zapisani juz chwile temu i ze wizyta jest pilna i ze my z dzieckiem letnim nie cyt zadzwon w srode po tej zadzwonila m do cm promed w krakowie gdzie bez laski za trzy dni mieli smy wizyte u sympatycznej pani doktor wszystkie badania z kamerka wytlumaczone i endoskopie nosa juz na pierwszej wizycie i to jest profesjonalizm umawiaja na godzine i o tej przyjmuja wystarczyl jeden tel a koszt wizyty taki sam i dziecko z usmiechem podczas badania;1
638;hej martinellka chodze do tego lekarza nie caly rok jak przyszla m do niego rowniez stwierdzil u mnie zespol policystycznych jajnikow wczesniej chodzila m do innego lekarza i ten tego nie stwierdzil przez lata zazywala m tabletki na wyrownanie okresu pan rochalski od pierwszej wizyty takze przepisal mi te tabletki po czym z miesiaca na miesiac ciagle powtarzalo sie to samo tabletki usg wziernikowe tabletki usg wziernikowe a przeciez zbyt czeste usg takze szkodzi zdrowiu poprzez naswietlanie roznych narzadow do tego przepisal mi tabletki ktore moja mama zazywa przy cukrzycy twierdzac ze one odblokowuja jajniki w koncu w maju br powiedzial ze jak w przyszlym miesiacu nie bedzie poprawy to zaczniemy inne leczenie lecz po miesiacu poprawy nie bylo i znowu przepisal to samo wlasnie mija rok od kiedy staramy sie o dziecko i dalej nic chyba musze znowu zmienic lekarza wiem ze mozna to wyleczyc poprzez laparoskopie siostra kolezanki miala to samo zrobili jej laparoskopie i miesiecy po zabiegu zaszla w ciaze pozdrawiam;1
639;naprawde pani prof potrafi czynic cuda moja corka byla operowana w wieku miesiecy obecnie ma m cy uwierzcie mi nie ma sladu przekonala m sie o tym w listopadzie kiedy lezala m z zuzia w szpitalu na zapalenie krtani zaden naprawde zaden lekarz nie poznal ze mala miala rozszczep nawet laryngolog ktora ma do czynienia z ludzmi z taka wada nie wierzyla mi dopoki nie zobaczyla wpisu w karte wszyscy zwracaja uwage na asymetrie noska a o rozszczepie ani slowa dopiero wtedy kiedy ja mowie ze corka urodzila sie z taka wada oczom nie dowierzaja polecam ;2
640;wykupilalam wizyte mojej mamie i czuje sie bardzo rozczarowana pani agata mila dala kilka wskazowek ale nie dala skierowania na zadne badanie kardiologiczne twierdzac ze przy pierwszej wizycie nie da dopiero przy kolejnej wizyta kosztowala zl za rozmowe ktora nie wniosla nic nowego to chyba stanowczo za duzo nie polecam miejsce wizyty w poznaniu przy ulicy wichrowej ;1
641;pan doktor bardzo uprzejmy i rzetelny przedstawil mi wszystkie mozliwe opcje w zwiazku z moim leczeniem jasno przedstawil plusy i minusy kazdej z nich wyszla m z gabinetu bez zadnych pytan gdyz na wszystkie starannie odpowiedzial pan mateusz podczas wizyty pacjent po konsultacji ma poczucie ze znalazl sie w dobrych rekach i tutaj o niego ktos zadba pan mateusz od razu umowil mnie za wizyte z innym specjalista aby oboje mogli ustalic plan mojego leczenia polecam z reka na sercu pana doktora ;2
642;jego zdaniem w tej dziedzinie badan znalazlo by sie jednak jeszcze kilka osob ktore na nobla zasluzyly nie zdziwie sie jesli za pare lat przyznana zostanie kolejna nagroda nobla dla jakichs nastepnych trzech badaczy zajmujacych sie ta dziedzina powiedzial jak przypomnial dr nowotny przepis na kazdy zywy organizm zakodowany jest w dna tam znajduje sie cala informacja niezbedna do zbudowania organizmu i jego funkcjonowania ale dna jest czasteczka chemiczna i jak kazda inna czasteczka nie jest wieczne opisal dodal ze dna ulega chemicznym uszkodzeniom np poprzez dzialanie czynnikow zewnetrznych chocby promieniowania slonecznego jesli taki przepis zostaje uszkodzony to nie mozna go odczytac powiedzial ;0
643;bardzo mila pani doktor tylko co z tego nie pomogla mi nie skierowala mnie natychmiast do chirurga ktory mogl pomoc zbedne dwie wizyty stracony czas a przez to stracony tez paznokiec dodatkowo wypowiada sie w sposob skrajnie niekonkretny warto nadmienic ze laczny koszt leczenia zakazenia paznokcia dzieki pani doktor wyniosl zl z tego ok na jej marne konsultacje i leki to juz chirurg przepisane przez niego leki i opatrunki zl utrata czesci wynagrodzenia z tytulu tygodniowej nieobecnosci w pracy byl em niemily ale przynajmniej konkretny ;1
644;leczyl em sie u doktora koscialkowskiego misiace owszem wystawil diagnoze ale ona byla bledna stwierdzil iz mam dyskopatie a to jest zwykle zapalenie rdzenia kregowego na dodatek dal mi zabiegi ktore nic nie daly bo przy tej chorobie nie mozna sie wysilac doktor bardzo lubi wystawiac zwolnienia a stojac przed jego gabinetem mozna spotkac ludzi ktorzy lecza sie u niego nawet lata nie skierowal mnie ani do szpitala ani na rezonans jego wizyty trwaja od do minut a pierwsze pytanie to jak sie pan czuje niedawnobylem umowiony na przedluzenie zwolnienia pan doktor sobie nie przyszedl nie informujac swoich pacjentow ze zdenerwowania zmienil em neurologa ktory zobaczyl mnie w dzrzwiach i postawil mi diagnoze i wyslal na rezonans a wiec nie warto sie u niego leczyc poniewazto tylko starta czasu ;1
645;kilkakrotnie korzystala m z uslug pani wisnickiej jednak nie do konca byla m zadowolona z ich jakosci w tej chwili korzystam z innego gabinetu zamykanie naczynek elektrokoagulacja pozostawilo wiele blizn odpuscila m sobie ta metode botoks wlasciwie bez zastrzezen poza cena za to samo place teraz znacznie mniej usuwanie przebarwien laserem bez zastrzezen pani dr usilnie namawiala mnie na cosmelan bagatelizujac to ze mam cere naczyniowa stwierdzila ze najwyzej zamkniemy naczynka po wszystkim ale niestety przy drugim zabiegu laserowym ktory byl korekta oraz mial usunac blizny pani dr rozpedzila sie i uszkodzila zdrowy naskorek pozostala po tym spora blizna wypelniacze raz podany idealnie nastepnym razem po poprawkach pozostaly wglebienia dolki poza tym obecnie stosuje sie znacznie lepsze znieczulacze niz masc emla ktora w tym gabinecie jest chyba jedynym uzywanym srodkiem znieczulajacym pani wisnicka namowila mnie na mezoterapie niestety efektu nie bylo zadnego na kolejnej wizycie pani dr dziwila sie jak to w ogole mozliwe ze proponowala mi mezo skoro ten zabieg w moim przypadku jest bez sensu i tylko standardowy wypelniacz moze pomoc wydala m niepotrzebnie zl tyg byla m spuchnieta a wszystko na nic uznala m ze dalsze korzystanie z uslug pani dr nie ma sensu bo jedno naprawia a inne uszkadza i bedzie to trwalo bez konca a ponadto bedzie slono kosztowalo bo uslugi w tym gabinecie do tanich nie naleza kwestia podejscia do pacjenta jednym moze odpowiadac innym nie ja wiekszy komfort odczuwam w gabinecie z ktorego korzystam obecnie sam gabinet i poczekalnia male z reguly zatloczone jak w przychodni brak elegancji i przytulnosci zawsze czula m sie jak jeden z petentow a w takich miejscach gdzie za uslugi place spore pieniadze oczekuje traktowania na wyzszym poziomie moim zdaniem jakosc uslug nieadekwatna do ich ceny we wroclawiu sa lepsze gabinety z duzo wyzszym standardem uslug za te pieniadze ;1
646;tak jak kazdy rodzic ktory wystawil opinie pani dr byla m zachwycona pierwszymi wizytami mila uprzejma lekarz z podejsciem do dziecka tak wszystko sie zgadza z biegiem czasu zachwytu juz nie bylo zauwazyla m ze dr czasami udaje ze pamieta malego pacjenta te same sztuczki z dawaniem dziecku stetoskopu przybijaniem ki i robieniem zolwika teraz odbieram uprzejmosc dr inaczej kazdy z nas tego oczekuje zwlaszcza jezeli sie idzie prywatnie inna sprawa wazniejsza ciezko leczyc dziecko u lekarza do ktorego wizyty moga byc umowione dopiero na za tygodnie w zaleznosci od sezonu jak sie chce umowic pilnie dziecko praktycznie nie ma szans na wizyte w tym samym lub nastepnym dniu dziecko leczy zatem kto inny nfz pomoc dorazna lub inny lekarz jezeli chodzi o samo leczenie w mojej opinii to jest najwazniejsza rzecz i zachecam rodzicow do oceniania rezultatow leczenia a nie usmiechy to nie wykryla u mojego dziecka prawdziwej przyczyny choroby niechetnie wystawia recepte na szczepionki zalecane odsylajac do lekarza nfz choc do robienia szczepionek zacheca musze tez odnotowac notoryczne opoznienia wizyt srednio sie czeka minut nadprogramowo kilka razy w lagodny sposob podwazala opinie innych lekarzy specjalistow ogolnie lekarz ktory wywoluje mieszane uczucia nie powiem ze blyszczy wiedza i zawsze trafnie stawia diagnozy nie wiem tez czy polecila by m dr gajewska innym rodzicom mimo podkreslanego letniego doswiadczenia nie szkodzi ale tez zbytnio nam jeszcze nie pomogla ;3
647;bardzo sie ciesze ze trafila m na pania doktor od kilku lat leczyla m sie na tradzik u roznych dermatologow wszyscy zawsze przepisywali antybiotyki ale po odstawieniu lekow wszystko wracalo pani doktor przepisala mi robione masci po ktorych tradzik praktycznie ustapil juz po tygodniu smarowania niesamowita roznica minusem jest duzy poslizg czasowy zostala m przyjeta min pozniej niz byla m zapisana wizyta prywatna i mimo umowionej godziny trzeba bylo czekac byc moze to dlatego ze pani doktor kazdemu poswieca tyle czasu ile potrzebuje ogolnie polecam ;2
648;dzieki wprowadzeniu stengraftu tetniak nie jest narazony na krwawienie i pekniecie co jest bezposrednim zagrozeniem zycia prof nazarewski powiedzial ze u jednej z pacjentek poddanych zabiegowi tetniak siegal az cm choc zwykle jego srednica nie przekracza cm zabiegi leczenia tetniaka w luku aorty znajdujacego sie w srodpiersi miedzy aorta wstepujaca i zstepujaca sa szczegolnie wymagajace glowna trudnosc polega na precyzyjnym posadowieniu stengraftu w odpowiednim miejscu poniewaz z wypuklego luku aorty odchodza trzy naczyni pien ramienno glowowy lewa tetnica szyjna wspolna oraz lewa tetnica podobojczykowa musi byc on zatem tak umiejscowiony zeby wystajace ze stengraftu rekawki znalazly sie dokladnie w miejscu odejscia tych naczyn wyjasnial doc jakimowicz ;0
649;osobiscie nie byla m zadowolona z wizyt i leczenia pana dr markuszewskiego po mc leczenia opisywanymi wczesniej globulkami i czopkami moje problemy nie zniknely innemu lekarzowi calkowite i bezpowrotne wyleczenie moich przypadlosci zajelo mc dzis mam wrazenie ze pan dr markuszewski w wiekszosci przypadkow leczy choroby cywilizacyjne zapominajac przy tym ze w dzisiejszych czasach trudno kobietom jest chodzic tylko w spodnicach bawelnianej bieliznie nie wspominajac o zakazie noszenia rajstop dodatkowo po kazdej wizycie miala m poczucie winy i wychodzila m z przeswiadczeniem ze jesli nie zastosuje sie do rad pana dr m to nie zajde w ciaze dzis mam juz dziecko udalo sie bez wyczerpujacego leczenia zalecanego przez pana dr jak bez odrzucenia stylu zycia i ubierania pozdrawiam;1
650;pani doktor prowadzila moja ciaze ktora nie przebiegala bezproblemowo zlecala wszystkie potrzebne badania rzeczowo odpowiadala na moje pytania moze nie zawsze mila i usmiechnieta ale przeciez kazdy z nas ma lepsze i gorsze dni ja polecam z cala odpowiedzialnoscia ;2
651;moim zdaniem pani doktor jest slaba glownie jesli chodzi o podejscie do pacjenta jego stan zdrowotny ma sie wrazenie ze podchodzi do niego w sposob zbywczy mechaniczny tzw rzutem na tasme uwazam ze majac wybor mozna poszukac lekarza ktory jest bardziej zainteresowany sprawami pacjenta bez wzgledu na odplatnosc ktora jak sadze jest w praktyce pani doktor jednym z podstawowych kryteriow ;1
652;z czystym sumieniem moge polecic dr franika jestesmy rodzicami letniego synka cala ciaze prowadzil dr franik i jestesmy z tego bardzo zadowoleni mimo ze wyjezdzal na urlop przekazal mnie swojemu przyjacielowi dr dabrowskiemu ordynator oddzialu ginekologiczno polozniczego w szpitalu kolejowym w katowicach mimo ze nie jestem z katowic wolala m dojezdzac na wizyty wlasnie tam niz chodzic do lekarzy w moim miescie chociaz na miejscu mam szpital powiatowy ale co z tego ze w szpitalu jestem wysokiej jakosci sprzet jak lekarze nie znaja sie na niczym jak to ma miejsce w szpitalu powiatowym w mikolowie dr franik kieruje na wszystkie badania i wszystko szczegolowo tlumaczy jezeli ciaza przebiega prawidlowo wizyty sa raz w miesiacu a nie jak u innych lekarzy co tygodnie szkoda tylko ze dobrzy specjalisci musza byc tacy drodzy ale czasem warto zaplacic wiecej i spac spokojnie nie martwiac sie ze moze byc cos nie tak z dzieckiem nastepna ciaze z pewnoscia tez bedzie prowadzil dr franik bo moge mu zaufac bardzo dziekujemy za troskliwa opieke;2
653;wizyta u tego lekarza trwa bardzo szybko lekarz malo mowi zapytany o cokolwiek wg mnie niechetnie odpowiada mowiac lekarzowi jak sie czuje po danej dawce lekow twierdzi ze tak musi byc bo to wina tarczycy i tak funkcjonuje juz pol roku teraz szukam innego lekarza bo tak funkcjonowac sie nie da wymagam dalszej opieki endokrynologicznej ale juz nie u tego pana wizyta w ramach nfz moze tez dlatego takie podejscie do pacjenta wypisanie recepty i tyle ;1
654; osoby ktore spia w jasnych sypialniach lub przed snem korzystaja z bardzo popularnych urzadzen elektronicznych emitujacych swiatlo zwlaszcza niebieskie maja problemy z zasypianiem a gorsza tez jest jakosc ich snu podkresla profesor wsrod zwiazanych z tym zaburzen pojawia sie m in somnambulizm czyli lunatykowanie przypadlosc ta nie jest rzadkoscia w przypadku dzieci coraz czesciej pojawia sie jednak rowniez wsrod doroslych co kojarzone jest nie tyle z nadmiarem swiatla w nocy co wlasnie z wszechobecnymi smartfonami czy laptopami biolog wskazuje rowniez na inne tzw choroby cywilizacyjne jak cukrzyca czy depresja do ich powstania rowniez przyczynia sie nadmiar sztucznego swiatla w naszym zyciu ktory psuje nasz wewnetrzny zegar biologiczny wskazuje profesor w mozgu kregowcow znajduje sie gruczol szyszynka ktora gdy jest ciemno wytwarza i wydziela do krwi melatonine zwana tez hormonem ciemnosci hormon ten koordynuje prace zegara biologicznego u ssakow regulujacego rytmy dobowe miedzy innymi snu i czuwania aby hormonu tego powstalo wystarczajaco duzo do tego aby zapewnic dobry sen dajacy wypoczynek niezbedne jest ograniczenie wieczorem zrodel sztucznego swiatla dlatego odradzam wpatrywanie sie w urzadzenia elektroniczne w nocy najlepiej odstawic je na okolo dwie godziny przez pojsciem do lozka doradza biolog dzieki temu szyszynka wytworzy melatonine a ta odpowiada za obnizenie cisnienia poziomu glukozy i temperatury ciala wszystko po to aby wprowadzic sie lagodnie w stan sprzyjajacy zasnieciu ;0
655;najchetniej warzywa i owoce jemy surowe lub gotowane jednak preferencje sa dosc zroznicowane kobiety czesciej niz mezczyzni wybieraja stosunkowo egzotyczne formy przyrzadzania warzyw i owocow duszenie proc kobiet i proc mezczyzn parowanie proc kobiet i proc mezczyzn pieczenie proc kobiet i proc mezczyzn i grillowanie proc kobiet i proc mezczyzn rowniez kobiety proc czesciej niz mezczyzni proc jedza warzywa i owoce jako samodzielne potrawy np w postaci przekasek jeszcze wieksza dysproporcje mozna zaobserwowac w przypadku spozywania warzyw i owocow jako dodatku do innych potraw np w formie surowki lub salatki spozywa je w ten w sposob az proc kobiet i proc mezczyzn ;0
656;jestem swiezo po usg gastroskopii i kolonoskopii przeprowadzonych w gabinecie dr salomona polecam wszystkim osobom ktore na prawde fachowo chca poznac istote swoich problemow zdrowotnych a nie wrozyc z fusow wszystkie w w badania trwaja ok min i po ich zakonczeniu jak w moim przypadku doktor od razu postawil diagnoze i wdrozyl leczenie polecam ;2
657;witam uprzejma delikatna widac ze slucha i wykazuje zainteresowanie skrupulatnie notuje jednak zle okreslila wiek mojej ciazy i zle zinterpretowala wyniki z krwi podejrzewam ze w moim przypadku tak czy siak ciazy nic by nie uratowalo wiec pretensji zadnych nie mam potwierdza to fakt ze czasami lepiej chodzic do kilku lekarzy i nie uprzejmosc sie liczy pozdrawiam ;3
