;text;target
301;pokoj moze nie byl zly i nawet nie taki straszny ale jedzenie paskudny chleb ani raz nie byl swieza zepsuty toster kawa i herbata w dzbank juza zrobiyc czas mleko zepsuc dal warzywo i owocow niestety prawie wogole obsluga moze byc chociaz pani kucharka bardzo niemile nie polecac ten hotel;1
302;reklamacja usluga nasz pobyt w ten hotel to horror w noc ok godz oo musiec smy sie pakowac i wymieniac pokoj dlaczego to prowsza zapyaca sie pan na recepcja kolejny pokoj to kolejny horroe woda pod prsyszniiec nie splywac fuga na kafelka w lazienka z grzybem takze brudny sufit zpowod cieknacej klimatyzacja nie przyjac nazserj reklamacja spowodowac o dochodzenie zwrot za pomyt wraz z odsetk na droga sadowy;1
303;sanatorium a nie spa obiekt podzielyc na dwa czesc co byc bardzo widoczny pokoj standard ponizej jakikolwiek standard prysznica z zaslyc ktory nie obejmowac caly prysznica lazienka caly plywac standard z rok niemcy koszmarc glosn i nieszanujacy inny gosc obsluga niechetny do pomoc nie polecac a wrecz odradzac;1
304;drodzy panstwo miec nadzieja ze zarowno moj opinia jak i osoba ktory do ten pora wypowiadac sie na temat ten osrodek przyczynic sie do to ze nie popelnic podobny blad i nie zarezerwujecie pobyt w ten miejsce niech sytuacja wiele oszukany czlowiek byc dla wy przestroc na poczatek nadmieniac ze po przewale jaki zostac poczynic przez wlasciciel eco vity czy tez novatim eco vita bo dzialac pod rozny nazwa wlasciciel w daleki ciag oglaszac sie na mozliwy strona internetowy oferowac pobyt w ten cudowny osrodek moj pomimo wykupiony pakiet sylwestrowy nawet sie nie rozpoczac wlasciciel zainkasowac pieniadz za caly pobyt wraz z zabawa sylwestrowy i do dzien dzisiejszy pieniadz nie oddac zapasc sie pod ziemia nie odbierac telefon jeden slowo miec w powazanie wszystko i wszystek oszukanych w podobny jak ja sposob czlowiek nadmieniac ze dzien przed sylwestr w trakt droga na miejsce dowiedziec metr sie ze z powod awaria ani sylwester ani zakwaterowac nie byc a pieniadz zostac zwrocic w pierwszy dzien roboczyc niestety tak sie nie stac na uwaga zaslugiwac rowniez fakt ze strona internetowy osrodek byc skonstruowac w sposob calkowicie zaklamac pofatygowac metr sie osobiscie w ten miejsce i ku moj zdziwienie okazac sie ze z zewnatrz osrodek nawet w minimalny stopien nie przypominac to co mozna zobaczyc na fotografia zalaczoc na stronka internetowy oszustwo oszustwo i jeszcze raz oszustwo pan Pawelek s wielki menadzer miec by na tyle odwaga zeby poinformowac zaproszoc gosc na sylwestra ze to nie awaria byc przyczyna odwolac impreza tylko zamknac ten miejsce po nieudany wigilia przez sanepid pan pawle i pani joanno czlowiek zaczynac o wy mowic coraz glosnie i to nie tylko w sianozetach koszalin sianowa kolobrzeg czy ustronie morski przy taki przekrete jaki robic sadzic ze niedlugo byc moc sie rowniez obejrzec i w telewizja oddajcie pieniadz czlowiek;1
305;spedzic metr w ten hotel kilka dzien w okres wielkanocny bardzo przyjemny pobyt hotel byc w duzy czesc odnowiic pokoj byc bardzo ladny nowy i czysty restauracja i jesc rowniez super jedynie czesc rekreacyjny pozostaia wiele do zyczenie basen byc stary i zniszczic i mowic wprost nieatrakcyjny sala zabawa dla dziecko mlody byc za to calkiem fajny cos w rodzaj minia figlopark w hotel byc mnostwo atrakcja dla dziecko i mlodziez mozna pograc w tenis stolowy pilkarzyki oraz na konsola przy hotel byc tez zewnetrzny kort tenisowy bardzo blisko do morze i piekny plaza co wynagradzac wszelki niedoskonalosc w poblize fajny restauracja przy plaza przystanie spacerk mozna dojsc tez do centrum sopotu cena za pobyt w ten hotel bardzo przystepny reasumuc z czysty sumien polecac;2
306;zgadzac sie z poprzedniczka miejsce bardzo fajny nawet na wakacje z dziecko mozna zorganizowac rejs gondola wycieczka rowerowy byc basen niestety animacja na poziom beznadziejny nie widziec m jeszcze tak slaby animacja dziecko zwijac sie po chwila bo rodzic sam widziec ze nie miec to sens szkoda bo zastanawiac metr sie nad powrot z dziecko ale dla ja animacja byc bardzo wazny bo moc wtedy w spokoj zostawic dziecko i sam skoczyc na przyklad na spa dodatkowo przydac by sie dobry silowc;3
307;czysty spokojny pensjonat z dwa posilek w bardzo dobry cena mic wlasciciel okolica bardzo czysty zadbany spokojny kazdy znalezc cos dla siebie duzy bezpieczny ogrod wokol obiekt pyszny paczek co niedziela pokoj przestronny i czysty troche za krotki czas na sniadanie i za szybko podawac obiadokolacja ale mozna sie dogadac z wlasciciel pozdrawiac olga i on rodzic;2
308;hotel aspirowac do piec gwiazdka coz polozyc w piekny okolica wspanialy obsluga personel nowoczesny wystroj czysty zadbac wnetrze smaczny jesc jednak mimo wiele plus byc kilka minus pierwszy z on to brak mozliwosc pobyt z zwierzete podobno argument byc nieporzadek jaki moc po siebie zostawic coz raczej byc on malo przekonujacy wlasnie ten mankament obnizac moj ocena bardzo kolejny to luszczaca sie farba na barierka balkon rowniez jeden szyba winda nie pomagac w poruszac sie po obiekt strefa spaa moc by sluzyc za wzor jednak z powod zbyt zimny woda w wszystek wann jacuzzi zarowno wewnetrzny jak i zewnetrzny ocena z pewnosc nie ulegc poprawie;3
309;stary hotel robotniczyc troche odremontowac w caly hotel zapach z kuchnia obsluga nieuprzejma przy okazja zauwazyc em z nie mowic w zaden obcy jezyk wystawiec faktura byc powazny problem dla recepcjonistka i trwac ponad minuta w pokoj czysto i schludnie ale slychac halas z knajpa na parter hotel zdecydowanie nie polecac;1
310;byc kolejny raz w ten hotel i kolejny raz obiecowac siebie z nie wrocic problem zaczynajac sie gdy przychodzic szczyt sezon i przyjezdzac wieksza ilosc gosc wtedy brakowac wszystko totalny brak organizacja dyrekcja powinien zarzadzac podrzedny pensjonat a nie tak duzy obiekt ogromny plus byc hotelowy animacja basen i wspanialy sala do zabawa dla dziecko kiddos dla ktory nie miec konkurencja w inny hotel osoba ktory chciec odpoczac i nie maj dziecko niech wybiorec inny miejsce w okolica;3
311;widok piekny na tatry polecac zrobic fotka do restauracja bron bozy nie wchodzic trafic smy na rodzinny obiad knajpa pusta czekac smy na zamowienie godzina to co przyjsc nie nadawac sie do jedzenie wszystko albo przypalic albo suchy hit byc jak kelnerka podac pstraga twierdzic ze to jesiotr nigdy w zycie moj noga tam duzo nie zagosc;1
312;nie polecac ten miejsce jezeli chodzic o nocleg w folwark ten miejsce byc czysty i schludny jezeli chodzic o zamek to obsluga hotelowy byc nieprzyjemny i obrazony ze musiec pracowac kelner na kolacja byc nie mily zaliczyc przy my rowniezc wtopa z inny klient zapomniec o on zamowiec jesc nie dobry jedynie smaczny byc nalesnik z ser ale to chyba zepsuc nie mozna ten sam kelner drugi dzien obslugiwac na przyjac znowu obrazony podac jesc byc zimny obsluga po przyjac twierdzic ze nic sie nie stac pomimo to ze zostac zglosic skarga przez gosc;1
313;hotel z szczegolnie przyjemny kameralny wlasny nastroj polozyc w oryginalny willa uzdrowiskowy bardzo ladny wystroj wnetrze mily i profesjonalny obsluga dokladac staranie aby gosc czuc sie komfortowo pokoj bardzo ladnie urzadzyc i bardzo czysto sniadanie pyszny duzy wybor smaczny produkt hotel byc polozyc w park na wzgorze z widok na gora polecac pokoj na wysoki pietro w hotel byc restauracja z ciekawy i dobry menu smaczny deser to byc moj drugi pobyt w ten obiekt i byc to dobry wybor bardzo polecac obiekt na romantyczny wyjazd i nie tylko;2
314;trudny gosc w hotel nie byc dla nikt sytuacja przyjemny zwlaszcza ze taki zdarzac sie moc nie czesto ale na pewno systematycznie i byc czesc nasz praca warto wiec zdac siebie z to sprawa i byc przygotowac na on wizyta oraz wszelki pozny konsekwencja glupot nie wysylac systematyzuc na poczatek miec dwa typ trudny gosc w pierwszy przypadek liczba taki gosc byc znikoma i wbrew pozor wszelki niesnaski mozna latwo zalagodzic w wiekszosc byc to osoba ktory nie zglaszac uwag aby cos uzyskac tylko obiektywnie zglaszac sytuacja jaki on sie przytrafic i jaki z ten powod uszczerbek doznac skoro sytuacja zdarzyc sie obiektywnie to nasz obowiazek byc zadosc on uczynic i w odpowiedni sposob wynagrodzic a przynajmniej wyrownac strata tym bardzo ze konstruktywny krytyka wplywac na jakosc nasz usluga byc najlepsza informacja zwrotny;0
315;sympatyczny hotel z duzy i zadbany teren wokol sporo atrakcja dla dzieciak plac zabawa domek zabawa i duzy plaza z plytki woda my byc smy z roczny dziecko i na prawda odpoczec byc jedyny minus to restauracja ktora byc dosyc droga a danie jakos nie powalac pewnie dlatego wiele gosci spotykac smy na obiad w pobliski pisz swoj droga troche dziwic ze hotel nie starac sie zatrzymac gosc w swoj restauracja w ciag dzien wygladac na opustoszaly byc rowniez kuchnie turecko ale to chyba z wzglad na wlasciciel natomiast sniadanie serwowac bardzo dobry starac sie on troche urozmaicac ogolnie przyjemny miejsce nad piekny jezioro byc moze tam jeszcze wrocic;3
316;najgorszy pokoj hotelowy w jaki mieszkac m a sluzbowo od rok korzystac z hotel co malo kilkanascie raz w rok poplamiona wykladzina na podloga brak woda do pic w pokoj w recepcja mililitr za zloty nie dzialac prysznic mokra podlog w lazienka nieszczelnosc muszla klozetowy umeblowanie tragiczny obrzydliwy lampka na lozko brak zaslona na okno za to brzydki brunatny rolet natomiast restauracja i sniadanie jak na hotel ten klasa ok brakowac jedynie owoc i ciasto;1
317;o ile zmieniac sie podejscie malo sie zmieniac nie moc zreszta byc inaczej skoro wiekszosc powstajacych hotel to obiekt inwestor ktory dopiero wchodzic do branza dla wiekszosc taki wlasciciel hotel nie byc jeszcze biznes bo nie znac realia i prawidlo branza ale nadzieja na dobry biznes czesto miec tez byc oznaky status materialny o wiele wiecej zainteresowanie cudzy mark miec od inwestor indywidualny wchodzic na rynek hotelarski spolka inwestorski lub deweloperski;0
318;ladnie polozyc ale z czystosc byc jakis problem brudny pufa i klaki z wykladzina na minus brak dodatkowy kanal tv kilka nie dzialac klimatyzacja ustawic na zbyt niski temperatura w noc byc zwyczajnie zimno na plus obsluga recepcja pomocna grzeczny i zainteresowac pani menadzer przeprosic za niedogodnosc i zaprosic na kolacja obiecuc przeslanie vouchera okazac sie jednak ze byc osoba nieslowny sluch o ten pani ktory podobno odpowiadac za jesc jako kierownik zaginac i jak do ten pora sie nie odezwac zamierzac w ten sprawa napisac do marketing za ocean i poinformowac kto zatrudniac w swoj hotel w gdyni nie nalezec cos obiecywac a potem nic siebie z to nie robic;1
319;dzisiaj klient czyli nasz gosc szukac cos inny niz to co byc wszedzie co pan oferowac inny starac sie byc inny niz wszystek zalozec nasz osrodek byc spa plus hotel wszedzie z regula spa byc dodatek do hotel u my byc odwrotnie spa byc podstawa w szeroki wachlarz odnowy biologiczny masaz rytual orientalny oraz komplet wyspecjalizowac wysoki jakosc usluga kosmetyczny a to co sie miescic pod sformulowanie wellnes tez oczywiscie miec czyli basen jacuzzi sauna laznie grota solny znac pan obiekt na podkarpacie ktory oferowac podobny wachlarz usluga nie miec taki moze arlam byc miec podobny oferta ale u my byc inny skala obiekt w maj byc miec w ofercie pokoj na hektara a nie oferujec kameralnosc intymnosc i najwyzszy komfort;0
320;  blisko jeden trzeci turysta amerykanski i kanadyjski odpowiednio procent i procent postrzegac wyjazd sluzbowy jako okazja do poznac nowy miasto lub miejsce podczas gdy dla chinski podrozny wazny wydawac sie poznac i skorzystanie z hotel wyzszej klasa natomiast dla podrozny z brazylia podroz sluzbowy byc okazja do skorzystac z wszystko co oferowac oplacona podroz podroze sluzbowy byc duzy klopot dla mieszkaniec wielki brytania az procent obywatel ten kraj nie lubic on lub postrzegac jako poswiecanie osobisty czas i czas spedzanego z rodzina blisko polowa procent sposrod wszystek osoba podrozujacych sluzbowo rozszerzyc w przeszlosc swoj podroz o czas wolny podczas gdy jeden czwarty procent zawsze organizowac siebie jakis czas osobisty podczas podroz w interesa dla co trzeci z wszystek podrozujacych w interesa procent istotny podczas podroz byc zwiedzac hotel i zapoznawac sie z on oferta;0
321;do hotel stary browar wybrac metr sie z maz z okazja rocznica slub hotel piekny klimatyczny i bardzo gustownie urzadzic przemic i pomocny obsluga ktory nie tak czesto zdarzac sie w inny hotel rewelacyjny sniadac nie dosc ze smacznie to bardzo duzy wybor wiec kazdy znalezc cos dla siebie skorzystac smy z atrakcja jaki byc kapiel piwny i bardzo sie my podobac pokoj czysty i zadbac obok hotel znajdowac sie restauracja oraz sklep firmowy w ktory mozna kupic piwo wytwarzac w browar zdecydowanie polecac na romantyczny wyjazd w dwa;2
322;wynajac smy pokoj dla dwa osoba na jeden noc byc smy mily zaskoczc kiedy zauwazyc smy ze w srodek byc czysto i calkiem nowoczesnie sniadac podawac w forma szwedzki bufet byc smaczny ale raczej standardowy lokalizacja byc takze bardzo dobry spacer do centrum isc sie okolo minuta obsluga mily i zyczliwy jedyny minus moc byc spor ruch na ulica ktory utrudniac zasypianie dla my piatka z minus;2
323;nawet jesli nie miec potrzeba zeby tutaj pomieszkac albo pobyc w konkretny cel na przyklad zawody konny spotkanie biznesowy czy rodzinny uroczystosc to koniecznie trzeba zwiedzic palac i on otoczenie rzadko mozna bowiem spotkac sie z taki dbalosc o restaurowac zabytek aranzacja i wykonczenie wnetrzec oraz dbalosc o drobny szczegol i jakosc uzyty material powodowac ze czuc sie tutaj w klimat jak sprzed sto rok a jednoczesnie miec oczywiscie sporo gotowka zasmakowac rozny atrakcja i usluga na bardzo wysoki poziom;2
324;pokoja nie mozna nic zarzucic analogiczny do ten sam klasa w trojmiest jesc bardzo smaczny w bardzo przyjemc lokal ktory wieczor byc kawiarni obsluga mily kompetentny i pomocny jedyny minus byc sauna z ktory nie skorzystac smy bo korek byc wyskoczniety;2
325;byc pod wielki wrazenie czystosc jaki panowac w ten hotel obiekt swiezo wyremontowac pachnacy swiezosc az milo w on przebywac przestronny hotel jasny z duzy okno sprzatac pokoj i lazienek bez zarzut codziennie wymieniac recznik i inny lazienkowy rzecz mily personel animator dla dziecko swietni jesc zadziwiajaco dobry zwlaszcza dziecko smakowac lokalny potrawa wakacje super;2
326;zaczac od to ze bywac m w hotel i i byc m bardzo ciekawy jaki byc na wyjazd rodzinny nad morze wybrac smy nietypowy pora co niby robic tam z dziecko w styczen ale przyznac ze byc to jeden z milszy pobyt umiejscowiec latwy dojazd blisko spacerek do morze obsluga mily i pomocna pokoj urzadzyc z gust przestronny czysty lazienka rowniez duzo maly gadzet hotelowy restauracja oferowac duzy wybor potrawa kazdy spokojnie znalezc cos dla siebie nawet dziecko w hotel wiele atrakcja taki ze nie trzeba z on wychodzic my wychodzic smy tylko spacerowac po plaza w cena mozna byc korzystac z wszystek basen sauny grota solny sal zabawa i opieka animatorka w spa skorzystac metr z masaz i byc m bardzo zadowlyc dla chetny za dodatkowy oplata mozliwosc skorzystac z boisko do pilka squasha oraz kregle dla gosc organizowac byc rowniez rozny zajecie na przyklad joga byc to wiec aktywny relaks po ilosc gosc w hotel i samochod na parking widac ze nie narzekac na brak klient i wcale sie nie dziwic polecac bez wahac;2
327;hotel super aranzacja stylizacja uprzejmosc obsluga basen genialny pokoj byc przestronny czysty i bardzo wygodnie urzadzic klimat sredniowiecze genialnac zachowac polecac takze zwiedzic zamek mozna w ciag dzien jak i noc kazdy szczegol dopracowac do perfekcj kazdy pietro inny nazwa skrzydlo wiezienny rycerski i tym podobne latwo sie odnalezc bo wykladzin robioc na zamowienie ulatwiac poruszac sie po wielki zamek kuchnie bardzo w porzadek sniadanie dla kazdy szwedzka stol oraz mlody czlowiek przygotowuc jajecznica omleta czy nalesnik wybor danie bardzo bogaty z czysty ser polecac jedyny minus to nie zbyt tani ten wycieczka ale naprawde warto;2
328;  w saun byc zimno istniec nagrzewnica pod sufita w ogol nie pracowac oszczednosc energia koszt komfort gosc obsluga chodzic poubierac w sweter a gosc w recznika miec byc cieplo poziom obsluga klient byc zenujacy obsluga sprawiac wrazenie ze byc tam sam dla siebie a klient tylko przeszkadzac w rozmowa i ploteczk higien obsluga chodzaca w normalny odziez but zimowy nanoszaca z zewnatrz zanieczyszczenie strasznie razic widok pracownik chodzacy w trapera posrod czlowiek na boso nie mowic juz o to ze bardzo latwo tak wprowadzic kawalek szklo kamien ktory moc potem zranic gosc obiekt wygladac jak by nie miec zaden menager a szkoda bo ten miejsce kiedys byc duzo dobrze utrzymac miec nadzieja ze wlasciciel zmotywowac zaloga do to aby ten miejsce mozna byc nazywac miano term a nie umywalnic;1
329;uwaga dotyczyc pobyt w pokoj brak przechowalni bagaz pokoj o niski standard szafki po otwarciu smierdzic stechlizny lazienka nie byc sprzatac podlogi wanny umywalka tydzien nie sprzatac odor z rur kanalizacyjny i z szamba obok klimatyzacja nie dzialac chyba bo wlasciciel nie chciec wlaczyc mimo odplatnosc w noc brak sen smrod i duchota w piwnica szczekac zamkniety pies wlasciciel posciel i recznik byc zmieniac smiec wyrzucany aneks kuchenny kpina wystarczyc by czajnik elektryczny hotel nie oswietlc gosc wyjezdzajacy nikt sie nie przejmowac wlasciciel oszczedzac na wszystko jesc wystarczac choc monotonny czas nie smaczny tworczosc zona wlasciciel konieczny srodek transport na przyklad rower nie polecac wrazliwy;1
330;lokalizacja byc naprawde super swietny widok na wawela i wisle blisko do ica krakow jednak lokalizacja to nie wszystko pokoj duzy ale ewidentnie wymagac remont widziec m ze byc o rozny standard nie wiedziec z co wynikac przydzial my byc smy z bookingiec i sasiedni pokoj byc o wyzszym standard niz nasz chocby nowy wykladzina w pokoj lozko srednio wygodny w kabina prysznicowy odsuwac sie tylko jeden skrzydlo brak suszarka do wlos ktory trzeba siebie przyniesc z recepcja ciekawy co gdy byc pelny oblozenie i wszyscy chciec umyc glowa szyba w jadalnia nie myty od miesiac hotel miec fajny taras na dach gdzie zlokalizowac byc barek mozna byc by posiedziec wieczor ale wszechobecny pajeczyna i generalny syf zniechecac wino nalewac z plastikowy l baniak drinka okropny sniadanie dosc przecietny;1
331;potencjal miejsce z wzglad na bliskosc morze ladny plaza las moc by stworzyc cudowny miejsce na wypoczynek niestety sam hotel pozostawiac wiele do zyczenie a gosc czas moc czuc sie jak intruz totalny brak zyczliwosc i usmiech z strona obsluga wrecz przeciwnie personel restauracja na parter pozwalac siebie na uwaga jak na stolowka szkolny widoczny brak przygotowac do praca w gastronomii brak dobry menadzer lub niewlasciwy polityka wlasciciec jesc sredni brak deser wielki mankament byc tez brak zorganizowac zajecia i zabawa propozycja bardzo minimalistyczny sala gra w piwnica zamykac o cena usluga z pseudo spaa drozsze niz w stolica pokoj prosty ale ladny zle z sprzatanie raczej wybiorczo na prosba o sprzatniet pokoj z poniedzialek odpowiadac sie w czwartek;1
332;zamek bardzo ladnie odnowiic widac ze glowny cel byc usluga hotelowy w dawny ujezdzalnia byc basen w powozownia hol w stajni recepcja za biurka mozna z daleki zobaczyc dawny zlob dla kon i kafelka na sciana do obejrzec jeden apartament stylizowac na stary o ile nie miec w on gosc zwiedzac z przewodnikie okolo minuta przewodnik miec za zadanie co chwila wtracac reklama hotel z podany cennik lub oferta wynajem sal zamkowy okolica piekny park maly cena zwiedzaniac zloty;3
333;wszystko ktory planowac pobyt w ten hotel odradzac calkowicie to miec byc piekny i romantyczny weekend walentynkowy dojazd na miejsce dramat przyjechac smy pozno droga byc calkowicie nie oswietloc pelny dziur na miejsce ani jeden wolny miejsce parinhowy samochod na samochod koszmar zaden osoba odpowiedzialny za pilotowac auto czy nawet sam obiekt na zaden korytarz nie byc kamera na pierwszy ogien pasc zapach na schody wypelnic dym papierosowy pokoj na drugi pietr na pierwszy rzut oko wydawac sie ok tylko na pierwszy na balkon pusty butelka po alkohol i papieros po zostawiyc bagaz wybrac smy sie na kolacja podac w minuta odgrzac po to na kregle tor koszmar kulea na krzyz dwa tor dzialac tor krzywa nie rowny bile co chwila sie plataly i uniemozliwial dalsza gra po krag chciec smy sie odswiezyc jak sie okazac nie byc cieplej woda zapytac smy dlaczego to pani zapewnic z bedzie tak do dzien wyjazd on nie byc mimo z recepcja co godzina zapewniac woda cieplo po on udac proba zejsc smy na dyskoteka gdzie za bylejaki drinki pan chciec zloty jak w luksusowy knajpa smiech na sala sniadanie byc w miara okolo po powrot nie dzialac my karta do drzwi w telewizja kablowy kanal dramat pajeczyna na sciana obdrapac kanapa bilard koszmar no i basen minia basenik w ktory smierdziec a co ciekawy nawet nie chlor ktory nie byc ponadto jacuzzi ktore byc w cena grupon byc rozwalony i nie oswietlic lacznie z prysznicsmi zaden ratownik na basen koszmar kolacja byc taki sam jak dzna przed odgrzac w dzien wyjazd z racja to z przyjechac smy z pies pani oczekiwac zaplata za pies otwarcie powiedziec smy z nie zaplacic bo pobyt byc irytujc i koszmarny pani sugerowac my klamstwo z cieplej woda nie byc gdzie ciekawy byc to z przeczytac metr w opinia z problem byc conajmni od polowa zeszly rok hotel nad napis miec zaklejony gwiazdka przypadek nie sadza;1
334;niestety opinia o ten hotel zamieszczc w serwis byc prawdziwy w kilka slowo brud smrod i grzyb zdjecie przedstawiajace hotel i okolica jaki zostac zamieszczc na strona internetowy hotel nie byc juz aktualny musiec zostac robic przed rok i nikt nie miec odwaga on aktualizowac po przybyc na miejsce okazac sie ze pokoj nie byc przyporzadkowac do miec pojawic sie w dany dzien gosc w recepcja spedzic m dobry minuta zanim obsluga odnalezc dla ja pokoj w swoj odrecznie nabazgrolyc notatek pozno byc juz tylko zle pokoj brudny o nieprzyjemny zapach lazienka zagrzybiyc do ten wszystko jesc bardzo slabej jakosc z utesknienie oczekiwac m az moj dniowy pobyt dobiegc koniec miejsce to moc by metr polecic tylko wtedy kiedy w ten warunek i z ten jakosc cena za nocleg spasc by do zloty dodatkowo zwracac uwaga na zadatek nie zaliczka pobierac przez hotel przy rezerwacja pokoj w wysokosc az juz to powinien dac wiele do myslec;1
335;spedzic em tu jeden noc na szkolc odbiorca pewien firma hotel polozyc wysoko w gora z ladny widok na okolica niestety ja miec byc pokoj z widok las polozyc na gora na ktory stac hotel obiad i kolacja w restauracja hotelowy malo niz przecietny sniadanie smaczny sam pokoj jak i korytarz wymagac remont wytarte wykladzina obity mebel wytarte wylacznik recznik proszace sie o wymiana na piec gwiazdek to nie przystoic ladny winda panoramiczny fatalnie polozyc parking trzeba sie wspinac do gora do wejsc do hotel sala prelekcyjny porazka byc prowadzic rownoczesnie dwa szkolenie poprosic o wylaczyc mikrofon bo wzajemnie sie zagluszac smy z reszta akustyk w caly hotel byc tragiczny ja z kolacja wyjsc em wczesnie miec byc pokoj na pietro i slyszec em muzyka zespol grac w restauracja na poziom w moj mniemanie gwizdek to naprawde za duzo obsluga hotelowy bez zarzut;3
336;byc bardzo rozczarowac ten miejsce zawsze w ciechocinek wybierac sprawdzic pensjonat niestety ten raz byc smy zmusic do zmiana miejsce w willi victoria juz na wstep przywitac my prawdopodobnie wlascicielka ktory poprosic o zaliczka po zaksiegowaniu i dostarczec reszta kwota za noclegi pani poprosic o oplata za pobyt z gora postanowic poinformowac my o dodatkowy oplate za pobyt oczywiscie do pokoj nalezec dodac oplata klimatyzacyjny o ktory wczesnie nie wspomniec pani nie miec nic do powiedziec gdy pytac m dlaczego o oplat informowac my dopiero teraz pozno pokazac my pokoj a na koniec dostac smy informacja o dodatkowy oplata za parking ktory uiszczenie byc oczywistosc po kolejny dawka niespodzianka zdecydowac smy ze nie chciec tu przebywac nawet minuta dlugo i poprosic smy o zwrot pieniadz pani powiedziec ze nie oddac my nasz zaliczka ktory wplacic smy minuta wczesnie poniewaz tu cyt juz zaksiegowac i nie obejsc on ze o dodatkowy koszt trzeba informowac przed pobran zaliczka tak arogancki i niegrzeczny osoba nie spotkac smy juz dawno w ten chwila zrozumiec smy dlaczego tylko ten pensjonat miec pelno wolny miejsce odradzac pobyt w ten miejsce z caly stanowczosc;1
337;wszech ogarniac dziadostwo i rozpadac sie sprzet pokoj slaby hotel gdyby byc kierowac przez turek to miec by gwiazdek a tak byc slabo na otoczenie i jedzec to rekompensata lecz blad byc zatrudnienie polak bo ty udac grek i byc niemic i cos mily grecja piekny grecy fajny menadzer z zasada czysto na;1
338;co rok odwiedzac on tysiac gosc ktory wybierac siec qubus hotel oczekowac wysoki jakosc usluga w zwiazek z to obiekt regularnie inwestowac w zwiekszac komfort w pokoj i inny pomieszczenie hotelowych przez okolo dwa miesiac w hotel trwac praca remontowy planuc zmiana kierowac smy sie to aby zapewnic gosc jeszcze duzy poczucie komfort zmieniac wyglad lazienek zalezec my na calkowity odmianie ten pomieszczenie tym bardzo ze lazienka byc jeden z wazny element na ktory zwracac uwaga gosc hotelowy mowic anetta hanczyn rak dyrektor qubus hotel zlotoryj nowy wnetrze byc utrzymac w jasny bezowy tonacja a on kolorystyka wspolgrac z reszta hotelowy pomieszczenie udac sie takze wydobyc z on pozadany ergonomie oraz wygodny przestrzen nowy wyglad zyskac takze duzy sloneczny taras przynalezacy do hotel;0
339;pokoj w maly budynek byc na poziom pokoj duzy ale archtektonicznie cudaczny dojsc z korytarz do pokoj rowniez schody winda malutki i niewielki ilosc poza budynek glowny dojezdzac jakby miedzy pietre restauracja w glowny budynek wygladajaca jak duzy stolowka rowniez zmieszac zapach wiele potrawa nie zachecac do dlugi pobyt malo miejsce na taras jesc okolo ale gdy w menu byc krewetka i owoc morze to trzeba byc poczekac w kolejka wejscie do morze poprzez maly kamien ok metr lazienka duzy ale dziwny maly wydzielc prysznic lazienka oddzielic byc od pokoj szklany drzwi i jesli chciec skorzystac w noc to rozswietlony byc caly lazienka;3
340;byc zaskoczyc tak wiele pozytywny opinia jako uczestnik szkolenie byc em gosc w hotel warszawianek przez jeden noc sam hotel przeogromny pokoj jednosobowy odnowiic czysty i stosunkowo spor ale na to konczyc sie plus w hotel tlum czlowiek w restauracja trzeba przedzierac sie przez stac przy potrawa tlum przerwa kawowy zapewnic przez hotel na zenujaco niski poziom kilka ciastka bardzo kiepski jakosc i niedobri kawa jesc w restauracja twardy zimny i niesmaczny w restauracja o nazwa chat w ktory miec smy wieczorny impreza jeszcze zly basen i sauny tlum czlowiek zero kameralnosc duzy minus za obsluga nie spotkac em nikt mily a pani z obsluga podczas wieczorny impreza nie byc my w ogol zainteresowany sam donosic smy siebie lod i znosic smy pusty butelka z stol a zameldowac od to kiepski zart za ten cena moc tak od za malo miejsce na parking w stosunek do liczba pokoi;1
341;hotel dla osob malo wymagajacych pokoj czysty codzienny sprzatac sniadania malo urozmaicc praktycznie codziennie ten sam Sala zabawa dla dziecko to tak naprawde kacik w sala klubowy ktora w weekend nie dzialac bo wtedy SA wesel i inny impreza zabawka zdekompletowac zepsuc kredki polamac co do spaa to porazka za szlafrok do spa naleza placic gdzie w wiekszosci hotel byc norma co do zabieg mialam wykonywac uwaga na kamienny stol na ktora polozic zostalac mata poprosilam o zmiac lozek bo bylo ja po prosty niewygodnie musialamtez sie dopraszac o bielizny jednorazowy bo pani ja zaproponowwlw aby m podczas masaz zostalac w swoj dodatkowo pani kosmetyczka chory a hotel nie przewidzial zastepstwo wiec w zwiazek z to reszta zabiegow byl niemozliwy ponadto jacuzzi zepsuc na plus mila obslugac na recepcja;3
342;jesc okolo ale h czekac na obiad brak miejsce po g na spedzec czas dlarodzina z dziecko czynny jedynie cigar Club sauny i czesc rekreacyjny ladnie wykonczyc ale basen bardzo maly w godzina szczyt czyli brak mozliwosc plywac tloczno zdecydowanie za ten cena odradzac;1
343;bardzo polecac byc to moj kolejny wizyta w Poznan i jak zwykle ibis poznan stary miasto nie zawiodc zawsze korzystac z usluga ten hotel hotel z swietny lokalizacja snidanie jeszcze niegdy w hotel o ten standard nie spotkac em sie z tak smaczny sniadan bardzo duzy wybor produkt kazdy znalezc cos dla siebie bardzo fajny i profesjonalny obsluga na sniadaniach przemic atmosfera panowac w restauracja polecac kazdy ten hotel kto odwiedzac poznan ja z pewnosc bed tam wracac;2
