;text;target
1778;byc bardzo zadowolony z wizyta u pani anna i szczerze wszyscy polecac;2
1779;niestety duzy odleglosc sprawiac ze czesto dzwonic m do pan doktor;0
1780;na niektory wizyta miedzy moj slowo odbierac telefon jeden za drugi przestac kiedy po kolejny odebrany popelnic straszny gafa w rozmowa z ja;1
1781;dlugo odwlekac metr decyzja o spotkanie ale przychodzic taki chwila w zycie kazdy czlowiek ze juz miec wszystko dosyc byc zmeczony;0
1782;chodzic o krwawiec w czas ciaza;0
1783;jedyny metoda byc stworzyc odpowiedni zwierzecia na przyklad dorosly mysz u ktory general mozna byc by wlaczyc lub wylaczyc w cel odpowiedni modelowac choroba;0
1784;dobry antidotum na wszystko byc wedlug on wkladek ktory kosztowac zloty pewnie w hurt kosztowac zloty na co naciagac kazdy pacjent;1
1785;ten lekarz sprawic ze czarny dzien z zycie okazac sie po prosty jedynie jakis koszmarny sn a przyszlosc moj oraz moj rodzina znow nabrac kolor;2
1786;sam wizyta trwac minuta pan doktor ladnie sie usmiechac nie powiedziec ja nic konkretnego cos inny co nie wiedziec em po pierwszy uraa syn;1
1787;ruch pan zemowskiego w moj odczucie bardzo nerwowy nie pomagac;1
1788;na podstawa rozny badanie naukowiec szacowac ze dzieki to mozna zmniejszyc ryzyko zachorowanie na ten nowotwor az o procent;0
1789;nie oceniac kompetencja bo nie byc my dane;3
1790;miec m do czynic z wiele lekarz i jak na raz pani doktor wzbudzic w ja zaufanie;2
1791;ostatni uwaga pani doktor ocenic praktycznie wiekszosc moj zeb jako do leczyc;1
1792;studiowac em inzynieria biomedyczny moj profesor byc grzegorz pawlicki prezes stowarzyszenie absolwent i przyjaciel politechnika warszawski;0
1793;i wtedy pan doktor stac sie opryskliwy na pytanie odpowiadac glupio i chamsko;1
1794;jednak wiadomo ze nie zawsze naturalny karmienie byc mozliwy powiedziec doktor joanna brys z szkola glowny gospodarstwo wiejski;0
1795;jednak na raz jak uprzedzac w sprzedaz jeszcze nie miec gotowy urzadzenie ten typ;0
1796;moc m juz byc po wszystko gdyby metr trafic na odpowiedni lekarz;1
1797;udac metr sie na konsultacja i pan doktor zapewniac ja ze botoks zadzialac ale trzeba czas i tak dalej;0
1798;po wiele rok doswiadczenie z lekarz nie oczekowac juz cud tylko podejscie do ja jak do czlowiek a nie maszynki do zarabiac pieniadz;0
1799;troszke ja to podleczyc po co wracac to w jeszcze gorszym stan i pomimo to nie zmienic sposob leczyc;1
1800;pan doktor byc zdumiona pan podejsciem do pacjent;1
1801;jesli chodzic o jednorazowy wizyta kontrolny u zdrowy osoba nie miec zastrzezenie;2
1802;ocena bardzo sc by to zbyt duzo dla ten czlowiek;1
1803;dobry lekarz nie mowic na chybic trafic ze pacjent miec nowotwor zlosliwy z przerzut i ze na raz sie odczepic bo isc na urlop;1
1804;nawet raz biopsja miec m;0
1805;miec m wrazec z sie spieszy i chciec jak szybko ja zalatwic;1
1806;trafilam do on z dziecko ktore od dzien mialo bardzo wysoki temperature i kaszel;0
1807;dziekowac pani doktor pacjentka Maria polinski;2
1808;bardzo on polecac;2
1809;medytacja chwilowo pomagac choc to byc tylko krotkotrwaly aby odciac sie od mysl;0
1810;  to wlasciwie nowy zastosowanie stary lek podkreslac doktor stokowy soltys;0
1811;wiadomo jezeli sam nie byc sie chciec rozwiazac problem to nikt za my to nie zrobic;0
1812;niestety byc kilka niedociagniecie dla ja na tyle powazny ze skreslac klinika i lekarz;1
1813;fakt ze sam zmagac sie z ten choroba przekonac ja do on i to nie zalowac;2
1814;poczytac siebie o to;0
1815;czas ktory pani Magda spedzac z dziecko byc w wykorzystac na cwiczenie bardzo rozny i ciekawy;2
1816;w zwiazek z to zachecac wszyscy do kupowac ten zywnosc ktory byc tez po prosty smaczniejszac niz zywnosc konwencjonalny;0
1817;polecac i przyjsc na wizyta kontrolny;2
1818;powod moc byc przerozny jak na przyklad nietolerancja laktoza alergia na jeden z glowny skladnik mleko kazeina czy po prosty podjac decyzja o przejscie na dieta weganski;0
1819;w przypadek rak tarczyca ryzyko zachorowania zwiekszac mutacja w genie mikrorny a;0
1820;bac metr sie ze aby schudnac bee musiec jesc warzywo gotowac na par z ryz;0
1821;innowacyjny rozwiazanie byc takze umieszczec w wnetrze rurka hydrozel polisacharydowego ktory zapewniac oparcie dla odrastajacego nerwu a takze byc nosnikiem czynnik wzrost czyli biomolekul niezbedny do prawidlowy i szybki odbudowa nerwu;0
1822;boimy sie ryzykowac zmieniac lekarz ktory byc tanszy ale nieskuteczny;0
1823;na przyklad na anoreksja czesto chorowac osoba ktory przezywac trudnosc w zwiazek z separacja od rodzina;0
1824;caly dzna w lozek w ciemny pokoj;0
1825;zlecic bardzo szczegolowy badanie on wynik dokladnie z ja omowic;2
1826;trudno oceniac po pierwszy wizyta;3
1827;podczas wizyta nie dowiadywac em sie czegokolwiek duzo podczas leczyc pomoc ja rehabilitant ktory sugerowac rozny mozliwosc;1
1828;czlowiek na rent nie stac na nic i tu nie miec wina pani doktor;0
1829;ja akurat nie byc metr zadowolony z ten pani doktor;1
1830;troche szkoda ze przepisowac lek bez wynik badanie;3
1831;operacja przebiec pomyslnie i bez powiklanie;2
1832;znac ten odpowiedzialnosc;0
1833;byc m u on raz z nawracajacy zmiana na rece ktora za kazdy raz leczyc ten sam lek o rozny nazwa lub antybiotykie;1
1834;dostac zalecie aby podawac atropina przez dzien i ponownie wrocic na badac;0
1835;dzieki sekwencjonowac moc analizowac ewolucja bakteria i w oparcie o ten informacja probowac przewidywac kiedy i gdzie pojawic sie szczep oporny na antybiotyka lub niewrazliwy na dzialac szczepionek;0
1836;zdiagnozowal przyczyna moj dolegliwosc;2
1837;co duzo owe transgeniczny mysz moc okazac sie ciekawy material do badanie nad zaburzenie metabolizm skutkujacy otylosc informowac przedstawiciel instytut nenckiy w przeslany pap komunikacie;0
1838;stanowczo nie polecac pan moralewicz jako lekarz poniewaz niedosyc ze czekac m bardzo dlugo na pierwszy wizyta ktory zostac odwolac na piekny pogoda i pan doktor pojsc na urlopik to przesuniac ja wizyta na daleki data;1
1839;pierwszy jak i drugi operacja zniesc m dobrze;2
1840;dlatego przez dlugi czas byc metr zlo na pani psycholog ale postanowic metr postawic sie w on sytuacja;3
1841;ale mocno ja zestresowac;1
1842;a kaski leciec chciec by metr on ufac bo nie lubic skakac od lekarz do lekarz a wydawac ja sie ze znalezc m ten jedyny jednak jak czytac ten opinia ze to dobry lekarz dla zdrowy to coraz bardzo byc przerazony i nie wiedziec co o to myslec;1
1843;nie polecac ten lekarz nie wierzc on w on mily pogaduszka;1
1844;nie gdy duzo nie skorzystac z usluga ten gabinet;1
1845;po postawiic diagnoza pani doktor zaproponowac my leczenie popierac swoj stanowisko przyklada poprzedni pacjent z podobny co moj syn problem;2
1846;juz karygodny byc kierowac kobieta na zabieg na podstawa obiaw potwierdzic dodatkowy badani na przyklad usg tylko dlatego ze szpital na to zarabiac;1
1847;nie czuc em sie w on komfortowo a czystosc nie byc na wysoki poziom;1
1848;co do koszt zwiazac z wizyta nie byc wygorowac niestety pod byle pretekst zalecac kolejny wizyta w maly odstep czas zwlaszcza w ciaza;3
1849;wizyta byc krotki ale rzeczowy bez zbedny gadania;2
1850;oskrzeel i pluco ktora nei wysluchac szmer i zrobic to co zrobil okolo to chodzcie do on ja juza z ten on wizyta i z to z teoria snowac na kazda temat co wizyt co inny skonczylam;1
1851;nie przekazac ja zaden informacja jak powinien m daleko postepowac a byc to moj pierwszy ciaza;3
1852;na ten etap nie byc w stan stwierdzic czy leczenie byc skuteczny i czy porada pani doktor rozwiaza moj problem;3
1853;byc m mily usmiechniety byc zawsze dobrze nastawiona do czlowiek wiec nie moc zrozumiec za co ja to spotkac;1
1854;zrodlo i detektor zwykle oddalc od siebie o centymetr byc zestawiac w para;0
1855;profesjonalny a jednoczesnie cieply empatyczny i usmiechniety;2
1856;czesto zdarzac sie przypadek nagly zgon niemowlat;0
1857;dziecko niespelna letnie chory rozdrazniony wystraszyc a z strona pani doktor zero empatia tylko lod i zolnierski polecenie;1
1858;prowadzic oba moj ciaz;0
1859;pan bartosz nie odeslal ja do ortopeda lub na ultrasonograf tylko potraktowal moj bol jako falszywa alarm i zastosowal terapac na zasada bedzie dobrze lub zle;1
1860;dac sie odczuc on duzy doswiadczenie i cieplo w stosunek do pacjent co przelozyc sie na wzgledny spokoj przed operacja profesor informowac ja ze moj nos byc ciezki przypadek krzywa przegroda opadajacy duzy dziurka ale efekt przejsc moj oczekiwanie;2
1861;  interesowac sie medycyna regeneracyjny szczegolnie inzynieria tkankowy on cel byc zastapiec badz podtrzymac funkcja uszkodzonych tkanka lub narzad przy pomoc implant zlozyc z zywy ludzki komorka i biomaterial mowic milena tryfon stypendium umozliwic ja studiowac wymarzony kierunek na politechnica w akwizgran rheinisch westfaelischy technischy hochschula aachen;0
1862;i szczerze bardzo sie rozczarowac metr;1
1863;to byc wazny rzecz ktory trzeba z siebie miec;0
1864;w suma nic ja nie pomoc i musiec m isc prywatnie do ktos inny;1
1865;na koniec przedstawic ja sytuacja tak jakby dziecko musiec byc chory na pewno;1
1866;wynik raport pokazujacego koszt leczyc sm w Polska przedstawic doktor Malgorzata galazki sobotka dyrektor centrum ksztalcenie podyplomowy oraz instytut zarzadzanie w ochrona zdrowie w uczelnia lazarski;0
1867;w sam tylko wojskowy instytut medycyna lotniczy zaangazowac w on byc naukowiec;0
1868;nie zdecydowac metr sie na kontynuacja leczyc ani wykupic przepisanych przez on lek pieniadz wyrzucc w bloto poczytac m opinia na temat inny dermatolog przyjmujacy w Warszawa wybrac metr to ktory miec duzo pozytywny opinia;1
1869;choroba taki byc okolo i kazdy z on wystepowac rzadko na przyklad w Polska zespol huntingtona zdarzac sie srednio u jeden na tys osoba;0
1870;pan doktor poswiecic ja zaledwie minuta;1
1871;dla ja to byc zmarnowac czas a w dom sie poplakac metr po to co powiedziec ze nalezec zaakceptowac fakt;1
1872;posiadac zdolnosc rozumiec to jak funkcjonowac caly organizm;2
1873;warto zwrocic duzy uwaga na zawartosc sol w rozny produkt spozywczy;0
1874;nie wspomniec o to ze podczas wizyta praktycznie caly czas rozmwial albo przez telefon albo przez gg tragedio;1
1875;niestety skonczyc em z kotwica w staw;0
1876;niestety nikt ja nie zwrocic pieniadz za wizyta na ktory dostac em informacja niezgodny z rzeczywistosc;1
1877;mimo wszystko cenie pani doktor za cieplo poswiecic czas i cierpliwosc;2
1878;  zwykle nie byc to choroba smiertelny ale byc bardzo nieprzyjemny mowic doktor kolodzo sobocinsko;0
1879;koordynator projekt kierownik katedra chemia biomedyczny na uniwersytet gdanski doktor hab sylwiac rodziewicz Motowidlo wyjasnic pap ze chodzic o syntetyczny zwiazek chemiczny analogiczny do makromolekulo biologiczny ale o silnie wzmocniony wlasciwosci stymulacja naturalny proces gojec sie ran;0
1880;zaplanowac rowniez liczny warsztat praktyczny;0
1881;przypadkowo byc przy narodzin moj synek i w sekunda wszystko ustawic aby sprawnie dzialac;2
1882;podczas wizyta spieszyc sie nie dawac czas na zastanowiec na zadanie pytanie a jesli juz taki padny to kwitowac on w pare slowo;1
1883;co to dzien l tlumaczyc ja ze wystawic l na ponad dzien wiazac sie dla on z tlumaczenie sie kierowniczka placowka no i ze przeciez on sie nie chciec;1
1884;nie moc postawic ostateczny diagnoza z uwaga na brak plytka cd z wynik badanie;0
1885;do ten zanieczyszczenie zaliczac sie rowniez czynnik pochodzenie biologiczn w to zwierze oraz roztoczy kurz domowy i on alergena oraz zawilgocenie i zagrzybienie mieszkanie na skutek niewlasciwy uzytkowac dom;0
1886;byc metr wieczor niespodziewanie tylko na prosba pani doktor prowadzacej moj ciaza;0
1887;byc bardzo dobry specjalista i zyczliwy czlowiek;2
1888;pani doktor poswiecic ja minuta nigdy nie zdarzyc ja sie to z zaden inny dermatologiem;2
1889;byc w upragniony ciaza;2
1890;trafic m do doktor w tydzien ciaza;0
1891;prezes polski konsorcjum szpiczakowy podkreslac ze taki badanie niekomercyjny oznaczac ze nie moc byc on wykorzystywac do nowy rejestracja lek ani do zmiana on wskazanie przez firma farmaceutyczny ani do cel marketingowych;0
1892;zwlaszcza za taki cena;1
1893;w efekt pospieszny konsultacja za kwota zloty to nie byc standard jaki nalezec oczekiwac aby uzyskac diagnoza i porada dot powazny operacja to na minus;1
1894;w taki warunki komfortowo oddac na zewnatrz nadwyzka cieplo nawet to nie zauwazac;0
1895;akrylamid mozna znalezc w pieczywo chrupki platka kukurydziany ale przed w frytk czy chips;0
1896;szczegolnie trudny zadanie miec wlasnie lekarz alergolog ktory nawet stos wynik badanie moc nie wystarczyc;0
1897;miec m pewnosc ze nic istotny odnosnie stan moj serce nie umknac;2
1898;jako jeden z dobry potrawa w czas upal wskazac salatka caprese w ktory sklad wchodzic pomidor i ser mozzarello;0
1899;guzac juz nie miec widziec rownie dobrze jak widziec em mowic jak mowic em nie odczuwac zaden dolegliwosc fizyczny ani psychiczny a dlugi blizna znic prawie zupelnie i wiele slad na moj skora nie pozostac;2
1900;w rok potwierdzic to amerykanski towarzystwo onkologiczny wtedy jednak malo kto w to wierzyc;0
1901;doktor pawel nachulewicz to byc rzadko spotykac lekarz ktory z misja i poswiecenie wykonywac swoj poslannictwo;2
1902;  to wlasnie hipoglikemia bardzo obawiac sie zawodnik rodzic i oczywiscie lekarz zaznaczyc dr gawrecki;0
1903;otrzymal wskazowka i po pewien czas byc em operowac;2
1904;miec m poczucie z chciec juz po prosty wyjsc i skonczyc praca co potwierdzic fakt ze tuz po moj przekroczec prog zamknac za ja drzwi na zamek;1
1905;byc to pierwszy wizyta ale moze i ostatni;1
1906;zabieg zostac rozlozc na dwa etap z wzglad adaptacyjny poniewaz bac metr sie przerysowany efekt i wolac m taki zamiana wprowadzac stopniowo;0
1907;diagnoza miec poszukac przyczyna problem w glowa;1
1908;czuc sie u on bardzo bezpiecznie;2
1909;zapamietajcie lekarz to nie duch swiety zeby wszystko odraz wiedziec;0
1910;podczas wizyta nie byc zainteresowac pacjent przez co diagnoza byc powierzchowny caly wizyta odbyc sie w pospiech recepta wypisac niedbale przez co miec byc problem z on realizacja w apteka;1
1911;przepisac masc i wyslac do dom zasiegnac em opinia inny dermatologi ktory podejrzewac lupiez rozowy gilberta ktory trwac okolo tyg przechodzic sam i nabywac sie na ten wirus odpornosc;1
1912;polecac usluga ten lekarz byc bardzo wysoki jakosc w gabinet panowac bardzo mily i przyjazny atmosfera;2
1913;teraz miec juz dziecko i gdy szykowac m sie do porod szpital Bielanski pomimo ze cieszyc sie duzy uznanie omijac m z daleki;1
1914;fakt ze mocno zabiegac o moj dobry samopoczucie ale wyraznie chodzic on o dobry wpis na forum co sam podkreslac i co sie szczycic;3
1915;tak tez zrobic metr;0
1916;byc dane naukowy ktory wskazywac ze obecnosc ten bialko swiadczyc o rozwoj choroba alzheimer;0
1917;pani doktor nie wlaczyc zaden z przyniesc plyta tk chocby ostatni badanie;1
1918;  to juz chirurg przepisac przez on lek i opatrunka;0
1919;uwzgledniac cena lek i zlecony list badanie wykonywac prywatnie prywatny leczenie w ten kraj byc nie do ogarniec przez przecietc zarabiajacy pacjent;0
1920;a prawda byc taki z zawsze znajda sie niezadowolony pacjent z kazdy lekarz;0
1921;specjalista twierdzic ze chopin moc chorowac na mukowiscydoza niedobor alf antytrypsyna zwezec zastawka mitralny zespol churga strauss alergiczny aspergiloza oskrzelowo plucny hipogammaglobulinemia hemosyderoza plucna przewlekly ropc pluco lub plucny malformacja tetniczo zylny;0
1922;wizyta w przyzwoity cena wyslac ja do szpital na wszystek badanie jak na raz jedyny lekarz ktory zlecic kompleks badanie nfz w szpital panowac lekki harmider mnostwo pacjentka gdyby metr nie zauwazyc nie wykonanoby ja wazny badanie troche taki tasmowka ale okolo;3
1923;coz nie polecac;1
1924;pani justyna wlazlo pomagac ja przejsco przez trudny etap moj zyc;2
1925;zapytac po raz wtory odpowiadac niecierpliwie i zdawkowo;1
1926;dotychczas spotkac metr sie juz z wiele psychiatr ale zaden nie miec taki podejscie do pacjent jak pani agata;2
1927;w pokoj gdzie zmieniac miec m opatrunek;1
1928;uwazac ze nie byc to wygorowac cena;2
1929;przed kazdy wyjscie z dom musiec m nakladac ogromny ilosc korektor wokol oko aby on ukryc;0
1930;dodac ze swoj figura okreslic by metr raczej jako klepsydra niz jablko wiec taki okreslenie uwazac za obliczyc na wpedziec pacjentka w jeszcze duzy niezadowolenie z wlasny cial i namowienie on na poszerzec zabieg o kolejny obszar;1
1931;o koszt leczyc pani doktor zawsze informowac na pierwszy wizyta i SA to maksymalny kwota jaki pacjent moze poniesc bywac z ulegaj on redukcja dlatego kazd moze zaplanowac ten wydatek bez zbednego stres;2
1932;w cel wykryc rak nerka nie wykonywac sie tak zwany badanie przesiewowy podobny do ten jaki wykorzystywac byc w przypadek rak piers szyjka macica u kobieta oraz rak jelito gruby;0
1933;do pani trofimiuk trafic m kierowac sie dobry opinia na ten portal;0
1934;jedyny minus ten wszystko ze wizyta kosztowac juz zloty;3
1935;od rok z powodzenie zaczac stosowac rowniez w Polska nowoczesny leczenie endowaskularny z wykorzystac stentgraft aortaln produkowac w inny kraj dostepny ale stosunkowo drogi;0
1936;teraz po konsultacj z terapeuta ktory prowadzic terapia w nurt behawioralno poznawczy humanistyczny czy integracyjny wiedziec ze ten nurt byc calkowicie nietrafiyc;1
1937;badaczka zwracac uwaga ze byc to problem z ktory zdawac siebie sprawa kazdy kto kiedykolwiek znalezc sie w szpital;0
1938;w rok az procent zgon nastapic w szpital proc w inny placowkach glownie w hospicj a procent w dom;0
1939;do doktor rujny pojsc em po kuracja ktory do ten pora przechodzic em w inny placowke gdzie miec wykupiic przez firma abonament wiec teoretycznie nie placic za ten wizyta;0
1940;zmienic m lekarz na doktor szymczak ktory wykluczyc sterydy miec dzialac na nadnercz ktory miec zdrowy przepisywac ja tylko progesterona;0
1941;a zatem zdecydowany wiekszosc czyli az procent chory nie byc umieszczac na krajowy lista oczekowac na przeszczep nerka podkreslic profesor Kwiatkowski;0
1942;niestety efekt nie byc zaden;1
1943;czy wiedziec gdzie pani doktor przyjmowac jako alergolog bo jak dzwonilam do przychodnia w aldemedza niezbyt pomocny recepcjonistka powiedzialac z doktor przyjmowac tylko i wylacznie jako pulmunolog niechciac ja skontaktowac z pac doktor i odmowiic jakikolwiek informacja;1
1944;caly czas sie nade ja znecac tekst typ niee ty nie urodzic;1
1945;chociaz jezeli pan doktor stosowac w swoj praktyka metoda z ubiegly wiek to moze i dobrze aby nie wykonywac on zbyt wiele;1
1946;to nie byc dla ja fachowy porad lekarz;1
1947;kolejny raz byc m niedawno w kolejny wczesny ciaza;0
1948;rewelacja;2
1949;umozliwic takze szeroki wdrozyc egzamin typ osce czyli obiektywny ustrukturyzowany egzamin kliniczny objective structured clinical examination;0
1950;powod moj wizyta byc bol miesniowy promieniowac z barek;0
1951;byc metr na wizyta prywatny w legionow kasa raczej nie zdrzec standard;2
1952;byc m na wizyta srednio co tydzien przyjmowac metr wszystek zalecyc lek za kazdym raz zmiana specyfik i dawka po niektory czuc metr sie gozry niz pzred rozpoczac leczyc odbijac wymiot wzdecia prowadzic metr skrupulatnie dzienniczka zjadac rzecz ograniczyc m z dieta za sugestia pani doktor wiekszosc produkt co skutkowac chudniec;1
1953;dla wiele nowotwor charakterystyczny byc mutacja czyli zmiana w struktura dno powodujyc zaburzenie funkcja bialko;0
1954;na raz wynik praca on zespol byc w trakt publikacja wiec badacz nie chciec jeszcze mowic o szczegola;0
1955;po to sie uczyc tyle rok i nadal uczyc to on chleb codzienna;2
1956;jak podkreslac doktor katarzyna stos z instytut zywnosc i zywienie w warszawa podczas upal bardzo wazny byc takze nawadnianie organizm;0
1957;byc rowniez taki material ktory moc po pewien czas znikac w nasz cialo;0
1958;do to dochodzic kiepski kontakt z pacjent;1
1959;no nic ogolnie polecac;2
1960;ilosc szkolenie polski i zagraniczny publikacja konferencja i wyklad w jaki uczestniczyc przekonac ja ze byc to lekarz ktory nieustannie weryfikywac swoj wiedza z postep ktory towarzyszyc medycyna na swiat;2
1961;uratowac ja zycie;2
1962;podczas krakowski sesja dusza i cialo cranovsky promowac tam takze swoj najnowsza ksiazka wedrowka pod znak skorpiono;0
1963;widocznie to specjalista dla gospodyna domowy ktory nudzic sie w dom i moc pol dzien spedzic na zakupa i pitraszec;1
1964;rowniez korzystac regularnie z zabieg typ botox i powiekszac usta u doktor i tu rowniez byc czarodziejem robic m juz wczesnie taki zabieg u inny lekarz i nikt nigdy nie umiec ja tak ladnie brew podniesc botoxem bez efekt opadniety powiek pan doktor byc w ten mistrz no i usta piekne naturalny taki jak zawsze chciec metr;2
1965;do doktor skierowac ja lekarz z czmp prywatnie wykonywac ja usg i niestety z przeprowadzic przez on badanie usg nie byc zadowolony;1
1966;potrzeba pomoc byc jeszcze silny jesli chodzic o maly dziecko;0
1967;pytanie czy pan braszkiewicz byc dobry lekarz;0
1968;niepelnosprawny zawodnik startowac w rozny grupa;0
1969;do pan Marcin zglosic m sie prywatnie poniewaz w przychodnia musiec by metr czekac na zabieg kilka miesiac;0
1970;Jesli byc on za wiele czas wulkan wybuchac;0
1971;dzieki to moc normalnie funkcjonowac;0
1972;zobaczyc jak byc daleko;0
1973;stracic metr tylko czas i nerwy nie wyslac ja na zaden badanie nie dac zaden skierowanie zapisywac tylko lek przeciwbolowy ktory okazac sie zbyt silny dla ja zalecic lek na zapalenie rwa kulszowy ktory nie miec metr;1
1974;doktor przepisal ja lek nie wyjasniajac na co miec ja pomoc;1
1975;bylam u doktor na konsultacja rozmowa odbyc sie bardzo szybko gdyby nie to z zasypac metr on pytania nie dowiedziec by metr sie nic;1
1976;zawilski;0
1977;absolutnie kazdy z czysty sumienie moc polecic pani doktor;2
1978;oczywiscie skutecznosc terapia w duzy stopien zalezec od ja tj on wiecej cwiczyc to byc dobrze;0
1979;kierowac on doktor Magdalena Winiarska;0
1980;po jeden nieudany badac usg przez pusto pecherz wykonac drugi zajac m doktor napewno pol godzina takze nie byc to kilkuminutowy wizyta otrzymalama lek ktory szybko pomognac dostac metr sredka przeciwbolowy lekarz zauwazyc ze miec bardzo silny bol nerka i za wszystko zaplacic metr zloty;2
1981;bardzo dziekowac pani doktor;2
1982;dostac metr szereg porada i zalecenie dot karmienie piersia a raczej nie karmienie o ktory nie prosic metr;1
1983;dzik operowal moj mezaa z powod nowotwor jelito gruby nie wzial ani grosz;2
1984;oczekiwalam wiekszy zrozumienie i ciepla;1
1985;ja sie z dosc duzy przesuniec udac ten wizyta zrealizowac ale za ten ostatni problem musiec dolozyc minus do ocena czyli koncowy ocena to;3
1986;czesto wystarczyc milion;0
1987;choc uklad scalyc miec wymiar jedynie na mm on funkcjonalnosc oraz dokladnosc pomiar dorownuc profesjonalny sprzet medyczny na przyklad noszonemu przez pacjent holter rejestrujacy ekg;0
1988;zazdroszczyc inny zadowolony pacjent;1
1989;i moc o on mowic sam dobry rzecz;2
1990;coz wizyta przez kilka rok spelzly na nic;1
1991;jak powiedziec pap doktor inz beata pilata z wydzial nauka o zywnosc uwm w olsztyn rokitnik do ten pora w Polska nie byc powszechnie znac jako krzew rodzacy bardzo zdrowy owoc;0
1992;my pacjent nie musiec sie znac na lek a lekarz powinien przepisac i sluchac co sie do on m;1
1993;przy wyjsc z gabinet pani doktor dodac niech siebie pani test ciazowy zrobic jak wyjsc pozytywny to ciaza a jak negatywny to wiadomo pecherzyk powietrze;0
1994;ocknac metr sie wowczas gdy lekarz zasnac na prywatny wizyta;1
1995;pediatra zapisal my do pan grochal twierdzac z to naj dobry lekarz w przychodnia uniwersytecki;0
1996;gdyby metr nie zadawec pytanie chyba skonczyc by sie na zaplacc za wizyta;1
1997;rowniez odmowic;1
1998;postanowl przyjac ja na oddzial;0
1999;badanie megac bolesny ale spodziewac metr sie to bo jajowod okazac sie byc niedrozny;3
2000;na poczatek nie zwracac m uwaga na charakter lekarz bo on fachowosc brac gora i nie chciec metr sie sugerowac to jaki byc w obycie;3
2001;za taki cene mozny isca do inny dobry;1
2002;po rok poszukiwanie znalezc m konkretny doktor ortodonte ktory leczyc moj zgryz nie miec opoznien w przyjmowac pacjent ani minuta;0
2003;jesli nie byc prawidlowo prowadzic i udokumentowac moc dochodzic do przeklaman prowadzic do gorszy wynik leczyc;0
2004;pani przyjmujacac mila przed wizyt robic dokladny pomiar cisniic zapisywac byc to w karta ciaz dodatkowo robiy echo serce dzidziusiac na profesjonalny sprzet;2
2005;zdiagnozowac moj problem i zaradzic on;2
2006;pomimo wysoki cena wizyta konsultacja okazac sie byc calkowity fiask;1
2007;plus byc tez dogodny lokalizacja i latwosc zarezerwowac wizyta;2
2008;kazdy z my miec tutaj prawo do wlasny zdanie;0
2009;z zyczenia zdrowie i wykorzystac pelnia swoj potencjal zyciowy bardzo niezadowolony pacjentka doktor michalik;1
2010;postep w leczec ten rodzaj schorzenie polegac na ograniczac rozlegly operacja na rzecz zabieg wykonywac laparoskopowo;0
2011;ten pan bardzo ja zawiodl poniewaz gdy przyjsc m do on z bolacy noga bol promieniowac od kolano az do biodro ten doktor stwierdzic ze miec tak zwany biodro trzaskac w zasada ja zbadac traktowac ja jak symulantka i dostac m od raz skierowac na operacja biodro;1
2012;za to zgodnie uwazac on ze zeby to sprawdzic konieczny byc daleki badanie;0
2013;byc bardzo zawiedziyc podejscie do pacjent dac ja dosadnie do zrozumienie ze gdyby ja sie cos stac z wzglad na guma do zucia ktory zapomniec em sie pozbyc przed wejscie do gabinet to duzy problem byc by wydluzac sie kolejka niz moj zdrowie oraz podejsciem do sam leczyc;1
2014;niestety to byc poczatek ten okropny wizyta najgorszego doswiadczenie w moj zycie;1
2015;pojsc metr na wizyta z powod nawracajacy bol glowa problem z rownowaga i mdlosci;0
2016;i tak stracic smy z maz rok staranie;1
2017;byc metr prywatny pacjentka profesor;0
2018;za to co chciec zrobic powinien miec odebrac prawo do wykonywac zawod;1
2019;  niespecyficzny inhibitor mmp byc testowac w inny jednostka chorobowy na przyklad nowotwore;0
2020;niestety nalezec do ten szczesliwca ktory ten lek uczulic po h od zazyci pojawic dusznosc kolatac serce i tak dalej;1
2021;trafic m do doktor na usg przez przypadek w tyg;0
2022;jak wyjasnic badaczka badanie randa Ego w schekman dotyczyc szukac gen ktory regulowac transport w komorka;0
2023;absolutnie nie polecac;1
2024;poczuc metr sie jak osoba glupia a teraz z dodatek zrujnowany zdrowie antybiotyk;1
2025;jednak jezeli byc taki potrzeba marketingowy gdyby ktos chciec miec blekitny krew t o moze metr y j a za barwic na niebiesk o;0
2026;z kilogram zrobic sie kilogram;0
2027;na drugi dzien dziecko wrocic z lekcja w f z identyczny bol kolano jak na poczatek choroba;1
2028;warunki hodowla i prowadzic eksperyment miec spelniac wysoki obowiazywac standard swiatowy;0
2029;bardzo cieszyc sie ze trafic m do tak dobry specjalista i cieply czlowiek;2
2030;w przyszlosc dawac on jednak nadzieja na doczekac sie potomstwo rowniez mezczyzna ktory nie mozna dzis pomoc;0
2031;dawalao mpraw kolejny szansa lecz sytuacja sie powtarzalac;1
2032;bardzo zawiodl em sie postawa lekarz a gdy juz odebrac telefon posadzic ja o nekanie;1
2033;  jak wiedziec nadal nie miec wlasciwie lek przeciwko choroba neurodegeneracyjny;0
2034;wtedy to nie wiedziec m ale nabywac doswiadczenie wraz z postep moj choroba wiedziec dzisiaj ze standardowo po radioterapia pacjent powinien dostac zalecenie brac steryd w sytuacja jesli cos byc by nie tak;1
2035;stwierdzic ze to nie miec duzy znaczenie a poza to on niedlugo wyjezdzac na pare tydzien wiec musiec m sie zdecydowac;0
2036;co do sprzet w gabinet profesjonalny dobry i nowy sprzet;2
