;text;target
1833;byla m u niej razy z nawracajaca zmiana na rece ktora za kazdym razem leczyla tymi samymi lekami o roznej nazwie lub antybiotykiem ;1
1834;dostal zalecie aby podawac atropine przez dni i ponownie wrocic na badanie ;0
1835;dzieki sekwencjonowaniu mozemy analizowac ewolucje bakterii i w oparciu o te informacje probowac przewidywac kiedy i gdzie pojawia sie szczepy oporne na antybiotyki lub niewrazliwe na dzialanie szczepionek ;0
1836;zdiagnozowal przyczyne moich dolegliwosci ;2
1837;co wiecej owe transgeniczne myszy moga okazac sie ciekawym materialem do badan nad zaburzeniami metabolizmu skutkujacymi otyloscia informuja przedstawiciele instytutu nenckiego w przeslanym pap komunikacie ;0
1838;stanowczo nie polecam pana moralewicza jako lekarza poniewaz niedosyc ze czekala m bardzo dlugo na pierwsza wizyte ktora zostala odwolana na piekna pogode i pan doktor poszedl na urlopik to przesunieto mi wizyte na dalsza date ;1
1839;pierwsza jak i druga operacje zniosla m dobrze ;2
1840;dlatego przez dlugi czas byla m zla na pania psycholog ale postanowila m postawic sie w jej sytuacji ;3
1841;ale mocno mnie zestresowal ;1
1842;a kaska leci chciala by m mu ufac bo nie lubie skakac od lekarza do lekarza a wydawalo mi sie ze znalazla m tego jedynego jednak jak czytam te opinie ze to dobry lekarz dla zdrowych to coraz bardziej jestem przerazona i nie wiem co o tym myslec ;1
1843;nie polecam tego lekarza nie wierzcie mu w jego mile pogaduszki ;1
1844;nie gdy wiecej nie skorzystam z uslug tego gabinetu ;1
1845;po postawieniu diagnozy pani doktor zaproponowala nam leczenie popierajac swoje stanowisko przykladami poprzednich pacjentow z podobnym co moj syn problemem ;2
1846;juz karygodne jest kierowanie kobiety na zabieg na podstawie obiawow niepotwierdzonych dodatkowymi badaniami np usg tylko dlatego ze szpital na tym zarabia ;1
1847;nie czul em sie w nim komfortowo a czystosc nie byla na wysokim poziomie ;1
1848;co do kosztow zwiazanych z wizyta nie sa wygorowane niestety pod byle pretekstem zaleca kolejne wizyty w malych odstepach czasu zwlaszcza w ciazy ;3
1849;wizyta jest krotka ale rzeczowa bez zbednego gadania ;2
1850;oskrzelach i plucach ktory nei wysluchal szmerow i zrobil to co zrobil ok to chodzcie do niego ja juz z tymi jego wizytami i z tym ze teorii snuje na kazdy temat co wizyta co innego skonczylam ;1
1851;nie przekazal mi zadnych informacji jak powinna m dalej postepowac a jest to moja pierwsza ciaza ;3
1852;na tym etapie nie jestem w stanie stwierdzic czy leczenie bedzie skuteczne i czy porady pani doktor rozwiaza moj problem ;3
1853;byla m mila usmiechnieta jestem zawsze dobrze nastawiona do ludzi wiec nie moge zrozumiec za co mnie to spotkalo ;1
1854;zrodla i detektory zwykle oddalone od siebie o cm sa zestawiane w pary ;0
1855;profesjonalna a jednoczesnie ciepla empatyczna i usmiechnieta ;2
1856;czesciej zdarzaja sie przypadki naglych zgonow niemowlat ;0
1857;dziecko niespelna letnie chore rozdraznione wystraszone a ze strony pani doktor zero empatii tylko lod i zolnierskie polecenia ;1
1858;prowadzil obie moje ciaze ;0
1859;pan bartosz nie odeslal mnie do ortopedy lub na ultrasonografie tylko potraktowal moj bol jako falszywy alarm i zastosowal terapie na zasadzie bedzie lepiej lub gorzej ;1
1860;dalo sie odczuc jego duze doswiadczenie i cieplo w stosunku do pacjenta co przelozylo sie na wzgledny spokoj przed operacja profesor informowal mnie ze moj nos jest ciezkim przypadkiem krzywa przegroda opadajacy duze dziurki ale efekt przeszedl moje oczekiwania ;2
1861; interesuje sie medycyna regeneracyjna szczegolnie inzynieria tkankowa jej celem jest zastapienie badz podtrzymanie funkcji uszkodzonych tkanek lub narzadow przy pomocy implantow zlozonych z zywych ludzkich komorek i biomaterialow mowi milena tryfon stypendium umozliwi mi studiowanie wymarzonego kierunku na politechnice w akwizgranie rheinisch westfaelische technische hochschule aachen ;0
1862;i szczerze bardzo sie rozczarowala m ;1
1863;to jest najwazniejsza rzecz ktora trzeba ze soba miec ;0
1864;w sumie nic mi nie pomogl i musiala m isc prywatnie do kogos innego ;1
1865;na koniec przedstawil mi sytuacje tak jakby dziecko musialo byc chore na pewno ;1
1866;wyniki raportu pokazujacego koszty leczenia sm w polsce przedstawila dr malgorzata galazka sobotka dyrektor centrum ksztalcenia podyplomowego oraz instytutu zarzadzania w ochronie zdrowia w uczelni lazarskiego ;0
1867;w samym tylko wojskowym instytucie medycyny lotniczej zaangazowanych w nie bylo naukowcow ;0
1868;nie zdecydowala m sie na kontynuacje leczenia ani wykupienie przepisanych przez nia lekow pieniadze wyrzucone w bloto poczytala m opinie na temat innych dermatologow przyjmujacych w warszawie wybrala m tego ktory mial duzo pozytywnych opinii ;1
1869;chorob takich jest ok i kazda z nich wystepuje rzadko np w polsce zespol huntingtona zdarza sie srednio u jednej na tys osob ;0
1870;pan doktor poswiecil mi zaledwie minut ;1
1871;dla mnie to byl zmarnowany czas a w domu sie poplakala m po tym co powiedzial ze nalezy zaakceptowac fakt ;1
1872;posiada zdolnosc rozumienia tego jak funkcjonuje caly organizm ;2
1873;warto zwrocic wieksza uwage na zawartosc soli w roznych produktach spozywczych ;0
1874;nie wspomne o tym ze podczas wizyty praktycznie caly czas rozmwial albo przez telefon albo przez gg tragedia ;1
1875;niestety skonczyl em z kotwicami w stawie ;0
1876;niestety nikt mi nie zwroci pieniedzy za wizyte na ktorej dostal em informacje niezgodne z rzeczywistoscia ;1
1877;mimo wszystko cenie pania doktor za cieplo poswiecony czas i cierpliwosc ;2
1878; zwykle nie jest to choroba smiertelna ale jest bardzo nieprzyjemna mowi dr kolodziej sobocinska ;0
1879;koordynator projektu kierownik katedry chemii biomedycznej na uniwersytecie gdanskim dr hab sylwia rodziewicz motowidlo wyjasnila pap ze chodzi o syntetyczne zwiazki chemiczne analogiczne do makromolekul biologicznych ale o silnie wzmocnionych wlasciwosciach stymulacji naturalnych procesow gojenia sie ran ;0
1880;zaplanowano rowniez liczne warsztaty praktyczne ;0
1881;przypadkowo byla przy narodzinach mojego synka i w sekunde wszystko ustawila aby sprawnie dzialalo ;2
1882;podczas wizyty spieszy sie nie daje czasu na zastanowienie na zadanie pytan a jesli juz takie padna to kwituje je w paru slowach ;1
1883;co to dni l tlumaczyla mi ze wystawienie l na ponad dni wiaze sie dla niej z tlumaczeniem sie kierowniczce placowki no i ze przeciez jej sie nie chce ;1
1884;nie mogl postawic ostatecznej diagnozy z uwagi na brak plytki cd z wynikami badan ;0
1885;do tych zanieczyszczen zaliczaja sie rowniez czynniki pochodzenia biologicznego w tym zwierzeta oraz roztocze kurzu domowego i ich alergeny oraz zawilgocenie i zagrzybienie mieszkan na skutek niewlasciwego uzytkowania domow ;0
1886;byla m wieczorem niespodziewanie tylko na prosbe pani doktor prowadzacej moja ciaze ;0
1887;jest bardzo dobrym specjalista i zyczliwym czlowiekiem ;2
1888;pani doktor poswiecila mi minut nigdy nie zdarzylo mi sie to z zadnym innym dermatologiem ;2
1889;jestem w upragnionej ciazy ;2
1890;trafila m do doktora w tygodniu ciazy ;0
1891;prezes polskiego konsorcjum szpiczakowego podkresla ze takie badanie niekomercyjne oznacza ze nie moze byc ono wykorzystywane do nowej rejestracji lekow ani do zmiany jego wskazania przez firmy farmaceutyczne ani do celow marketingowych ;0
1892;zwlaszcza za taka cene ;1
1893;w efekcie pospiesznych konsultacji za kwote zl to nie jest standard jakiego nalezy oczekiwac aby uzyskac diagnoze i porade dot powaznej operacji to na minus ;1
1894;w takich warunkach komfortowo oddamy na zewnatrz nadwyzke ciepla nawet tego nie zauwazajac ;0
1895;akrylamid mozna znalezc w pieczywie chrupkim platkach kukurydzianych ale przede we frytkach czy chipsach ;0
1896;szczegolnie trudne zadanie ma wlasnie lekarz alergolog ktoremu nawet stos wynikow badan moze nie wystarczyc ;0
1897;miala m pewnosc ze nic istotnego odnosnie stanu mego serca nie umknelo ;2
1898;jako jedna z najlepszych potraw w czasie upalu wskazal salatke caprese w ktorej sklad wchodza pomidory i ser mozzarella ;0
1899;guza juz nie ma widze rownie dobrze jak widzial em mowie jak mowil em nie odczuwam zadnych dolegliwosci fizycznych ani psychicznych a dluga blizna znikla prawie zupelnie i wiele sladow na mej skorze nie pozostanie ;2
1900;w r potwierdzilo to amerykanskie towarzystwo onkologiczne wtedy jednak malo kto w to wierzyl ;0
1901;dr pawel nachulewicz to jest rzadko spotykany lekarz ktory z misja i poswieceniem wykonuje swoje poslannictwo ;2
1902; to wlasnie hipoglikemii najbardziej obawiaja sie zawodnicy rodzice i oczywiscie lekarze zaznaczyl dr gawrecki ;0
1903;otrzymalem wskazowki i po pewnym czasie byl em operowany ;2
1904;miala m poczucie ze chce juz po prostu wyjsc i skonczyc prace co potwierdzil fakt ze tuz po moim przekroczeniu progu zamknela za mna drzwi na zamek ;1
1905;byla to pierwsza wizyta ale moze i ostatnia ;1
1906;zabieg zostal rozlozony na dwa etapy ze wzgledow adaptacyjnych poniewaz bala m sie przerysowanego efektu i wolala m taka zamiane wprowadzac stopniowo ;0
1907;diagnoza mam poszukac przyczyny problemow w glowie ;1
1908;czuje sie u niego bardzo bezpiecznie ;2
1909;zapamietajcie lekarze to nie duchy sw zeby wszystko odrazu wiedziec ;0
1910;podczas wizyty nie byl zainteresowany pacjentem przez co diagnoza byla powierzchowna cala wizyta odbyla sie w pospiechu recepte wypisal niedbale przez co mialem problemy z jej realizacja w aptece ;1
1911;przepisala masc i wyslala do domu zasiegnal em opinii innego dermatologa ktory podejrzewal lupiez rozowy gilberta ktory trwa ok tyg przechodzi sam i nabywa sie na tego wirusa odpornosc ;1
1912;polecam uslugi tego lekarza jest bardzo wysoka jakosc w gabinecie panuje bardzo mila i przyjazna atmosfera ;2
1913;teraz mam juz dziecko i gdy szykowala m sie do porodu szpital bielanski pomimo ze cieszy sie duzym uznaniem omijala m z daleka ;1
1914;fakt ze mocno zabiegal o moje dobre samopoczucie ale wyraznie chodzilo mu o dobry wpis na forum co sam podkreslal i czym sie szczycil ;3
1915;tak tez zrobila m ;0
1916;sa dane naukowe ktore wskazuja ze obecnosc tego bialka swiadczy o rozwoju choroby alzheimera ;0
1917;pani doktor nie wlaczyla zadnej z przyniesionych plyt tk chocby ostatniego badania ;1
1918; to juz chirurg przepisane przez niego leki i opatrunki ;0
1919;uwzgledniajac ceny lekow i zleconej listy badan wykonywanych prywatnie prywatne leczenie w tym kraju jest nie do ogarniecia przez przecietnie zarabiajacego pacjenta ;0
1920;a prawda jest taka ze zawsze znajda sie niezadowoleni pacjenci z kazdego lekarza ;0
1921;specjalisci twierdzili ze chopin mogl chorowac na mukowiscydoze niedobor alfa antytrypsyny zwezenie zastawki mitralnej zespol churga strauss alergiczna aspergiloze oskrzelowo plucna hipogammaglobulinemie hemosyderoze plucna przewlekle ropnie pluc lub plucne malformacje tetniczo zylne ;0
1922;wizyta w przyzwoitej cenie wyslal mnie do szpitala na wszystkie badania jak na razie jedyny lekarz ktory zlecil kompleks badan nfz w szpitalu panuje lekki harmider mnostwo pacjentek gdyby m nie zauwazyla nie wykonanoby mi waznych badan troche taka tasmowka ale ok ;3
1923;coz nie polecam ;1
1924;pani justyna wlazlo pomaga mi przejsc przez najtrudniejszy etap mojego zycia ;2
1925;zapytana po raz wtory odpowiada niecierpliwie i zdawkowo ;1
1926;dotychczas spotkala m sie juz z wieloma psychiatrami ale zaden nie mial takiego podejscia do pacjenta jak pani agata ;2
1927;w pokoju gdzie zmieniany miala m opatrunek ;1
1928;uwazam ze nie jest to wygorowana cena ;2
1929;przed kazdym wyjsciem z domu musiala m nakladac ogromne ilosci korektora wokol oczu aby je ukryc ;0
1930;dodam ze swoja figure okreslila by m raczej jako klepsydra niz jablko wiec takie okreslenia uwazam za obliczone na wpedzienie pacjentki w jeszcze wieksze niezadowolenie z wlasnego ciala i namowienie jej na poszerzenie zabiegu o kolejne obszary ;1
1931;o koszcie leczenia pani doktor zawsze informuje na pierwszej wizycie i sa to maksymalne kwoty jakie pacjent moze poniesc bywa ze ulegaja one redukcji dlatego kazdy moze zaplanowac te wydatki bez zbednego stresu ;2
1932;w celu wykrycia raka nerki nie wykonuje sie tzw badan przesiewowych podobnych do tych jakie wykorzystywane sa w przypadku raka piersi szyjki macicy u kobiet oraz raka jelita grubego ;0
1933;do pani trofimiuk trafila m kierujac sie dobrymi opiniami na tym portalu ;0
1934;jedyny minus tego wszystkiego ze wizyta kosztuje juz zl ;3
1935;od lat z powodzeniem zaczeto stosowac rowniez w polsce nowoczesne leczenie endowaskularne z wykorzystaniem stentgraftow aortalnow produkowanych w innych krajach dostepnych ale stosunkowo drogich ;0
1936;teraz po konsultacjach z terapeutami ktorzy prowadza terapie w nurcie behawioralno poznawczym humanistycznym czy integracyjnym wiem ze ten nurt byl calkowicie nietrafiony ;1
1937;badaczka zwraca uwage ze sa to problemy z ktorych zdaje sobie sprawe kazdy kto kiedykolwiek znalazl sie w szpitalu ;0
1938;w roku az proc zgonow nastapilo w szpitalach proc w innych placowkach glownie w hospicjach a proc w domach ;0
1939;do doktora rujny poszedl em po kuracjach ktore do tej pory przechodzil em w innych placowkach gdzie mam wykupiony przez firme abonament wiec teoretycznie nie place za te wizyty ;0
1940;zmienila m lekarza na dr szymczak ktora wykluczyla sterydy mialy dzialac na nadnercza ktore mam zdrowe przepisujac mi tylko progesteron ;0
1941;a zatem zdecydowana wiekszosc czyli az proc chorych nie jest umieszczana na krajowej liscie oczekujacych na przeszczep nerki podkreslil prof kwiatkowski ;0
1942;niestety efektu nie bylo zadnego ;1
1943;czy wiecie gdzie pani doktor przyjmuje jako alergolog bo jak dzwonilam do przychodni w aldemedzie niezbyt pomocna recepcjonistka powiedziala ze dr przyjmuje tylko i wylacznie jako pulmunolog niechciano mnie skontaktowac z pania dr i odmowiono jakichkolwiek informacji ;1
1944;caly czas sie nade mna znecala tekstami typu niee ty nie urodzisz ;1
1945;chociaz jezeli pan doktor stosuje w swojej praktyce metody z ubieglego wieku to moze i lepiej aby nie wykonywal ich zbyt wiele ;1
1946;to nie jest dla mnie fachowa porada lekarza ;1
1947;kolejny raz byla m niedawno w kolejnej wczesnej ciazy ;0
1948;rewelacja ;2
1949;umozliwi takze szersze wdrozenie egzaminow typu osce czyli obiektywnego ustrukturyzowanego egzaminu klinicznego objective structured clinical examination ;0
1950;powodem mojej wizyty byl bol miesniowy promieniujacy z barku ;0
1951;byla m na wizycie prywatnej w legionowie kasy raczej nie zdarl standard ;2
1952;byla m na wizytach srednio co tygodnie przyjmowala m wszystkie zalecone leki za kazdym razem zmiana specyfikow i dawek po niektorych czula m sie gozrej niz pzred rozpoczeciem leczenia odbijanie wymioty wzdecia prowadzila m skrupulatnie dzienniczek zjadanych rzeczy ograniczyla m z diety za sugestia pani doktor wiekszosc produktow co skutkowalo chudnieciem ;1
1953;dla wielu nowotworow charakterystyczne sa mutacje czyli zmiany w strukturze dna powodujace zaburzenia funkcji bialek ;0
1954;na razie wyniki prac jego zespolu sa w trakcie publikacji wiec badacz nie chce jeszcze mowic o szczegolach ;0
1955;po to sie uczyl tyle lat i nadal uczy to jego chleb codzienny ;2
1956;jak podkresla dr katarzyna stos z instytutu zywnosci i zywienia w warszawie podczas upalow bardzo wazne jest takze nawadnianie organizmu ;0
1957;sa rowniez takie materialy ktore moga po pewnym czasie znikac w naszym ciele ;0
1958;do tego dochodzi kiepski kontakt z pacjentem ;1
1959;no nic ogolnie polecam ;2
1960;ilosc szkolen polskich i zagranicznych publikacji konferencji i wykladow w jakich uczestniczy przekonaly mnie ze jest to lekarz ktory nieustannie weryfikuje swoja wiedze z postepem ktory towarzyszy medycynie na swiecie ;2
1961;uratowal mi zycie ;2
1962;podczas krakowskiej sesji dusza i cialo cranovsky promowal tam takze swoja najnowsza ksiazke wedrowki pod znakiem skorpiona ;0
1963;widocznie to specjalista dla gospodyn domowych ktore nudza sie w domu i moga pol dnia spedzic na zakupach i pitraszeniu ;1
1964;rowniez korzystam regularnie z zabiegow typu botox i powiekszanie ust u doktora i tu rowniez jest czarodziejem robila m juz wczesniej takie zabiegi u innych lekarzy i nikt nigdy nie umial mi tak ladnie brwi podniesc botoxem bez efektu opadnietych powiek pan doktor jest w tym mistrzem no i usta pieknee naturalne takie jak zawsze chciala m;2
1965;do dr skierowal mnie lekarz z czmp prywatnie wykonywal mi usg i niestety z przeprowadzonego przez niego badania usg nie jestem zadowolona ;1
1966;potrzeba pomocy jest jeszcze silniejsza jesli chodzi o male dziecko ;0
1967;pytanie czy pan braszkiewicz jest dobrym lekarzem ;0
1968;niepelnosprawni zawodnicy startuja w roznych grupach ;0
1969;do pana marcina zglosila m sie prywatnie poniewaz w przychodni musiala by m czekac na zabiegi kilka miesiecy ;0
1970;jesli jest ich za wiele czasami wulkan wybucha ;0
1971;dzieki temu moge normalnie funkcjonowac ;0
1972;zobaczymy jak bedzie dalej ;0
1973;stracila m tylko czas i nerwy nie wyslala mnie na zadne badanie nie dala zadnego skierowania zapisywala tylko leki przeciwbolowe ktore okazalo sie zbyt silne dla mnie zalecila leki na zapalenie rwy kulszowej ktorej nie miala m ;1
1974;doktor przepisal mi lek nie wyjasniajac na co ma mi pomoc ;1
1975;bylam u doktora na konsultacji rozmowa odbyla sie bardzo szybko gdyby nie to ze zasypala m go pytaniami nie dowiedziala by m sie niczego ;1
1976;zawilska ;0
1977;absolutnie kazdemu z czystym sumieniem moge polecic pania doktor ;2
1978;oczywiscie skutecznosc terapii w duzym stopniu zalezy ode mnie tj im wiecej cwicze tym jest lepiej ;0
1979;kieruje nimi dr magdalena winiarska ;0
1980;po jednym nieudanym badaniu usg przez pustu pecherz wykonal drugie zajela m dr napewno pol godziny takze nie byla to kilkuminutowa wizyta otrzymalam leki ktore szybko pomogly dostala m sredki przeciwbolowe lekarz zauwazyl ze mam bardzo silne bole nerki i za wszystko zaplacila m zl ;2
1981;bardzo dziekuje pani doktorze ;2
1982;dostala m szereg porad i zalecen dot karmienia piersia a raczej nie karmienia o ktore nie prosila m ;1
1983;dziki operowal mojego meza z powodu nowotworu jelita grubego nie wzial ani grosza ;2
1984;oczekiwalam wiekszego zrozumienia i ciepla ;1
1985;mnie sie z dosc duzym przesunieciem udalo te wizyte zrealizowac ale za ten ostatni problem musze dolozyc minus do oceny czyli koncowa ocena to ;3
1986;czesto wystarcza miliony ;0
1987;choc uklad scalony ma wymiary jedynie na mm jego funkcjonalnosc oraz dokladnosc pomiarow dorownuja profesjonalnemu sprzetowi medycznemu na przyklad noszonemu przez pacjenta holterowi rejestrujacemu ekg ;0
1988;zazdroszcze innym zadowolonym pacjentom ;1
1989;i moge o nim mowic same dobre rzeczy ;2
1990;coz wizyty przez kilka lat spelzly na niczym ;1
1991;jak powiedziala pap dr inz beata pilat z wydzialu nauki o zywnosci uwm w olsztynie rokitnik do tej pory w polsce nie byl powszechnie znany jako krzew rodzacy bardzo zdrowe owoce ;0
1992;my pacjenci nie musimy sie znac na lekach a lekarz powinien przepisac i sluchac co sie do niego mowi ;1
1993;przy wyjsciu z gabinetu pani doktor dodala niech sobie pani test ciazowy zrobi jak wyjdzie pozytywny to ciaza a jak negatywny to wiadomo pecherzyk powietrza ;0
1994;ocknela m sie wowczas gdy lekarz zasnal na prywatnej wizycie ;1
1995;pediatra zapisal nas do p grochal twierdzac ze to naj lepszy lekarz w przychodni uniwersytecka ;0
1996;gdyby m nie zadawala pytan chyba skonczylo by sie na zaplaceniu za wizyte ;1
1997;rowniez odmowil ;1
1998;postanowl przyjac mnie na oddzial ;0
1999;badanie mega bolesne ale spodziewala m sie tego bo jajowody okazaly sie byc niedrozne ;3
2000;na poczatku nie zwracala m uwagi na charakter lekarza bo jego fachowosc brala gore i nie chciala m sie sugerowac tym jaki jest w obyciu ;3
2001;za taka cene mozna isc do innego lepszego;1
2002;po roku poszukiwan znalazla m konkretna dr ortodonte ktora leczy moj zgryz nie ma opoznien w przyjmowaniu pacjentow ani min ;0
2003;jesli nie sa prawidlowo prowadzone i udokumentowane moze dochodzic do przeklaman prowadzacych do gorszych wynikow leczenia ;0
2004;pani przyjmujaca mila przed wizyta robi dokladny pomiar cisnienia zapisywane jest to w karcie ciazy dodatkowo robia echo serca dzidziusia na profesjonalnym sprzecie ;2
2005;zdiagnozowal moj problem i zaradzil mu ;2
2006;pomimo wysokiej ceny wizyty konsultacja okazala sie byc calkowitym fiaskiem ;1
2007;plusem jest tez dogodna lokalizacja i latwosc zarezerwowania wizyty ;2
2008;kazda z nas ma tutaj prawo do wlasnego zdania ;0
2009;z zyczeniami zdrowia i wykorzystania pelni swojego potencjalu zyciowego bardzo niezadowolona pacjentka dr michalika;1
2010;postep w leczeniu tego rodzaju schorzen polega na ograniczaniu rozleglych operacji na rzecz zabiegow wykonywanych laparoskopowo ;0
2011;ten pan bardzo mnie zawiodl poniewaz gdy przyszla m do niego z bolaca noga bol promieniowal od kolana az do biodra ten doktor stwierdzil ze mam tzw biodro trzaskajace w zasadzie mnie zbadal traktowal mnie jak symulantke i dostala m od razu skierowanie na operacje biodra ;1
2012;za to zgodnie uwazaja oni ze zeby to sprawdzic konieczne sa dalsze badania ;0
2013;jestem bardzo zawiedziony podejsciem do pacjenta dano mi dosadnie do zrozumienia ze gdyby mi sie cos stalo ze wzgledu na gume do zucia ktorej zapomnial em sie pozbyc przed wejsciem do gabinetu to wiekszym problemem byla by wydluzajaca sie kolejka niz moje zdrowie oraz podejsciem do samego leczenia ;1
2014;niestety to byl poczatek tej okropnej wizyty najgorszego doswiadczenia w moim zyciu ;1
2015;poszla m na wizyte z powodu nawracajacego bolu glowy problemow z rownowaga i mdlosciami ;0
2016;i tak stracili smy z mezem rok staran ;1
2017;byla m prywatna pacjentka profesora ;0
2018;za to co chcial zrobic powinien miec odebrane prawa do wykonywania zawodu ;1
2019; niespecyficzne inhibitory mmp byly testowane w innych jednostkach chorobowych np nowotworach ;0
2020;niestety naleze do tych szczesliwcow ktorych ten lek uczulil po h od zazycia pojawily dusznosci kolatanie serca itd ;1
2021;trafila m do dr na usg przez przypadek w tyg ;0
2022;jak wyjasnila badaczka badania randy ego w schekmana dotyczyly szukania genow ktore reguluja transport w komorkach ;0
2023;absolutnie nie polecam;1
2024;poczula m sie jak osoba glupia a teraz z dodatkiem zrujnowanego zdrowia antybiotykami ;1
2025;jednak jezeli bedzie taka potrzeba marketingowa gdyby ktos chcial miec blekitna krew t o moze m y j a za barwic na niebiesk o;0
2026;z kg zrobilo sie kg ;0
2027;na drugi dzien dziecko wrocilo z lekcji w f z identycznym bolem kolana jak na poczatku choroby ;1
2028;warunki hodowli i prowadzenia eksperymentow maja spelniac najwyzsze obowiazujace standardy swiatowe ;0
2029;bardzo ciesze sie ze trafila m do tak dobrego specjalisty i cieplego czlowieka ;2
2030;w przyszlosci daje ona jednak nadzieje na doczekanie sie potomstwo rowniez mezczyznom ktorym nie mozna dzis pomoc ;0
2031;dawalam kolejne szanse lecz sytuacja sie powtarzala ;1
2032;bardzo zawiodl em sie postawa lekarza a gdy juz odebral telefon posadzil mnie o nekanie ;1
2033; jak wiemy nadal nie ma wlasciwie lekow przeciwko chorobom neurodegeneracyjnym ;0
2034;wtedy tego nie wiedziala m ale nabywajac doswiadczenia wraz z postepem mojej choroby wiem dzisiaj ze standardowo po radioterapii pacjent powinien dostac zalecenie brania sterydow w sytuacji jesli cos bylo by nie tak ;1
2035;stwierdzil ze to nie ma wiekszego znaczenia a poza tym on niedlugo wyjezdzal na pare tygodni wiec musiala m sie zdecydowac ;0
2036;co do sprzetu w gabinecie profesjonalny dobry i nowy sprzet ;2
2037;nalezy pamietac takze o odpowiednich nakryciach glowy kapeluszach z szerokim rondem czapkach z daszkiem czy tez o koszulach przewiewnych ale z dlugim rekawem ;0
2038;jeszcze raz dziekujemy doktorowi za fachowa opieke i polecamy wszystkim rodzicom ktorzy poszukuja bardzo dobrego chirurga dzieciecego ;2
2039;czesto milo umowionej godziny trzeba bylo czekac np godzine na swoja kolej za to minus nie po to ide prywatnie do lekarza i umawiam sie na konkretna godzine zeby jeszcze czekac na przyjecie ponad godzine ;1
2040;nacisk reguluje sie w zaleznosci od potrzeb danej osoby ;0
2041;ponadto system wyszukuje w jakim miescie jestesmy i jakie panuja tam warunki pogodowe jakie jest zanieczyszczenie srodowiska stezenie pylkow roslinnych bo wszystkie te czynniki moga powodowac zaostrzenie choroby ;0
2042;chodze do pani doktor drugi rok i jestem bardzo zadowolona ;2
2043;lekarz moze i dobry jesli chodzi o diagnostyke natomiast bardzo nietaktowny i chwilami arogancki ;3
2044;uslyszala m zeby bety wiecej nie robic uzbroic sie w cierpliwosc i przyjsc za dwa tygodnie ;0
2045;lekarz nie przeprowadzil zadnego badania pomimo ze poinformowala m go iz bol zatok stal sie bardziej dokuczliwy niz zwykle ;1
2046;koszmar ;1
2047;po wczorajszej wizycie okazalo sie ze musimy stosowac vojte a dziecko juz nie bylo bardzo dobre ;1
2048;roznia sie od siebie wielkoscia prawa piers jest sina i zdretwiala ;1
2049;na dodatek nie musialam brac przeciwbolowych po tym zabiegu ;2
2050;porazka wiecej mowi nie na temat wizyty u pani doktor trwaja min z czego robi sie gigantyczna kolejka w poczekalni dla mnie to byly nic nie przynoszace wizyty dzieki bogu trafila m do wspanialej pani doktor baranowskiej ktora przyjmuje w przychodni na osiedlu blonie fakt jest specjalista neurolog dla dzieci ale spotykam u niej przewaznie pacjentow doroslych bardzo rzetelnie sie mna zajela wypisala mase skierowan na badania obejrzala bardzo dokladnie zdjecia rtg a nie tak jak p dr podlesna podkreslila ze moze dac tylko skierowanie na rok co za szok ;1
2051;przykre ze tacy nauczyciele wydaja taki narybek ;1
2052;przyjmowal mnie na konsultacji kardiochirurgicznej po niemoznosci zastosowania stentow ;0
2053;byla m w obu gabinetach pani doktor w lodzi moze rzeczywiscie niezbyt komfortowo ale w pabianicach bez zarzutu ;3
2054;mieszkam godzine od olsztyna i mam male dzieci wiec nie zawsze moge sie latwo wyrwac z domu ;0
2055;nie rozumiem tylu pozytywnych opinii ;1
2056;jeszcze jedno na poczatku widziala m wieksze zainteresowanie a teraz to sam nie wie gdzie jest a jesli chodzi o pieniadze to nigdy ode mnie nie chcial brac nawet po operacji ;3
2057;byla m u pani psycholog kilkanascie razy ;0
2058; robot nie zwalnia lekarza tylko z myslenia bo do kazdego zabiegu trzeba go odpowiednio zaprogramowac dodal specjalista ;0
2059;jako czlowiek niezbyt zainteresowany pacjentem nie udzielajacy informacji traktujacy ludzi z poblazaniem na pytanie o przebieg zabiegu powiedzial nie pamietam z drugiej strony nie zaluje ze taki nieludzki doktor mnie leczyl ;3
2060;pan doktor bardzo sie stara ale bliskie otoczenie otoczenie wspolpracownicy personel pomocniczy pozostawia bardzo wiele do zyczenia ;3
2061;jak poinformowal dyrektor tej placowki dr boguslaw poniatowski szpital nie ma dlugow ;0
2062;dlatego szczegolnie powinni chronic oczy okularami z filtrem bo tych pacjentow i to w coraz mlodszym wieku jest coraz wiecej dodala ;0
2063;gdyby smy wiedzieli nigdy by smy sie na to nie zgodzili trauma dla dziecka jak i dla rodzicow ;1
2064;schizofrenia powoduje czesto zaburzenia ruchowe np drzenie rak ;0
2065;umawiala m sie zawsze na wieczorne godziny i czekala m max minut jesli czekacie jak twierdzicie zawsze dluzej niz h to moze wyjdzcie pozniej z domu poza tym czekanie w kolejkach to naprawde maly problem biorac pod uwage ze w zamian mozna miec porzadnie wyleczone zeby ;3
2066;jeszcze dwa trzy lata temu diagnoza zaawansowanego czerniaka najbardziej zlosliwego nowotworu skory oznaczala wyrok smierci ;0
2067;sporo rozmow z panem piotrem bylo wlasnie na ten temat ;2
2068;prof dr hab dorota darmochwal kolarz pracuje na stanowisku profesora nadzwyczajnego w katedrze i klinice poloznictwa i perinatologii uniwersytetu medycznego w lublinie ;0
