;text;target
244;doktor mercik byc delikatny uprzejmy aczkolwiek malo mowny wizyta trwac krotko i szybko byc specjalista ale nie w przypadek nieplodnosc idiopatyczny duzy jednak zal miec do on za to ze moc skierowac my wczesnie na specjalistyczny badanie bo ilez mozna raz podchodzic do invitro;3
245;witac od ponad pol rok borykac sie z zawrot glowa dziwnny bol ucho oraz zly samopoczuc duzo wczesnie czytac m o dr tacikowski wszyscy siebie chwalic dlatego tez isc m z poczucie ze wrescie sie zakonczyc moj pol roczny udrekac doktor bardzo mila i sympatyczny ale miec metr odczut jakby ja nie sluchac uwaznie nie ogladac ja ucho nic stwierdzic diagnoze przesuniecie sie jakis kamyczk i dac skierowanie na krew lecz nic nie przepisac ani wedlug nic wrocic metr do dom a problem jak miec m tak miec;1
246;kiedy znajomy polecic ja pani karolina sceptycznie podchodzic em do pomysl kolejny raz i tak pewnie sie nie udac a tu zaskoczenie pani karolinac jako pierwszy a miec byc juz kilka podejsc uswiadomic ja z diet to nie tylko mz pokazac w jaki sposob jesc malo ale za to tak zeby poczuc sie spelniony kulinarc i do to zobaczyc efekt swoj praca oczywiscie efekt pozytywny waga w dol profesjonalny podejscie pani Karolina sprawiac z sie chciec troche samozaparcia i efekt murowac zdecydowanie polecac nawet to ktory juz wiele raz probowac pozdrowiony dla pani Karolina Tomasz;2
247;z dieta byc bardzo zadowolony przepis bardzo smaczny i szybki w przygotowac duzy minus byc czas oczekiwac na dieta ponad tydzien mimo czesty kontakt sms mail co byc dla ja duzy zaskoczenie poniewaz przy pierwszy spotkanie pani martyna wydac sie bardzo sympatyczny i kompetentny osoba;3
248;powszechny metoda badac pamiec przestrzenny byc test komputerowy badan siedziec przed monitor i przesuwac myszka poruszac sie w wirtualny przestrzen osoba poddac taki test nie przemieszczac sie fizycznie z ten powod w eksperyment z uzyc wizualizacja komputerowy mozna badac jedynie przestrzenny pamiec wzrokowy a nie pamiec idiotetyczny dlatego w instytut nenckiy zbudowac stanowisko do badac pamiec idiotetyczny u czlowiek w warunek naturalny poruszac sie w przestrzen stanowisko jeden z zaledwie dwa na swiat miec ksztalt kolisty arena o srednica kilka metr otoczyc z wszystek strona czarny gruby kotara arena byc zaciemniyc i izolowac akustycznie od otoczenie aby dodatkowo ograniczyc wplyw bodziec zewnetrzny badanemu zaslaniac sie specjalny opaska oko a na ucho nakladac sluchawka ktory dodatkowo tlumia zewnetrzny bodzcy akustyczny zadanie byc prosty chodic po arena w calkowity ciemnoscia i cisza nalezec wrocic do miejsce start powrot rozpoczynac sie z ten miejsce na arena w ktory w sluchawki pojawiac sie dzwiek opisywac doktor justyna skolimowski z instytut nenckiy aktualny polozenie badany na arena dzieki kamerz zainstalowac na sufit byc rejestrowac przez program komputerowy;0
249;z powod problem zwiazac z cykl miesiaczkowy zmuszony byc metr wybrac sie do ginekologa z polecenie zapisac m sie do doktor byc metr mily zaskoczyc kiedy okazac sie z nie trzeba dlugo czekac i na to moj radosc sie konczyc od sam wywiad ciezko nazwac wywiad pytanie kiedy byc ostatni miesiaczka i czy robic m test ciazowy byc m sceptycznie nastawiona a badanie upewnic ja co to z byc to pierwszy i ostatni wizyta u doktor badanie byc bolesny ponadto nie uslyszec m nawet slowo komenatarz na temat wynik pod koniec wizyta dostac metr recepta wraz z skierowanie i swistek papier ktory okazac sie to dlugo wyczekiwany wynik nie polecac chyba z ktos miec mocny nerwy i nie bac sie bol;1
250;pan Tomasz operowac ja zlamac w wynik wypadek rowerowy kosc udowy zero gipsu w noga miec tytanowy gwozdz dzieki co juz po kilka dzien byc em w stan samodzielnie sie poruszac o kul po kilka tydzien poruszac sie calkiem sprawnie jak na powaga moj uraz choc nadal z asekuracja kul byc bardzo zadowolony z praca pan doktor mimo on mlody wiek odnosic wrazenie ze byc profesjonalisty w kazdy cal miec doskonaly podejscie do kazdy pacjent a byc em swiadek on praca zarowno z maly dziecko jak i osoba starszymi;2
251;pierwszy wizyta przebiegla dobrze pani elzbieta nie rozpoznac przyczyna moj problem ale zwrocic uwaga jaki wywiad nalezec jeszcze zebrac byc dokladny zyczliwy i polecic zjawiec sie na drugi konsultacja byc zadowolony poniewaz pani doktor podjac wszelki staranie zeby ja pomoc polecac;2
252;ten wszystko juz powstawac w katowicach w szpital numer dzialac oddzial chirurgia onkologiczny zatrudniyc specjalista byc rowniez nowoczesny pracownia mammografia z mammograf spektralny urzadzenie ten wykonywac dwa rodzaj zdjecie po podac pacjentka kontrast i pozwalac radiolog pewni stawiac rozpoznac bo zdjecie byc jeszcze dokladny jak podkreslic jorg jednostka breast unit to nie tylko diagnostyka operacja chemio i radioterapiac ale rowniez dalsza kompleksowy opieka nad pacjentka w katowicki osrodek byc moc on liczyc na rehabilitacja pomoc psycholog lub psychiatra a nawet konsultacja chirurg plastyczc w placowka dyzura pelnic tez byc stowarzyszenie amazonka i inny organizacja dzialac na rzecz osoba chorujacych na rak piers;0
253;do alergolog skierowac ja pediatra niestety moj wizyta z corka u pani doktor byc zupelnie nieprzydatny pani doktor odmawiac wystawiec zaswiadczenie dla pediatr o alergia chociaz on stwierdzac podobnie jak napisac powyzej bogusia miec wrazenie ze najistotniejszy byc aby metr przyjsc ponownie choc na wizyta nic nowy sie nie dowiadowac rowniez co do zalecenie dot dieta miec spory zastrzezenie wynik badanie dot alergia i zaleconych przez doktor produkt byc sprzeczny na przyklad ram zamiast maslo ktory niby mozna jesc bezpiecznie utrwalac alergia o co chyba lekarz nie wiedziec;1
254;ja takze z przykrosc musiec stwierdzic iz bardzo zawiodl em sie na ten lekarz w grudzien zaczac sie u ja straszny kilkudniowy bolesc brzuch zachecic opinia znajomy zdecydowac em sie na badac gastroskopia u doktor ziemniak na poczatek doktor zrobic na ja pozytywny wrazenie sympatyczny elekwentny i tak dalej wykryc u ja problem z pecherzykie zolciowy nadrzerka i pojedynczy kolonia candid zlecic usg badanie kal na drozdze i lamblia i tak dalej wydawac ja sie ze wkoncu ktos profesjonalnie sie ja zajac w usg wykryc jedynie sladowy piasek w pecherzyk zolciowy badac kal nie wykazac pasozyt ani grzyb po miesiac oczekiwac w nieustajacy bol brzuch na kolejny konsultacja z radosc wraz z wynik badanie stawic em sie w gabinet doktor pomyslec em wkoncu poczatek kuracja byc juz tylko dobrze doktor obejrzec wynik i stwierdzic iz nie spodziewac sie tak zly wynik usg pecherzyk zolciow ze robic sie tam zlog i scianek pecherzyk byc pogrubic co nie byc w opis lekarz ktory wykonywac ja owe badac usg stweirdzial ze byc musiec zobaczyc sie jeszcze za miesiace powtorzyc gastroskopa usg jezel pecherzyk zolciowy sie w miary nie wyleczyc to mozliwy bedziec operacja moj przerazc ten wiadomoscia mina oraz werbalny watpliwosc skomentowac slowo aby metr wziac sie w garsc i brac lek po co przepisac ja antybiotyka na candide pasozyt ktory zaden z badanie nie wykryc oraz mase inny oslonowy i tak dalej w apteka zostawic em zloty za miesieczna kuracja wyjsc em z wielki siata a pani w apteka zapytac sie czy chciec fakture na grupa inwalidzka hehe miec rok dziennie miec byc przyjmowac rozny tabletka przeciwbolowy w raz dolegliwosc nie musiec dodawac ze on dzien brac lek wyladowac em na ostry dyzur na ulica kopernik miec byc potworny bol brzuch zawrota glowa biegunka i wymioty nie mogl em kompletnie nic jesc byc em przerazyc i pewny ze to nie skutek uboczny lecz ze moj zapalenie pecherzyk zolciowy przybrac charakter ostry zapalenie naprawde kuracja od doktor ziemniak nie byc warta ten nerw moze pomagac czlowiek z drobny problem jak wyleczyc helicobacter nadrzerka refluks ale do moj przypadlosc podejsc bardzo nie profesjonalc wogole sie nie poznac insynowac ja przewlekly zapalenie pecherzyk zolciowy drozdze i pasozyt podsumowywac jeszcze raz nie polecac prosic sie zastanowic raz zanim panstwo zdecydowac sie na wizyc u ten lekarz pozdrawiac piotrka;1
255;  zasada dzialanie byc taki ze jesli mezczyzna chciec odbyc stosunek i partnerka byc rowniez na to gotowy to przez skora naciskac kilkukrotni pompka w worek mosznowy i plyn z zbiorniczek w podbrzusz przeplywac do cylinder w ciala jamisty nastepowac wzwod ktory moc sie utrzymywac tyle ile pacjent i on partnerka siebie zycza byc normalny wytrysk czyli ejakulacja byc normalny orgazm wyjasnic doktor marcin zyczkowski to skuteczny rozwiazac cenny zwlaszcza u czlowiek mlody gdzie niemoznosc wspolzycie to byc dramat stosowac sie on oczywiscie po wykorzystac wszystek inny mozliwosc to byc procedura operacyjny jak kazdy taki procedura moc niesc z siebie problem powiklanie i uszkodzenie sam mechanizm bo to rzecz mechaniczny moc sie zepsuc powiedziec profesor paradyc;0
256;nie wiedziec moze jestescie zadowlic z ten lekarz ale ja opiszec swoja sytuacja rok temu zaczac sie przedszkole i moj croka zaczelac chodzic do przedszkole w grudzien zaczelac goraczkowac dosc wysoko bo to bylo ponad stopien wezwac m lekarz zeby zobaczyc co sie dzieja poniewaz wczesnie trafic m tez do pan stasiuk to juza mialam numer do on przyjechal stwierdzic ze byc infekcja osluchac on dokladnie zapalenie oskrzele nei bylo nie przepisal nic po co powiedzial zeby dac lek przeciwbolowy i goraczkowy okolo podawalisma to ale bylo jeszcze zle kaszle katar oslabienie nie jadlac nic tyg tak ciagnelam z ten lekarz przypyc z specjalizowac sie w oskrzel i plucach znow osluchal i nic wyslal my na badac krew po co okazac sie ze dzicko miec juz nei pamietac czy za duzo czy za malo lekarz sie przerazil i dal my skierowac do szpital bo uwazac ze tojest cos z bailaczka my w starch do lekarz na lwowski wysiedizlac sie h robic badanie od nowy lekarka mlody wziele za sluchawkeo i jak uslyszalac ten szum to juza nie oskrzelac tylko plucac byc chory jesli uwazac ze p stasiuk ktora byc specjalista w oskrzel i pluco ktora nei wysluchac szmer i zrobic to co zrobil okolo to chodzcie do on ja juza z ten on wizyta i z to z teoria snowac na kazda temat co wizyt co inny skonczylam;1
257;poddac metr sie zabieg podniesc i modelowac biust lewy otoczkac byc obrzydliwie duzy bezksztaltny i rozlac ku dol prawo nienaturalnie wypchniety i napiac oraz znacznie maly od lewy pod prawy piersia zostac wiecej skora ktory pod biustonosz push up rolowac sie i wchodzic pod brzeg stanik co byc odczuwalny i przeszkadzac a po zdjec biustonosz byc widoczny bo skora wywijac sie na zewnatrz doktor witwicki powiedziec malowniczo ze to sie pochlasta za korekta musiec metr doplacac zloty jak stwierdzic dr zeby pielegniark sie chciec przyjsc do praca kiedy przyjsc m na usuniecie nadmiar skora spod prawy piers doktor spytac co robic powieka w dzien zabieg doktor stwierdzic ze to prawie nie widac i niepotrzebny bo po miesiac by zniklo i ze jesli chciec miec kolejny blizna na wlasny zyczenie to prosic bardzo sam kazac ja czekac miesiac na korekta i nie powiedziec to przy poprzedni wizyta oczywiscie nadmiar skora nie zmieniec sie i przeszkadzac co do drugi piers stwierdzic z nie byc pewny czy sie dac poprawic korekta miec metr robic przy znieczulec miejscowy nie wiedziec jak zastosowac znieczulenie czy jaki ale raz wklulc sie w skora ktory nie byc znieczulyc i pociagnac nic na co krzyknac m z bol i wyszarpnac m reka z trzymanka zeby chwycic sie odruchowo za bolace miejsce na co lekarz zaczac sie wydzierac ze co ja robic nie byc moc miec skonczony zabieg koszmar na lewy piers zrobic tatuaz nie miec inny wyjscie moc inny miec wiecej szczescie w moj opinia jednak brak doktor w podejscie lekarskiy i ludzki do pacjent przynajmniej do ja byc zaskoczyc zazenowac i zniesmaczyc postawa ten osoba wobec ja spodziewac metr sie przeprosiny a nie wrzeszczec na ja podczas zabieg zenad i niesmak;1
258;nie polecac pani doktor zadac pytanie odnosnie przebyty choroba po co nie czekac na odpowiedz wstac i zaczac szukac ulotka po wreczc ktory powiedziec prosic siebie poczytac rzucic dwa zdanie nie spogladac nawet na twarz przyjsc metr z tradzikie po co przepisac ja lek nie bardzo tlumaczyc co byc on zadanie i jaki miec dzialanie zasugerowac rowniez zrobiec kilka badanie na hormon dodawac z ginekolog ja wszystko wytlumaczyc bo to nie byc on kwestia tradzik moc byc przez nie spowodowac wiec wydawac ja sie ze pani doktor powinien miec minimalny pojecie o to po minuta w gabinet spytac w jaki sposob umawiac metr wizyta gdy odpowiedziec metr z przez strona znany lekarz gdzie podac cena konsultacja byc zloty powiedziec ze placic zloty poniewaz nie dzwonic m prosto do recepcja odniesc metr wrazenie iz pani doktor nie miec czas i chciec jak szybko sie ja pozbyc;1
259;ja byc m wczoraj pierwszy raz i oprocz to ze sie spoznic i opozniic wejscie trwac godzina to moc poki co powiedziec z polecac pani doktor choc nie musiec przejrzac sterta moj swistk z wynik rozny nawet nie potrzebny badanie proponowac przyjscia do szpital lub przychodnia zeby metr nie robic platny badanie poki co byc zadowolony zobaczyc jak byc z daleki leczen pozdrawiac agniech;2
260;do pani doktor ewy pawlak trafic em po przeczytac pozytywny opinia na on temat niestety bardzo sie rozczarowac em konkret pani Ewa wystawic diagnoza jeszcze przed zapoznac sie z dostarczony wynik badanie zaznaczyc ze moj schorzenie byc bardzo powazny a obraz rezonans magnetyczny niezwykle istotny pani doktor nie wlaczyc zaden z przyniesc plyta tk chocby ostatni badanie ogolnie caly dokumentacja medyczny przejrzac bardzo pobieznie przynajmniej przy pierwszy wizyta pacjent wypadac by poswiecic troszke wiecej czas najwidoczni czas to pieniadz niektory zauwazalnie wyznac ten zasada wielokrotny spojrzenie na zegarek wreszcie wprost wrocec ja uwaga ze juz minuta temu powinien wejsc nastepny pacjent coz wypadac by choc troszke zamaskowac swoj zarobkowy podejscie do pacjent inny kwestia byc poziom wiedza pani doktor lekarz nieraz nie brac pod uwaga iz osoba do on przychodzaca pacjent niekoniecznie byc kompletny laikiem czlowiek ktory od rok walczyc z powazny choroba konsultywac sie z wiele specjalist zglebiac wiele publikacja czesto dobrze orientowac sie w medyczny terminologia pani Ewa najwyrazniej nie brac taki fakt pod uwaga swoj jakkolwiek budzace zastrzezenie sprzeczny z wszystek inny neurologo u ktory byc em opinia wydawac niezwykle szybko i swobodnie dobry ocena pacjent to dobrze przeprowadzic wywiad niestety pani doktor zdecydowanie wolec mowic niz sluchac zgodzic sie z przedmowca nie idzcie do doktor ew pawlak z przypadek powazny schorzenie byc moze bardzo lekki i szybki sposob podejscie do pacjent wystarczyc do analiza prosty schorzenie chciec by metr zeby taki byc moj przypadek osoba potrzebowac naprawde specjalistyczny porada zdecydowanie odradzac;1
261;po pierwszy wizyta u pani doktor byc zadowolony byc osoba mily kontaktowy podchodzic indywidualnie do pacjent dopiero zaczynac leczenie ale miec wrazenie ze efekt byc juz widoczny i nastepowac poprawa pomimo to ze pani doktor miec naprawde ograniczony dobor lek w moj przypadek;2
262;nie wiedziec jak moc tak odbierac ten pani doktor ktory tylko wyciagac reka po kolejny pieniadz nic nie mowic o faktyczny stan zdrowie moj mama leczyc sie u on rok rok chodzyc na prywatny wizyta dawac on pieniadz by ratowac on zycie pani doktor nigdy nie mozny zastacc w szpital ciagle biec chowac sie w pokoj lekarski z caly ten towarzystwo usmiercic moj mama podawac on morfine juz na rok przed smierc gdyby nie lekarz w czmp umrzec by wczesnie nie probowac on leczyc a ciegle wysylac na prywatny usg do meze gdzie opis nigdy nie byc zgodny z stan faktyczny co niestety dowiedziec metr sie za pozno ni epolecac a w recz sie boj pani doktor to straszny z tak ciezko chorujaki czlowiek musiec trafiac na taki lekarz jak pani doktor zielinski czy pan doktor pietraszka;1
263;odradzac ten lekarz byc m u on na wizyta po ktory stwierdzic ze trzeba ja cos wylyzeczkowac zapytac m czy nie wystarczyc masc badz czopki stwierdzic ze nie i trzeba ja polozyc w szpital oraz znieczulic ogolnie przerazic metr sie bo nigdy nie chciec m byc usypiac lekarz stwierdzic ze nie moc podac znieczulenie miejscowy bo jak ja zalozyc wziernik to nie wytrzymac i z bol byc chciec wyskoczyc przez sciana po ten wizyta nie byc m usatysfakcjonowac wiec pojsc m do inny proktologa miec metr zrobiyc rektroskop na ktory wyjsc ze miec hemoroid i polip ktory trzeba byc usunac ale mozna to wykonac w gabinet u proktologi w znieczulec miejscowy nie wiedziec na jaki podstawa ten lekarz stwierdzic ze cos trzeba ja wylyzeczkowac skoro zbadac ja tylko palec;1
264;bardzo dobry i kompetentny lekarz wszystek zagadnienie zwiazac z choroba tlumaczyc tak obrazowo ze kazdy pacjent to zrozumiec wyczerpujaco odpowiadac na kazdy pytanie a dodatkowo byc bardzo mily i sympatyczny poniewaz potrzebowac emoty dodatkowy badanie pan doktor poprzez swoj kontakt umowic ja z dobry specjalista na margines dodac ze na taki wizyta czekac sie miesiac daleki leczenie wykraczac poza zakres obowiazek doktor tomasz poinformowac gdzie miec sie udac daleko i poprosic o informacja o postepa w leczyc z czysty sumien polecac pan doktor tomasz taki lekarz spotykac sie naprawde rzadko a szkoda;2
265;byc em u ten lekarz i na moj nieszczescie bardzo zle sie to skonczyc zlamac kosc w palec wskazywac po przeswietlenie widac byc ewidentny zlamanie tak wiec palec pojsc w gips po tydzien i trwac bol lekarz bez przeswietlenie zdjac gips i gdy spytac em on czy mozna by on przeswietlic otrzymac em nastepujacy odpowiedz ja wiedziec dobrze z bol palec wrocic em do dom i po tydzien przeswietlic em on na nowo w okolica staw w moj palec do dzis znajdowac sie odlamek kosc ktory moc zpowodowac zablokowanie staw co moc doprowadzic do operacja ow palec lekarz wydawac sie dziwny nic nie mowic a jak juz to on wiedziec dobrze nie polecac;1
266;doktor Misiorowski uwazac ze w Polska nie wykorzystywac sie w pelnia mozliwosc wczesny wykrywac osteoporoza dlatego tak malo osoba byc leczyc dodac ze wiekszosc chory zglaszac sie do lekarz dopiero wtedy gdy dojsc juz do zlamac wtedy leczenie wciaz byc mozliwy chronic przed kolejny zlamania ale nie dawac juz tak dobry efekt gdyz pekniecie kosc zwykle swiadczyc o to ze tkanka kostny byc juz zly jakosc wiedziec ze w pora rozpoczac leczenie osteoporoza byc skuteczny i chronic przed zlamac kosc szczegolnie ten bardzo grozny jak pekniec szyjka kosc udowy przekonowac o to doswiadczyc taki kraj jak kanada i nowy zelandia gdzie przed rok wdrozyc program wczesny wykrywac i leczyc ten choroba efekt to byc taki ze od rok rejestrowac sie tam spadek zlamano osteoporotyczny byc przekonany ze podobny efekt moc uzyskac rowniez w nasz kraj musiec tylko leczyc sie wiecej osoba podkreslic doktor misiorowski;0
267;lekarz moc i dobry jesli chodzic o diagnostyka natomiast bardzo nietaktowny i chwila arogancki zglosic m sie do prywatny klinika gdzie przyjmowac cel zrobic usg by stwierdzic czy wiezasc palec po uraa byc na miejsce czy nie usg potrzebny ja byc do dokumentacja medyczny i po prosty musiec m on zrobic nie byc to moj wymysl zaplacic metr za wizyta zloty i po zrobiec badanie uslyszec m ze byc troche rozhisteryzowac i spanikowac metr robic to usg bo z palec wszystko w porzadek w glowa sie nie miescic by brac od ktos tyle pieniadz za wizyta a potem jeszcze komentowac to w ten sposob no i wazny przyjsc metr by uzyskac diagnoza medyczny a nie psychoanalize nie byc sie nikt tlumaczyc z to po co ja usg tym bardzo ze za to placic niemaly pieniadz;1
268;lecz sie od kilka miesiac u doktor ufnalewskiego uwazac ze byc lekarz bardzo dobry zauwazyc m ze nie byc ograniczyc tylko do swoj specjalnosc bardzo dobrze znac sie tez na inny sprawa ja akurat byc w ciaza i miec problem kardiologiczny poniewaz byc to moj drugi ciaza a problem byc takze w poprzedni ciaza dlatego miec mozliwosc ocena bo poprzednio chodzic m gdzie indziej doktor ufnalewski doskonale byc zorientowac w problem chwila odnosic wrazenie ze bardziej sie znac niz moj kardiolog do ktory tez chodzic byc bardzo zadowolony ze trafic m do doktor nie ukrywac ze wlasnie dzieki ten strona;2
269;co moc przyniesc ulga sluch ktory wraz z glos byc narzedzie praca na pytanie odpowiedziec ekspert instytut fizjologia i patologia sluch maciej ludwikowski podczas xii festiwal nauka w jablonnie jak obserwowac maciej ludwikowski pojecie dobry sluch czesto mylone byc z okreslec sluch muzyczny tak zwany absolutny osoba z absolutny sluch muzyczny miec doskonaly rozdzielczosc czestotliwosciowy dzwieku potrafic odroznic ton o czestotliwoscio hz i hz to tak zwany ksieg wsrod muzyk ktory byc w stan wylowic z utwor kazdy niezagrac nuta a jednoczesnie moc on miec obnizic prog slyszec bo jeden z drugi sie nie wykluczac czesto muzyk cierpiec z powod niedosluch szczegolnie po wieloletni koncertowaniu narazenie na halas jednostronny wedlug ekspert mozna sie przed to bronic;0
270;  wyrozumiac nie zgadzac sie z ty psychik kobieta szczegolnie podczas ciaza byc bardzo wazny od nastawiic kobieta bardzo wiele zalezec ja niestety pan doktor od sam poczatek straszyc wizja niedotrzymany ciaza faszerowac lek efekt obumarlac ciaza cieszyc sie ze ten diagnoza uslyszec m od inny lekarz ktory potrafic okazac pacjentka serce a jak trzeba pocieszy w tak trudny moment postarac sie wyjasnic racjonalnie choc delikatnie wytlumaczyc sadzic ze mozna pogodzic ludzki podejscie z fachowosc lekarz niestety ten pierwszy pan milewicz brakowac co do fachowosc coz jak zaszla metr w ciaza podczas dwukrotny rozmowa przez telefon kazac odstawic lek a na wizyta nakrzyczec ze nie powinien m byc to robic bo moc zaszkodzic dziecko;1
271;badac randomizowac trzeci faza polaczyc wysilek lekarz z ten uczelnia oraz badacz z polski konsorcjum szpiczakowy kierowac przez dr dominik dytfeld z uniwersytet medyczny w poznan wsparcie finansowy zapewnic dwa producent lek na szpiczak stosowac w ten badac firma celgene i amgen projekt objac blisko pacjent wiekszosc z on w Polska oferowac on leczenie preparat stosowac w stanach zjednoczone ale niedostepny na raz w Polska byc chciec sprawdzic ktory z dwa schemat postepowanie pozwolic uzyskac dlugi remisja i duzy przezywalnosc pacjent powiedziec w rzym pap profesor jakubowiak ktory byc jeden z czolowy specjalista zajmowac sie leczec szpiczak w stanach zjednoczonych;0
272;przez bardzo dlugi czas szukac m pomoc u rozny specjalista moj zycie byc bezsens pomimo posiadac dobry praca cudowny syn i nie najgorszego maz jednak trudno ja byc cieszyc sie zycie ciagly hustawka nastroj dopadajaca ja depresja problem z nalog pani bozena to aniol ludzki dusza cudowny cieply osoba specjalista terapeuta angazujaca sie w w swoj praca spotkanie z on na staly odmienic moj zycie trafna diagnoza spotkac rozmowa praca nad siebie to dzieki pani doktor moj zycie odmienic sie na dobry i szczesliwy zupelnie inaczej na on spojrzec metr odnalezc metr przyczyna zly samopoczucie i staly droga do szczescie zwac zycie goraco polecac pani bozena malo byc tak dobry specjalista;2
273;byc m u doktor legan na prywatny wizyta w swiss meda na jaskowy dolinac absolutnie nie polecac wykonywac badac bardzo niedelikatnie i na moj prosba by jesli to mozliwy badac ja troche delikatnie bo bolec odpowiedziec ze musiec tak badac i tyle za calkowicie niestosowny uwazac to ze lekarka po badac na informacja ze za jakis czas zamierzac zajsc w ciaza powiedziec do ja ze w moj wiek rok moc byc juz za pozno i ze ten wszystko przez to ze dziewczyna siebie teraz przesunac moment rodzic dziecko jaki prawo osoba ktory ja nie znac nie wiedziec jaki byc moj sytuacja osobisty czy materialny uwazac ze moc wypowiadac sie w ten sposob o moj zycie lekarz moc delikatnie zachecic pacjentka do zdecydowac sie na ciaza jesli ten on planowac zyczliwie mowic ze w pozny wiek moc byc trudno z zajsciem w on ale powinien robic to z troska o dobro pacjent i w wlasciwy sposob nikt nie polecac i na pewno do ten lekarz nie wrocic;1
274;trzykrotnie nie trafiyc diagnoza u dziecko i dwukrotnie nie trafiyc diagnoza u dorosly u dziecko zagrazac powazny uszczerbkie sluch lekarz miec problem z koncentracja na zadac pytanie odpowiadac cos nie zwiazac z pytanie brak delikatnosc w przypadek badac dziecko totalny brak podejscie do maly pacjent lekarz uwazac ze dziecko to doroslec i oczekiwac od on wspolpraca jak dziecko nie wspolpracowac bo badanie byc bolesny stawac sie nie sympatyczny dla dziecko sredniowieczny metoda badac sluch on stac na jeden koniec pokoj dziecko na drugi i miec wschluchiwac sie w to co lekarz mowic zenujacy gdy z korytarz dostawac sie inny dzwiek badac nieprecyzyjny brak sprzet i zachowac higiena przed badac w obreb usta i nos nie myc dlon nie miec rekawiczek pomyslmy ze na przyklad przed my badac osoba w gronkowc w jama ustny niestety jedyny laryngolog dzieciac na osiedel w ramy nfz;1
275;pani doktor nie byl zbyt przyjemny przyjmujac ja na kontrolny rozpatrzec sluch moj syn w medincus w kajetan stwirdzilac z nie widzialac wczesni moj syn inie wiedzialac jaki byl problem skierowalac ja na badac inhalacyjny ktore mialo trwac okolo minuta imialo byc wykonac od reka bo na ten badanie nie miec zapisow ani kolejek co sie okazalo badanie trwac okolo x po minuta i na zapis termin oczekiwac okolo miesiaca wprowadzilac ja wblad i sporo klopotow z znalezienie jak najszybszy placowka ktor wykonywac taki inhalacja nie polecac;1
276;goraco polecac pani malgosie budzic duzy zaufanie i stwarzac bardzo przyjazny atmosfera pani malgosi dziekowac za miesiac wspolny zmagania z moj problem dzieki on rad i cenny wskazowk byc silniejsza osoba ktory patrzec na swiat i swoj zycie inny oko dzieki terapia z pani malgosia udac ja sie wprowadzic wiele pozytywny zmiana w relacja z moj bliski podejscie do zycie ale przed wszystko zmiana w sam siebie dziekowac ze pomoc ja pani tak szybko stanac na noga i uporac sie z moj przeszlosc dziekowac za wsparcie w ten trudny dla ja czas;2
277;pain doktor bardzo sympatyczny na wysoki poziom jednakze w moj przypadek diagnoza nie trafiyc zarowno lek jak i srodka do pielegnacja skory zle dobrac stan po kuracja ani nie pogorszyl sie ani tez nie poprawil pomogiel wizyt u inny lekarz i podanie inny lek po ktory juz po dwoch aplikacja problem zaczal znikac zdawac siebie jednak sprawy z dermatologia to loteria jeden lek nie dzialac na wszyscy i czas trzeba sprobowac czegos inny ale ja oceniac wizyc przez pryzmat moj doswiadczec;3
278;kilka rok temu pani doktor prowadzic moj leczenie niewatpliwie posiadac bardzo duzy wiedza z swoj dziedzina jednak podejscie do pacjent byc karygodny z poczatek myslec m ze moc pani doktor miec zly dzien zdarzac sie niestety po kilka spotkanie przekonac m sie ze to lekcewazacy traktowac ten norma zero szacunek do pacjent pani doktor podczas wykonywac test alergiczny wpasc na pomysl ze to dobry czas na poprawic makijaz zaczac w moj obecnosc malowac sie szminka przy lustro na wizyta nie czuc m sie wysluchac a raczej kompletnie ignorowac arogancka za grosz wyczucie i kultura oprocz to bardzo latwo wpadac w zlosc przy zwykly pytania i odpowiadac w zlosliwy sposob stycznosc z ten pani byc najgorszym spotkanie z lekarz w moj zycie szczerze odradzac korzystac m z usluga medicover;1
279;pan doktor bardo rzetelnie podejsc do moj schorzenie dokladnie wytlumaczyc jak powinien wygladac daleki leczenie za krotko od wizyta po nastepny byc mozna napisac wiecej na chwila obecna trzy gwiazdka z rokowanie na cztery miec nadzieja ze rokowac co do wyleczec moj schorzenie tez byc taki pozytywny pozdrawiac;3
280;pani doktor dys byc bardzo dobry specjalisty odpowiadac na wszystek zadac pytanie bardzo dokladnie i wprzystepny sposob tlumaczyc poszczegolny etap leczyc i dzialac lek w sposob dajyc mozliwosc zrozumiic i ten sam wykazywac sie swoja wiedza i kompetencja jezeli miec jakis watpliwosc zawsze starac sie wytlumaczyc nawet jak dopytowac sie drugi raz na to ja bardzo zalezac przy poszukiwania dobry reumatolog przy to byc bardzo mily i sympatyczny pamietac swoj pacjent rozmowa wywiad prowadzic byc naturalnie swojy osoba stwarzac bardzo dobry atmosfera w gabinet bardzo lubic widywac sie z pani doktor dys pozdrawiac i polecac;2
