;text;target
1945;mozna skorzystac z internet na dwa komputer w pokoj w hol;2
1946;przez caly ten czas jesc dokladac na biezaco;2
1947;nowy hotel czysty spokojny lokalizacja pazdziernik i to by byc na tyle;3
1948;jak na cena ktory tam trzeba zaplacic za pobyt to odradzac bo nie warto;1
1949;chotel miec wielki potencjal ale wymagac remont i to zaraz;1
1950;ladny wystroj i bardzo mily obsluga;2
1951;kolejny dzien chciec by metr sie wybrac na silownie lecz niestety byc remont i nikt nie raczyc poinformowac gosc;1
1952;bardzo mile powitanie na recepcja;2
1953;do cena pobyt doliczac byc obowiazkowo oplatac za posilka w restauracja w wysokosci pln za pokoj plus oplato za parking;1
1954;ilosc i dostepnosc lezak oraz parasola wystarczajacy nie byc problem z znaleziec wolny i dogodn miejsce do opalac lub ukryc sie w cien;2
1955;wydawac sie oczywisty ze byc jak w kazdy inny w sciana;1
1956;jak mozna sie domyslac niemiec lokowac sie w budynek glowny to z obrazek w katalog w korytarz na sofa pluskwy zatem widac kto pierwszy dzien byc tam siedziec;1
1957;wygodny pokoj z lazienka oraz olbrzymi lozko;2
1958;reasumuc warto odwiedzic zamek ale nie w forma nocny zwiedzanie i nie polecac hotel;3
1959;jesli chodzic o czystosc i pokoj to oczywiscie wszystko w jak dobry porzadek;2
1960;kuchnia w hotel pegaz byc na bardzo wysoki poziom;2
1961;wlasnie wrocic metr z gaia royal hotel oceniac jako bardzo dobry dla rodzina ktory chciec miec swiety spokoj cisza mnostwo zielen przepiekny oleandr wokol czysty pokoj widok na morze naleza zaznaczyc taki opcja czysty plaza i bardzo duzo prywatnosc;2
1962;to specjalny hotel kierowac pulkownik kontrwywiad securitatea ktory dzialac pod przykryc dyrektor obiekt;0
1963;serdeczny obsluga fajny pokoj swietny plac wokol pensjonat i pyszny jesc jak u miec;2
1964;jezeli ktos nie miec inny opcja to ostatecznie mozna skorzystac;3
1965;on przedmiot byc kredyt budowlac na kwota niemal milion euro;0
1966;jedyny minus to bardzo wysoki cena jak na polska plan za nocleg pln za osobowy salka pln za stek z antrykot z kieliszk wino czy piwo za pln;1
1967;na sciana oczywiscie plesn i wilgoc;1
1968;zardzewiac i zaniedbany obiekt w ktory spa byc oblkegac ponad norma z wzglad na on maly rozmiar i nieprzystosowanie do warunki panujacy i oblozec;1
1969;niestety niezbyt nadawac sie na wypoczynek;1
1970;hotel w dzielnica stpaula dobry lokalizacja dla imprezowicz;3
1971;recepcja wykazac sie profesjonalizm;2
1972;pierwszy raz pisze opinia o jakimkolwiek hotel ale chciec przestrzec czlowiek przed niepotrzebny nerwa;1
1973;wieczor organizowac ciekawy i roznorodny animacja pokaz magia wystep regionalny zespol koncert muzyczny i tym podobne my sie podobac;2
1974;sniadanie paskudny niedobry niezjadliwy bardzo maly wybor jedynie kawa byc znosna;3
1975;byc nim trzygwiazdkowy grosvenor hotel w prawdziwy a nie filmowy jak sitcom torquay;0
1976;po wykonac rezerwacja pokoj pomniejsz dostepnosc w przypadek anulacja automatycznie powracac;0
1977;szkoda ze w pokoj zostawiac byc tylko woda gazowany;1
1978;hotel ogolnie wsrod nasz czworka dostac opinia bardzo dobry;2
1979;drugi minus to wygluszec;1
1980;na miejsce po obiadokolacja chciec em sie napic herbata miec byc wlasny poniewaz musiec byc wziac lekarstwo;0
1981;nic nie miec;1
1982;lokal moc byc fajny ale obsluga zle dobrac co zniszczyc caly atmosfere ten miejsce;3
1983;sprawdzmy czy usluga taki jak saun posilki parking nie byc dodatkowo platny;0
1984;slabo na pewno tam nie wrocic;1
1985;strefa rekreacyjny to basen mogacy pomiescic jakis dorosly osoba a przed wejscie musicie wypelnic formularz;1
1986;lazienka duzy ale dziwny;3
1987;recenzowac pobyt z przed rok wiec byc szansa ze standard hotel sie poprawic;3
1988;hotel moc by zostac nieco odswiezyc ale byc nadal bardzo atrakcyjny;3
1989;z lotnisko boryspol trzeba wejsc przed terminal przylot w autobus sky bus numer i jechac do ostatni przystanek znajdowac sie przed wejscie do glowny dworzec kolejowy;0
1990;dyrekcja bardzo nieuprzejma w sposob niewyobrazalnie bezczelny sugerowac proba wyludzic;1
1991;naprawde podobac ja sie klimat;2
1992;edition byc jeden z cztery marka typ life style collections pozostaly to ac hotels by marriott autograph i renaissanka w liczacy lacznie marka portfolio grupa marriott international;0
1993;iv piac bar klimatyzacja nie dzialac przez pierwszy tydzien;1
1994;hord pijany mlody angole pijacych od rano do rano wciagajacych prawie oficjalnie koke na basen i puszczajacy techno;1
1995;utrudnien moc byc bardzo slaby sien internetowy bezprzewodowy;1
1996;pierwszy zgrzyt pojawic ie gdy pani przeprosic za zapach na klatka schodowy dezynfekowac pokoj i ni zdazyc wywietrzec;1
1997;jedyny na plus to bardzo dobry jakosc stolarek okienny;2
1998;lazienka na pierwszy rzut oko w porzadek ale jak sie przyjrzec to kabina prysznicowy tak brudny z az nie przyjemnie wejsc zeby sie umyc;1
1999;serwis sniadaniowy to juz inny historia szczerbiic talerzyk i filizanka niedomyty sztucce jak na to bardzo slabo;1
2000;wszedzie brudny od ptasi odchod okno;1
2001;w hotel nie miec zaden atrakcja;1
2002;za pomoc lapowka w postac euro zostac smy przeniesiic do pokoj na parter ktory standard byc odrobina dobry jednak nadal pozostawiac wiele do zyczec;1
2003;na umywalka mydlo w plynac z brudny nakretka;1
2004;obiekt oferowac przestronny pokoj ktory dysponowac klimatyzacja bezplatny bezprzewodowy dostep do internet telewizor z plaski ekran;2
2005;klub maluchac bardzo fajny ale dlaczego dzialac tylko do;3
2006;podsumowywac byc to niemile doswiadczenie;1
2007;byc tu drugi raz i ostatni raz na dwor w noc ok stopien celsjusz i nie miec ogrzewanie mimo prosba o jakis grzejnik elektryczny to niestety otrzymac smy odpowiedz od pani ze miec koc i taki luksus w ten hotel za zloty;1
2008;polecac panstwo ten hostel;2
2009;w pokoj czysto przyjemnie obsluga mily w restauracja pracowac Polak sniadanie smaczny generalnie nie miec zaden zastrzezenie;2
2010;mebel stary brudny wytarte Internet recznik basenowy dodatkowo platny wczesny check out w przypadek wycieczka calodzienny brak jakikolwiek suchy prowiant na wynos maly prysznic w wanna tak skonstruowany ze zalewac sie lazienka woda obsluga udawac ze sprzatan domiar zly w dzien wyjazd w lazienka przy recepcja znalezc smy zdechlego karaluch;1
2011;jedzenie dobry tylko w dzien przyjazd pozni odgrzewac warzywo i salatka uzupelniac par plastr swiezych reszta dniowy to sam wedlina;3
2012;spac smy w przestronny podwojny pokoj apartament suic;2
2013;idealny dla rodzina z dziecko byc basen kregielc i centrum handlowy obok;2
2014;z plus to czystosc na bardzo wysoki poziom bardzo wyczyszczyc pokoj brawo dla personel sprzatajacy oraz dla kuchnia bo sniadac super bardzo duzy wybor pyszny salatka jajecznic ser plesniowy i rozny kielbas na cieplo kilka rodzaic ciasto owoc;2
2015;glowny ulica deptak nadmorski widac zaraz po wyjsc na parking samochodowy ogrodzic ktory byc dla gosc zs darmo;2
2016;nawet chleb zalowac czlowiek po spytaniu sie czy moc jeszcze doniesc my na stol pare kromeka uslyszec smy nie nalezny sie juz panstwo;1
2017;na plaza wysoki schody;1
2018;wygladac na to ze wyrazenie typ przepraszac pan czy moc by pan lub czy mozna pan prosic o on byc znany obsludz;1
2019;danie przepyszny i bardzo zroznicowac;2
2020;parowka pewnie widziac goraca woda z daleki surowy;1
2021;mozna pojechac busik za lir;2
2022;nie miec szansa na inny opcja;1
2023;a kiedy przyjsc wczesnie mowiono ze byc jeszcze za wczesnie w pozny godzina przebywac na koncert ktory skonczyc sie po wiec rzeczywiscie miedzy a nie moc sie pojawic;1
2024;sam zabawa sylwestrowy byc wystrzalowy wybawilismy sie na rok do przod jedzenie byc urozmaicc nic nie barakowac a cena naprawde przystepny;2
2025;wokol hotel trwaja praca budowlany i byc balagan;1
2026;  oznaczalobyto podwyzka o procent w porownanie do ten sam okres w rok poprzedni lipiec sierpien rok;0
2027;planowac smy zostac dzien ale zrezygnowalismy wczesnie;1
2028;bardzo ladny widok z okno na stary drzewo;2
2029;niestety przynajmniej w ten czesc hotel w ktory mieszkac em lazienka w pokoj to plastikowy kabina rod z formula i ktory powodowac zanizenie ocena;1
2030;ale ostatni dwa pobyt zostac rozliczc drozej niz zakladac em;1
2031;poza to byc naprawde swietnie;2
2032;hotel nie miec parking i autokar musiec stac bardzo daleko;1
2033;recznik i posciel zmieniac codziennie jesc bardzo smaczny i bardzo duzo;2
2034;odnosic wrazenie ze w ten cena mozna znalezc miejsce przyjemniejsz a przed wszystko bardzo goscinny na wydawac by sie z tenze goscinnosc slynacej lubelszczyznac;1
2035;nie polecac nikt nocleg;1
2036;jesc w porzadek;2
2037;mleko stac w dzbanek caly dzien;1
2038;na plus atrakcja wieczorny ognisko z kielbaska i grzany win plus muzyka i wodziry a po czynny dyskotekac;2
2039;cena za taki pokoj w taki raz powinien byc niski;1
2040;sniadanie serwowac byc od;0
2041;jak to prawnie wygladac z przetwarzaniem dane bez pozwolec bialy domek;0
2042;miec smy okazja nocowac w ten obiekt;0
2043;my zrezygnowac smy;0
2044;dodatkowy atut byc jezioro raj dla wedkarz ale nie tylko;2
2045;pokoik niezbyt duzy widac ze tanio wykonczc klatka schodowy typ pozny gierek jak na hostel przyzwoicie ale z gwiazdkowy hotel nie miec kompletnie nic wspolny;1
2046;hotel szczerze odradzac;1
2047;kilka dzien temu przejezdzalismy przez poznan i zatrzymalismy sie na nocleg w ten hotel;0
2048;dziecko wypluwac jesc i wcale on sie nie dziwic;1
2049;temperatura posilek moze wplynac na on smak a moze taki po prosty byc pozbawic smak;1
2050;nie zgadzac sie z powyzszy opinia;3
2051;hotel nie byc polozyc kilometr od starowka tylko z;1
2052;najwiekszy zaskoczenie dla ja byc to z toaleto oraz prysznic byc wspolny dla caly pietro nie doczytac em to podczas rezerwacja i to byc duzy minus jak dla ja;1
2053;hotel totalny porazka;1
2054;duzy plus sauna czynny od rano i super nagrzac jeden slowo na pewno tam wrocic;2
2055;zona byc caly;0
2056;skladac sie glownie z danie miesny z warzywo jedynie pomidor;3
2057;troche nieuczciwy;1
2058;calosc typowy wloski maly hotel ale zadbac;3
2059;pokoj przestronny urzadzyc w nowoczesny styl z duzy balkon wyposazyc w mebel ogrodowy;2
2060;zazwyczaj jak biore sie za pisac recenzja hotel myslec o pokoj wygoda obsludz otoczenie udogodnieni i dodatkowy rozrywka;0
2061;w ten rok skorzystac smy z pakiet wielkanocnego spedzic smy czas wesolo i rodzinc;2
2062;na minus pokoj superior wymagac remont dziurawy zaslyc w okno stary i maly telewizor zdewastowany czajnik do woda brak minibar;1
2063;restauracja hotelowy dosc przestronny troche niedogrzac jak na styczenie;3
2064;obok moloo sopocki;2
2065;dworek usytuowac w serce dolina barycz i staw milicki;2
2066;w lipiec rok miec byc tam zarezerwowac trzy pokoj z prywatny lazienk na jeden noc;0
2067;jednodniowy pobyt w odmalowany prl owski blok z maly pokoj z widok na parking w cena plna to stanowczo za drogo;1
2068;  zloty za bulka ser platki i wedlina to dosc wygorowac cena nawet jak na warszawski warunki;1
2069;z minus zeby nie byc tak kolorowo brak suszarka do prac w pokoj na balkona oraz brak bankomat mozliwosc wymiana zlotowka w hotel;1
2070;porownywac szczegolowo obiekt miec swoj prezentacja w oba serwies znajduc sie w airbnb otrzymywac wiecej ocena pozytywny;0
2071;zamieszkac smy w apartament na pietr z piekny widok na jezioro;2
2072;okropny napoj z nalewak cola fanta sprite zmieszac z woda brak butelkowany woda woda do pic smierdziec chlor;1
2073;isc by pisac i pisac ale chyba wy juz wystarczyc totalny porazka;1
2074;wneka na ubranie wieszak do wybor;0
2075;najgorszy hotel gwiazdkowky w ktory dotychczas bylam;1
2076;duzo tu nie przyjedziemy;1
2077;po prosty wiecej za maly cena;0
2078;rano od do bylo przygotowac dla my sniadanie;2
2079;swietny napoj alkoholowy i bezalkoholowy w bar;2
2080;ogolny wrazenie hotel raczej sredni;1
2081;lezaka dla kazdy i bezplatny w rozny miejsce od pelny slonce bo zacienione miejsce na ksiazka;2
2082;z cieplych posilkowa na sniadanie trafilism jedynie na tan parowka w w kelnerka odburknelac z codziennie byc co inny czytac stary z poprzedni dzien jak na przyklad stary chleb zapiekac badza jajka w majonea dwa stary jablka i przekrojic pomaranczac;1
2083;basen hmm na zdjecie zrobic na ja wrazenie niestety w real juz nie zdecydowac rozczarowanie;1
2084;omijaj ten miejsce;1
2085;miec prawie centymetr wzrost i tu zaczal sie nasz horror wakacyjny gdyz zostalismy nabici w butelke;1
2086;miejsce nieremontowany od pewnie rok;1
2087;porazka;1
2088;polecac p s przeczytac em inny zamieszczc tutaj opinia i odnoszc wrazenie ze chyba byc em w inny hotel bo bo posilek byc obfic i smaczny internet byc dostepny dostepny byc kanal tv nie tylko polskojezyczny w to tvn ale rowniez anglo niemiecki i rosyjskojezyczny wymieniac recznik uzupelniac kosmetyk obsluga kelnerski byc bardzo mily i profesjonalny pozdrawiac pani magda;2
2089;szczerze odradzac wlascicielka miec sie za wielki dam z milionamia a prawda byc taki z hotel byc zbudowac z dotacja unijny;1
2090;bardzo maly lazienka;1
2091;zapach w pokoj mocno nieprzyjemny jakby byc problem z toaleta;1
2092;raz tylko obiad godzina wczesni sie zakonczyl bo tak naprawde nie miec juza mies ale jak patrzec na stoly i bior po kawalka potem to zostawiajac ten wlasc nie wino hotel a imbecyc ktor jedzac oko;3
2093;pani kelnerka nawet slowo nie wspomniec ze interesowac on to czy my smakowac;1
2094;polecac wszystek ktory szukac nocleg w przyzwoity warunki za niewygorowany cena;2
2095;zaslugiwac w moj ocena na a nie gwiazdek;1
2096;mily obsluga pyszny sniadanie przygotowac w maly mieszczanski kuchnia danie serwowac na zyczenie parking monitorowac i za szlaban wygodny dojazd;2
2097;nie czekac smy az nasz synek dorosc na tyle zeby moc w pelnia podziwiac uroka wschodni kreta wrocic smy do mikri pola jeszcze w ten sam rok;0
2098;obsluga bardzo uprzejma byc nawet bardzo mily kelnerka z Polska anet i barman Mateusz;2
2099;do obiadokolacja w cena piwo lub wino sok woda;2
2100;minus nie umytac podlog w lazienka pajeczyna i kurz po prosty widac niechlujny sprzatac;1
2101;nie polecac hotel pfeifer kirchenwirt osoba podrozowac samochod lub samolot;1
2102;zaskakuc ze w doba szeroko promowac serwis rezerwacyjny i on funkcja opiniotworczy jak rowniez media spolecznosciowy ten doswiadczenie pobyt byc czterokrotnie istotniejszy czynnik wybor;0
2103;wprawdzie spadek byc niewielki zaledwie procent okolo tys miejsce jednak miec miejsce;0
2104;wiele produkt tradycyjny i regionalny;2
2105;uroczac rozmowa;2
2106;obsluga malo pomocny i opryskliwy;1
2107;w ten rok pierwszy raz byc tam polski animatorka dla dziecko i miec nadzieja z jeszcze zostac by metr moc tam wrocic z rodzina;2
2108;media spolecznosciowy przynosic o procent wiecej negatywny opinia i jedynie procent opinia pozytywny niz wynikac z tradycyjny badanie ankietowy konkludowac market metrix;0
2109;czy stawiac to pod znakiem zapytanie anonsowac przez my w tekst orbis zlikwidowac holiday inn kolejny obiekt z warszawski aleja hotel sprzedaz ten obiekt;0
2110;dobry lokalizacja w sam centrum miasto w sasiedztwo duzo sklep restauracja centrum handlowy;2
2111;rowniez czysty;2
2112;uzyc smy w ten cel nowoczesny material wykonczeniowy i przemyslanego system oswietlenie;0
2113;czysty schludny hotel za przyzwoity cena;2
2114;stracic smy kolejny dzien na jezdzenie pomiedzy hotel od wlasciciel nie uslyszec smy nawet jeden slowo przepraszac;1
2115;raport mmgy global zwracac uwaga na stabilizacja lub spadek znaczc kryterium agresywnie promowac w ostatni rok przez hotel taki jak dobrze izolowac akustycznie pokoj posciel wysoki jakosc dodatkowy punkt w program lojalnosciowy czy bezplatny prasa;0
2116;pokoj skromny ale ladny i czysty;3
2117;znajdowac sie niedaleko a wiec wielce przydatny dla podrozujacy chorwacja;2
2118;spodziewalismyc sie czysty i przestronny apartament a dostalismy ciemny nore z brud doslowc wszesc;1
2119;dobry lokalizacja w centrum miasto;2
2120;poczuc smy sie jak w bar mleczny;1
2121;ten hotel byc polozyc w doskonaly lokalizacja;2
2122;nie polecac korzystac z opcja obiadokolacja zaserwowac zupa pieczarkowy a na danie glowny golabek z ziemniak;1
2123;jezeli ktos tam byc glodny i nie znajdowac nic dla siebie to chyba byc nienormalny;3
2124;pokoj w miary czysty chociaz nie miec rewelacja w nowy czesci hotel dziwny zapach i chlodno w pokoj;3
2125;no wiec glownie za jesc tylko gwiazdka ale dla my byc to wazny aspekt wyjazd;3
2126;w hotel byc maly basen na ktory mozna pojsc w szlafrok ktory byc na wyposazec pokoj;2
2127;teraz wada po pierwszy duzo pokoi byc na poziom parter a nawet ponizej poziom ziemia zdecydowanie odradzac brac ten lokalizacja po drugi opcja apx czyli wykupic apartament to jakis pomylka od zwykly pokoj roznic sie to tylko rozsuwany kotara po srodek nie zapewniac to zaden osobnosc po podzielc kilkunastometrowy pokoj suwac kotara nic nie zmieniac w kwestia oddzielnosc pomieszczenie po trzeci tv sata;1
2128;nie rozumiec jak obsluga moc mijac gosc na korytarz nie mowic zwykly dzien dobry;1
2129;swietnie zaaranzowac pokoj gdzie zaskakowac my detale zwiazac z historia ani z zielony wzgorz duzy brawo za pomysl;2
2130;obsluga mily ale nie mowic w zaden jezyk obcy;3
2131;pokoj hotelowy skromny ale schludny i regularnie sprzatac codziennie czyszczyc toaleto co drugi dzien wymiana recznik i dwa raz w tydzien wymiana posciec;3
2132;dodatkowo miejsce z cudowny widok na oswietlony zamek;2
2133;hotel miec ladny polozenie ale trzeba dojsc troche pod gorka byc blisko na krupowka;3
2134;kupic smy ten hotel od tuia jako kompleks be village;0
2135;pokoj czysty i schludny;2
2136;animacja nie oceniac bo nie korzystac i dobrze jak by on w ogol nie byc;0
2137;na deser po obiad i kolacja melony arbuz brzoskwinie pomarancz;2
2138;podloga ani raz nie zamiotly mnostwo piach wszedzie dobrze ze byc miotla i chociaz sam moc smy to zrobic;1
2139;miasteczko wygladac na bardzo zaniedbany duzo opuszczony budynek;1
2140;pod ten wzglad naprawde robic wrazenie i milo spedzic czas w zamkowy sceneria;2
2141;warto przejechac ponad kilometr zeby przez tydzien wypoczac w ten hotel;2
2142;na teren basen SA ogolnodostepny akcesorium do plywac przydatny szczegolny dla dziecko deska dzieciece kolo ratunkowy zarekawka;2
2143;starac sie wybierac pokoj nie od ulica;0
2144;co by nie mowic nie zapominac ze w porownanie z hotel cena byc nieporownywalnie niski bardzo atrakcyjny;2
2145;po dwa pobyta nie moc doczekac sie nastepny to nasz ulubiony hotel na rodos;2
2146;myslec jednak ze w ten rok byc em raz i ostatni;1
2147;hotel na noc i tylko w raz niedostepnosc inny okoliczny obiekt;1
2148;zastanawiajacy byc tez ze sniadanie dla gosc z czesc hotelowy goscinca serwowac byc w restauracja zamek ryn;0
2149;w hotel spedzilac Tydzien;0
2150;wyposazenie byc dobry;2
2151;na teren posesja byc parking;2
2152;animacja na dobry poziom jak ktos chciec to znalezc cos dla siebie;2
2153;byc ja przykro i byc em bardzo rozczarowac podejscie do moj sprawa przez obsluga i kierownictwo ten hotel uwazac ze hotel byc za malo elastyczny a klient podrozujc samochod lub samolot gdy przybyc do hotel po godzina nie zostac wpuszczic do hotel;1
2154;byc to nieco uciazliwy;1
2155;dostawka nie byc ale obsluga szybko spelnic moj prosba;3
2156;bardzo podobac ja sie stacja dokowac do iphona;2
2157;jak by jeszcze byc polozyc blisko morze to byc by super;3
2158;brud jeszcze raz brud szary papier toaletowy zepsut prysznic z ktor tryski z wez woda na cal kabine bo przeciekac zlew zapychac sie nad lozk lapka nie dzialac mikroskopijny tv brak pilot przescieradlo za mal na lozko wiec brakowac z pol metr po dzien pobyt ani raz nie byly wymieniac recznik oraz nie bylo sprzatac jedynie scielc bylo lozko i wyrzucany smieciec przez dwa dzien brak klimatyzacja duszno otrzymal wentylator caly ukorzyc w kurz na sniadac cukier na stolowka ziarno kawa mrozic bolka wszytki ziemny pani w recepcja chyba ukrainac za bardzo nie rozumiec co sie do on m;1
2159;jednak caly pobyt byc pasm pozytywny wrazenie;2
2160;poza to lekki rozczarowac;1
2161;ogrod z widok na morze przypadnie kazdy do gust;2
2162;brak winda;1
2163;cena bardzo przystepny jak na ten lokalizacja;2
2164;potraktowac smy jako zdobywac doswiadczenie;3
2165;inny hotel oferowac zazwyczaj mozliwosc kapiel na basen do godzina albo nawet do polnoc;0
2166;jedyny co mozna sie przyczepic to w wietrzny dzien zalatowac z kanaliza jednak byc to problem caly chyba dalmacja;3
2167;skrecac w prawy strona przytulny sklepik z przemily pani ktory zawsze dolozyc cos gratis;2
2168;zeby moc korzystac z pokoj musiec smy on najpierw porzadnie posprzatac;1
2169;po kilka minuta zadzwonic pani z recepcja i poinformowac my ze byc ajent restauracja i powiedziec ze od jutro nie moc my juz zabezpieczyc sniadanie;1
2170;co do hotel to trzeba jeszcze wspomniec o brak parking;1
2171;sniadanie bardzo obfity i zroznicowac;2
2172;Ewa z opole;0
2173;hotel ogolnie bardzo ladny;2
2174;dowiedziec em sie ze zaraz byc zamykac i moc siebie co najwyzej zabrac do pokoj;1
2175;i tak oto osoba jeden kelner przez minuta serwowac zimny juz rosol;1
2176;o jakosc pokoj nie miec co pisac typowy gwiazdkowy standard;2
2177;kot na stolowka i w restauracja;1
2178;niesamowic budynek;2
2179;byc mnostwo pyszc jedzenie do wybor a deser byc fantastyczny;2
2180;sprawa zglosic em do uokik oraz marszalek wojewodztwo lodzki ktory sprawowac nad on nadzor;1
2181;poziom bar mleczny;1
2182;mimo to w pokoj cichutko;2
2183;jezec ktos szukac wiecej atrakcja dla dziecko to raczej prosze wybierac hotel typowo pod dziecko;3
2184;hotel nest w gnieznie to bardzo dziwny miejsce;1
2185;nie lubic tam dziecko wiec zdecydowanie odradzac;1
2186;moc rowniez wytlumaczyc pan w recepcja ze mozna cos powiedziec w mily uprzejmy sposob bez chamskiy i protekcjonalny ton trojaa tylko za sniadac i obsluga przy on;3
2187;niestety juz pierwszy dzien w recepcja czekac na my bardzo niemic niespodzianka;1
2188;hotel znajdowac sie na trzeci pietro kamiennica przy ulica giovanny bettolo;0
2189;plaza piekno piaszczysty;2
2190;niestety lazienka wspolny;1
2191;w hotel znajdowac sie ponad tysiac dzielo sztuka europejski i azjatycki;0
2192;spa super;2
2193;swoj pobyt miec smy w ostatni tydzien kwiecien i smialo moc polecic ten termin;2
2194;pierwszy raz spotkac metr sie z to ze w kazdy turystyczny miejscowosc byc informacja dla turysta w j polski;2
2195;nie miec mozliwosc zamiac na inny danie jezeli byc serwowac przykladowo podroby nie miec mozliwosc wymiana na cokolwiek inny;1
2196;jednak byc przez tydzien ani raz nie byc sprzatac w pokoj;1
2197;zyczy udany wypoczynek byle nie w tatarzanka pozdrawiac;1
2198;parapet wylozyc ten sam plytka co w lazienke popekanie posklejac tasma klec;1
2199;w stosunek do analogiczny okres poprzedni rok wydatek ten zwiekszyc sie o procent czyli o milion euro;0
2200;jednak poniewaz nie mozna czekac z zalozyc reka hotel nie ustac w poszukiwac nowy klient i przedstawiac nowy oferta dotychczasowy;0
2201;brak przeplyw informacja miedzy pracownik;1
2202;z dojazd byc troche zabawa;3
2203;przyjemny strefa basenowy mimo ze bardzo malutka brakowac ja tu mozliwosc wyjsc na jakis taras i zazywania no i godzina otwarcie moc by byc zdecydowanie szersze tj od wczesny po pozniejsze;3
2204;reasumuc w porownanie z inny ten typ obiekt to tutaj moc dac tylko mocny;3
2205;nadal byc tu przyjezdzac;2
2206;obsluga bardzo mily w wiekszosc skladac sie z mlody osoba;2
2207;drugi z specyficzny element byc to ze przedsionek kazdy z pokoi byc wyposazc w przeszklyc antywlamaniowy drzwi przechowalnic sprzet narciarskiy lub rower;0
2208;mily atmosfera cicho i czysto;2
2209;na plus codzienny wymiana recznik ale to raczej zaden rewelacja tylko standard okolica zatrzymac sie chyba w rok ten jedzenie jedyny element na plus;3
2210;maly lazienka bez kabina prysznicowy;1
2211;niestety opcja all inclusive rozczarowac my bardzo tylko jeden bar z ktory mozna wziac podrobki napoi wodka i piwo wszystko serwowac w plastikowy kubka;1
2212;pani byc bardzo mily odpowiedziec ja na wszystek pytanie i szybko przekazac pokoj;2
2213;w czas kolacja dziecko pchac sie na scena duzy czesc wystep byc adresowac tylko do on w klub nocny nawet do mimo informacja ze po ten trzeba miec rok;1
2214;koniec z wspolny lazienk wczesny sniadani i nylonowy przescieradl;0
2215;skromna;3
2216;my miec smy pokoj na pietro i widok miec smy na morze i basen;2
2217;przed ja dwa dzien udzial w szkolenie trzeba byc byc swiezy by moc sie skupic bez przysypianie chlonac ciekawy tresc;0
2218;zamowilem cappuccino ktory jak sie okazalo byc dodatkowo platny;1
2219;sniadanie nie ocenia bo brac smy o na wynos wyjsc w gora i paczuszka wystarczyc my spokojnie na wedrowka;3
2220;i tak miec byc dylemat laptop czy ladowarka wieza chodzic pewnie o ten niedzialac atrapa radio;1
2221;zaproponowac my dwa osoba dorosly i dziecko pokoj dwuosobowy bez dostawka;3
2222;nie polecay;1
2223;niestety widok byc z widok na parking i na miejsce gdzie czlowiek podczas impreza wychodzic palic papieros;1
2224;byc em tam z zona i dwuletni niespelna jeszcze wtedy dziecko;0
2225;byc tam sporo klient obcojezyczny i nie zauwazyc metr problem z komunikacja;2
2226;wzrost podaz hotel oraz rozwoj rynek nieruchomosc w wszystek ten miasto byc pochodny rozwoj lokalny gospodarka;0
2227;posilek nie zachwycic;1
2228;pokoj bardzo czysty materaca niewiarygodnie wygodny;2
2229;materaca na lozk bardzo wysluzyc lozko skrzypiyc;1
2230;po zameldowanie okazac sie ze jako grupa dostac smy pokoj dwuosobowy i wszystko byc by okolo gdyby w pokoj nie byc lozko zlaczony i do komplet tylko jeden posciel po interwencja w recepcja udac sie my to naprawic wyjasnic;3
2231;nie zabrakc miejsce parkingowy dla podrozujacych samochod;0
2232;wyzywienie serwowac slaby jakosc monotonny codziennie taki sam sniadanie obiad glownie potrawa grillowac udogodnienie sala taneczny silowniaplus szeroki piaszczysta plaza m od hoteluocen nie byc bardzo wymagajec urlopowicz i nie spodziewac em sie nie wiadomo jaki luksus w cena ktory zaplacic smy jednak hotel byc duzo ponizej oczekiwanie srednio wymagajacego klient;1
2233;to tyle co miec do powiedziec o ten miejsce za wyjatek to ze raczej tam nie wrocic;1
2234;jak dziecko chciec zjechac z minia zjezdzalnia to musiec wyjsc z basenubasena na zewnatrz z zimny woda wiec poza sezon bezsensowny;1
2235;polecac wszystko wyjazd do ten sanatorium a nie za granica gdzie byc drozy i nie wiadomo czy sie wroci do dom bo biuro podroza upadaj;2
2236;na miejsce parking;2
2237;przy regulowac naleznosc policzic ja za dzien w ktory ja nie byc jak przyjechac m powiedziec m ze zostana do niedziela a w sroda z wzglad na choroba corka wyjezdzac byc;1
2238;przez dzien na sniadanie ten sam gatunek jajo podac w forma omlet gotowany lub jajecznica;1
2239;w dobry miejsce byc smy na weekend;1
2240;jeden slowo goraco polecac;2
2241;w hotel przy basen byc otwarty bar do a greca nie byc cisi atmosfera bardzo przyjazny mily usmiechniety personel bardzo pomocny;3
2242;pod wzglad czystosc do nic nie mozna sie przyczepic;2
2243;na drugi biegun byc stac grupa polak dla ktory wygod i wysoki standard hotel podczas urlop byc niezmiennie bardzo wazny;0
2244;chociaz w holandia nie dzialac zaden hotel po marka hyatt to miec on swoj wlasny pokoj w stedelijk museum w amsterdama;0
2245;bardzo ladny widok z balkon przy opcja widok na morze;2
2246;za rog starbucks wiec mozna wypic pyszny kawa w ogrodek przy zgielka ulica;2
2247;w suzhou zwac rowniez wenecja wschod z z wzglad na wiele historyczny kanal i swiatyn wzrosnac natomiast cena za pokoj o procent oraz liczba pokoi o procent;0
2248;polozenie super wyjsc z hotel bezposrednio na promenada nad wisla;2
