;text;target
255;pani doktor prowadzic moj ciaza ktory nie przebiegac bezproblemowo zlecac wszystek potrzebny badanie rzeczowo odpowiadac na moj pytanie moc nie zawsze mily i usmiechniety ale przeciez kazdy z my miec dobry i zly dzien ja polecac z caly odpowiedzialnosc;2
256;moj zdanie pani doktor byc slaby glownie jesli chodzic o podejscie do pacjent on stan zdrowotny miec sie wrazenie ze podchodzic do on w sposob zbywczyc mechaniczny tak zwany rzut na tasme uwazac ze miec wybor mozna poszukac lekarz ktory byc bardzo zainteresowac sprawa pacjent bez wzglad na odplatnosc ktory jak sadzic byc w praktyka pani doktor jeden z podstawowy kryterium;1
257;z czysty sumienie moc polecic dr franik byc rodzic letni synek caly ciaze prowadzic doktor franik i byc z to bardzo zadowolony mimo ze wyjezdzac na urlop przekazac ja swoj przyjaciel doktor dabrowskiemu ordynator oddzial ginekologiczno polozniczy w szpital kolejowy w katowicach mimo ze nie byc z katowice wolec m dojezdzac na wizyta wlasnie tam niz chodzic do lekarz w moj miasto chociaz na miejsce miec szpital powiatowy ale co z to ze w szpital byc wysoki jakosc sprzet jak lekarz nie znac sie na nic jak to miec miejsce w szpital powiatowy w mikolowie dr franik kierowac na wszystek badanie i wszystko szczegolowo tlumaczyc jezeli ciaza przebiegac prawidlowo wizyta byc raz w miesiac a nie jak u inny lekarz co tydzien szkoda tylko ze dobry specjalista musiec byc taki drog ale czas warto zaplacic duzo i spac spokojnie nie martwic sie ze moc byc cos nie tak z dziecko nastepny ciazac z pewnosc tez byc prowadzic doktor franik bo moc on zaufac bardzo dziekowac za troskliwy opieka;2
258;wizyta u ten lekarz trwac bardzo szybko lekarz malo mowic zapytac o cokolwiek wedlug ja niechetnie odpowiadac mowic lekarz jak sie czuc po dany dawka lek twierdzic ze tak musiec byc bo to wina tarczyca i tak funkcjonowac juz pol rok teraz szukac inny lekarz bo tak funkcjonowac sie nie dac wymagac daleki opieka endokrynologiczny ale juz nie u ten pan wizyta w ramy nfz moc tez dlatego taki podejscie do pacjent wypisac recepta i tyle;1
259;  osoba ktory spia w jasny sypialni lub przed sn korzystac z bardzo popularny urzadzenie elektroniczny emitujacy swiatlo zwlaszcza niebieski miec problem z zasypiac a gorsza tez byc jakosc on sen podkreslac profesor wsrod zwiazac z ten zaburzenie pojawiac sie metr in somnambulizm czyli lunatykowanie przypadlosc ten nie byc rzadkosc w przypadek dziecko coraz czesto pojawiac sie jednak rowniez wsrod dorosly co kojarzyc byc nie tyle z nadmiar swiatlo w noc co wlasnie z wszechobecny smartfona czy laptop biolog wskazywac rowniez na inny tak zwany choroba cywilizacyjny jak cukrzyca czy depresja do on powstac rowniez przyczyniac sie nadmiar sztuczny swiatlo w nasz zycie ktory psowac nasz wewnetrzny zegar biologiczny wskazywac profesor w mozg kregowc znajdowac sie gruczol szyszynka ktory gdy byc ciemno wytwarzac i wydzielac do krew melatonina zwac tez hormon ciemnosc hormon ten koordynowac praca zegar biologiczn u ssak regulujacy rytma dobowy miedzy inny sen i czuwanie aby hormon to powstac wystarczajaco duzo do to aby zapewnic dobry sen dajyc wypoczynek niezbedny byc ograniczyc wieczor zrodlo sztuczny swiatlo dlatego odradzac wpatrywac sie w urzadzenie elektroniczny w noc dobrze odstawic on na okolo dwa godzina przez pojsciem do lozko doradzac biolog dzieki to szyszynka wytworzyc melatonina a ten odpowiadac za obnizyc cisnienie poziom glukoza i temperatura cialo wszystko po to aby wprowadzic sie lagodnie w stan sprzyjac zasnac;0
260;chetnie warzywo i owoc jemy surowy lub gotowany jednak preferencja byc dosc zroznicowac kobieta czesto niz mezczyzna wybierac stosunkowo egzotyczny forma przyrzadzac warzywo i owoc duszec procent kobieta i procent mezczyzna parowanie procent kobieta i procent mezczyzna pieczenac procent kobieta i procent mezczyzna i grillowanie procent kobieta i procent mezczyzna rowniez kobieta proc czesto niz mezczyzna procent jesc warzywo i owoc jako samodzielny potrawa na przyklad w postac przekasek jeszcze duzy dysproporcja mozna zaobserwowac w przypadek spozywac warzywo i owoc jako dodatek do inny potrawa na przyklad w forma surowka lub salatka spozywac on w ten w sposob az procent kobieta i procent mezczyzna;0
261;byc swiezo po usg gastroskopia i kolonoskopia przeprowadzic w gabinet doktor salomona polecac wszystek osoba ktory na prawda fachowo chciec poznac istota swoj problem zdrowotny a nie wrozyc z fus wszystek w w badanie trwac okolo minuta i po on zakonczyc jak w moj przypadek doktor od raz postawic diagnoza i wdrozyc leczenie polecac;2
262;witac uprzejma delikatny widac ze sluchac i wykazywac zainteresowanie skrupulatnie notowac jednak zle okreslic wiek moj ciaza i zle zinterpretowac wynik z krew podejrzewac ze w moj przypadek tak czy siak ciazyc nic by nie uratowac wiec pretensja zaden nie miec potwierdzac to fakt ze czas dobrze chodzic do kilka lekarz i nie uprzejmosc sie liczyc pozdrawiac;3
263;wystawic neutralny ocena bo lekarz miec jednoczesnie plus i minus malo duzo na podobny poziom moc lekarz miec wiedza medyczny i umiec dobrac odpowiedni zabieg rehabilitacyjny ale z drugi strona nie miec podejscie do pacjent trafic m na on oddzial na rehabilitacja byc metr juz po operacja kregoslup ale doktor lukaniec nie byc moj lekarz prowadzacym jako obca osoba bardzo zle sie czuc m po prosty po kazdy obchodzie na oddzial rehabilitacyjny plakac metr z zdenerwowanie a pozno na cwiczenia rehabilitantka musiec ja uspokajac robic ja rozny przytyka tylko dlatego ze nie byc metr on pacjentka i stwierdzic ze nie powinien m byc na on oddzial rehabilitacyjny tylko powinien m pojechac do warszawy na klinika akademia medyczny do klinika ortopedia i traumatologia na ulica lindley w Warszawa i niech tam ja rehabilitowac na nic sie nie zdawac tlumaczenie ze tam nie miec oddzial rehabilitacyjny i klinika nie miec rehabilitant dodatkowo lekarz robic siebie zart z lekarz ktory ja zoperowac i jak dla ja to byc niekulturalny w medycyna nie liczyc sie tylko wiedza medyczny ale wazny tez byc podejscie do pacjent a ten lekarz byc dla ja niemic tylko dlatego ze leczyc metr sie u inny ortopedy i nie liczyc sie ze na oddzial rehabilitacyjny skierowac ja on kolega z oddzial ortopedyczny;3
264;byc to lekarz ktory nie rozumiec co to byc zmiana wymagac pilny wizyta u lekarz chodzic o krwawiec w czas ciaza jak sam nie miec mozliwosc szybki przyjac kobieta w taki stan to powinien przynajmniej od raz powiedziec zeby szukac pomoc w inny gabinet nie powinien kazac wydzwaniac do swoj gabinet i dopytywac sie o inny wolny termin a po pare dzien dzwonienie oswiadczyc ze nie miec juz wolny termin poza to miec bardzo niemily rejestratorka w gabinet;1
265;miec m u ten pan robiic korekcja uszu efekt byc taki ze jeden ucho miec zdeformowac i zabieg trzeba byc poprawiac jednakze to ze zabieg sie nie powiodl i trzeba to powtorzyc byc w stan zrozumiec bo taki przypadek sie zdarzac jednakze sposob w jaki doktor sie zachowywac byc dla ja nie zrozumiac gdyby nie to ze sam naciskac m na wizyta kontrolny ze byc cos nie tak i raczej nie zanosic sie na poprawa bo jak to okreslic pan doktor moc samo sie rozejda to raczej sam by sie to nie zainteresowac sam zabieg jak to okreslic byc latwy do przeprowadzic moze dlatego podejsc do on z taki lekcewazeni;1
266;byc daleki od oceniac ktokolwiek a tym bardzo lekarz zdawac siebie sprawa ze nie zawsze wszystko zalezec od on jeden pomoc drugi nie dla ja liczyc sie swiadomosc ze lekarz starac sie ze on sie chciec ze probowac cos robic ze walczyc o pacjent obojetnie z jaki pobudka to robic czy ambicjonalny czy materialny czy jakikolwiek inny ale probowac walczyc wydawac ja sie ze taki lekarz byc doktor pawlik poznac smy sie w szpital gdzie poczatkowo byc m przewaznie nieprzytomny gdy jednak odzyskiwac m swiadomosc miec m wrazenie ze zaraz pojawiac sie doktor w ten majakach wydawac ja sie wrecz ze w ogol nie wychodzic do dom na szczescie wszystko dobrze sie skonczyc teraz co jakis czas pojawiac sie na kontrola u doktor pawlik gdzie zawsze byc traktowac profesjonalnie byc mily przystepny miec dla ja czas na kazdy pytanie otrzymac wyczerpujacy odpowiedz byc u on w gabinet i wiedziec ze byc skupic na moj dolegliwoscie byc kompetentny a ja to potrzebowac nie chciec nikt narzucac lekarz kazdy szukac dla siebie ten dobry ale jesli nie jestescie zdecydowac ten sprobujc u doktor pawlik polecac troche to zabrzmiac jak wezwanie na wiec;2
267;  z dane publikowanych na swiat wynikac ze problem anafilaksja narastac w ciag ostatni rok liczba on przypadek zwiekszyc sie cio a nawet krotnie powiedziec doktor raciborski dane europejski wskazywac ze jeden na osoba doznac w przeszlosc lub dozny wstrzas anafilaktyczny z dane przedstawic w nowy raport przy tworzyc ktory korzystac z rejestr narodowy fundusz zdrowie nfz wynikac ze i w Polska liczba osoba ktory otrzymac swiadczenie medyczny w zwiazek z reakcja anafilaktyczny wzrosnac w ostatni kilka rok na przyklad w rok liczba pacjent po przebyty wstrzas anafilaktyczny wskutek reakcja na pozywienie byc prawie trzykrotnie wysoki niz w rok;0
268;po wizyta w gabinet u pani agnieszka i otrzymac indywidualny dieta juz po kilka dzien ustapic moj dolegliwosc zoladkowy znacznie spasc cukier byc cukrzyk typ oraz ubyc centymetr i z kazdy tydzien ubywac on coraz wiecej pani agnieszka byc znakomity dietetyk i sluchacz wypytywac wszystko z szczegol nic nie narzucac jezeli cos byc w jadlospis co akurat sie nie lubic zawsze znalezc odpowiedni zamiennik chetnie sluzyc pomoc i na biezaco bardzo szybko odpowiadac na mail jezeli miec sie jakis pytanie byc jak bardzo na tak polecac wszystko z czysty sumien dobry dietetyk w bydgoszcz;2
269;ciagle jeszcze istniec wsrod my aniol pan doktor dariusz rychlik byc aniol swietny specjalista z wysoki polka dobry czlowiek oddanym czlowiek i swoj pasja ten wszystek cecha skladac sie na bardzo dobry lekarz jednakze pan doktor miec jeszcze wiele atut ktory wyrozniac i pozytywnie zaskakowac ujmowac skromnosc potrafic w niewymuszony sposob szybko zdobyc zaufanie pacjent spontaniczny zachowac ten zaufanie z perspektywa pacjent moc byc rownie istotny jak umiejetnosc oraz wiedza dziekowac za poswiecic czas wartosciowy rozmowa artystyczny wykonac zabieg i pelny zaangazowanie;2
270;pani doktor byc bardzo mily ale albo miec problem z pamiec albo wszyscy z gora leczyc na to sam pani doktor zaczac leczyc ja na nieplodnosc ktory nawet jeszcze nie zdiagnozowac zalecic brac ciezki hormon i tabletka na wzmocnic kosc mimo ze nie miec problem z kosc a nawet miec norma wiekowy przykro to mowic ale miec niewrazenie ze pani doktor miec juz niestety rok swietnosc za siebie;1
271;oba operacja wszczepic nerka odbyc sie w wtorek rownolegle w Warszawa i szczecic w stolica przeprowadzic on specjalista instytut transplantologia oraz katedra i klinika chirurgia ogolny i transplantacyjny szpital kliniczny dzieciatka Jezus w warszawa pod kierunek profesor kwiatkowski oraz doktor rafac kieszka w szczecin wykonac on zespol pod kierunek ordynator oddzial nefrologia i transplantacja nerka wojewodzki szpital zespoloc profesor marek Myslak oraz doktor tomasz sluzara z oddzial chirurgia ogolny i transplantacyjny ten sam szpital narzad pobrac od dawc zostac bezplatnie przewieziyc samolote rejsowymi lot przez upowazniyc do to osoba przygotowac smy wersja awaryjny na wypadek gdyby warunki pogodowy nie pozwalac na transport droga lotniczy wtedy z oba miasto miec by byc wyslac karetka ktory spotkac by sie w polowa droga miedzy warszawa oraz szczecin i wymienic by sie nerk ofiarowanymi przez dawca powiedziec profesor Kwiatkowski chodzic o to zeby po usuniecie nerka on transport do czas wszczepienie nie trwac dlugo niz szesc godzina;0
272;  z wielki atencja obserwowac rozwoj szpital uniwersyteckiy w olsztyn to byc osobisty sukces profesor wojciech maksymowicz ale byc to takze sukces i rezultat wspolpraca pomiedzy wladza uniwersytet wladza wydzial nauka medyczny i wladza samorzadowy ten wspolpraca doprowadzic do cos co byc unikat ocenic minister podkreslic ze studia lekarski uruchomic rok temu pap byc postrzegac przez wiele jako eksperyment z maly szansa na powodzenie jak dodac stac sie zupelnie inaczej lekarz absolwent studia medyczny i inny specjalista medyczny konczyc wydzial nauka medyczny pap to profesjonalisc wysoki proba byc na to dowod wymierny w postac ranking student wydzial medyczny w Polska w ktory olsztynski student zajmowac czolowy lokata;0
273;przyszlac do doktor gajdosz na probe ostatni szansa chorowac na depresja wiele rok dodatkowo cierpac na wiele powazny schorzen co uniemozliwiac przyjmowanie wiekszoscic lekow psychotropowy moj stan byl juz tragiczny nie wstawalam wcale z lozek nie jadlac nie widywalac sie z nikim caly dziena w lozek w ciemny pokoj zaden z wczesniejszy lekarz nie byl w stan ja pomoc zdecydowalama sie na wizyc u doktor gajdosz jako ostatni proba i stal sie cud zostalam wyleczyc nie wiedziec jak to mozliwy ale udalo sie pan doktor byc cudotworca uratowal ja zycie byc niesamowicie dobry cieply mily kochac kazdy pacjent traktowac dobrze i rzetelnie starac sie dowiedziec jak najwiecej szczegolow byc kompetentny lekarz i poprost dobry czlowiek naprawde starac sie pomoc polecac on z caly serce jesli juz nie wierzyc w wyleczic ten sprobujcie pojsc do doktor gajdosz nie pozalujet dziekowac za wszystko;2
274;pan doktor Karol borkowski w ciag jeden zabieg usunac ja kilka zebow nastepnie wszczepic dwa implant byc drugi dzien po zabieg w pierwszy etap leczenie bac metr sie niesamowic zabieg przy wspolpraca pani doktor malgorzata kocowski przeprowadzic w sposob profesjonalny z super znieczulenie w przemily atmosfera opanowanie wysoki kultura pewien reka doktor sprawic ze moc on polecic wszystek ktory miec taki problem jak ja byc to bardzo mily lekarz miec czas na rozmowa tlumaczyc wszystko a przy to byc profesjonalista i na dodatek punktualny szczerze i goraco polecac krystyna K;2
275;a ja z kolej miec mieszany uczucie odwiedzic m pani edyta sugerowac sie swietny opinia i skonczyc metr na jeden wizyta bo oprocz to ze ja mowic m nic a nic sie nie dowiedziec metr owszem byc mily ale liczyc m choc na jakis wstepny zdiagnozowanie opinia czy cokolwiek caly wizyta przegadac m zeby wiedziec jak najwiecej a na koniec dowiedziec metr sie z nie byc dobrze i on ja nic nie moc jeszcze powiedziec nawet jak sugerowac m jakis swoj problem nie otrzymac ma odpowiedz nie dopytac o on no nic zaplacic metr stowka w suma dokladnie za to ze mowic m jakby metr siedziec w pusty pokoj przez godzina wiec z to nie byc zadowolony zaden slowo otucha zaden pytanie aby dowiedziec sie skad to sie wziac albo jak powinien m cos rozwiazac albo cwiczenie jak powinien m cos zmieniac w ogol nic pierwszy raz byc metr na taki wizyta ale nic z on ne wyniesc m naprawde nic nie wiedziec co sie spodziewac m ale to nie otrzymac metr z pewnosc moj stan sie nie polepszyc a troche stracic metr zapac zeby cos z to zrobic;1
276;naukowiec z uniwersytet medyczny im piast slaski w wroclawiu i zaklad antropologia polski akademia nauka Wroclaw zbadac nasilic objaw andropauzalnych u mezczyzna z skurczowa ns w wiek rok i zdrowy mezczyzna w ten sam wiek do ocena nasilenie objaw andropauzalnych badacz wykorzystac skala aging Males symptoms scal ams w grupa wiekowy rok zespol andropauzalny wystepowac znacznie czesto u mezczyzna z niewydolnosc serce w porownanie z zdrowy mezczyzna odpowiednio i z kolej w grupa wiekowy rok zespol andropauzalny wystepowac rownie czesto u mezczyzna z ns i zdrowy mezczyzna jak zauwazac wroclawski badacz przewleknac choroba serce prawdopodobnie przyspiesz naturalny proces starzec sie mezczyzna powodowac to sam wczesny wystapiec objaw andropauza;0
277;odradzac lekarz arogancki gburowat byc m u ten pan tylko raz i duzo sie nie pojawic byc w tydzien ciazyc na wizyta czekac m ponad h poniewaz pan doktor w miedzyczas znikac na pol godzina tlumaczyc ze musiec sie przejsc na oddzial po wejsc do gabinet prawie zamarzla metr byc tam moc z stopien klimatyzacja wlaczona na maks bo pan doktor stwierdzic ze taki temperatura byc przyjemny na wizyta pan doktor poprosic zeby sie rozebrac nastepnie pobrac wymaz z pochwy byc bardzo niedelikatny na brzuch naciskac z wielki sila mimo to ze wczesnie wspominac m on o bol podbrzuszo i jajnik potem wydrukowac karta z lista badanie do zrobic i powiedziec zeby metr przyjsc z wynik za miesiac tydzien wczesnie miec metr robic prywatnie usg ultrasonograficzny w wynik miec m zalecyc ponowny usg za tydzien wizyt u doktor kanonowicz poniewaz na on byc slychac echo zarodek wiec pod koniec wizyta zapytac m pan doktor czy byc robic usg poniewaz miec m to zalecyc gdyz na poprzedni nie byc slychac echo zarodka pan doktor stwierdzic zeby m siebie pojsc prywatnie sprawdzic wtedy sie doew bo on robic tylko usg od tydzien gabinet opuscic metr z lza w oko nie polecac ten lekarz;1
278;byc m u pan mateusz w zwiazek z bol kolan w szpital bochenski wizyt w ramy nfz biedny pan doktor nie moc poswiecic pacjent tyle czas ile by nalezec i ile pewnie by chciec czekac metr na wizyta okolo pol rok a okazac sie ze wizyta odbywac sie w tempo tasma produkcyjny malo przestrzen na nawiazanie podmiotowy kontakt byle szybko byle sprawnie nie byc zle jednak cos zabraknac czas;3
279;pierwszy enzym zbadanym przy pomoc technologia hycosul byc ludzki elastaza neutrofilowy ktory byc zaangazowac w rozwoj nowotwor a takze uczestniczyc w proces zwalczac patogen polski naukowiec udac sie otrzymac nowy peptydowy substrat fluorogeniczny ktory byc kilka tysiac raz dobrze rozpoznawac przez enzym niz komercyjnie dostepny czasteczka w kolejny etap otrzymac substrat zostac przeksztalcic w marker chemiczny bardzo dobrze wiazacy sie z elastyna uzytecznosc nasz marker oraz caly technologia potwierdzic smy badania biologiczny w ktory zobrazowac smy aktywnosc elastaz w proces tworzyc sie tak zwany neutrofilowy pulapka zewnatrzkomorkowy ang nets neutrophil extracellular traps pulapki ten byc wlokn zbudowanymi w przewazajacy czesc z nic dno wydzielany z neutrofic a on zadanie byc wylapywanie niebezpieczny dla zycie patogen tlumaczyc mgr inz Paulina kasperkiewicz;0
280;witac niedawno miec metr operacja chrzestno kostny nos byc bardzo zadowolony z operacja i z on efekt wszystko przebiegnac bez komplikacja co pozwolic ja szybko wrocic do zdrowie noska miec proporcjonalny do swoj twarz a nie jak przedtem garbata i zadarty nie zalowac swoj decyzja gdyz efekt byc bardzo korzystny;2
281;zasada dzialac sonda polegac na wprowadzic w okolica guz lub do wezla chlonnego cieniutki igielka dzieki ktory byc mozna niemal natychmiast uzyskac informacja czy her byc pozytywny czy negatywny oraz dokladnie ilosciowo okreslic poziom on stezenie dzis diagnoza nowotwor byc bardzo czasochlonny to rowniez skomplikowany i bolesny badanie dla pacjentka zastosowanie mikrosonda oszczedzic kobieta bol i stres zwiazac z biopsja i dlugi oczekiwaen na wynik tlumaczyc marcin staniszewski pomyslodawiec i prezes zarzad sds optic obecny wersja urzadzenie byc w stan wykrywac stezenie marker w wymagac medyczniea zakres dzieki sonda nie byc juz potrzeba pobierac tkanka a precyzyjny liczbowy wynik badanie lekarz i pacjentka otrzymac w kilkanascie minuta;0
282;polecac zabieg dla ten pan ktory maj chomik lekko opadajaca policzek i bruzd nosowy zdecydowac metr sie na zabieg tak zwany nint hialuronowy doktor jamonta byc na lisc gabinet wiec sie zdecydowac m tym bardzo z wczesni robic m mezoterapia i plastyke dolny powieka rewelacja i byc zadowolony byc dzien po zabieg i naprawde widac poprawy owal twarz polecac;2
283;na ja pierwszy wrazenie zrobic wrecz wspanialy niestety z kazdy kolejny wizyta czuc sie jakby metr byc w przychodnia nfz czekac baaardzo dlugo nie wiedziec po co zapis na godzina skoro i tak przyjmuja jak on sie podobac by potem moc poswiecic ja chwila moj inseminacja byl wykonac z prdekoscie swiatla tu miec nadzieja z dolozyl wszystek swoj staran by sie udalo;3
284;agencja miec byc wzorowac na brytyjski medical research council miec miec trzy pion pierwszy byc zajmowac sie przyznawac grant dla naukowiec na realizacja projekt badawczy drugi miec realizowac badanie naukowy zlecac przez administracja szef resort wyjasnic ze gdyby chciec miec informacja na przyklad na temat wplyw smog na zdrowie mieszkaniec z dany obszar to zwrocic by sie wlasnie do ten pion agencja pion ten moc by realizowac rzadowy zlecenie badanie epidemiologiczny w gestia trzeci pion abm byc by realizacja badanie wlasny agencja w ocena minister zdrowie budowa agencja nie wiazac by sie z koszt miec by sie miescic w budynek nalezec do ministerstwo zdrowie i wykorzystywac zaplecze resortowy instytut badawczy;0
285;zglosic em sie do doktor justyn boguy w marzec biezacy rok poniewaz nie satysfakcjonowac ja diagnoza stwierdzc przez laryngolog z szpital w chorzowa chorzowski lekarz zbadac ja dac skierowac na tk w zasada nie tlumaczyc swoj decyzja juz po obejrzec zdjecie a jedynie powiedziec ze powinien em sie udac na dwa operacja korekta krzywy przegroda nos oraz drugi polegac na wyciec polip z dwa zatoka szczekowych z kolej po wizyta u doktor bogusza miec byc wrazenie ze lekarz bardzo przywiazywac waga do badanie i on jakosc po pare wizyta udac sie ustalic prawdziwy przyczyna zab przyczynowy i wynikac z on torbiel rowniez po konsultacja z stomatologie i chirurgo po operacja bol spuchniety twarz i chyba drobny zapalenie wewnetrzny ale dwa tydzien wyrazny poprawa obsluga na wysoki poziom i rzetelnosc to duzy zaleta w diagnozowanie przez pan doktor prawdopodobnie byc musiec zweryfikowac prawy zatoka szczekowy ale nie byc miec watpliwosc aby udac sie ponownie do ten laryngologiczny ekspert pan doktor w zolnierski slowo co prawda ale mowic konkretnie i stawiac sprawa jasno jak slonce nie pozostawac ja nic tylko polecic usluga doktor bogusz pozdrawiac tomek K;2
286;bardzo chciec m zeby to wlasnie doktor dedecjus ja operowac z wzglad na dobry o on opinia po pierwszy wizyta prywatny rzeczywiscie byc m zadowolony rozmawiac z ja w mily a zarazem konkretny sposob wykonac rowniez usg tarczyca za wizyta zaplacic m zloty przemic pani umawiajyc wizyta wyjasnic ja ze ten dosc wysoki koszt spowodowac byc wlasnie owy badanie usg moj zdziwienie byc wiec ogromny gdy za drugi wizyta ktory trwac niecaly minuta i polegac tylko na wyznaczec termin operacja zaplacic metr dokladnie ten sam suma w szpital spedzic metr dwa dzien pan doktor pojawic sie doslownie pare minuta przed zabiegie wreczac zgoda na wykonac operacja nic nie wyjasnic nie rozmawiac i co gorsza okazac sie ze nie zapoznac sie z wynik ostatni badanie kilka godzina czekac metr na ostateczny decyzja co do operacja zeby w koniec uslyszec byc musiec sie pozegnac moze byc dobry chirurg ale ja przez brak profesjonalizm pan doktor nie miec metr okazja sie o to przekonac;1
287;bardzo polecac pani doktor wysluchac zrobic wywiad i bez problem wyslac na kolejny badanie w moj przypadek rezonans wczesniejsze wizyta u inny lekarz konczyc sie kolejny przeswietlenia lek domysl daleko nie wiadomo co ja byc pani doktor nie czarowac z fus tylko wyslac na badanie i miec wrocic do on z wynik jednak byc bardzo pozytywnie nastawic do kolejny wizyta polecac marcin;2
288;poniewaz byc to pierwszy wizyta i chodzic o porada raczej niz o konkretny zabieg medyczny o ktory czytac w wczesny opinia wiec moc tylko powiedziec ze byc zadowolony z wizyta spelnic pani doktor to co oczekowac od dobry specjalista tj wykonac na miejsce konieczny badanie zdecydowany diagnoza skierowac na potrzebny daleki badanie za wczesnie zeby metr juz wypisywac peac na czesc pani doktor bo zbyt krotki byc nasz kontakt i jednokrotny ale w przyszlosc bardzo mozliwy ze byc moc powiedziec ze byc to lekarz wysoki klasa tak sie zapowiadac;2
289;zaplacic metr za wizyta zloty z co pani wypisac ja lek na recepta ktory dostepny byc w apteka normalnie sprzedawac bez recepta ale zloty zaplacic metr za recepta plus taki iz otrzymac m paragon za wizyta co byc dla ja wielki zdziwienie w gabinet lekarz moj zdanie lekarz jak lekarz rewelacja nie byc ale polecac za mily obsluga;3
290;pan doktor poswiecic my prawie godzina swoj czas to ogromny rzadkosc u ten typ specjalista ktory miec taki ilosc pacjent ze z zalozenie wizyta trwac bardzo krotko i ciezko z on cos wyniesc poza pospiech a tymczasem na spokojnie objasniic my na co polegac choroba nasz corka jak z on zyc i jak on leczyc z ogromny cierpliwosc ale i tez profesjonalizm pan doktor odpowiadac na nasz pytanie to byc dobry wizyta i pomimo stres wynikac z ciezki choroba pecherz moczowy nasz coreczka czuc sie bezpiecznie bo wiedziec ze byc po wizyta wszystko pod kontrola zatem polecac;2
291;byc to specjalista swiatowy klasa mimo ze tak utytulowac i znany profesor kardiochirurg to w kontakt bardzo uprzejmy bezposredni i przystepny przyjmowac ja na konsultacja kardiochirurgiczny po niemoznosc zastosowac stent rzeczowo ja wyjasnic wszyscy za i przeciw wykonac pomostowac tetnica wiencowych mimo ze dopiero miec byc rok co prawda nie on wykonywac ten operacja tylko zastepca doktor krejca ale w on zespol grac najlepsi operacja wszczepic trzy bajpas miec byc w grudzien rok dzisiaj tjmarzec rok jezdze na narta rower nawet grac w pilka nozny moc nie tak jak kiedys ale czuc sie swietnie byc dokladnie tak jak przedstawic ja to profesor bochenek;2
292;juz w telefon odczuc em konkretnosc ale i zyczliwosc dopiero w maj byc moc byc z swoj narzeczony ale pojechac choc to kilometr od my dzwonic em do lekarz od sam gora ranking ale dopiero na doktor iwonie wojniak sie zatrzymac em bo rozmowa przez telefon ja po raz pierwszy zachecic to dopiero poczatek ale zachecic byc dodatkowo dobrze usposobic ja opinie po lektur madrych porada pani doktor na forum w internet;2
293;byc metr poki co na pierwszy wizyta zeby sie dowiedziec w sprawa usunac chirurgiczny moj blizna z brzuch po przeprowadzic w szpital operacja na jama brzuszny poniewaz miec zrost i zbliznowacec miec rok i oszpecyc brzuch dlatego tez sie zdecydowac metr na plastyka doktor n med Andrzej sankowska wytlumaczyc jak byc wygladac operacja co sie wycinac i tak dalej odpowiedziec na bardzo wiele moj pytanie z usmiech a na prawda duzo pytac bardzo bac metr sie to ze jak byc w ciaza ktory planowac niebawem porozchodzic ja sie wszystko i zrobic ja sie sloneczko na caly brzuch przez rozstepy pan doktor med Andrzej sankowska doradzic ja zeby metr poczekac z operacja i zrobic siebie on po urodzenie dziecko poniewaz wtedy ewentualnie byc mozna za jeden cena zrobic przy okazja plastyka nie tylko blizny ale i brzuch po ciaza doradzic tez co robic zeby dbac o ten blizna co by nie dojsc do ewentualny zbytni rozstep bardzo polecac na pewno wiedza ten lekarz byc warta kazdy cena przy okazja wyjsc metr z usmiech z klinika i na pewno wrocic po ciaza aby zrobic siebie ten zaplanowac operacja;2
294;pani doktor to wspanialy lekarz dzieki on miec dwojka zdrowy dziecko o ktory przez wiele rok zabiegac m bezskutecznie w novum szkoda ze malo byc taki lekarz jak on nie oszczedzac na badanie byc niezwykle kompetentny i wystarczyc jeden spojrzenie na wynik aby wiedziec co dolegac pacjent nie patrzec na zegarek a przed siebie widziec czlowiek a nie kolejny petent przypadkowo byc przy narodzin moj synek i w sekunda wszystko ustawic aby sprawnie dzialac dziekowac pani doktor wdzieczny pacjentka;2
295;byl ostatni pacjent i pan doktor sie spieszyl na ostry gniotaca bola pod prawy zebr ktore zmusily ja do jechac do szpital w noc a raz wzywac karetka w noc gdyz utrudnialy oddychanie i zadny pozycja nie pomagalac przepisal tabletka na miesiace z powinien przejsco ile sie mozny meczyc nie wiedzac kiedy znowu besc atak nie zalecajac nawet usg ktore i tak zrobil pozni u inny lekarz i oczywiscie wyszly zlogi w woreczek zolciowy bo odrozniac nietypowy ostry bol od typowy problemow na ktore sie przepisowac debridat;1
