;text;target
252;bardzo sie ciesze ze trafila m na pania doktor od kilku lat leczyla m sie na tradzik u roznych dermatologow wszyscy zawsze przepisywali antybiotyki ale po odstawieniu lekow wszystko wracalo pani doktor przepisala mi robione masci po ktorych tradzik praktycznie ustapil juz po tygodniu smarowania niesamowita roznica minusem jest duzy poslizg czasowy zostala m przyjeta min pozniej niz byla m zapisana wizyta prywatna i mimo umowionej godziny trzeba bylo czekac byc moze to dlatego ze pani doktor kazdemu poswieca tyle czasu ile potrzebuje ogolnie polecam ;2
253;dzieki wprowadzeniu stengraftu tetniak nie jest narazony na krwawienie i pekniecie co jest bezposrednim zagrozeniem zycia prof nazarewski powiedzial ze u jednej z pacjentek poddanych zabiegowi tetniak siegal az cm choc zwykle jego srednica nie przekracza cm zabiegi leczenia tetniaka w luku aorty znajdujacego sie w srodpiersi miedzy aorta wstepujaca i zstepujaca sa szczegolnie wymagajace glowna trudnosc polega na precyzyjnym posadowieniu stengraftu w odpowiednim miejscu poniewaz z wypuklego luku aorty odchodza trzy naczyni pien ramienno glowowy lewa tetnica szyjna wspolna oraz lewa tetnica podobojczykowa musi byc on zatem tak umiejscowiony zeby wystajace ze stengraftu rekawki znalazly sie dokladnie w miejscu odejscia tych naczyn wyjasnial doc jakimowicz ;0
254;osobiscie nie byla m zadowolona z wizyt i leczenia pana dr markuszewskiego po mc leczenia opisywanymi wczesniej globulkami i czopkami moje problemy nie zniknely innemu lekarzowi calkowite i bezpowrotne wyleczenie moich przypadlosci zajelo mc dzis mam wrazenie ze pan dr markuszewski w wiekszosci przypadkow leczy choroby cywilizacyjne zapominajac przy tym ze w dzisiejszych czasach trudno kobietom jest chodzic tylko w spodnicach bawelnianej bieliznie nie wspominajac o zakazie noszenia rajstop dodatkowo po kazdej wizycie miala m poczucie winy i wychodzila m z przeswiadczeniem ze jesli nie zastosuje sie do rad pana dr m to nie zajde w ciaze dzis mam juz dziecko udalo sie bez wyczerpujacego leczenia zalecanego przez pana dr jak bez odrzucenia stylu zycia i ubierania pozdrawiam;1
255;pani doktor prowadzila moja ciaze ktora nie przebiegala bezproblemowo zlecala wszystkie potrzebne badania rzeczowo odpowiadala na moje pytania moze nie zawsze mila i usmiechnieta ale przeciez kazdy z nas ma lepsze i gorsze dni ja polecam z cala odpowiedzialnoscia ;2
256;moim zdaniem pani doktor jest slaba glownie jesli chodzi o podejscie do pacjenta jego stan zdrowotny ma sie wrazenie ze podchodzi do niego w sposob zbywczy mechaniczny tzw rzutem na tasme uwazam ze majac wybor mozna poszukac lekarza ktory jest bardziej zainteresowany sprawami pacjenta bez wzgledu na odplatnosc ktora jak sadze jest w praktyce pani doktor jednym z podstawowych kryteriow ;1
257;z czystym sumieniem moge polecic dr franika jestesmy rodzicami letniego synka cala ciaze prowadzil dr franik i jestesmy z tego bardzo zadowoleni mimo ze wyjezdzal na urlop przekazal mnie swojemu przyjacielowi dr dabrowskiemu ordynator oddzialu ginekologiczno polozniczego w szpitalu kolejowym w katowicach mimo ze nie jestem z katowic wolala m dojezdzac na wizyty wlasnie tam niz chodzic do lekarzy w moim miescie chociaz na miejscu mam szpital powiatowy ale co z tego ze w szpitalu jestem wysokiej jakosci sprzet jak lekarze nie znaja sie na niczym jak to ma miejsce w szpitalu powiatowym w mikolowie dr franik kieruje na wszystkie badania i wszystko szczegolowo tlumaczy jezeli ciaza przebiega prawidlowo wizyty sa raz w miesiacu a nie jak u innych lekarzy co tygodnie szkoda tylko ze dobrzy specjalisci musza byc tacy drodzy ale czasem warto zaplacic wiecej i spac spokojnie nie martwiac sie ze moze byc cos nie tak z dzieckiem nastepna ciaze z pewnoscia tez bedzie prowadzil dr franik bo moge mu zaufac bardzo dziekujemy za troskliwa opieke;2
258;wizyta u tego lekarza trwa bardzo szybko lekarz malo mowi zapytany o cokolwiek wg mnie niechetnie odpowiada mowiac lekarzowi jak sie czuje po danej dawce lekow twierdzi ze tak musi byc bo to wina tarczycy i tak funkcjonuje juz pol roku teraz szukam innego lekarza bo tak funkcjonowac sie nie da wymagam dalszej opieki endokrynologicznej ale juz nie u tego pana wizyta w ramach nfz moze tez dlatego takie podejscie do pacjenta wypisanie recepty i tyle ;1
259; osoby ktore spia w jasnych sypialniach lub przed snem korzystaja z bardzo popularnych urzadzen elektronicznych emitujacych swiatlo zwlaszcza niebieskie maja problemy z zasypianiem a gorsza tez jest jakosc ich snu podkresla profesor wsrod zwiazanych z tym zaburzen pojawia sie m in somnambulizm czyli lunatykowanie przypadlosc ta nie jest rzadkoscia w przypadku dzieci coraz czesciej pojawia sie jednak rowniez wsrod doroslych co kojarzone jest nie tyle z nadmiarem swiatla w nocy co wlasnie z wszechobecnymi smartfonami czy laptopami biolog wskazuje rowniez na inne tzw choroby cywilizacyjne jak cukrzyca czy depresja do ich powstania rowniez przyczynia sie nadmiar sztucznego swiatla w naszym zyciu ktory psuje nasz wewnetrzny zegar biologiczny wskazuje profesor w mozgu kregowcow znajduje sie gruczol szyszynka ktora gdy jest ciemno wytwarza i wydziela do krwi melatonine zwana tez hormonem ciemnosci hormon ten koordynuje prace zegara biologicznego u ssakow regulujacego rytmy dobowe miedzy innymi snu i czuwania aby hormonu tego powstalo wystarczajaco duzo do tego aby zapewnic dobry sen dajacy wypoczynek niezbedne jest ograniczenie wieczorem zrodel sztucznego swiatla dlatego odradzam wpatrywanie sie w urzadzenia elektroniczne w nocy najlepiej odstawic je na okolo dwie godziny przez pojsciem do lozka doradza biolog dzieki temu szyszynka wytworzy melatonine a ta odpowiada za obnizenie cisnienia poziomu glukozy i temperatury ciala wszystko po to aby wprowadzic sie lagodnie w stan sprzyjajacy zasnieciu ;0
260;najchetniej warzywa i owoce jemy surowe lub gotowane jednak preferencje sa dosc zroznicowane kobiety czesciej niz mezczyzni wybieraja stosunkowo egzotyczne formy przyrzadzania warzyw i owocow duszenie proc kobiet i proc mezczyzn parowanie proc kobiet i proc mezczyzn pieczenie proc kobiet i proc mezczyzn i grillowanie proc kobiet i proc mezczyzn rowniez kobiety proc czesciej niz mezczyzni proc jedza warzywa i owoce jako samodzielne potrawy np w postaci przekasek jeszcze wieksza dysproporcje mozna zaobserwowac w przypadku spozywania warzyw i owocow jako dodatku do innych potraw np w formie surowki lub salatki spozywa je w ten w sposob az proc kobiet i proc mezczyzn ;0
261;jestem swiezo po usg gastroskopii i kolonoskopii przeprowadzonych w gabinecie dr salomona polecam wszystkim osobom ktore na prawde fachowo chca poznac istote swoich problemow zdrowotnych a nie wrozyc z fusow wszystkie w w badania trwaja ok min i po ich zakonczeniu jak w moim przypadku doktor od razu postawil diagnoze i wdrozyl leczenie polecam ;2
262;witam uprzejma delikatna widac ze slucha i wykazuje zainteresowanie skrupulatnie notuje jednak zle okreslila wiek mojej ciazy i zle zinterpretowala wyniki z krwi podejrzewam ze w moim przypadku tak czy siak ciazy nic by nie uratowalo wiec pretensji zadnych nie mam potwierdza to fakt ze czasami lepiej chodzic do kilku lekarzy i nie uprzejmosc sie liczy pozdrawiam ;3
263;wystawie neutralna ocene bo lekarz ma jednoczesnie plusy i minusy mniej wiecej na podobnym poziomie moze lekarz ma wiedze medyczna i umie dobrac odpowiednie zabiegi rehabilitacyjne ale z drugiej strony nie ma podejscia do pacjenta trafila m na jego oddzial na rehabilitacje byla m juz po operacji kregoslupa ale dr lukaniec nie byl moim lekarzem prowadzacym jako obca osoba bardzo zle sie czula m po prostu po kazdym obchodzie na oddziale rehabilitacyjnym plakala m ze zdenerwowania a pozniej na cwiczeniach rehabilitantki musialy mnie uspokajac robil mi rozne przytyki tylko dlatego ze nie byla m jego pacjentka i stwierdzil ze nie powinna m byc na jego oddziale rehabilitacyjnym tylko powinna m pojechac do warszawy na kliniki akademii medycznej do kliniki ortopedii i traumatologii na ul lindleya w warszawie i niech tam mnie rehabilituja na nic sie nie zdawalo tlumaczenie ze tam nie ma oddzialu rehabilitacyjnego i klinika nie ma rehabilitantow dodatkowo lekarz robil sobie zarty z lekarza ktory mnie zoperowal i jak dla mnie to jest niekulturalne w medycynie nie liczy sie tylko wiedza medyczna ale wazne tez jest podejscie do pacjenta a ten lekarz byl dla mnie niemily tylko dlatego ze leczyla m sie u innego ortopedy i nie liczylo sie ze na oddzial rehabilitacyjny skierowal mnie jego kolega z oddzialu ortopedycznego ;3
264;jest to lekarz ktory nie rozumie co to sa zmiany wymagajace pilnej wizyty u lekarza chodzilo o krwawienie w czasie ciazy jak sam nie ma mozliwosci szybkiego przyjecia kobiety w takim stanie to powinien przynajmniej od razu powiedziec zeby szukala pomocy w innym gabinecie nie powinien kazac wydzwaniac do swoich gabinetow i dopytywac sie o inne wolne terminy a po paru dniach dzwonienia oswiadczyc ze nie ma juz wolnych terminow poza tym ma bardzo niemila rejestratorke w gabinecie ;1
265;miala m u tego pana robiona korekcje uszu efekt jest taki ze jedno ucho mam zdeformowane i zabieg trzeba bedzie poprawiac jednakze to ze zabieg sie nie powiodl i trzeba to powtorzyc jestem w stanie zrozumiec bo takie przypadki sie zdarzaja jednakze sposob w jaki doktor sie zachowywal byl dla mnie nie zrozumialy gdyby nie to ze sama naciskala m na wizycie kontrolnej ze jest cos nie tak i raczej nie zanosi sie na poprawe bo jak to okreslil pan doktor moze samo sie rozejdzie to raczej sam by sie tym nie zainteresowal sam zabieg jak to okreslil jest latwy do przeprowadzenia moze dlatego podszedl do niego z takim lekcewazeniem ;1
266;jestem daleka od oceniania kogokolwiek a tym bardziej lekarza zdaje sobie sprawe ze nie zawsze wszystko zalezy od nich jednemu pomoga drugiemu nie dla mnie liczy sie swiadomosc ze lekarz stara sie ze mu sie chce ze probuje cos robic ze walczy o pacjenta obojetnie z jakich pobudek to robi czy ambicjonalnych czy materialnych czy jakichkolwiek innych ale probuje walczy wydaje mi sie ze takim lekarzem jest dr pawlik poznali smy sie w szpitalu gdzie poczatkowo byla m przewaznie nieprzytomna gdy jednak odzyskiwala m swiadomosc miala m wrazenie ze zaraz pojawial sie dr w tych majakach wydawalo mi sie wrecz ze w ogole nie wychodzil do domu na szczescie wszystko dobrze sie skonczylo teraz co jakis czas pojawiam sie na kontrolach u dr pawlika gdzie zawsze jestem traktowana profesjonalnie jest mily przystepny ma dla mnie czas na kazde pytanie otrzymam wyczerpujace odpowiedzi jestem u niego w gabinecie i wiem ze jest skupiony na moich dolegliwosciach jest kompetentny a ja tego potrzebuje nie chce nikomu narzucac lekarza kazdy szuka dla siebie tego najlepszego ale jesli nie jestescie zdecydowani to sprobujcie u dr pawlika polecam troche to zabrzmialo jak wezwanie na wiecu ;2
267; z danych publikowanych na swiecie wynika ze problem anafilaksji narasta w ciagu ostatnich lat liczba jej przypadkow zwiekszyla sie cio a nawet krotnie powiedzial dr raciborski dane europejskie wskazuja ze jedna na osob doznala w przeszlosci lub dozna wstrzasu anafilaktycznego z danych przedstawionych w najnowszym raporcie przy tworzeniu ktorego korzystano z rejestrow narodowego funduszu zdrowia nfz wynika ze i w polsce liczba osob ktore otrzymaly swiadczenia medyczne w zwiazku z reakcja anafilaktyczna wzrosla w ostatnich kilku latach na przyklad w r liczba pacjentow po przebytym wstrzasie anafilaktycznym wskutek reakcji na pozywienie byla prawie trzykrotnie wyzsza niz w roku ;0
268;po wizycie w gabinecie u pani agnieszki i otrzymaniu indywidualnej diety juz po kilku dniach ustapily moje dolegliwosci zoladkowe znacznie spadl cukier jestem cukrzykiem typ oraz ubyly centymetry i z kazdym tygodniem ubywa ich coraz wiecej pani agnieszka jest znakomitym dietetykiem i sluchaczem wypytuje wszystko ze szczegolami niczego nie narzuca jezeli cos jest w jadlospisie czego akurat sie nie lubi zawsze znajdzie odpowiedni zamiennik chetnie sluzy pomoca i na biezaco bardzo szybko odpowiada na maile jezeli ma sie jakies pytania jestem jak najbardziej na tak polecam wszystkim z czystym sumieniem najlepszy dietetyk w bydgoszczy ;2
269;ciagle jeszcze istnieja wsrod nas anioly pan doktor dariusz rychlik jest aniolem swietnym specjalista z najwyzszej polki dobrym czlowiekiem oddanym ludziom i swojej pasji te wszystkie cechy skladaja sie na bardzo dobrego lekarza jednakze pan doktor ma jeszcze wiele atutow ktore wyrozniaja i pozytywnie zaskakuja ujmuje skromnoscia potrafi w niewymuszony sposob szybko zdobyc zaufanie pacjenta spontanicznym zachowaniem to zaufanie z perspektywy pacjenta moze byc rownie istotne jak umiejetnosci oraz wiedza dziekuje za poswiecony czas wartosciowe rozmowy artystyczne wykonanie zabiegu i pelne zaangazowanie ;2
270;pani doktor jest bardzo mila ale albo ma problemy z pamiecia albo wszystkich z gory leczy na to samo pani doktor zaczela leczyc mnie na nieplodnosc ktorej nawet jeszcze nie zdiagnozowala zalecila branie ciezkich hormonow i tabletek na wzmocnienie kosci mimo ze nie mam problemu z koscmi a nawet mam normy wiekowej przykro to mowic ale mam niewrazenie ze pani doktor ma juz niestety lata swietnosci za soba ;1
271;obie operacje wszczepienia nerek odbyly sie we wtorek rownolegle w warszawie i szczecinie w stolicy przeprowadzili je specjalisci instytutu transplantologii oraz katedry i kliniki chirurgii ogolnej i transplantacyjnej szpitala klinicznego dzieciatka jezus w warszawie pod kierunkiem prof kwiatkowskiego oraz dr rafala kieszka w szczecinie wykonal je zespol pod kierunkiem ordynatora oddzialu nefrologii i transplantacji nerek wojewodzkiego szpitala zespolonego prof marka myslaka oraz dr tomasza sluzara z oddzialu chirurgii ogolnej i transplantacyjnej tego samego szpitala narzady pobrane od dawcow zostaly bezplatnie przewiezione samolotami rejsowymi lot przez upowaznione do tego osoby przygotowali smy wersje awaryjna na wypadek gdyby warunki pogodowe nie pozwalaly na transport droga lotnicza wtedy z obu miast mialy by byc wyslane karetki ktore spotkaly by sie w polowie drogi miedzy warszawa oraz szczecinem i wymienily by sie nerkami ofiarowanymi przez dawcow powiedzial prof kwiatkowski chodzilo o to zeby po usunieciu nerek ich transport do czasu wszczepienia nie trwal dluzej niz szesc godzin ;0
272; z wielka atencja obserwuje rozwoj szpitala uniwersyteckiego w olsztynie to jest osobisty sukces prof wojciecha maksymowicza ale jest to takze sukces i rezultat wspolpracy pomiedzy wladzami uniwersytetu wladzami wydzialu nauk medycznych i wladzami samorzadowymi ta wspolpraca doprowadzila do czegos co jest unikatem ocenil minister podkreslil ze studia lekarskie uruchomione lat temu pap byly postrzegane przez wielu jako eksperyment z mala szansa na powodzenie jak dodal stalo sie zupelnie inaczej lekarze absolwenci studiow medycznych i inni specjalisci medyczni konczacy wydzial nauk medycznych pap to profesjonalisci najwyzszej proby sa na to dowody wymierne w postaci rankingow studentow wydzialow medycznych w polsce w ktorych olsztynscy studenci zajmuja czolowe lokaty ;0
273;przyszlam do dr gajdosza na probe ostatniej szansy choruje na depresje wiele lat dodatkowo cierpie na wiele powaznych schorzen co uniemozliwia przyjmowanie wiekszosci lekow psychotropowych moj stan byl juz tragiczny nie wstawalam wcale z lozka nie jadlam nie widywalam sie z nikim caly dzien w lozku w ciemnym pokoju zaden z wczesniejszych lekarzy nie byl w stanie mi pomoc zdecydowalam sie na wizyte u dr gajdosza jako ostatnia proba i stal sie cud zostalam wyleczona nie wiem jak to mozliwe ale udalo sie pan doktor jest cudotworca uratowal mi zycie jest niesamowicie dobry cieply mily kochany kazdego pacjenta traktuje dobrze i rzetelnie stara sie dowiedziec jak najwiecej szczegolow jest kompetentnym lekarzem i poprostu dobrym czlowiekiem naprawde stara sie pomoc polecam go z calego serca jesli juz nie wierzycie w wyleczenie to sprobujcie pojsc do dr gajdosza nie pozalujecie dziekuje za wszystko ;2
274;pan doktor karol borkowski w ciagu jednego zabiegu usunal mi kilka zebow nastepnie wszczepil dwa implanty jestem drugi dzien po zabiegu w pierwszym etapie leczenia bala m sie niesamowicie zabieg przy wspolpracy pani dr malgorzaty kocowskiej przeprowadzono w sposob profesjonalny z super znieczuleniem w przemilej atmosferze opanowanie wysoka kultura pewne rece doktora sprawily ze moge go polecic wszystkim ktorzy maja taki problem jak ja jest to bardzo mily lekarz ma czas na rozmowe tlumaczy wszystko a przy tym jest profesjonalista i na dodatek punktualny szczerze i goraco polecam krystyna k ;2
275;a ja z kolei mam mieszane uczucia odwiedzila m pania edyte sugerujac sie swietnymi opiniami i skonczyla m na jednej wizycie bo oprocz tego ze ja mowila m nic a nic sie nie dowiedziala m owszem jest mila ale liczyla m choc na jakies wstepne zdiagnozowanie opinie czy cokolwiek cala wizyte przegadala m zeby wiedziala jak najwiecej a na koncu dowiedziala m sie ze nie jest dobrze i ona mi nic nie moze jeszcze powiedziec nawet jak sugerowala m jakies swoje problemy nie otrzymala m odpowiedzi nie dopytala o nie no nic zaplacila m stowke w sumie dokladnie za to ze mowila m jakby m siedziala w pustym pokoju przez godzine wiec z tego nie jestem zadowolona zadnego slowa otuchy zadnych pytan aby dowiedziec sie skad to sie wzielo albo jak powinna m cos rozwiazac albo cwiczen jak powinna m cos zmieniac w ogole nic pierwszy raz byla m na takiej wizycie ale nic z niej ne wyniosla m naprawde nic nie wiem czego sie spodziewala m ale tego nie otrzymala m z pewnoscia moj stan sie nie polepszy a troche stracila m zapal zeby cos z tym zrobic ;1
276;naukowcy z uniwersytetu medycznego im piastow slaskich we wroclawiu i zakladu antropologii polskiej akademii nauk wroclaw zbadali nasilenie objawow andropauzalnych u mezczyzn ze skurczowa ns w wieku lat i zdrowych mezczyzn w tym samym wieku do oceny nasilenia objawow andropauzalnych badacze wykorzystali skale aging males symptoms scale ams w grupie wiekowej lat zespol andropauzalny wystepowal znacznie czesciej u mezczyzn z niewydolnoscia serca w porownaniu ze zdrowymi mezczyznami odpowiednio i z kolei w grupie wiekowej lat zespol andropauzalny wystepowal rownie czesto u mezczyzn z ns i zdrowych mezczyzn jak zauwazaja wroclawscy badacze przewlekla choroba serca prawdopodobnie przyspiesza naturalny proces starzenia sie mezczyzny powodujac tym samym wczesniejsze wystapienie objawow andropauzy ;0
277;odradzam lekarz arogancki gburowaty byla m u tego pana tylko raz i wiecej sie nie pojawie jestem w tygodniu ciazy na wizyte czekala m ponad h poniewaz pan doktor w miedzyczasie znikal na pol godziny tlumaczac ze musi sie przejsc na oddzial po wejsciu do gabinetu prawie zamarzla m bylo tam moze z stopni klimatyzacja wlaczona na maksa bo pan doktor stwierdzil ze taka temperatura jest przyjemna na wizycie pan doktor poprosil zeby sie rozebrac nastepnie pobral wymaz z pochwy byl bardzo niedelikatny na brzuch naciskal z wielka sila mimo tego ze wczesniej wspominala m mu o bolach podbrzusza i jajnikow potem wydrukowal karta z lista badan do zrobienia i powiedzial zeby m przyszla z wynikami za miesiac tygodnie wczesniej miala m robione prywatnie usg ultrasonograficzne w wyniku miala m zalecone ponowne usg za tygodnie wizyta u doktora kanonowicza poniewaz na nie bylo slychac echa zarodka wiec pod koniec wizyty zapytala m pana doktora czy bedziemy robic usg poniewaz miala m to zalecone gdyz na poprzednim nie bylo slychac echa zarodka pan doktor stwierdzil zeby m sobie poszla prywatnie sprawdzic wtedy sie dowiem bo on robi tylko usg od tygodnia gabinet opuscila m ze lzami w oczach nie polecam tego lekarza ;1
278;byla m u pana mateusza w zwiazku z bolem kolan w szpitalu bochenskim wizyta w ramach nfz biedny pan doktor nie mogl poswiecic pacjentom tyle czasu ile by nalezalo i ile pewnie by chcial czekala m na wizyte okolo pol roku a okazalo sie ze wizyty odbywaja sie w tempie tasmy produkcyjnej malo przestrzeni na nawiazanie podmiotowego kontaktu byle szybko byle sprawnie nie bylo zle jednak czegos zabraklo czasu ;3
279;pierwszym enzymem zbadanym przy pomocy technologii hycosul byla ludzka elastaza neutrofilowa ktora jest zaangazowana w rozwoj nowotworow a takze uczestniczy w procesie zwalczania patogenow polskim naukowcom udalo sie otrzymac nowy peptydowy substrat fluorogeniczny ktory jest kilka tysiecy razy lepiej rozpoznawany przez enzym niz komercyjnie dostepne czasteczki w kolejnym etapie otrzymany substrat zostal przeksztalcony w marker chemiczny bardzo dobrze wiazacy sie z elastyna uzytecznosc naszego markera oraz calej technologii potwierdzili smy badaniami biologicznymi w ktorych zobrazowali smy aktywnosc elastazy w procesie tworzenia sie tzw neutrofilowych pulapek zewnatrzkomorkowym ang nets neutrophil extracellular traps pulapki te sa wloknami zbudowanymi w przewazajacej czesci z nici dna wydzielanych z neutrofili a ich zadaniem jest wylapywanie niebezpiecznych dla zycia patogenow tlumaczy mgr inz paulina kasperkiewicz ;0
280;witam niedawno miala m operacje chrzestno kostna nosa jestem bardzo zadowolona z operacji i z jej efektu wszystko przebieglo bez komplikacji co pozwolilo mi szybko wrocic do zdrowia nosek mam proporcjonalny do swojej twarzy a nie jak przedtem garbaty i zadarty nie zaluje swojej decyzji gdyz efekt jest bardzo korzystny ;2
281;zasada dzialania sondy polega na wprowadzeniu w okolice guza lub do wezla chlonnego cieniutkiej igielki dzieki ktorej bedzie mozna niemal natychmiast uzyskac informacje czy her jest pozytywny czy negatywny oraz dokladnie ilosciowo okreslic poziom jego stezenia dzis diagnoza nowotworu jest bardzo czasochlonna to rowniez skomplikowane i bolesne badanie dla pacjentek zastosowanie mikrosondy oszczedzi kobiecie bolu i stresu zwiazanego z biopsja i dlugim oczekiwaniem na wyniki tlumaczy marcin staniszewski pomyslodawca i prezes zarzadu sds optic obecna wersja urzadzenia jest w stanie wykrywac stezenia markerow w wymaganych medycznie zakresach dzieki sondzie nie bedzie juz potrzeby pobierania tkanek a precyzyjny liczbowy wynik badania lekarz i pacjentka otrzymaja w kilkanascie minut ;0
282;polecam zabieg dla tych pan ktore maja chomik lekko opadajace policzki i bruzdy nosowe zdecydowala m sie na zabieg tzw ninci hialuronowe dr jamont jest na liscie gabinetow wiec sie zdecydowala m tym bardziej ze wczesniej robila m mezoterapie i plastyke dolnych powiek rewelacja i jestem zadowolona jestem dni po zabiegu i naprawde widac poprawe owalu twarzy polecam;2
283;na mnie pierwsze wrazenie zrobil wrecz wspaniale niestety z kazda kolejna wizyta czuje sie jakby m byla w przychodni nfz czekam baaardzo dlugo nie wiem po co zapisy na godzine skoro i tak przyjmuja jak im sie podoba by potem mogl poswieci mi chwile moja inseminacja byla wykonana z prdekoscia swiatla tu mam nadzieje ze dolozyl wszystkich swoich staran by sie udalo ;3
284;agencja ma byc wzorowana na brytyjskiej medical research council ma miec trzy piony pierwszy bedzie zajmowal sie przyznawaniem grantow dla naukowcow na realizacje projektow badawczych drugi ma realizowac badania naukowe zlecane przez administracje szef resortu wyjasnil ze gdyby chcial miec informacje np na temat wplywu smogu na zdrowie mieszkancow z danego obszaru to zwrocil by sie wlasnie do tego pionu agencji pion ten mogl by realizowac rzadowe zlecenia badan epidemiologicznych w gestii trzeciego pionu abm byla by realizacja badan wlasnych agencji w ocenie ministra zdrowia budowa agencji nie wiazala by sie z kosztami miala by sie miescic w budynkach nalezacych do ministerstwa zdrowia i wykorzystywac zaplecze resortowych instytutow badawczych ;0
285;zglosil em sie do dr justyna bogusza w marcu br poniewaz nie satysfakcjonowala mnie diagnoza stwierdzona przez laryngologa ze szpitala w chorzowie chorzowski lekarz zbadal mnie dal skierowanie na tk w zasadzie nie tlumaczyl swojej decyzji juz po obejrzeniu zdjecia a jedynie powiedzial ze powinien em sie udac na dwie operacje korekty krzywej przegrody nosa oraz drugiej polegajacej na wycieciu polipow z dwoch zatok szczekowych z kolei po wizycie u dr bogusza mialem wrazenie ze lekarz bardzo przywiazuje wage do badan i ich jakosci po paru wizytach udalo sie ustalic prawdziwa przyczyne zab przyczynowy i wynikajaca z niej torbiel rowniez po konsultacji ze stomatologiem i chirurgiem po operacji bol spuchnieta twarz i chyba drobne zapalenie wewnetrzne ale dwoch tygodniach wyrazna poprawa obsluga na wysokim poziomie i rzetelnosc to najwieksze zalety w diagnozowaniu przez pana doktora prawdopodobnie bede musial zweryfikowac prawa zatoke szczekowa ale nie bede mial watpliwosci aby udac sie ponownie do tego laryngologicznego eksperta pan doktor w zolnierskich slowach co prawda ale mowi konkretnie i stawia sprawe jasno jak slonce nie pozostaje mi nic tylko polecic uslugi dr bogusza pozdrawiam tomek k ;2
286;bardzo chciala m zeby to wlasnie dr dedecjus mnie operowal ze wzgledu na dobre o nim opinie po pierwszej wizycie prywatnej rzeczywiscie byla m zadowolona rozmawial ze mna w mily a zarazem konkretny sposob wykonal rowniez usg tarczycy za wizyte zaplacila m zl przemila pani umawiajaca wizyte wyjasnila mi ze ten dosc wysoki koszt spowodowany jest wlasnie owym badaniem usg moje zdziwienie bylo wiec ogromne gdy za druga wizyte ktora trwala niecale minut i polegala tylko na wyznaczeniu terminu operacji zaplacila m dokladnie te sama sume w szpitalu spedzila m dwa dni pan doktor pojawil sie doslownie pare minut przed zabiegiem wreczajac zgode na wykonanie operacji niczego nie wyjasnil nie rozmawial i co gorsza okazalo sie ze nie zapoznal sie z wynikami ostatnich badan kilka godzin czekala m na ostateczna decyzje co do operacji zeby w koncu uslyszec bedziemy musieli sie pozegnac moze jest dobrym chirurgiem ale ja przez brak profesjonalizmu pana doktora nie miala m okazji sie o tym przekonac ;1
287;bardzo polecam pania doktor wysluchala zrobila wywiad i bez problemu wyslala na kolejne badania w moim przypadku rezonans wczesniejsze wizyty u innych lekarzy konczyly sie kolejnymi przeswietleniami lekami domyslami dalej nie wiadomo co mi jest pani doktor nie czarowala z fusow tylko wyslala na badania i mam wrocic do niej z wynikiem jednak jestem bardzo pozytywnie nastawiony do kolejnej wizyty polecam marcin ;2
288;poniewaz byla to pierwsza wizyta i chodzilo o porade raczej niz o konkretne zabiegi medyczne o ktorych czytam we wczesniejszych opiniach wiec moge tylko powiedziec ze jestem zadowolony z wizyty spelnila pani doktor to czego oczekuje od dobrego specjalisty tj wykonanie na miejscu koniecznych badan zdecydowana diagnoza skierowanie na potrzebne dalsze badania za wczesnie zeby m juz wypisywal peany na czesc pani doktor bo zbyt krotki byl nasz kontakt i jednokrotny ale w przyszlosci bardzo mozliwe ze bede mogl powiedziec ze jest to lekarz najwyzszej klasy tak sie zapowiada ;2
289;zaplacila m za wizyte zl z czego pani wypisala mi lek na recepte ktory dostepny byl w aptece normalnie sprzedawany bez recepty ale zl zaplacila m za recepte plus taki iz otrzymala m paragon za wizyte co bylo dla mnie wielkim zdziwieniem w gabinecie lekarza moim zdaniem lekarz jak lekarz rewelacji nie bylo ale polecam za mila obsluge;3
290;pan doktor poswiecil nam prawie godzine swojego czasu to ogromna rzadkosc u tego typu specjalistow ktorzy maja takie ilosci pacjentow ze z zalozenia wizyty trwaja bardzo krotko i ciezko z nich cos wyniesc poza pospiechem a tymczasem na spokojnie objasniono nam na czym polega choroba naszej corki jak z nia zyc i jak ja leczyc z ogromna cierpliwoscia ale i tez profesjonalizmem pan doktor odpowiadal na nasze pytania to byla dobra wizyta i pomimo stresu wynikajacego z ciezkiej choroby pecherza moczowego naszej coreczki czujemy sie bezpieczniej bo wiemy ze jest po wizycie wszystko pod kontrola zatem polecamy ;2
291;jest to specjalista swiatowej klasy mimo ze tak utytulowany i znany profesor kardiochirurg to w kontakcie bardzo uprzejmy bezposredni i przystepny przyjmowal mnie na konsultacji kardiochirurgicznej po niemoznosci zastosowania stentow rzeczowo mi wyjasnil wszystkie za i przeciw wykonania pomostowania tetnic wiencowych mimo ze dopiero mialem lat co prawda nie on wykonywal ta operacje tylko zastepca dr krejca ale w jego zespole graja najlepsi operacje wszczepienia trzech bajpasow mialem w grudniu r dzisiaj tjmarzec r jezdze na nartach rowerze nawet gram w pilke nozna moze nie tak jak kiedys ale czuje sie swietnie jest dokladnie tak jak przedstawil mi to prof bochenek ;2
