;text;target
255; zasada dzialania jest taka ze jesli mezczyzna chce odbyc stosunek i partnerka jest rowniez na to gotowa to przez skore naciska kilkukrotnie pompke w worku mosznowym i plyn ze zbiorniczka w podbrzuszu przeplywa do cylindrow w cialach jamistych nastepuje wzwod ktory moze sie utrzymywac tyle ile pacjent i jego partnerka sobie zycza jest normalny wytrysk czyli ejakulacja jest normalny orgazm wyjasnil dr marcin zyczkowski to skuteczne rozwiazanie cenne zwlaszcza u ludzi mlodych gdzie niemoznosc wspolzycia to jest dramat stosuje sie je oczywiscie po wykorzystaniu wszystkich innych mozliwosci to jest procedura operacyjna jak kazda taka procedura moze niesc ze soba problem powiklan i uszkodzen samego mechanizmu bo to rzecz mechaniczna moze sie zepsuc powiedzial prof paradysz ;0
256;nie wiem moze jestescie zadowleni z tego lekarza ale ja opisze swoja sytuacje rok temu zaczelo sie przedszkole i moja croka zaczela chodzic do przedszkola w grudniu zaczela goraczkowac dosc wysoko bo to bylo ponad stopni wezwala m lekarza zeby zobaczyl co sie dzieje poniewaz wczesniej trafila m tez do p stasiuka to juz mialam nr do niego przyjechal stwierdzil ze jest infekcja osluchal ja dokladnie zapalenia oskrzeli nei bylo nie przepisal nic po czym powiedzial zeby dac leki przeciwbolowe i goraczkowe ok podawalismy to ale bylo jeszcze gorzej kaszle katar oslabienie nie jadla nic tyg tak ciagnelam z tym lekarzem przypone ze specjalizuje sie w oskrzelach i plucach znow osluchal i nic wyslal nas na badanie krwi po czym okazalo sie ze dzicko ma juz nei pamietam czy za duzo czy za malo lekarz sie przerazil i dal nam skierowanie do szpitala bo uwazal ze tojest cos z bailaczka my w starchu do lekarza na lwowskiej wysiedizlam sie h robili badania od nowa lekarka mloda wziela za sluchawke i jak uslyszala te szumy to juz nie oskrzela tylko pluca byly chore jesli uwazacie ze p stasiuk ktory jest specjalista w oskrzelach i plucach ktory nei wysluchal szmerow i zrobil to co zrobil ok to chodzcie do niego ja juz z tymi jego wizytami i z tym ze teorii snuje na kazdy temat co wizyta co innego skonczylam ;1
257;poddala m sie zabiegowi podniesienia i modelowania biustu lewa otoczka jest obrzydliwie duza bezksztaltna i rozlana ku dolowi prawa nienaturalnie wypchnieta i napieta oraz znacznie mniejsza od lewej pod prawa piersia zostalo wiecej skory ktora pod biustonoszem push up rolowala sie i wchodzila pod brzeg stanika co bylo odczuwalne i przeszkadzalo a po zdjeciu biustonosza bylo widoczne bo skora wywijala sie na zewnatrz dr witwicki powiedzial malowniczo ze to sie pochlasta za korekte musiala m doplacac zl jak stwierdzil dr zeby pielegniarkom sie chcialo przyjsc do pracy kiedy przyszla m na usuniecie nadmiaru skory spod prawej piersi dr spytal co robimy powieki w dniu zabiegu dr stwierdzil ze to prawie nie widac i niepotrzebne bo po miesiacach by zniklo i ze jesli chce miec kolejna blizne na wlasne zyczenie to prosze bardzo sam kazal mi czekac miesiace na korekte i nie powiedzial tego przy poprzedniej wizycie oczywiscie nadmiar skory nie zmienial sie i przeszkadzal co do drugiej piersi stwierdzil ze nie jest pewien czy sie da poprawic korekte miala m robiona przy znieczuleniu miejscowym nie wiem jak zastosowal znieczulenie czy jakie ale razy wklul sie w skore ktora nie byla znieczulona i pociagnal nic na co krzyknela m z bolu i wyszarpnela m reke z trzymanki zeby chwycic sie odruchowo za bolace miejsce na co lekarz zaczal sie wydzierac ze co ja robie nie bede mogla miec skonczonego zabiegu koszmar na lewej piersi zrobie tatuaz nie mam innego wyjscia moze inni maja wiecej szczescia w mojej opinii jednak brak dr w podejscia lekarskiego i ludzkiego do pacjenta przynajmniej do mnie jestem zaskoczona zazenowana i zniesmaczona postawa tej osoby wobec mnie spodziewala m sie przeprosin a nie wrzeszczenia na mnie podczas zabiegu zenada i niesmak ;1
258;nie polecam pani doktor zadala pytanie odnosnie przebytych chorob po czym nie czekajac na odpowiedz wstala i zaczela szukac ulotki po wreczeniu ktorej powiedziala prosze sobie poczytac rzucila dwa zdania nie spogladajac nawet na twarz przyszla m z tradzikiem po czym przepisala mi leki nie bardzo tlumaczac co jest ich zadaniem i jakie maja dzialanie zasugerowala rowniez zrobienie kilku badan na hormony dodajac ze ginekolog mi wszystko wytlumaczy bo to nie jest jej kwestia tradzik moze byc przez nie spowodowany wiec wydaje mi sie ze pani doktor powinna miec minimalne pojecie o tym po min w gabinecie spytala w jaki sposob umawiala m wizyte gdy odpowiedziala m ze przez strone znany lekarz gdzie podana cena konsultacji jest zl powiedziala ze place zl poniewaz nie dzwonila m prosto do recepcji odniosla m wrazenie iz pani doktor nie miala czasu i chciala jak najszybciej sie mnie pozbyc ;1
259;ja byla m wczoraj pierwszy raz i oprocz tego ze sie spoznila i opoznienie wejscia trwalo godziny to moge poki co powiedziec ze polecam pani doktor choc nie musiala przejrzala sterte moich swistkow z wynikami roznych nawet nie potrzebnych badan proponowala przyjscie do szpitala lub przychodni zeby m nie robila platnych badan poki co jestem zadowolona zobaczymy jak bedzie z dalszym leczeniem pozdrawiam agniecha;2
260;do pani doktor ewy pawlak trafil em po przeczytaniu pozytywnych opinii na jej temat niestety bardzo sie rozczarowal em konkrety pani ewa wystawila diagnoze jeszcze przed zapoznaniem sie z dostarczonymi wynikami badan zaznacze ze moje schorzenie jest bardzo powazne a obrazy rezonansow magnetycznych niezwykle istotne pani doktor nie wlaczyla zadnej z przyniesionych plyt tk chocby ostatniego badania ogolnie cala dokumentacje medyczna przejrzala bardzo pobieznie przynajmniej przy pierwszej wizycie pacjenta wypadalo by poswiecic troszke wiecej czasu najwidoczniej czas to pieniadz niektorzy zauwazalnie wyznaja te zasade wielokrotne spojrzenia na zegarek wreszcie wprost wrocenie mi uwagi ze juz min temu powinien wejsc nastepny pacjent coz wypadalo by choc troszke zamaskowac swoje zarobkowe podejscie do pacjentow inna kwestia jest poziom wiedzy pani doktor lekarze nieraz nie biora pod uwage iz osoba do nich przychodzaca pacjent niekoniecznie jest kompletnym laikiem ludzie ktorzy od lat walcza z powazna choroba konsultuja sie z wieloma specjalistami zglebiaja wiele publikacji czesto dobrze orientuja sie w medycznej terminologii pani ewa najwyrazniej nie bierze takiego faktu pod uwage swoje jakkolwiek budzace zastrzezenia sprzeczne z wszystkimi innymi neurologami u ktorych byl em opinie wydaje niezwykle szybko i swobodnie dobra ocena pacjenta to dobrze przeprowadzony wywiad niestety pani doktor zdecydowanie woli mowic niz sluchac zgodze sie z przedmowca nie idzcie do doktor ewy pawlak z przypadkiem powaznego schorzenia byc moze bardzo lekki i szybki sposob podejscia do pacjenta wystarczy do analizy prostych schorzen chcial by m zeby taki byl moj przypadek osobom potrzebujacym naprawde specjalistycznej porady zdecydowanie odradzam ;1
261;po pierwszej wizycie u pani doktor jestem zadowolona jest osoba mila kontaktowa podchodzi indywidualnie do pacjenta dopiero zaczynam leczenie ale mam wrazenie ze efekty sa juz widoczne i nastepuje poprawa pomimo tego ze pani doktor miala naprawde ograniczony dobor lekow w moim przypadku ;2
262;nie wiem jak mozecie tak odbierac ta pania doktor ktora tylko wyciaga reka po kolejne pieniadze nic nie mowiac o faktycznym stanie zdrowia moja mama leczyla sie u niej lata lata chodzac na prywatne wizyty dajac jej pieniadze by ratowala jej zycie pani doktor nigdy nie mozna zastac w szpitalu ciagle biegnie chowa sie w pokoju lekarskim z calym tym towarzystwem usmiercila moja mame podajac jej morfine juz na rok przed smiercia gdyby nie lekarze w czmp umarla by wczesniej nie probowala jej leczyc a ciegle wysylala na prywatne usg do meza gdzie opis nigdy nie byl zgodny ze stanem faktycznym czego niestety dowiedziala m sie za pozno ni epolecam a w recz sie boje pani doktor to straszne ze tak ciezko chorujacy ludzie musza trafiac na takich lekarzy jak pani dr zielinska czy pan dr pietraszek;1
263;odradzam tego lekarza byla m u niego na wizycie po ktorej stwierdzil ze trzeba mi cos wylyzeczkowac zapytala m czy nie wystarcza masci badz czopki stwierdzil ze nie i trzeba mnie polozyc w szpitalu oraz znieczulic ogolnie przerazila m sie bo nigdy nie chciala m byc usypiana lekarz stwierdzil ze nie moze podac znieczulenia miejscowego bo jak mi zalozy wziernik to nie wytrzymam i z bolu bede chciala wyskoczyc przez sciane po tej wizycie nie byla m usatysfakcjonowana wiec poszla m do innego proktologa miala m zrobiona rektroskopie na ktorej wyszlo ze mam hemoroidy i polip ktory trzeba bedzie usunac ale mozna to wykonac w gabinecie u proktologa w znieczuleniu miejscowym nie wiem na jakiej podstawie ten lekarz stwierdzil ze cos trzeba mi wylyzeczkowac skoro zbadal mnie tylko palcem ;1
264;bardzo dobry i kompetentny lekarz wszystkie zagadnienia zwiazane z choroba tlumaczy tak obrazowo ze kazdy pacjent to zrozumie wyczerpujaco odpowiada na kazde pytanie a dodatkowo jest bardzo mily i sympatyczny poniewaz potrzebowal em dodatkowych badan pan doktor poprzez swoje kontakty umowil mnie z najlepszym specjalista na marginesie dodam ze na taka wizyte czeka sie miesiacami dalsze leczenie wykracza poza zakres obowiazkow dr tomasza poinformowal gdzie mam sie udac dalej i poprosil o informacje o postepach w leczeniu z czystym sumieniem polecam pana dr tomasza takich lekarzy spotyka sie naprawde rzadko a szkoda ;2
265;byl em u tego lekarza i na moje nieszczescie bardzo zle sie to skonczylo zlamana kosc w palcu wskazujacym po przeswietleniu widac bylo ewidentne zlamanie tak wiec palec poszedl w gips po tygodniach i trwajacym bolu lekarz bez przeswietlenia zdjal gips i gdy spytal em go czy mozna by go przeswietlic otrzymal em nastepujaca odpowiedz ja wiem lepiej z bolem palca wrocil em do domu i po tygodniu przeswietlil em go na nowo w okolicach stawu w moim palcu do dzis znajduje sie odlamek kosci ktory moze zpowodowac zablokowanie stawu co moze doprowadzic do operacji ow palca lekarz wydaje sie dziwny nic nie mowi a jak juz to on wie lepiej nie polecam ;1
266;dr misiorowski uwaza ze w polsce nie wykorzystuje sie w pelni mozliwosci wczesnego wykrywania osteoporozy dlatego tak malo osob jest leczonych dodal ze wiekszosc chorych zglasza sie do lekarza dopiero wtedy gdy dojdzie juz do zlamania wtedy leczenie wciaz jest mozliwe chroni przed kolejnymi zlamaniami ale nie daje juz tak dobrego efektu gdyz pekniecie kosci zwykle swiadczy o tym ze tkanka kostna jest juz zlej jakosci wiemy ze w pore rozpoczete leczenie osteoporozy jest skuteczne i chroni przed zlamania kosci szczegolnie tymi najbardziej groznymi jak pekniecie szyjki kosci udowej przekonuja o tym doswiadczenia takich krajow jak kanada i nowa zelandia gdzie przed laty wdrozono program wczesnego wykrywania i leczenia tej choroby efekt tego jest taki ze od lat rejestruje sie tam spadek zlaman osteoporotycznych jestem przekonany ze podobne efekty mozemy uzyskac rowniez w naszym kraju musi tylko leczyc sie wiecej osob podkreslil dr misiorowski ;0
267;lekarz moze i dobry jesli chodzi o diagnostyke natomiast bardzo nietaktowny i chwilami arogancki zglosila m sie do prywatnej kliniki gdzie przyjmuje celem zrobienia usg by stwierdzic czy wiezadla palca po urazie sa na miejscu czy nie usg potrzebne mi bylo do dokumentacji medycznej i po prostu musiala m je zrobic nie byl to moj wymysl zaplacila m za wizyte zl i po zrobieniu badania uslyszala m ze jestem troche rozhisteryzowana i spanikowala m robiac to usg bo z palcem wszystko w porzadku w glowie sie nie miesci by brac od kogos tyle pieniedzy za wizyte a potem jeszcze komentowac to w ten sposob no i najwazniejsze przyszla m by uzyskac diagnoze medyczna a nie psychoanalize nie bede sie nikomu tlumaczyc z tego po co mi usg tym bardziej ze za to place niemale pieniadze ;1
268;lecze sie od kilku miesiecy u doktora ufnalewskiego uwazam ze jest lekarzem bardzo dobrym zauwazyla m ze nie jest ograniczony tylko do swojej specjalnosci bardzo dobrze zna sie tez na innych sprawach ja akurat jestem w ciazy i mam problem kardiologiczny poniewaz jest to moja druga ciaza a problem byl takze w poprzedniej ciazy dlatego mam mozliwosc oceny bo poprzednio chodzila m gdzie indziej doktor ufnalewski doskonale jest zorientowany w problemie chwilami odnosze wrazenie ze bardziej sie zna niz moj kardiolog do ktorego tez chodze jestem bardzo zadowolona ze trafila m do doktora nie ukrywam ze wlasnie dzieki tej stronie ;2
269;co moze przyniesc ulge sluchowi ktory wraz z glosem jest narzedziem pracy na pytania odpowiedzial ekspert instytutu fizjologii i patologii sluchu maciej ludwikowski podczas xii festiwalu nauki w jablonnie jak obserwuje maciej ludwikowski pojecie dobry sluch czesto mylone jest z okresleniem sluch muzyczny tzw absolutny osoby z absolutnym sluchem muzycznym maja doskonala rozdzielczosc czestotliwosciowa dzwieku potrafia odroznic ton o czestotliwosciach hz i hz to tzw ksiegowi wsrod muzykow ktorzy sa w stanie wylowic z utworu kazda niezagrana nute a jednoczesnie moga oni miec obnizony prog slyszenia bo jedno z drugim sie nie wyklucza czesto muzycy cierpia z powodu niedosluchu szczegolnie po wieloletnim koncertowaniu narazeniu na halas jednostronny wedlug eksperta mozna sie przed tym bronic ;0
270; wyrozumiala nie zgadzam sie z toba psychika kobiety szczegolnie podczas ciazy jest bardzo wazna od nastawienia kobiety bardzo wiele zalezy mnie niestety pan doktor od samego poczatku straszyl wizja niedotrzymanej ciazy faszerowal lekami efekt obumarla ciaza ciesze sie ze te diagnoze uslyszala m od innego lekarza ktory potrafi okazac pacjentkom serce a jak trzeba pocieszy w tak trudnym momencie postara sie wyjasnic racjonalnie choc delikatnie wytlumaczyc sadze ze mozna pogodzic ludzkie podejscie z fachowoscia lekarza niestety tego pierwszego panu milewiczowi brakuje co do fachowosci coz jak zaszla m w ciaze podczas dwukrotnej rozmowy przez telefon kazal odstawic leki a na wizycie nakrzyczal ze nie powinna m byla tego robic bo moge zaszkodzic dziecku ;1
271;badanie randomizowane trzeciej fazy polaczy wysilki lekarzy z tej uczelni oraz badaczy z polskiego konsorcjum szpiczakowego kierowanego przez dr dominika dytfelda z uniwersytetu medycznego w poznaniu wsparcie finansowe zapewni dwoch producentow lekow na szpiczaka stosowanych w tym badaniu firmy celgene i amgen projekt obejmie blisko pacjentow wiekszosc z nich w polsce oferujac im leczenie preparatami stosowanymi w stanach zjednoczonych ale niedostepnymi na razie w polsce bedziemy chcieli sprawdzic ktory z dwoch schematow postepowania pozwoli uzyskac dluzsza remisje i wieksza przezywalnosc pacjentow powiedzial w rzymie pap prof jakubowiak ktory jest jednym z czolowych specjalistow zajmujacych sie leczeniem szpiczaka w stanach zjednoczonych ;0
272;przez bardzo dlugi czas szukala m pomocy u roznych specjalistow moje zycie bylo bezsensu pomimo posiadania dobrej pracy cudownego syna i nie najgorszego meza jednak trudno mi bylo cieszyc sie zyciem ciagle hustawki nastrojow dopadajaca mnie depresja problemy z nalogami pani bozena to aniol ludzkich dusz cudowna ciepla osoba specjalista terapeuta angazujaca sie w w swoja prace spotkanie z nia na stale odmienilo moje zycie trafna diagnoza spotkania rozmowy praca nad soba to dzieki pani doktor moje zycie odmienilo sie na dobre i szczesliwe zupelnie inaczej na nie spojrzala m odnalazla m przyczyny zlego samopoczucia i stala droge do szczescia zwanego zyciem goraco polecam pania bozene malo jest tak dobrych specjalistow ;2
273;byla m u dr legan na prywatnej wizycie w swiss medzie na jaskowej dolinie absolutnie nie polecam wykonywala badanie bardzo niedelikatnie i na moja prosbe by jesli to mozliwe badala mnie troche delikatniej bo boli odpowiedziala ze musi tak badac i tyle za calkowicie niestosowne uwazam to ze lekarka po badaniu na informacje ze za jakis czas zamierzam zajsc w ciaze powiedziala do mnie ze w moim wieku lata moze byc juz za pozno i ze to wszystko przez to ze dziewczyny sobie teraz przesunely moment rodzenia dzieci jakim prawem osoba ktora mnie nie zna nie wie jaka jest moja sytuacja osobista czy materialna uwaza ze moze wypowiadac sie w ten sposob o moim zyciu lekarz moze delikatnie zachecic pacjentke do zdecydowania sie na ciaze jesli ta ja planuje zyczliwie mowiac ze w pozniejszym wieku moze byc trudniej z zajsciem w nia ale powinien robic to z troski o dobro pacjenta i we wlasciwy sposob nikomu nie polecam i na pewno do tego lekarza nie wroce ;1
274;trzykrotnie nie trafione diagnozy u dziecka i dwukrotnie nie trafione diagnozy u doroslego u dziecka zagrazalo powaznym uszczerbkiem sluchu lekarz ma problemy z koncentracja na zadane pytanie odpowiada cos nie zwiazanego z pytaniem brak delikatnosci w przypadku badania dziecka totalny brak podejscia do malego pacjenta lekarz uwaza ze dziecko to dorosly i oczekuje od niego wspolpracy jak dziecko nie wspolpracuje bo badanie jest bolesne staje sie nie sympatyczny dla dziecka sredniowieczne metody badania sluchu on stoi na jednym koncu pokoju dziecko na drugim i ma wschluchiwac sie w to co lekarz mowi zenujace gdy z korytarza dostaja sie inne dzwieki badanie nieprecyzyjne brak sprzetu i zachowania higieny przed badaniem w obrebie ust i nosa nie myje dloni nie ma rekawiczek pomyslmy ze np przed nami badal osobe w gronkowcem w jamie ustnej niestety jedyny laryngolog dzieciecy na osiedlu w ramach nfz ;1
275;pani doktor nie byla zbyt przyjemna przyjmujac mnie na kontrolne rozpatrzenie sluchu mojego syna w medincusie w kajetanach stwirdzila ze nie widziala wczesniej mojego syna inie wiedziala jaki byl problem skierowala mnie na badanie inhalacyjne ktore mialo trwac ok min imialo byc wykonane od reki bo na to badanie nie ma zapisow ani kolejek co sie okazalo badanie trwa okolo x po min i na zapisy termin oczekiwania okolo miesiaca wprowadzila mnie wblad i sporo klopotow ze znalezieniem jak najszybszej placowki ktora wykonuje takie inhalacje nie polecam;1
276;goraco polecam pania malgosie budzi duze zaufanie i stwarza bardzo przyjazna atmosfere pani malgosi dziekuje za miesiaca wspolnych zmagan z moimi problemami dzieki jej radom i cennym wskazowkom jestem silniejsza osoba ktora patrzy na swiat i swoje zycie innymi oczami dzieki terapii z pania malgosia udalo mi sie wprowadzic wiele pozytywnych zmian w relacjach z moimi bliskimi podejsciu do zycia ale przede wszystkim zmian w samej sobie dziekuje ze pomogla mi pani tak szybko stanac na nogi i uporac sie z moja przeszloscia dziekuje za wsparcie w tym trudnym dla mnie czasie ;2
277;pain doktor bardzo sympatyczna na wysokim poziomie jednakze w moim przypadku diagnoza nie trafiona zarowno lek jak i srodki do pielegnacji skory zle dobrane stan po kuracji ani nie pogorszyl sie ani tez nie poprawil pomogla wizyta u innego lekarza i podanie innego leku po ktorym juz po dwoch aplikacjach problem zaczal znikac zdaje sobie jednak sprawe ze dermatologia to loteria jeden lek nie dziala na wszystkich i czasem trzeba sprobowac czegos innego ale ja oceniam wizyte przez pryzmat mojego doswiadczenia ;3
278;kilka lat temu pani doktor prowadzila moje leczenie niewatpliwie posiada bardzo duza wiedze ze swojej dziedziny jednak podejscie do pacjenta jest karygodne z poczatku myslala m ze moze pani doktor ma zly dzien zdarza sie niestety po kilku spotkaniach przekonala m sie ze to lekcewazace traktowanie to norma zero szacunku do pacjenta pani doktor podczas wykonywania testow alergicznych wpadla na pomysl ze to dobry czas na poprawienie makijazu zaczela w mojej obecnosci malowac sie szminka przy lustrze na wizytach nie czula m sie wysluchana a raczej kompletnie ignorowana arogancka za grosz wyczucia i kultury oprocz tego bardzo latwo wpada w zlosc przy zwyklych pytaniach i odpowiada w zlosliwy sposob stycznosc z ta pania bylo najgorszym spotkaniem z lekarzem w moim zyciu szczerze odradzam korzystala m z uslug medicover ;1
279;pan doktor bardo rzetelnie podszedl do mojego schorzenia dokladnie wytlumaczyl jak powinno wygladac dalsze leczenie za krotko od wizyty po nastepnej bedzie mozna napisac wiecej na chwile obecna trzy gwiazdki z rokowaniem na cztery mam nadzieje ze rokowania co do wyleczenia mojego schorzenia tez beda takie pozytywne pozdrawiam ;3
280;pani doktor dys jest bardzo dobrym specjalista odpowiada na wszystkie zadane pytania bardzo dokladnie i wprzystepny sposob tlumaczy poszczegolne etapy leczenia i dzialanie lekow w sposob dajacy mozliwosc zrozumienia i tym samym wykazujac sie swoja wiedza i kompetencja jezeli mam jakies watpliwosci zawsze stara sie wytlumaczyc nawet jak dopytuje sie drugi raz na tym mi bardzo zalezalo przy poszukiwaniach dobrego reumatologa przy tym jest bardzo mila i sympatyczna pamieta swoich pacjentow rozmowa wywiad prowadzona jest naturalnie swoja osoba stwarza bardzo dobra atmosfere w gabinecie bardzo lubie widywac sie z pania doktor dys pozdrawiam i polecam ;2
281; jezeli nie przyjmujemy kwasow omega nasz organizm uzywa innych kwasow tluszczowych czyli gestych tych ktore dostarczamy w nadmiarze we wspolczesnym pozywieniu uzywa tez zbyt wiele kwasu omega wyizolowanie czystego ala to droga do tego by wyeliminowac niskonatezeniowy ogolnoustrojowy stan zapalny ktory powoduje wiekszosc chorob cywilizacyjnych ten stan jest odpowiedzialny za rozwoj miazdzycy a w konsekwencji za udary mozgu zawaly serca choroby konczyn dolnych i ukladu krwionosnego zapychanie sie tetnic niskonatezeniowy ogolnoustrojowy stan zapalny to rowniez nowotwory i choroby degeneracyjne osrodkowego ukladu nerwowego jak choroba alzheimera wylicza tomasz wysoczanski zaznacza ze jest wiele przyczyn tych chorob m in stres zanieczyszczenia organizmu ale wazna przyczyna jest niedobor kwasow omega i nadmiar kwasow omega te ostatnie biora sie m in z oleju rzepakowego slonecznikowego kiedy organizm uzywa do budowy blony komorkowej kwasow gestych nasyconych wowczas nasze komorki gorzej komunikuja sie ze srodowiskiem zewnetrznym blona komorkowa jest zbyt gruba a komorka nie moze wlasciwie funkcjonowac tak rozpoczynaja sie procesy chorobowe w tym nowotworowe ;0
282;borykam sie z luszczyca bardzo dlugo przewinela m sie przez wiele gabinetow i bez skutecznie mnie w nich leczono jestem co prawda dopiero po pierwszej wizycie u doktora ale nie moge miec zadnych uwag negatywnych wytlumaczyl mi dokladnie przebieg kuracji masci i inne leki jak stosowac dokladnie podyktowal jak stosowac by ich nie mylic mam ich az w takich samych sloiczkach wyjasnil cel naswietlen ceny zabiegu i lekow malo wazne jest dla mnie to czy lekarz aktualnie ma super nastroj czy nie liczy sie dla mnie wiedza i profesjonalizm czego na chwile obecna nie moge ujmowac panu doktorowi byl stosunkowo mily podczas wizyty dlatego dziwia mnie komentarze po ktorych nastawiala m sie raczej na malo przyjemna wizyte mam nadzieje ze przy nastepnych kontrolach a troche ich bedzie bede mogla rownie pozytywnie wypowiedziec sie na temat dr rostalskiego ;2
283;przyszla m do p ciesinskiego na konsultacje w sprawie korekty dolnych powiek i usuniecia przepuklin tluszczowych doktor nie raczyl nawet wstac z miejsca zeby mnie obejrzec po czym powiedzial ze jak chce to mnie moze zoperowac ale nie reczy za efekt konsultacja trwala minut zaplacila m za to zl nie dowiedziala m sie ani jednej przydatnej rzeczy ;1
284;nie polecam a raczej odradzam wizyty u tego lekarza zgadzam sie z wczesniejszymi opiniami bagatelizuje i lekcewazy to z czym sie pacjent do niego zglasza podczas mojej wizyty zamiast mowic o powodzie mojej wizyty pan doktor opowiadal mi bzdury o swoich wrazeniach z restauracji m g po czym na koniec wrocil do mojego problemu stwierdzajac ogolnikowo ze nieprawidlowo sie odzywiam nie zostaly mi zlecone zadne badania tylko porada zeby mniej jesc dodam tylko ze jadam niewiele z powodow niedogodnosci gastrycznych o czym wspomniala m na poczatku wizyty nie uzyskala m zadnej rzeczowej porady jedynie recepte za zl jak na kogos komu wg doktora nic nie jest to troche dziwne ze mam wykupywac takie leki inny lekarz odradzal mi wykupowanie tej recepty ;1
285;byl em na zabiegu usuniecia polipow w szpitalu mswia w lodzi i po zabiegu nastapila perforacja i ropno kalowe zapalenie odszewnej na drugi dzien zostal em zoperowany w szpitalu jana bozego w lodzi i zostala wyloniona stomia po pieciu miesiacach w tym samym szpitalu nastapila operacja przywrocenia ciaglosci przewodu pokarmowego ale nastapla przetoka skorno jelitowa po czterech miesiacach w szpitalu weternow przy ul hallera zostal em operowany przez dr jaroslawa cywinskiego i nastapilo przywrocenie ciaglosci przewodu pokarmowego jestem teraz prawie cztery miesiace od udanej operacji dr cywinski przed i po operacji troskliwie sie mna zajmowal wykonal kolonoskopie i rektroskopie a takze zlecil wykonanie tomografu komputerowego jelit bardzo wysoko oceniam tego lekarza jego profesjonalizm i kontakt z pacjentem ;2
286;waham sie pomiedzy dobry a neutralny pania doktor poznala m na wizycie w luxmedzie byla dosc mila poswiecila czas na wywiad i usg serca mojego letniego dziecka nie tlumaczyla zbyt wiele ale odpowiadala na pytania wypisala nam skierowanie do szpitala gdzie zrobilismy odpowiednie badania ktore nie wykazaly nieprawidlowosci poniewaz jestesmy spoza lublina rozmawiala m z jedna z pielegniarek o wyslaniu wypisu i badan poczta co mialo nie byc problemem dzis zadzwonila pani doktor i w niezbyt uprzejmych slowach zapytala czy mamy zamiar odebrac wyniki i kiedy nie czas i miejsce streszczac rozmowe ale uwazam ze w kontaktach zawodowych osob zaufania publicznego pewien poziom kultury powinien obowiazywac chodzilo o blahostke natomiast poziom protekcjonalnosci i nieuprzejmosci osiagnal zenit mysle ze nikt nie powinien byc narazony na takie traktowanie stad neutralny ;3
287;nie nazwala by m p doktora geniuszem moze trafila m na jego gorszy dzien poniewaz na moje pytania odpowiadal zdawkowo na wizyte umowila m sie aby sprawdzil czy wszystko jest ok z moja pierwsza ciaza badanie ginekologiczne bylo dosc bolesne na usg widoczny byl maly pecherzyk ciazowy dowiedziala m sie ze prawdopodobnie jest to ciaza biochemiczna ktora lada dzien strace kazal zrobic wyniki hcg pojawic sie za dni i tyle doslownie wgniotlo mnie w fotel koszt pln niesmak pozostal do dzis ;1
288;o umiejetnosciach pana doktora nie bede miala okazji sie przekonac bo udalo mu sie zrazic mnie do siebie jeszcze przed ewentualnym zabiegiem mam do usuniecia z piersi gruczolako wlokniaka pan doktor przyjal mnie prywatnie podczas trwajacej kilka minut wizyty zbadal mnie i zapytal czy wole usunac narosl czy czekac chociaz oczekiwalo by sie zeby to lekarz cos zasugerowal w koncu z nas dwojga to pan doktor konczyl medycyne wolala m usunac wiec polecil zjawic sie w szpitalu marynarki wojennej zeby umowic sie na zabieg za usluge zaplacila m zl do szpitala wyslala m mame bo przed poludniem pracuje mama czekala na doktora kilka godzin bo najpierw operowal a pozniej z calej kolejki czekajacych na niego pacjentow przywolal telefonicznie jedna pania kiedy mama zapytala pielegniarke gdzie jest lekarz ta powiedziala ze operuje w koncu mama zapukala do pokoju lekarskiego mlody lekarz uchylil drzwi i stwierdzil ze doktor juz wyszedl niestety zostawil czekajacy na niego na korytarzu tlum ludzi ktorym tez polecil siebie jakos lapac stracila m zl a moja mama kilka godzin czasu niepunktualnosc nierzetelnosc i krecenie na starcie to wystarczajace powody by do siebie skutecznie zniechecic ;1
289;konkretny czlowiek ale podobalo mi sie to ze rozmawia z pacjentem wyjasnia mu wszystko a nie tylko cos sobie notuje i czlowiek nawet nie wie co mu jest jestem zadowolony przyjemna przychodnia mozna zrobic badanie na miejscu nie trzeba biegac w te i wewte ;2
290;stetoskop zna z widzenia chyba kazdy pacjent te wieszane na szyi sluchawki lekarskie dawno juz staly sie symbolem zawodu lekarza dzieki temu prostemu dosc urzadzeniu lekarz moze szybko i wygodnie osluchac pacjenta i wstepnie zdiagnozowac np wady strukturalne serca a takze choroby pluc jamy brzusznej czy nawet tarczycy i tetnic tradycyjny stetoskop to niezbyt skomplikowane urzadzenie dzieki membranie i ukrytemu za nia lejkowi dzwieki z ciala pacjenta sa przekazywane do ucha lekarza przeplywowi krwi czy powietrza w naszym organizmie towarzyszy halas ktory przenosi sie przez tkanki i odebrac mozna go na skorze w dzwiekach tych zawarte moga byc informacje o pewnych stanach patologicznych w ciele wyjasnia w rozmowie z pap dr lukasz nowak z instytutu podstawowych problemow techniki pan w warszawie ktory prowadzi badania nad nowa generacja stetoskopow ;0
291;wizyte umowila m poniewaz chciala m zmienic lekarza i znalazla m o dr borawskim dobre opinie okazaly sie one przesadzone pan doktor w trakcie wizyty nie chcial zerknac w wyniki poniewaz byl zmeczony wszystko co mowila m bylo na nie wyszla m z gabinetu z placzem i nie wrocila m wiecej ;1
