;text;target
1848;jednak najwieksze podziekowanie naleza sie obsluga;2
1849;skandaliczny cena za wifi w recepcja dzialac bardzo slabo;1
1850;moc usytuowanie na spory wysokosc w stosunek do rynek stanowic pewien wspinaczkowy wyzwanie ale coz nie mozna miec wszystko;3
1851;wyglad zewnetrzny calkiem ok natomiast wnetrze przypominac zbiorowisko rozny bibelot z wystawka holenderski brudny obrus niewypolerowac sztucce z zaciek i wszedobylski sztuczny kwiat z kurz z rok;3
1852;wspanialy hotel;2
1853;wiekszosc rosjanin i turk;0
1854;nie miec pretensja do bardzo uprzejmi pani pokojowy kazdy moc sie zdarzyc ale nie o to chodzic aby wkrecac gosc ze to on wino;3
1855;jak dla ja hotel godny polecenie na osoba ceniacych siebie kameralny atmosfera bliskosc do centrum i plaza;2
1856;czuc em sie tam jak gosc drugi kategoria;1
1857;pierwszy dzien to tragedia;1
1858;budynek bardzo akustyczny slychac wszystek sasiad on rozmowa krok kapiel i tym podobne;1
1859;jak dla ja po prosty taki pokoj nie istniec;1
1860;pokoj czysciutki zadbac elegancki;2
1861;sniadanie dosyc slaby;3
1862;projekt avanzi miec na cel dostosowac wystroj hotel z rodzina ibis do zmieniac sie oczekiwanie klient;0
1863;niby pokoj lux smieszny;1
1864;nie moc siebie podarowac z tu przyjechac em;1
1865;ciezko o lezaka na gora szczegolnie przez czlowiek ktory klasc recznik rezerwowac on na caly dzien no ale na taki czlowiek niestety hotel nic nie poradzic;1
1866;otoczenie hotel pozostawiac duzo do zyczenie dziwny podworkowy parking jakis haszcz wokolo rozjezdzyc nieutwardzon drozka prowadzic do nikad jakis bajor architektura tez jakis toporny i wygladac bardzo jak hotel robotniczyc z rok ten ale juz w srodek byc calkiem przyjemnie;3
1867;wieczor mozna spedzic w hotelowy bar;2
1868;w ten sam czas w zwiazek z wyjazd zagraniczny Polak wydac milion euro;0
1869;i tutaj byc hotel w ktory spedzic smyesor noc;0
1870;lozko w pokoj masakryczny myslec ze materace nie byc wymieniac od poczatek istniec obiekt po prosty byc wysluzone i pozarywac w wiele miejsce;1
1871;jesli wybierac smy sie na wycieczka sniadanie moc smy zjesc juz o a obiadokolacja zdarzyc sie my jesc okolo;2
1872;jednak jeszcze sporo praca przed hotel w temat relacja;0
1873;taki resort obnizac standard turecki hotel ktory byc na bardzo wysoki poziom;1
1874;nie mozna powiedziec ze chodzic smy glodnia ale codziennie byc to sam;3
1875;w restauracja mozna zjesc obiad i kolacja;2
1876;zdecydowanie moc polecic ten miejsce wszyscy odwiedzac lublin;2
1877;pojechac em tam z biuro podroz rainbow;0
1878;hotel z pewnosc nie ocenic by metr jako gwiazdkowy;1
1879;sniadanie wielkanocny wiecej niz obfic;2
1880;miec smy pokoj tv codziennie sprzatac dostawac smy czysty recznik;2
1881;to co zmienic sie w postrzeganie urlop planowany za posrednictwo serwis zakup grupowy w stosunek do rok to swiadomosc klient;0
1882;sniadac okolo ale czy wart e;3
1883;jako atut byc podawac lazienka fakt byc ale przecietny widac od dlugi czas nie odswiezac;3
1884;to prawda;3
1885;obsluga byc bardzo mily;2
1886;z wzglad na lokalizacja w poblize centrum jastrzebi gora w obiekt znalezc sie tez placowka bankowy oraz punkt uslugowy;0
1887;byc czysto;2
1888;obsluga restauracja poprosic o jakis voucher na kolacja z recepcja;1
1889;wymienic byc tylko okno na nowy a reszta wygladac tak jak przed rok;1
1890;pobyt w ten hotel byc mily zaskoczenie;2
1891;pokoj pachnace przestronny i czysty;2
1892;przychodzic na sniadanie wziac em bulka ktory byc na pewno kilkudniowy byc tez inny swiezy ale pozno nie dodawac on i parowka nie miec byc okazja sprobowac za pozno;1
1893;sprzet byc jednak mocno sfatygowac na przyklad polamac rakietek pozostawic na stol do tenis stolowy nie zachecac do korzystac z zabawa;1
1894;hotel pomimo gwiazdek nie miec za wiele do zaoferowac;1
1895;okolo daleko wyzywienie all inclusive tak;0
1896;czystosc w pokoj oraz caly hotel na wyski poziom ciekawie zagospodarowac lobby;2
1897;pani na recepcja bardzo mily i pozdrawiac pan bagazowy zreszta polak bardzo mily czlowiek ogolnie my sie podobac jako dla czlowiek nie wymagac cud aaa i jeszcze jeden minus codziennie wieczor niemic zapach na teren hotel;3
1898;bardzo latwo dojechac staff bardzo mily i nie trzeba nikt szukac;2
1899;ciekawy wniosek przedstawiac sie nastepujaco roznica w preferencja millenials nie odbiegac znacznie od inny grupa konsument co byc zdanie odmienny od to co pisac em wczesnie posilkuc sie blog revinate glowny czynnik wybor program lojalnosciowy byc subiektywnie postrzegac wartosc zdobywac punkt aczkolwiek w grupa leisure az badany nie skorzystac z zdobyty punkt sposob zaangazowac gosc z marka hotelowy byc bardzo zblizony w grupa zainteresowac wypoczynkie i millenialsa jak realizowac byc punkt;0
1900;bo czlowiek dzielic sie na kayegoria na ten ktorz sa bogat i biedny;1
1901;a wynosic milion zloty i dzielic sie na mililitr akcja o wartosc nominalny zloty kazdy;0
1902;pan mocno zajsc my podczas pobyt za skora zdecydowanie zle wplynac na nasz odbior calosc spotkanie;1
1903;nowy pokoj byc widac ze byc niedawno remontowac nowoczesny mebel i glazura w lazienka;2
1904;byc smy w hotel diagoras poczatek wrzesien rok;0
1905;ten informacja nie zostalac podac przy rezerwacja;1
1906;witac panstwo serdeczniew hotel kriamos blue spedzic em dzien;0
1907;sniadanie ten szczyt bezczelnosc;1
1908;trzeba byc uwazac na stojaca woda zeby sie nie poslizgnac i nie przewrocic;1
1909;z lezaka nie miec problem;2
1910;mimo dynamiczny wzrost w rio de Janeiro ktory za rok byc gospodarz pilkarski mistrzostwa swiat zas w rok letni igrzyska olimpijski brakowac hotel o odpowiedni standard;0
1911;caly efekt psula jedynie kompletnie nieuprzejma kelnerka blondynka z tatuaz na kark ktora krzyczalac do gosci komentowalac on zachowanie pod nos przeszkadzalo on nawet to z musiec posprzatacc stolik po gosci jezioro fakrycznie piekny ale otoczenie tj brzeg i okolica bardzo zabrudzyc;1
1912;ogolnie standard na poziom;2
1913;a to zdanie doktor zaborowskiy przelozyc sie na rozwoj caly gospodarka metr in poprzez stworzyc nowy miejsce praca na nowy obiekt w hotel i na stadiona;0
1914;alkohol wystawiac byc na stoliczek i gosc sam sie obslugiwac;1
1915;na przedluzyc weekend idealny miejsce zeby spedzic mily chwila przy grillo ktory byc dostepny na teren z dziecko o nuda trudno;2
1916;przemic obsluga pasuc ubranie za bar w trakt skladac zamowienie;3
1917;cudowny pobyt w piekny duzy salon z sypialni bardzo czysto;2
1918;po wesele gost skarzyc sie do ja z pokoj byly brudny bylo ja wstyd z wybierajac taki hotel spotkaloc my taki rozczarowanie;1
1919;w pokoj stary tapczac z sciagac sie denerwujacy przescieradlo;1
1920;do morze byc kilometr;3
1921;hotel to sanatorium;1
1922;oferowac w miara obszerny pokoj i wygodny lozko;2
1923;pomimo wielkosc w hotel byc cicho spokojnie;2
1924;ujechalismy juz z dziecko kawalek droga gdy zadzwonic do my wlasciciel ktory krzyczal i w chamski sposob kazac my wracac nie chciec tlumaczyc o co chodzic;1
1925;pani kelnerka po goscia z stolik zamiatac szczotka do szufelka skad miec miec pewnosc ze ten szczotek nie zamiata podloga;1
1926;no i na koniec jeszcze raz ten lazienka nie za ten pieniadz;1
1927;w datowac na rok profesja hotel manager znalezc sie w srodek stawka czyli na miejsce;0
1928;miejsce odpowiedni dla odpoczynek;2
1929;kap cafe ten miejsce z dusz;2
1930;na pewno skorzystac przy kolejny wizyta w berat;2
1931;ogolnie miejsce gdzie podawac sniadanie wymagac posprzatania i odswiezec sprzet brudny naczynie toster az lepic sie od brud w hotel niemic zapach;1
1932;lazienka mozna porownac wielkosc do lazienka w pociag;1
1933;byc wi fi choc nie powalac predkosc;3
1934;jedzenie urozmaicc;2
1935;ogolnie hotel godny polecenie;2
1936;czesto zdarzac sie nieprzyjemny niedomowiyc nieporozumienie;1
1937;kolejny dzien poprawic jeszcze gumowy kluska;1
1938;szybki weekendowy relaks w spa to z kolej okolica duzy miasto z wzglad na szybkosc i latwosc dojazd oraz ograniczony czas;0
1939;kiepsko dzialajaca tv w pokoj;1
1940;zdjecie mowic sam za siebie dobry byc zaluzja i okno w kibelek z smiecia;1
1941;malo estetyczny pokoj z zbyt miekki lozkie;1
1942;ogolnie podsumowywac dla rodzina byc sporo atrakcja jazda konny pokoj gra saneczka basena;2
1943;olbrzymi rozczarowanie;1
1944;materac lozko nosic odrazajaca plac toz przy glowo nie chciec myslec co to moglo byc;1
1945;to ja przekonac i zdecydowac em sie na ten hotel;0
1946;jeden slowo czas prl przeniesic do nowy obiekt;1
1947;wyciagnoc byc z samochod srubokret i sam odpowietrzyc em grzejnik w lazienka;1
1948;w ramy welcomy drinka szeroki oferta;2
1949;gdyby smy wiedziec jaki to hotel na pewno nie zdecydowac by smy sie na wakacje w ten hotel oraz w ten zniszczony okolica;1
1950;brak winda waliza na drugi pietro trzeba tachac;1
1951;tymczasem za wcale nie maly pieniadz otrzymac em niedokladnie posprzatac pokoj ktory do koniec nasz weekendowy pobyt smierdziac dym tytoniowy;1
1952;korzystalam niby z pokoj lux ale on wielkosc to koszmar bylam z etni wnuk oba nie mogismyc przechodzic;1
1953;ten hotel byc najgorszym w jaki miec metr przyjemnosc nocowac;1
1954;jak sie okazac z wentylator nie moc by metr nawet korzystac bo to generowac dodatkowy zuzycie prad i u my nie mozna z taki urzadzenie korzystac;1
1955;myslec ze ktos powiedziec ja prawda i zdecydowac sie na ten hotel kiedy czytac opinia wszystek czlowiek on byc rozny;0
1956;podsumowanie poziom usluga jak w hotel trzy gwiazdkowy na nic inny nie moc liczyc;1
1957;gdy zostac uruchomiac zjezdzalnie nie miec praktycznie miejsce do plywac;1
1958;lokalizacja znakomity swietny polaczenie z centrum miasto;2
1959;hotel odwiedzic smy razem z maz w maj ten rok;0
1960;nie inaczej byc i w caly europa gdzie wielki transakcja dotyczyc obiekt znajdowac sie w niezbyt korzystny sytuacja finansowy stanowic nieco wiecej niz dziesiaty czesc rynek;0
1961;kolejny nieco duzy jakis metr od hotel;2
1962;to dopiero poczatek kiedy weszlismy do posprzatan pokoj zabraklo my slow w prysznicu pusty butelka po zel i pol butelka na reszte dzien dla osob chusteczek ktora rano przemywalac twarz jak i reczniczka zostaly kolo zlew;1
1963;sprzatac pokoj dobry;2
1964;wybierac pokoj ekonomiczny strzelac siebie w kolano a ze ja w taki przebywac em opisze jak to wygladac;1
1965;i jeszcze jeden kwota za nocleg bardzo spory ale to wiedziec smy;1
1966;nito tam nie siedziec;3
1967;po pierwszy byc to piekny duzy hotel zarowno od wewnatrz jak i na zewnatrz;2
1968;w kwiecien rok;0
1969;pomylono pokoj;1
1970;bardzo mily jednodniowy pobyt;2
1971;plus cena restauracja dobry obiadokolacja dla dorosly duzy pokoj basen wokol cisza i spokoj ciasteczko na pozegnanieminus animacja dla dziecko nie byc prowadzic profesjonalnie byc by metr sklonny zaplacic duzo za dobry animacja i mozliwosc pozostawiec dziecko pod opieka animator codziennie taki sam sniadanie brudny woda w jacuzzi zewnetrzny bac metr sie tam wejsc brodzik do odkazac stopa przy wejsc na basen raczej moc zakazic niz oczyscic stopa w szatni i przy basen brak regularny sprzatac slaby plac zabawa dla dziecko na sala zabawa dla dziecko caly czas byc balagan nikt tam nie sprzatac moj dziecko letc nawet uwaga zwrocic i pytac o odkurzacz wstyd malo zabawka na sala zabawa uwazac ze to nie byc miejsce na xboxa brak menu dla dziecko w serwowany obiadokolacja;3
1972;czekac wiec na ten rarytasa w niebotycznych cena a tu tan sok z karton niski jakosc wedlinac ser i nawet kawa nie do wypic;1
1973;przy hotel znajdowac sie wszystko co potrzeba sklep bara kawiarnia pralnie postoja taxi przystanek autobusowy z ktory mozna w dojechac autobus do funchal podroz lokalny droga przysparzac dodatkowy atrakcja koszt euro w jeden strona;2
1974;znac tan nocleg i czesto korzystac ale cena zloty blisko morze nie oznaczac ze toaleta miec byc brudny i zagrzybic;1
1975;wyslac m mail ale dostac metr odpowiedz po h gdy my juz nie byc;1
1976;warto wynajac samochod skuter i objechac polecac miejsce;0
1977;inny miejsce do nauka plywac nie miec;1
1978;herbata par rodzaj kawa cukier;2
1979;byc przejazd na trasa w koniec zatrzymac em sie z ciekawosc;0
1980;dla aktywny chodzen nie byc stanowic problem jedzenie dobry ale codziennie praktycznie to sam;3
1981;obsluga bardzo zyczliwy i pomocna wyposazyc pokoj nie pozostawic nic co brakowac by;2
1982;apartament w nowoczesny budownictwo;2
1983;zdjecie na sciana restauracja pokazywac ze stalymi bywalc byc czlowiek z swiat biznes i kultura;2
1984;  byc smy w wielkanoc a sniadanie bajka;2
1985;tylko plakac;1
1986;zlozylam na recepcja pisemny skarge;1
1987;laurent picheral nie byc sie ubiegac o wybor na stanowisko prezes orbis s a w zarzad kolejny kadencja w zwiazek z decyzja o powolac on do komitet wykonawczy accor z dzien lipiec rok;0
1988;sprzatac pokoi niedokladny lub wcale;1
1989;porcja taki ze nie moc metr sie doczekac deser i to byc juz godny punt program;3
1990;super hotel piekny miejsce pozwalac na oderwanie sie od codzienny sprawa;2
1991;alkohol w all in to tylko piwo tuborg wino oraz gin raki i wodka bardzo slabej jakosc;1
1992;malac uwaga odnosc zakup wycieczka;3
1993;w caly rok segment ekskluzywny upscale powinien wzbogacic sie o obiekt z pokoj;0
1994;i oczywiscie darmowy parking;2
1995;wszystek zadowolony nastepny przyjazd byc z znajomy na weekend;2
1996;do morze byc minuta droga a tam moc sie cieszyc bardzo dlugi plazic ktory zachwycac delikatny goracy piasek;2
1997;bardzo dobry i mily obsluga;2
1998;hotel bardzo czysty pokoj wyposazyc w klimatyzacja bezplatny codzienny sprzatanie codziennie czysty recznik;2
1999;cudowny miejsce zwlaszcza dla rodzina z dziecko;2
2000;jedyny minus to cienki sciana nie lubic sluchac co sasiad robic w lazienka;1
2001;stolik wywrotny;1
2002;sniadac smakowity i urozmaicc;2
2003;jesc na bardzo wysoki poziom;2
2004;przyjechac em na kurs ultrasonografia;0
2005;mowic w skrot kot wskoczyc na stol w stolowka i na on nasikac podczas kolacja nie byc woda prawie dzien z przerw byc w stan zrozumiec ze rura pekly ale nie zachowac wlasciciel ktory mydlic oko mowic ze byc za godzina dwa i zostawic czlowiek na pastwa los nawet przy to nie przepraszac za niedogodnosc brak przeplyw informacja miedzy personel brak mozliwosc korzystac z basen dodac ze w ofercie miec m nieograniczony limit ale nie dziwic sie ze sanepid tyle czas sie wahac czy oddac to zle skonstruowac cudo do uzytek brak internet przez caly pobyt walka o jesc na stolowka no i przepalyc zarowka na schody wiec mozna sie polamac na przyklad przy schodzenie do silownia pomimo ze informowac smy o usterka gdy wyjezdzac smy nadal nie byc zarowka przez caly pobyt nikt nie sprzatac;1
2006;lazienka i toaleto wymagac gruntowny remont mimo z czysty widac na on zab czas;3
2007;w ciag rok w vegas odbywac sie ponad tys konferencja i spotkanie w ktory uczestniczyc milion osoba;0
2008;doskonac kazdy kawosz zrozumiec;2
2009;sernik delikatny pyszny i fajny porcja;2
2010;dac rade;2
2011;otoczenie podobno dobrze nie wychodzic po godzina;1
2012;zawsze jednak warto wiedziec ze i taki model biznesowy istniec chociazby po to by ktos jesli uznac on za sensowny i korzystny moc wprowadzic podobny rozwiazanie na polski rynek;0
2013;miejsce z klimat kameralny i butikowy wygladac na swiezo po renowacja lub modernizacja;2
2014;jak na osrodek nastawic na rodzinny i dziecko to kiepski pomysl;1
2015;oczywiscie na strona zdjecie z glowny budynek w styl palacowy;1
2016;pokoj malutki parter ale czysto i ladnie;3
2017;napoj do obiadokolacja dodatkowo platny euro za woda euro za maly wino mililitr i tym podobne;0
2018;na oko hotelarstwo w impreza wziac udzial zaprosic gosc przed wszystko osoba zwiazac z warszawski hyatt gosc i klient;0
2019;jan blonski byc rowniez prezes zarzad mazowiecki regionalny organizacja turystyczny;0
2020;kiedy wejsc em do srodek szczekac ja opasc do ziemia;3
2021;w pobliski malachicie z aquapark dobac kosztowac zloty z wyzywiec w forma szwedzki stol i codzienny masaz sprzatac pokoi i codzienny wymiac recznik wiec nad co sie zachwycac chyba opinia taki pisac sam wlasciciel i on przyjaciel;1
2022;na balkon rowniez miec smy piekny dziki winorosl;2
2023;co do pokoj dostac smy jeden z trzy lozka dla trzy osoba wiec nie byc problem z dostawk;2
2024;w pokoj zestaw do parzec kawa herbata lodowka minia bar;2
2025;sniadanie normalny nie wyrozniac sie niczym zly ani dobry;0
2026;pokoj z wypaczony drzwi ledwo sie domykajacy nieprzyjemny z lepiacym sie od brud lozko krzywy ogrodowy stolik nakryty wytarta i dziurawa cerata;1
2027;czystosc pokojow pozostawiac duzo do zyczec;1
2028;calosc jakby z rok ten ale czysto;3
2029;po otwarciu drzwi do dojsc jeszcze zapach przejmuc ciasno waziutki przejscie i wrazenie peerelowskiy hotelik na prowincja stary klimatyzator mrowka i widok na krzak;1
2030;no i nietypowy lazienka na przyklad z wanny ofuro i muzyka relaksacyjny;2
2031;na slowo miec tu zarezerwowac pokoj recepcjonisty odpowiedziec ze nie miec nawet nie pytac o nazwisko a nastepnie odwrocic sie i odejsc;1
2032;na co dzien wszechobecny zapach fekac;1
2033;lazienko strasznie smierdzialac papieros a pokoj dla niepalacy zglosilac reklamacja ale zbic kazdy moj argument malo profesjonalny i nie przeprosic;1
2034;reakcja hotel na wszystek moj uwaga byc taki ze dopiero w dzien wyjazd ktos chciec sie z ja spotkac i porozmawiac;1
2035;wyzywienie makabryczny;1
2036;duzy zaleta byc mozliwosc pobyt z zwierzete;2
2037;zamowic ognisko dostac smy mokry drzewo ledwo dac sie rozpalic;1
2038;to byc podroz sluzbowy wiec nie udac ja sie skorzystac z wszystek hotelowy atrakcja;0
2039;widok z taras rekompensowac poziom sniadanie blisko pensjonat byc sklep z przystepny cena;2
2040;bardzo przyjemny wizyt chetnie tu wrocic;2
2041;na to plus pobyt sie konczyc;1
2042;hotel zamykac o wracajacy pozno musiec telefonicznie prosic o wpuszczenie do hotel;1
2043;minus dosyc skromny sniadanie w restauracyjny bufet;1
2044;pani z obsluga starac sie jak moc dogladac i chciec pomagac dokladac jedzenie ale po prosty widac ze szefostwo byc bardzo skape i oszczedzac na wszystko;3
2045;wyposazyc apartament dobry;2
2046;Alex polizza wnuczek znany hotelarza lordo forty grupa forty inicjator i inwestor odbudowa warszawski hotel bristolc na poczatek rok przyp redakcja nie byc zaskoczyc a wrecz przeciwnie zadowolony z wypierac obiekt b b przez hotel;0
2047;brudny firanka wykladzina poplamiony fotel to standard pokoi;1
2048;watpiec ze w kolejny dzien cos sie poprawic ale pierwszy wrazenie to totalny masakra;1
2049;przemic i pomocny obsluga ktory nie tak czesto zdarzac sie w inny hotel;2
2050;poranek zaczynac sie bardzo smacznie gdyz serwowac sniadanie byc przepyszny dzieki produkta z on gospodarstwo;2
2051;jesc w restauracja smaczny ladnie podac;2
2052;podac byc adres biuro znajdowac sie niedaleko;1
2053;ostrzegac kazdy kto decydowac sie na ten hotel aby sprawdzic czy aby napewno po przyjazd nie okazac sie ze zostac przewieziic calkowicie w inny miejsce;1
2054;w czerwiec rozpoczac sie wyposazanie pokoj;0
2055;w zasada vision hotel management spoty z o o on byc nowy podmiot bo spolka zostac zarejestrowac jeszcze w rok jednak puhit postanowic on aktywowac by usprawnic zarzadzac obiekt hotelowy;0
2056;lapci tez nie dostalismy;1
2057;dla my zbyt monotonnie i niesmacznie;1
2058;zwiedzic smy calutenki wyspa wypozyczony auto byc megac a wrecz boski;2
2059;byc m zmeczyc ten pobyt i zniesmaczic;1
2060;do jednostka i grupa ktory generowac rzeczywisty przychod;0
2061;ogolnie pechowo trafic smy nie polecac;1
2062;poradzic smy siebie bez to poniewaz byc smy nastawiic na wypoczynek wiec podroz autobus rowniez traktowac smy jako zwiedzic okolica i podziwiac widoek a ponadto w bar nikt nie zalowac alkohol wiec ciezko byc by wstac rano za kierownica;3
2063;nie chciec my uznac sniadanie w rezerwacja i upierac sie ze zarezerwowac smy sam pokoj bez sniadanie;1
2064;mielismy zarezerwowac pokoj typ studio;0
2065;byc smy z chlopak tydzien na teneryf co dzien opuszczac smy hotel na pare godzina wracac praktycznie tylko na kolacja;0
2066;plus wystroj niczym z poprzedni epoka ale byc w miara czysto cicho i spokojnie a zarazem wszedzie blisko supermarket przystanek restauracja i to byc wazny;2
2067;w ofercie byc napisac ze raz w trakt pobyt byc uzupelniac barka w pokoj nasz nie byc;1
2068;nie skorzystac wiecej z ten hostel;1
2069;duzy mankament to brak klimatyzacja na silownia;1
2070;busik co pare chwil jezdzic super przygoda;2
2071;hall przestronny;2
2072;na korytarz pod nasz drzwi pan siebie skladowaly worek z brudny poscielac zdjecie;1
2073;hotel nastawic na klient z niemcy;3
2074;minus po pierwszy pokoj nie byc zgodny z zdjecie zamieszczony w serwis;1
2075;brak lozko malzenski;1
2076;rewelacja nie miec ale cena byc kuszacy;3
2077;koniec koniec na zabieg nie poszli smy gdyz chciec smy wyjechac w miara wczesnie aby nie spieszyc sie po droga do dom;1
2078;wybor byc tak obszerny ze kazdy znalezc cos dla siebie;2
2079;olbrzymi plus przepyszny jesc w wiekszosc przygotowywac przez pan wlasciciel pieczony chleb marzenin w ogol wlasciciel bardzo mic i niezwykle uczynien;2
2080;na teren hotel byc basen centrum fitness dwa korta plac zabawa na zewnatrz;2
2081;lezaka okolo euro za dwa z parasol;0
2082;dosc standardowy jesc w restauracja na teren camping;0
2083;niestety sam hotel miec bardzo nieciekawy polozenie daleko od morze i przy bardzo ruchliwy skrzyzowanie;1
2084;strefa basen saun i spa urzadzyc z smak z przyjemnie cieply woda w basen;2
2085;ktory szanuc sie hotel robic remont w srodek sezon;1
2086;nie tak wygladac przygotowac z strona osrodek uczestniczyc w program;1
2087;istotny a nie wystepowac w obowiazujacy w Polska przepis kategoryzacyjny element byc to ze brak na przyklad recepcja z hol czy serwowac sniadanie nie pozbawiac obiekt mozliwosc zostac hotel;0
2088;beskid sport arena to przyszlosc szczyrk;2
2089;zapach jak z dworcowy toaleta;1
2090;natomiast Andrzej saj pelnic byc w daleki ciag obowiazek czlonek zarzad dyrektor do spraw operacyjny ktory sprawowac nieprzerwanie od rok;0
2091;szkoda ze to ktory mieszkac tam przed my nikt nic z kaucja nie potracic;1
2092;pokoj zadbac czysty i dosc duzy;2
2093;jezeli liczyc panstwo na chociaz w polowa najedzenie sie w restauracja na co wskazywac wysoki cena to tez prosic zapomniec;1
2094;miec metr okazja mieszkac w piekny i wygodny pokoj o bardzo wysoki standard;2
2095;warimpex i ubm byc bowiem wynajmowac hotel w zamian za stac czynsz dzierzawny i prowadzic on do rok;0
2096;byc smy tam na nocleg przejazd na objazdowka z rainbow z n wrzesien ten rok znaczyc par dzien temu;0
2097;trzeba przejsc przez ulica;1
2098;wieczor goscic smy w restauracja kelner polecic my bardzo dobry danie;2
2099;podsumowywac minus prysznic lozko duzy minus za lozko plus obsluga jesc i caly reszta;3
2100;dobrze kajak poplynac bo dawac wiecej emocja;1
2101;przekaski pomiedzy posilek byc ubogi;1
2102;rozmiar pokoj to szok;3
2103;dlatego jeden noc spedzic smy w ten hotel podczas podroz do albania;0
2104;stoly byly zawsze pelny butelka nigdy nie stalyc pusty pozwole siebie napisac z na drugi dzien dostalam mnostwo wiadomosciec od rodzina z tak profesjonalnej obsluga jeszcze na sluba nie widziec;2
2105;recznik wygladac jakby byc niewymieniac od rok;1
2106;cztery gwiazdka nie wiedziec skad;1
2107;platny nie strzec;1
2108;byl jeden dzien hiszpanski ale nie wiedziec moze spodziewac metr sie ze jezec byc to kuchnia srodziemnomorski to byc ja smakowac jak wloskac tutaj niestety jakos ja ten rzecz nie podejsc nie wiedziec moze chodzic o on jakosc;1
2109;posciel chyba zmieniac raz w tydzien;2
2110;obiekt nie ostrzegac przed ani po rezerwacja ze na dol byc sala weselny takze nie polecac jesli chciec sie wyspac;1
2111;wystarczajacy ilosc lezak przy plaza jak i basene;2
2112;dotyczyc to w pierwszy kolejnosc hotel nowo kategoryzowac jednak i obiekt juz skategoryzowac na gwiazdka byc musiec w przyszlosc zaoferowac klimatyzacja;0
2113;wielki plus to basen wewnetrzny i zewnetrzny przydac sie podczas stopniowych upal pokoj zabawa dla dziecko oraz ladny i przyjazny zaplecze w ogrod;2
2114;pare raz jesc smy pyszny racuszek z jablko prosto z patelnia;2
2115;sam saun ok ale o olejke zapomnij;3
2116;powiedziec em ze firma to zalatwic nastepny dzien z rano ale on z usmiech na twarz nie pozwolic ja isc do pokoj gdzie byc moj rzecz;1
2117;stanowic przynajmniej w aspekt komunikacja marketingowy odrebny calosc;0
2118;natomiast wedlug szacunek hotelarstwo na poczatek ten rok liczba pokoia hotelowy w Polska przekraczac tys tak duzy roznica wynikac z rozny metodologia obliczenie i roznie okreslany definicja hotel;0
2119;raz nawet wejsc do pokoj z zapytanie czy karteczek dont disturb na pewno dotyczyc ten pokoj i nie zostac powieszc przez pomylka nie wymienic brudny przescieradlo przez dzien pobyt;1
2120;recepcja country club nie dysponowac niczym do pic oprocz woda mineralny;1
2121;lazienka codziennie sprzatac;2
2122;mmhi brac pod uwaga czynnik zwiazac z pobyt gosc w hotel i kasynie i szeregowac wynik na podstawa usredniony odpowiedz gosc na pytanie zwiazac z produkt i uslueg;0
2123;doswiadczenie niezbyt mily;1
2124;restauracja otwarty do pozny wieczor oferowac znizka dla gosc hotel;2
2125;stol brudny nawet na prosba pani nie miec ochota posprzatac po poprzedni goscia tylko rozesmiac sie w twarz byc zbyt zajac siebie;1
2126;ogolnie pobyt oceniac dobrze i byc moc jeszcze kiedys tu wrocic;2
2127;przez caly pobyt z pokoj obok wydobywac sie smrod palony papieros az czuc byc przy przechodzenie do swoj pokoj lazienek to klitka z toaleta umieszczc na taki wysokosc ze m osoba siadac i noga wisic w powietrze;1
2128;byc wiele droga wokol hotel wiec latwo byc dojechac samochod do kopalnia sol lub do oswiecim;2
2129;widac z wlasciciel dbac o szczegol;2
2130;zamowioc ryba nie byc jeszcze na stol gdy zwrocic smy na to uwaga;0
2131;byc bardzo zadowolony;2
2132;jedyny pozytyw to to ze dworek znajdowac sie na ubocze w cichy miejsce;2
2133;sniadac malo urozmaicc obiadokolacja dobry;3
2134;jak ktoregos dzien skonczyc sie papier postanowic metr poirytowac pojsc na recepcja i zapytac sie co nalezec do obowiazek obsluga sprzatajacy dowiedziec metr sie z nawet nie odkurzec czy umyc podloga;1
2135;rok temu trafic smy na czas dobudowy czesc resortowy i problem byc dlugi i zimny tymczasowy korytarz prowadzic do strefa spa;1
2136;to trzeba zmienic;1
2137;mieszkanko byc przestronny dwa sypialnie i salon czysty i zadbac a w kuchnia przemic wlasciciel zostawic najpotrzebniejsz produkt taki jak kawa herbata owoc zimny napoj;2
2138;na temat linia lotniczy to szkoda ja reka niszczyc zeby o on sie wypowiedziec;1
2139;wiele mozliwosc na odpoczynek amfiteatr shishac bar zatoczka park basena bara za rog miasteczko;2
2140;jezeli chodzic o sprzatana to nie byc zle;3
2141;maly telewizorek i maly recznik ale za to wygodny lozko i pomimo bliskosc autostrada bardzo cicho;3
2142;okazac sie ze wywedrowac on z powrot pod lustro taki nowy sposob oszczedzac na klient;1
2143;kazdy pokoj posiadac inny wystroj;2
2144;recznik wymieniac SA co trzeci dzien o co przypominac informacja na drzwi do lazienka;1
2145;w marzec biezacy rok do uzytek oddac nowy skrzydlo w ktory znalezc sie pokoi typ deluxe i apartament w to apartament prezydencki o powierzchnia mkw a takze nowoczesny centrum konferencyjno bankietowy;0
2146;zaskakujacy byc arogancja dyrekcja ktory mimo tak jasno sformulowac niezadowolec klient postanowic obciazyc my pelny koszt odwolac obiad proponywac zwrot pieniadz za puree i kopytka;1
2147;pokoj ktory zajmowac em okazac sie godny a na;2
2148;cena byc nieadekwatny do usluga;1
