;text;target
313;hotel ze szczegolnie przyjemnym kameralnym wlasnym nastrojem polozony w oryginalnej willi uzdrowiskowej bardzo ladny wystroj wnetrza mila i profesjonalna obsluga doklada staran aby goscie czuli sie komfortowo pokoje bardzo ladnie urzadzone i bardzo czysto sniadanie pyszne duzy wybor smacznych produktow hotel jest polozony w parku na wzgorzu z widokiem na gory polecam pokoje na wyzszych pietrach w hotelu jest restauracja z ciekawym i dobrym menu smaczne desery to byl moj drugi pobyt w tym obiekcie i jest to dobry wybor bardzo polecam obiekt na romantyczny wyjazd i nie tylko;2
314;trudny gosc w hotelu nie jest dla nikogo sytuacja przyjemna zwlaszcza te taki zdarza sie moze nie czesto ale na pewno systematycznie i jest czescia naszej pracy warto wiec zdac sobie z tego sprawe i byc przygotowanym na jego wizyte oraz wszelkie pozniejsze konsekwencje glupot nie wysylamy systematyzujac na poczatek mamy dwa typy trudnych gosci w pierwszym przypadku liczba takich gosci jest znikoma i wbrew pozorom wszelkie niesnaski mozna latwo zalagodzic w wiekszosci sa to osoby ktore nie zglaszaja uwag aby cos uzyskac tylko obiektywnie zglaszaja sytuacje jaka im sie przytrafila i jakiego z tego powodu uszczerbku doznali skoro sytuacja zdarzyla sie obiektywnie to naszym obowiazkiem jest zadosc jej uczynic i w odpowiedni sposob wynagrodzic a przynajmniej wyrownac straty tym bardziej ze konstruktywna krytyka wplywa na jakosc naszych uslug jest najlepsza informacja zwrotna;0
315;sympatyczny hotel z duzym i zadbanym terenem wokol sporo atrakcji dla dzieciakow plac zabaw domek zabaw i duza plaza z plytka woda my byli my z rocznym dzieckiem i na prawde odpoczelismy jedyny minus to restauracja ktora jest dosyc droga a dania jakos nie powalaja pewnie dlatego wielu gosci spotykali my na obiedzie w pobliskim piszu swoja droga troche dziwi ze hotel nie stara sie zatrzymac gosci w swojej restauracji w ciagu dnia wygladala na opustoszala byla rowniez kuchnia turecka ale to chyba ze wzgledu na wlasciciela natomiast sniadania serwowano bardzo dobre starano sie je troche urozmaicac ogolnie przyjemne miejsce nad pieknym jeziorem byc moze tam jeszcze wrocimy;3
316;najgorszy pokoj hotelowy w jakim mieszkala m a sluzbowo od lat korzystam z hoteli co najmniej kilkanascie razy w roku poplamiona wykladzina na podlodze brak wody do picia w pokoju w recepcji ml za zl nie dzialajacy prysznic mokra podloga w lazience nieszczelnosc muszli klozetowej umeblowanie tragiczne obrzydliwe lampki na olowkiem brak zaslon na oknach za to brzydkie brunatne rolety natomiast restauracja i sniadanie jak na hotel tej klasy ok brakowalo jedynie owocow i ciasta;1
317;o ile zmienia sie podejscie malo sie zmienia nie moze zreszta byc inaczej skoro wiekszosc powstajacych hoteli to obiekty inwestorow ktorzy dopiero wchodza do branzy dla wiekszosci takich wlascicieli hotel nie jest jeszcze biznesem bo nie znaja realiow i prawidel branzy ale nadzieja na dobry biznes czesto ma tez byc oznaka statusu materialnego o wiele wiecej zainteresowania cudzymi markami maja od inwestorow indywidualnych wchodzace na rynek hotelarski spolki inwestorskie lub deweloperskie;0
318;padnie polozony ale z czystoscia jest jakis problem brudna pufa i klaki z wykladziny na minus brak dodatkowych kanalow tv kilka nie dzialalo klimatyzacja ustawiona na zbyt niska temperature w nocy bylo najzwyczajniej zimno na plus obsluga recepcji pomocna grzeczna i zainteresowana pani menadzer przeprosila za niedogodnosci i zaprosila na kolacje obiecujac przeslanie vouchera okazalo sie jednak ze jest osoba nieslawna sluch o tej pani ktora podobno odpowiada za jedzenie jako kierownik zaginal i jak do tej pory sie nie odezwala zamierzam w tej sprawie napisac do marketingu za oceanem i poinformowac kogo zatrudniaja w swoim hotelu w gdyni nie nalezy czegos obiecywac a potem nic sobie z tego nie robic;1
319;dzisiaj klienci czyli nasi goscie szukaja czegos innego niz to co jest wszedzie co pan oferuje innego staramy sie byc inni niz wszyscy zalozeniem naszego osrodka jest spa plus hotel wszedzie z reguly spa jest dodatkiem do hotelu u nas jest odwrotnie spa jest podstawa w szerokim wachlarzu odnowy biologicznej masazy rytualow orientalnych oraz kompletu wyspecjalizowanych wysokiej jakosci uslug kosmetycznych a to co sie miesci pod sformulowaniem welles tez oczywiscie mamy czyli basen jacuzzi sauny raznie grote solna zna pan obiekt na podkarpaciu ktory oferuje podobny wachlarz uslug nie ma takiego moze arlamow bedzie mial podobna oferte ale u nas jest inna skala obiektu w maju bedziemy miec w ofercie pokojow na hektarach a nie oferujemy kameralnosc intymnosc i najwyzszy komfort;0
320;blisko jedna trzecia turystow amerykanskich i kanadyjskich odpowiednio proc i proc postrzega wyjazdy sluzbowe jako okazje do poznania nowego miasta lub miejsca podczas gdy dla chinskich podroznych wazniejsze wydaje sie poznanie i skorzystanie z hotelu wyzszej klasy natomiast dla podroznych z brazylii podroz sluzbowa jest okazja do skorzystania ze wszystkiego co oferuje oplacona podroz podroze sluzbowe sa najwiekszym klopotem dla mieszkancow wielkiej brytanii az proc obywateli tego kraju nie lubi ich lub postrzega jako poswiecanie osobistego czasu i czasu spedzanego z rodzina blisko polowa proc sposrod wszystkich osob podrozujacych sluzbowo rozszerzyla w przeszlosci swa podroz o czas wolny podczas gdy jedna czwarta proc zawsze organizuje sobie jakis czas osobisty podczas podrozy w interesach dla co trzeciego ze wszystkich podrozujacych w interesach proc istotnym podczas podrozy jest zwiedzanie hotelu i zapoznawanie sie z jego oferta;0
321;do hotelu stary browar wybrala m sie z mezem z okazji rocznicy slubu hotel piekny klimatyczny i bardzo gustownie urzadzony przemila i pomocna obsluga ktora nie tak czesto zdarza sie w innych hotelach rewelacyjne sniadania nie dosc ze smacznie to bardzo duzy wybor wiec kazdy znajdzie cos dla siebie skorzystali my z atrakcji jaka jest kapiel piwna i bardzo sie nam podobalo pokoje czyste i zadbane obok hotelu znajduje sie restauracja oraz sklep firmowy w ktorym mozna kupic piwa wytwarzane w browarze zdecydowanie polecamy na romantyczny wyjazd we dwoje;2
322;wynajeli my pokoj dla dwoch osob na jedna noc byli my mile zaskoczeni kiedy zauwazyli my je w osrodku jest czysto i calkiem nowoczesnie sniadania podawane w formie szwedzkiego bufetu sa smaczne ale raczej standardowe lokalizacja jest takze bardzo dobra spacerem do centrum idzie sie okolo minut obsluga mila i zyczliwa jedynym minusem moze byc spory ruch na ulicach ktory utrudnia zasypianie dla nas piatka z minusem;2
323;nawet jesli nie mamy potrzeby azeby tutaj pomieszkac albo pobyc w konkretnym celu np zawody konne spotkanie biznesowe czy rodzinna uroczystosc to koniecznie trzeba zwiedzic palac i jego otoczenie rzadko mozna bowiem spotkac sie z taka dbaloscia o restaurowany zabytek aranzacja i wykonczenie wnetrz oraz dbalosc o najdrobniejsze szczegoly i jakosc uzytych materialow powoduja je czujemy sie tutaj w klimacie jak sprzed stu lat a jednoczesnie majac oczywiscie sporo gotowki zaskakujemy roznych atrakcji i uslug na bardzo wysokim poziomie;2
324;pokojom nie mozna niczego zarzucic analogiczny do tej samej klasy w trojmiescie jedzenie bardzo smaczne w bardzo przyjemnym lokalu ktory wieczorami jest kawiarnia obsluga mila kompetentna i pomocna jedynym minusem byla sauna z ktorej nie skorzystali my bo korek byl wyskoczniety;2
325;jestem pod wielkim wrazeniem czystosci jaka panuje w tym hotelu obiekt wiezo wyremontowany pachnacy wieloscia az milo w nim przebywac przestronny hotel jasny z duzymi oknami sprzatanie pokojow i panienek bez zarzutu codziennie wymieniane reczniki i inne lazienkowe rzeczy mily personel animatorzy dla dzieci uswietni jedzenie zadziwiajaco dobre zwlaszcza dzieciom smakowaly lokalne potrawy wakacje super;2
326;zaczne od tego ze bywala m w hotelach i i byla m bardzo ciekawa jaki bedzie na wyjazd rodzinny nad morze wybrali my nietypowa pore co niby robic tam z dziecmi w styczniu ale przyznam ze byl to jeden z milszych pobytow umiejscowienie fatwy dojazd blisko spacerkiem do morza obsluga mila i pomocna pokoje urzadzone z gustem przestronne czyste lazienka rowniez duzo malych gadzetow hotelowych restauracja oferowala duzy wybor potraw kazdy spokojnie znajdzie cos dla siebie nawet dzieci w hotelu wiele atrakcji takich ze nie trzeba z niego wychodzic my wychodzili my tylko spacerowac po plazy w cenie mozna bylo korzystac z wszystkich basenow sauny groty solnej sal zabaw i opieki animatorki w spa skorzystala m z masazu i byla m bardzo zadowolona dla chetnych za dodatkowa oplata mozliwosc skorzystania z boiska do pilki squasha oraz kregle dla gosci organizowane byly rowniez rozne zajecia np joga byl to wiec aktywny relaks po ilosci gosci w hotelu i samochodow na parkingu widac je nie narzekaja na brak klientow i wcale sie nie dziwie polecam bez wahania;2
327;hotel super aranzacje stylizacje uprzejmosc obslugi basen genialny pokoj byl przestronny czysty i bardzo wygodnie urzadzony klimat sredniowiecza genialnie zachowany polecam takze zwiedzic zamek mozna w ciagu dnia jak i noca kazdy szczegol dopracowany do perfekcji kazde pietro innej nazwy skrzydlo wiezienne rycerskie itp latwo sie odnalezc bo wykladziny robione na zamowienie ulatwiaja poruszanie sie po wielkim zamku kuchnia bardzo w porzadku sniadania dla kazdego szwedzki stol oraz mlodzi ludzie przygotowujacy jajecznice omlety czy nalesniki wybor dan bardzo bogaty z czystym serem polecam jedyny minus to nie zbyt tania ta wycieczka ale naprawde warto;2
328;w saunie jest zimno istniejace nagrzewnice pod sufitami w ogole nie pracuja oszczednosc energii kosztem komfortu gosci obsluga chodzi pobierana w swetry a gosciom w recznikach ma byc cieplo poziom obslugi klienta jest panujacy obsluga sprawia wrazenie ze jest tam sama dla siebie a klient tylko przeszkadza w rozmowach i ploteczkach higiena obsluga chodzaca w normalnej odziezy butach zimowych nanoszac z zewnatrz zanieczyszczenia strasznie razi widok pracownika chodzacego w traperach posrod ludzi na boso nie mowiac juz o tym ze bardzo latwo tak wprowadzic kawalek szkla kamienia ktory moze potem zranic gosci obiekt wyglada jak by nie mial radnego menagera a szkoda bo to miejsce kiedys bylo duzo lepiej utrzymane mam nadzieje ze wlasciciel zmotywuje zaloge do tego aby to miejsce mozna bylo nazywac mianem term a nie umywalni;1
329;uwagi dotycza pobytu w pokoju brak przechowalni bagazu pokoje o niskim standardzie szafki po otwarciu twierdza stechlizna lazienka nie jest sprzatana podloga wanna umywalka tydzien nie sprzatane odor z rur kanalizacyjnych i z szamba obok klimatyzacja nie dzialala chyba bo wlasciciel nie chcial wlaczyc mimo odplatnosci w nocy brak snu smrod i duchota w piwnicy szczekal zamkniety pies wlasciciela posciel i reczniki byly zmieniane smieci wyrzucane aneks kuchenny kpina wystarczyl by czajnik elektryczny hotel nie oswietlony goscmi wyjezdzajacymi nikt sie nie przejmuje wlasciciel oszczedza na wszystkim jedzenie wystarczajace choc monotonne czasem nie smaczne tworczosc tony wlasciciela konieczny osrodek transportu np rower nie polecam wrazliwym;1
330;lokalizacja jest naprawde super swietny widok na wawel i wisle blisko do ice krakow jednak lokalizacja to nie wszystko pokoje duze ale ewidentnie wymagaja remontu widziala m e sa o roznym standardzie nie wiem z czego wynika przydzial my byli my z bookingcom i sasiedni pokoj byl o wyzszym standardzie niz nasz chocby nowa wykladzina w pokoju nozka srednio wygodne w kabinie prysznicowej odsuwalo sie tylko jedno skrzydlo brak suszarki do wlosow ktora trzeba sobie przyniesc z recepcji ciekawe co gdy jest pelne oblozenie i wszyscy chca umyc glowe szyby w jadalni nie myte od miesiecy hotel ma fajny taras na dachu gdzie zlokalizowany jest barek mozna bylo by posiedziec wieczorem ale wszechobecne pajeczyny i generalny syf zniechecaja wino nalewane z plastikowych l baniakow drinki okropne sniadania dosc przecietne;1
331;potencjal miejsca ze wzgledu na bliskosc morza padna plaze las mogl by stworzyc cudowne miejsce na wypoczynek niestety sam hotel pozostawia wiele do uzyczenia a goscie czasami moga czuc sie jak intruzi totalny brak zyczliwosci i usmiechu ze strony obslugi wrecz przeciwnie personel restauracji na parterze pozwala sobie na uwagi jak na stolowce szkolnej widoczny brak przygotowania do pracy w gastronomii brak dobrego menadzera lub niewlasciwa polityka wlascicieli jedzenie brednie brak deserow wielkim mankamentem jest tez brak zorganizowanych zajec i zabaw propozycja bardzo minimalistyczna sala gier w piwnicy zamykana o ceny uslug z pseudo spa drozsze niz w stolicy pokoje proste ale zadne gorzej ze sprzataniem raczej wybiorczo na prosbe o sprzatniecie pokoju z poniedzialku odpowiada sie w czwartek;1
332;zamek bardzo ladnie odnowiony widac je glownym celem sa uslugi hotelowe w dawnej ujezdzalni jest basen w powozowni hol w stajni recepcja za biurkami mozna z daleka zobaczyc dawne zloby dla koni i kafelki na scianach do obejrzenia jeden apartament stylizowany na stary o ile nie ma w nim gosci zwiedzanie z przewodnikiem okolo min przewodnik ma za zadanie co chwile wtracac reklame hotelu z podanym cennikiem lub oferte wynajmu sal zamkowych okolica piekna park maly cena zwiedzania zl;3
333;wszystkim ktorzy planuja pobyt w tym hotelu odradzam calkowicie to mial byc piekny i romantyczny weekend walentynkowy dojazd na miejsce dramat przyjechali my pozno droga byla calkowicie nie oswietlona pelna dziur na miejscu ani jednego wolnego miejsca parkingowego samochod na samochodzie koszmar radnej osoby odpowiedzialnej za pilotowanie aut czy nawet samego obiektu na radnym korytarzu nie bylo kamer na pierwszy ogien padl zapach na schodach wypelniony dymem papierosowym pokoj na drugim pietrze na pierwszy rzut oka wydawal sie ok tylko na pierwszy na balkonie pusta butelka po alkoholu i papierosy po zostawieniu bagazu wybrali my sie na kolacje podana w minuty ogrzana po tym na kregle tor koszmar kule na krzyz dwa tory dzialajace tor krzywy nie rowny bile co chwile sie plataly i uniemozliwialy dalsza gre po kregach chcieli my sie odswiezyc jak sie okazalo nie bylo cieplej wody zapytali my dlaczego to pani zapewnila ze bedzie tak do dnia wyjazdu jej nie bylo mimo ze recepcja co godzine zapewniala wode ciepla po nie udanej probie zeszli my na dyskoteke gdzie za bylejakie drinki pan chcial zl jak w luksusowej knajpie usmiech na sali sniadanie bylo w miare ok po powrocie nie dzialala nam karta do drzwi w telewizji kablowej kanaly dramat pajeczyna na scianach obdrapane kanapy bilard koszmar no i basen mini basenik w ktorym zasmierdzialo a co najciekawsze nawet nie chlorem ktorego nie bylo ponadto jacuzzi ktore bylo w cenie grupowe bylo rozwalone i nie oswietlone wlacznie z prysznicami radnego ratownika na basenie koszmar kolacja byla taka sama jak dzien przed ogrzana w dniu wyjazdu z racji tego ze przyjechali my z psem pani oczekiwala zaplaty za psa otwarcie powiedzieli my ze nie zaplacimy bo pobyt byl irytujacy i koszmarny pani sugerowala nam klamstwo ze cieplej wody nie bylo gdzie najciekawsze bylo to ze przeczytala m w opiniach ze problem jest conajmniej od polowy zeszlego roku hotel nad napisem ma zaklejone gwiazdki przypadek nie sadze;1
334;niestety opinie o tym hotelu zamieszczone w serwisie sa prawdziwe w kilku slowach brud smrod i grzyb zdjecia przedstawiajace hotel i okolice jakie zostaly zamieszczone na stronie internetowej hotelu nie sa juz aktualne musialy zostac robione przed laty i nikt nie ma odwagi ich aktualizowac po przybyciu na miejsce okazalo sie ze pokoje nie sa przyporzadkowane do majacych pojawic sie w danym dniu gosci w recepcji spedzila m dobre minut zanim obsluga odnalazla dla mnie pokoj w swoich odrecznie nabazgrolonych notatkach pozniej bylo juz tylko gorzej pokoj brudny o nieprzyjemnym zapachu lazienka zagrzybiona do tego wszystkiego jedzenie bardzo slabej jakosci z utesknieniem oczekiwala m az moj dniowy pobyt dobiegnie konca miejsce to mogla by m polecic tylko wtedy kiedy w tych warunkach i z ta jakoscia cena za nocleg spadla by do zl dodatkowo zwracam uwage na zadatek nie zaliczke pobierany przez hotel przy rezerwacji pokoju w wysokosci az juz to powinno dac wiele do myslenia;1
335;spedzil em tu jedna noc na szkoleniu odbiorcow pewnej firmy hotel polozony wysoko w gorach z radnym widokiem na okolice niestety ja mialem pokoj z widokiem las polozony na gorze na ktorej stal hotel obiad i kolacja w restauracji hotelowej mniej niz przecietny sniadania smaczne sam pokoj jak i korytarze wymagaja remontu wytarte wykladziny obite meble wytarte wylaczniki reczniki proszace sie o wymiane na piec gwiazdek to nie przystoi radna winda panoramiczna fatalnie polozony parking trzeba sie wspinac do gory do wejscia do hotelu sale prelekcyjnej porazka byly prowadzone rownoczesnie dwa szkolenia poproszono o wylaczenie mikrofonow bo wzajemnie sie zagluszali my z reszta akustyka w calym hotelu jest tragiczna ja z kolacji wyszedl em wczesniej mialem pokoj na pietrze i slyszal em muzyke zespolu grajacego w restauracji na poziomie w moim mniemaniu gwizdek to naprawde za duzo obsluga hotelowa bez zarzutu;3
336;jestem bardzo rozczarowana tym miejscem zawsze w ciechocinku wybieramy sprawdzony pensjonat niestety tym razem byli my zmuszeni do zmiany miejsca w willi victoria juz na wstepie przywitala nas prawdopodobnie wlascicielka ktora poprosila o zaliczke po zaksiegowaniu i dostarczeniu reszty kwoty za noclegi pani poprosila o oplate za pobyt z gory postanowila poinformowac nas o dodatkowych oplatach za pobyt oczywiscie do pokoju nalezy dodac oplate klimatyzacyjne o ktorej wczesniej nie wspomniala pani nie miala nic do powiedzenia gdy pytala m dlaczego o oplacie informuje nas dopiero teraz pozniej pokazala nam pokoj a na koniec dostali my informacje o dodatkowej oplacie za parking ktorej uiszczenie jest oczywistoscia po kolejnej dawce niespodzianek zdecydowali my je nie chcemy tu przebywac nawet minuty dluzej i poprosili my o zwrot pieniedzy pani powiedziala ze nie odda nam naszej zaliczki ktora wplacili my minut wczesniej poniewaz tu cyt juz zaksiegowala i nie obeszlo jej ze o dodatkowych kosztach trzeba informowac przed pobraniem zaliczki tak aroganckiej i niegrzecznej osoby nie spotkali my juz dawno w tej chwili zrozumieli my dlaczego tylko ten pensjonat ma pelno wolnych miejsc odradzamy pobytu w tym miejscu z cala stanowczoscia;1
337;wszech ogarniajace dziadostwo i rozpadajacy sie sprzet pokoje slabe hotel gdyby byl kierowany przez turka to mial by gwiazdek a tak jest slabo na otoczenie i jedzenie to rekompensata lecz bledem jest zatrudnienie polakow bo ci udaja greka i sa niemili i cos milego grecja piekna grecy fajni menadzer z zasadami czysto na;1
338;co roku odwiedzaja go tysiace gosci ktorzy wybierajac siec qubus hotel oczekuja najwyzszej jakosci uslug w zwiazku z tym obiekt regularnie inwestuje w zwiekszanie komfortu w pokojach i innych pomieszczeniach hotelowych przez okolo dwa miesiace w hotelu trwaly prace remontowe planujac zmiany kierowali my sie tym aby zapewnic gosciom jeszcze wieksze poczucie komfortu zmieniajac wyglad panienek zalezalo nam na calkowitej odmianie tych pomieszczen tym bardziej ze lazienka jest jednym z najwazniejszych elementow na ktory zwracaja uwage goscie hotelowi mowi anetta haczyk rak dyrektor qubus hotel zlotoryi nowe wnetrza sa utrzymane w jasnej bezowej tonacji a ich kolorystyka wspolgra z reszta hotelowych pomieszczen udalo sie takze wydobyc z nich pozadana ergonomie oraz wygodna przestrzen nowy wyglad zyskal takze duzy sloneczny taras przynalezacy do hotelu;0
339;pokoje w mniejszym budynku sa na poziomach pokoje duze ale architektonicznie cudaczne dojscie z korytarza do pokoju rowniez schodami windy malutkie i niewielka ilosc poza budynkiem glownym dojezdzaja jakby miedzy pietrami restauracja w glownym budynku wygladajaca jak duza stolowka rowniez zmieszane zapachy wielu potraw nie zachecaly do dluzszego pobytu malo miejsca na tarasie jedzenie ok ale gdy w menu byly krewetki i owoce morza to trzeba bylo poczekac w kolejce wejscie do morza poprzez male kamienie ok metry lazienka duza ale dziwna maly wydzielony prysznic lazienka oddzielona jest od pokoju szklanymi drzwiami i jesli chcemy skorzystac w nocy to rozswietlona jest cala lazienka;3
340;jestem zaskoczony tak wieloma pozytywnymi opiniami jako uczestnik szkolenia byl em gosciem w hotelu warszawianka przez jedna noc sam hotel przeogromny pokoj jednoosobowy odnowiony czysty i stosunkowo spory ale na tym koncza sie plusy w hotelu tlum ludzi w restauracji trzeba przedzierac sie przez stojacy przy potrawach tlum przerwy kawowe zapewnione przez hotel na celujaco niskim poziomie kilka ciastek bardzo kiepskiej jakosci i niedobra kawa jedzenie w restauracji twarde zimne i niesmaczne w restauracji o nazwie chata w ktorej mieli my wieczorna impreze jeszcze gorsze basen i sauny tlum ludzi zero kameralnosci najwiekszy minus za obsluge nie spotkal em nikogo milego a panie z obslugi podczas wieczornej imprezy nie byly nami w ogole zainteresowane sami donosili my sobie lod i znosili my puste butelki ze stolu a zameldowanie od to kiepski kart za te cene moze tak od za malo miejsc na parkingu w stosunku do liczby pokoi;1
341;hotel dla osob malo wymagajacych pokoje czyste codzienne sprzatane sniadania malo urozmaicone praktycznie codziennie to samo sala zabaw dla dzieci to tak naprawde kacik w sali klubowej ktory w weekendy nie dziala bo wtedy sa wesela i inne imprezy zabawki zdekompletowane zepsute kredki polamane co do spa to porazka za szlafrok do spa nalezy placic gdzie w wiekszosci hotelach jest norma co do zabiegu mialam wykonywany uwaga na kamiennym stole na ktory polozona zostala mata poprosilam o zmiane lozka bo bylo mi po prostu niewygodnie musialamtez sie dopraszac o bielizne jednorazowa bo pani mi zaproponowali aby m podczas masazu zostala w swojej dodatkowo pani kosmetyczka chora a hotel nie przewidzial zastepstwa wiec w zwiazku z tym reszta zabiegow byla niemozliwa ponadto jacuzzi zepsute na plus mila obsluga na recepcji;3
342;jedzenie ok ale h czekania na obiad brak miejsca po g na spedzenie czasu narodzin z dzieckiem czynny jedynie cigar club sauny i czesc rekreacyjna padnie wykonczona ale basen bardzo maly w godzinach szczytu czyli brak mozliwosci plywania tloczno zdecydowanie za ta cene odradzam;1
343;bardzo polecam jest to moja kolejna wizyta w poznaniu i jak zwykle ibis poznan stare miasto nie zawiodl zawsze korzystam z uslug tego hotelu hotel z kwietna lokalizacja sniadanie jeszcze niegdy w hotelach o tym standardzie nie spotkal em sie z tak smacznym nadaniem bardzo duzy wybor produktow kazdy znajdzie cos dla siebie bardzo fajna i profesjonalna obsluga na nadaniach przemila atmosfera panujaca w restauracji polecam kazdemu ten hotel kto odwiedza poznan ja z pewnoscia bede tam wracal;2
344;piekna willa niebanalna architektura na uboczu niecale km od centrum zakopanego pokoje nowoczesne pieknie wykonczone lazienki liczne i czyste sniadanie w formie szwedzkiego stolu pysznie i do syta a do tego spa w cenie pobytu cudownie i mila bardzo grzeczna obsluga;2
345;bardzo dobry hotel zarowno biznesowo jak i prywatnie pokoje z balkonami z radnym widokiem na wzgorza cieply basen z tarasem na strone poludniowa super relaks do tego wysmienite posilki po mimo tego ze byli my grupa to jedzenie w podgrzewaczach nie bylo suche i bez smaku co sie czesto zdarza w obsludze grup naprawde smaczne do dyspozycji klub nocny kregielnia i bilard jest co robic i przy gorszej pogodzie pewnie tam wroce jedyny mankament to km do parku zdrojowego;2
346;w czerwcu mieli my rocznice naszego slubu i na te okazje poszukiwali my jakiegos lokalu godnego tej uroczystosci przez miesiac testowali my rozne miejsca w trojmiescie ogladajac wnetrza probujac potraw i wyczuwajac atmosfere wlozyli my duzo trudu ale oplacilo sie impreza w villa eva spelnila wszystkie oczekiwania nasze i wszystkich naszych gosci ktorzy byli zachwyceni miejscem wystrojem sali kwietnym jedzeniem dobrymi i niedrogimi winami oraz sympatyczna dyskretna i wydajna obsluga zamowili my muzyke u pana przemka przy ktorej wszyscy sie swietnie bawili od nastolatkow do jubilatow wlasciciele pensjonatu panstwo kulczycki sa czujacymi gospodarzami ulatwi w negocjacjach i spelniajacy wszystkie uzyczenia sluzac przy tym fachowym doradztwem nasza miedzynarodowa rodzina oraz goscie z roznych stron swiata bez wyjatku pochwalila nasz wybor i wywiozla jak to okreslili niezapomniane wrazenia ktore w duzej czesci zawdzieczamy gospodarzom tej villi dziekujemy szefie;2
347;nawet w luksusowym hotelu ludzie obsluga hotelu sa bardzo wazni i moga wiele zepsuc pobyt w hotelu pozostawil zle wrazenie z powodu dwoch incydentow pierwszy przed moim pokojem czekal na mnie pracownik hotelu ktory wszedl razem ze mna i zabral ze stolika talerz z owocami tlumaczac je zaszla pomylka po minutach do mojego pokoju weszla obca osoba rownie zdziwiona moim widokiem tak jak ja jej drugi incydent na stoliku w pokoju staly dwie szklanki przykryte kartonikiem z logo hotelu nalala m do jednej z nich wode i napila m sie nie byl to smak wody okazalo sie ze szklanki byly po protu brudne minelo pare dni ale niesmak w ustach mam do tej pory koszmarne doswiadczenie fajny hotel ale jak widac obsluga jest na wstepnym etapie nauki pokoje sa przestronne kolko wygodne rozlozyste z przyjemna w dotyku posciela lazienka nowoczesna troche nieszczelna szyba zaslaniajaca prysznic i woda zalewa panienke;1
348;jestem tu drugi raz i ostatni raz na dworze w nocy ok stopni celsjusza i nie ma ogrzewania mimo prosby o jakis grzejnik elektryczny to niestety otrzymali my odpowiedz od pani e mamy koce i taki luksus w tym hotelu za zl;1
349;spedzili my z rodzina dni w ustroniu nocujac w willi koba budynek wyglada bardzo dobrze w wewnetrz jak i na zewnatrz pokoje schludne wyposazenie standardowe tj tv i reczniki w lazience bardzo mila i zyczliwa obsluga parking bez zastrzezen monitorowany pokoj dla dzieci dobrze wyposazony w zabawki w tym pilkarzyki minus to monotonne sniadania ciagle jajecznica i parowki kielbaski brak suszarki w lazience malo mydla zasluzone polecam;2
350;hotel czysty zadbany polozony w dobrej i spokojnej lokalizacji za ulica plaza kamienista wzdluz ktorej ciagnie sie radny deptak posilki urozmaicone jednak dla osob ktore nie jadaja owocow morza bardzo kiepski wybor obsluga hotelowa ok wyjatkiem byli barmani zachowywali sie jakby byli tam za kare w hotelu srednia wieku nieprzystosowany dla rodzin z dziecmi jesli ktos sie wybiera na wakacje z itaki na all inclusive to zastanie lekki szok brak przekasek napoje i alkohole dopiero po godz zmieniaja godziny posilkow baseny otwierane o reklamacje nie sa oczywiscie respektowane bo na wszystko znajduja jakas odpowiedz nie polecam wyjazdu z itaka;1
351;jako baza wypadowa hotel ok brak restauracji tylko sniadanie sniadanie z duzym wyborem smaczne niezla kawa ale kolejka do ekspresu z wrzatkiem parking ta tylach hotelu zl na dzien do przezycia pokoj czysty wystroj lata wyposazony w czajnik z herbata i kawa;3
352;byli my w tym hotelu z rodzinna na weekend dostali my pokoj z widokiem na ogrodki dzialkowe a rodzice na bloki widok z hotelu tragiczny na basen maja wstep osoby spoza hotelu jest bardzo tloczno jedzie slabej jakosci czula m sie jak na stolowce jedzenie w restauracji glownej bardzo slabe kelnerzy nie wiedza co sie dzieje kiedy pytala m o cos obsluge odpowiadali pracuje tu pierwszy dzien nie polecam tego hotelu nikomu nasz pobyt sie nie udal;1
353;witam serdecznie polecam ten hotel widac je wlasciciele nie sa nastawieni tylko na zarabianie pieniedzy bo inwestuja w powyzszy obiekt widac zmiany w porownaniu do poprzedniego roku jednak to co nam bardzo przeszkadzalo to otwartosc hotelu na ludzi z zewnatrz ktorzy chcieli skorzystac z atrakcji hotelowych takich jak basen czy playlandu dla dzieci oczywiscie jest to dodatkowy dochod dla hotelu jednak to wystarczylo aby bylo wszedzie tloczno i psulo mila atmosfere jaka oferuje hotel dla rodzin z dziecmi ja osobiscie polecam goraco hotel osobom ktore nie byly w nim jeszcze a planuja wyjazd nad nasze morze ale my dziekujemy i mowimy nie;2
