;text;target
283;padnie czysto pachnaco parking naa a terenie obiektu niestety dla gosci do dyspozycji jest jedna kuchnia jak na pokoi to zdecydowanie za malo brak komfortu przygotowania chocby sniadania o wiekszym posilku juz nie wspomne w kuchni stol z kilkoma krzeslami mala ilosc naczyn brak recznikow w panienkach mimo kilku lamp w pokoju wiec dwie parowki to niby szczegoly ale istotne dla gosci chcacych odpoczac za nie male pieniadze;3
284;obsluga rusza sie jak muchy w smole klient jest tu obojetny zgadzam sie z poprzednikami nazwa nie za wiele ma wspolnego z restauracja w porze obiadowej malo gosci i tu zapalila mi sie lampka ostrzegawcza przelecial em wzrokiem po daniach i nic mnie nie zainteresowalo jedzenie takie jakies nijakie wiec zrezygnowali my i udali my sie w inne bardziej przyjazne oku miejsce;1
285;wyremontowany w standardzie lat dziewiecdziesiatych za to z ambicjami cenowymi to nie pokoje a klitki kuchnia w stylu lepsza stolowka wszedzie daleko przystosowany wylacznie dla rodzin z dziecmi;1
286;hotel polozony w milej okolicy dogodny dojazd jedzenie przecietne kawa marna obsluga pozostawia wiele do uzyczenia w spa praktycznie samoobsluga czesciowo samodzielne wykonywanie zabiegow brak zainteresowania gosciem podczas zabiegu gdyby nie towarzystwo byl by to zmarnowany czas;3
287;hotel o srednim standardzie pokoje z klimatyzacja i wifi jedzenie szwedzki stol dobre basen bardzo przyjemny woda czysta chociaz zimna personel przyjemny i pomocny l to wszystko co dobre morze ok m od hotelu ciagle burzliwe kapanie utrudnione ze wzgledu bliskie kamienie pokryte glonami plazy nie ma wcale to jest brzeg morza do agi apostola ok km tak wiec isc wieczorem ruchliwa droga bez chodnika ba bez poboczy niebezpieczne nie polecam tego hotelu na dluzszy wakacyjny pobyt;3
288;w naszych wnetrzach odbywaly sie tez wazne spotkania na szczeblu miedzynarodowym jak to z r nocowaly tez u nas gwiazdy scen jak rolling stones czy julio iglesias ale ich nazwiska znajduja sie w osobnej srebrnej ksiedze rozmawiala w santiago de compostella anna klossowskavideo hostal dos reis katolikos paradoks tv zdjecia hotel paradox hostal dos reis katolikos w santiago de compostela julio cesar castro marcowe dyrektor hotelu anna kossowska i julio cesar castro marcowe konczac nasza rozmowe czy mogl by pan podac nazwiska innych slawnych osob ktore goscily w hostal dos reis katolikos gromadzimy je pieczolowicie w specjalnej zlotej ksiedze dedykowanej wladcom i prezydentom znalazly sie wiec w niej wpisy calej hiszpanskiej rodziny krolewskiej ale i przywodcow oraz szefow rzadu innych krajow jak prezydenta francji valery ego giscarda testing czy cesarza japonii hirohito;0
289;pobyt weekendowy uroczy hotel piekny wystroj i nastroj blisko ciekawego muzeum atrakcyjna strefa spa i basen byl to pobyt we dwoje nie polecam rodzinom z dziecmi przynajmniej nie ta pora nie ma tam co robic z dzieciaczkami hotel polozony w malutkim miescie brak kregielni w hotelu brak zjezdzalni i strefy dla mniejszych dzieci jakosc jedzenia przecietna bez porownania z innymi hotelami z grupy anders jedzenie dobre ale jezeli ktos ma porownanie to mozna sie zawiesc przyklady surowka z czerwonej kapusty z majonezem ciasto jakby z paczki wyjete gotowe do obiadokolacji tylko woda porcjowania w dzbanku taki standard na gwiazdkowy hotel mysle nie jestesmy wybredni lecz jezeli ktos lubi naprawde skosztowac dobrego i urozmaiconego jedzenia moze sie zawiesc ogolnie polecamy hotel za klimat piekne wnetrza i ciekawy basen;3
290;wlasnie jedziemy z zakopanego i od biedy i glodu szukali my cos w stylu karczma restauracja po wyjezdzie z radomia pierwszy lokal ktory zobaczyli my niestety hotel u grubego a zarazem restauracja i bar o ile interesowalo nas cos dla kolacji z dziecmi wybrali my restauracje porazka totalna moze jestem przyzwyczajona do innych standardow ale kazdy chinczyk w warszawie ma na karcie krewetki z makaronem sojowym natomiast cena tego dania miesci sie w przedziale zl to co oferuje restauracja g zl wybor pierogow tragedia sa pierogi tylko i wylacznie z miesem i kapusta rzadko sie zdarza zeby nie bylo chociaz jednego rodzaju pierogow bez miesa ale sie zdazylo dzieci mimo milosci do tego rodzaju jedzenia po juz zrezygnowaly wiec nawet to co jest zachwytu nie wywolalo jednak dzieci zjadly zupe mimo podania w pochlapanych talerzykach bylo smacznie chleb do zupy byl troche twardy ale nie pograzamy sie ja zjadla m opiekane ziemniaki smaczne maz zjadl schabowy tez ok z dobrego jeszcze byly surowki i tyle buraczki zasmazane srednio ale da sie jesc natomiast marchewki zasmazanej juz sie nie da wyroznia sie obsluga dziekuje za podanie jednej karty dla osob zbliza to z rodzina dobra koniec artow zero kwalifikacji zero gustu pozdrowienia dla krotkiej skorzanej spodnicy i na koniec jeszcze min oczekiwania na rozliczenie maz musial sam odniesc bo panie raptem przestaly nas zauwazac no trudno mam nadzieje ze nigdy wiecej i panstwu tego zycze;1
291;pokoje malutkie pamietaja czasy poznego gierka wymagaja juz modernizacji stara posciel i reczniki rowniez do wymiany ogolnie noclegi przeznaczone sa dla osob malo wymagajacych oraz tych ktorzy przyjezdzaja na weekend i malo czasu spedzaja w domu kuchnia na dole bardzo duza ale lodowka z prl i nie ma kuchenki azeby sobie cos podgrzac lub ugotowac usmazyc jest jedynie mikrofala nasz pokoj przez dni pobytu nie byl sprzatany;1
292;ten hotel to totalna porazka dostalismy klucze do pokoju bylismy tam moze z godzine i musielismy zmienic pokoj bo nie dalo sie wytrzymac tego halasu z ulicy pani recepcjonistka bardzo mila zmienila nam pokoj odrazu w nastepnym pokoju pilot nie dzialal brodzik byl zapchany smrod z kanalizy brudne sciany jak i zaslony po zmianie pokoju dalam sobie spokoj bo balam sie trafic na cos gorszego bylismy w hotelu noce i ani razu nikt nam nie posprzatal pokoju ani nie zmienil recznikow mimo ze lezaly na podlodze zadzwonilam na recepcje mila pani recepcjonistka powiedziala ze zaraz doniesie reczniki tak tez zrobila gdy juz mialam sie myc otworzylam reczniki ktore nam dala i az mnie zamurowalo reczniki z plamami dziurami poprostu obrzydlistwo odpuscilam sobie dzwonienie i zeszlam sama na recepcje widac bylo ze recepcjonistka byla wykonczona tymi calymi skargami i wcale jej sie nie dziwie bo to nie jest jej wina tylko szanownego pana dyrektora ktory nie umie ogarnac tego burdelu sniadanie naprawde slabe nigdzie gorszego nie jadlam sprzataczki ktore spotkalam na korytarzu w tamte dni nie zbyt uprzejme ani dzien dobry ani nie spojrza gdy ktos idzie rozumiem bardzo zajete bo nie mialy czasu posprzatac naszego pokoju ale zeby w korytarzu kucac i na telefonie siedziec to czas byl przez sciany wszystko bylo slychac dziwne dzwieki z korytarza jak i smiech i glosnie plotkowanie sprzataczek tragedia o zamykaniu i wyciu alarmu drzwi nie wypowiem sie mozna byloby naprawde duzo napisac o tym wybitnym hotelu jednak najgorsza rzecza jaka zobaczylam bylo zastawione wyjscie awaryjne duzym wozkiem z brudnymi szmatami na dolnym pietrze tuz przy pokojach konferencyjnych widze ze bezpieczenstwo gosci przedewszystkim naprawde zenujaca dobrze ze recepcja ogarnieta i chetna do pomocy;1
293;wlasciciele to gburowaci oszusci z dnia na dzien bez slowa wyjasnien odwolali moja rezerwacje a gdy dzwonila m zeby wyjasnic dlaczego taka sytuacja zaistniala wlascicielka byla opryskliwa i niemila mowiac ze ja to nie obchodzi gdzie teraz znajde nocleg to moj klopot itp juz z wczesniejszych rozmow telefonicznych dalo sie odczuc we to niezbyt przyjazni ludzie odniosla m wrazenie ze tak naprawde to maske mi robia ze daja mi nocleg masakra co za podejscie do klienta na szczescie udalo mi sie poszukac nocleg na termin moich wakacji po dlugich poszukiwaniach gdyz wiekszosci juz brak wolnych miejsc zycze udanego wypoczynku byle nie w katarzynce pozdrawiam;1
294;bardzo nam sie hotel spodobal jedzenie bardzo dobre obsluga mila i profesjonalna wnetrza piekne i z klimatem basen spory woda idealna do plywania basen i sauna czynne od godz rano dostep do basenu i sauny bez ograniczen i dzieki temu we wymeldowanie jest do mogli my skorzystac z basenu jeszcze w dniu wyjazdu i to nam sie bardzo spodobalo nie mieli my poczucia ze nas wyrzucaja z hotelu na zasadzie byli cie zaplacili cie to teraz wynocha a to sie niestety czesto zdarza nawet w najlepszych hotelach na pewno jeszcze tu wrocimy;2
295;ich wyniki wskazuja ze goscie traktuja studio fitness jako jeden z kluczowych elementow decydujacych o wyborze hotelu nowy program dostepny w hotelach westin eliminuje rowniez czeste problemy zwiazane z brakiem miejsca na przyrzady sportowe w bagazu i to tez zostalo przez grupe badanych osob podane jako i jeden z elementow ktory uniemozliwia im uprawianie sportu w podrozy hotel the westin warsaw kwitowal globalne wprowadzenie programu gear lending opracowanego z new balance umozliwiajacego wypozyczanie obuwia sportowego gosciom pracownicy hotelu uczcili to wspolnym biegiem ponad pracownikow hotelu the westin warsaw wzielo udzial w km biegu ktorego trasa prowadzila m in przez ogrod saski oraz nowy kwiat;0
296;jesli chodzi o hotel i mieszczaca sie w nim restauracja to po prostu dno dna znam to miejsce od co najmniej tu lat i z przykroscia musze stwierdzic ze za kazdym przyjazdem jest gorzej jest ty wrzesien i praktycznie wszystko w tokaju nie czynne totalna masakra serdecznie wspolczuje wegrom;1
297;mimo duzego wzrostu przychodow na pokoj kibice w warszawie przypuszczalnie korzystali przede wszystkim z lokali gastronomicznych w miescie a nie w hotelach co pokazuje wynoszacy proc spadek przychodow z gastronomii na jeden dostepny pokoj z euro w czerwcu do euro w czerwcu r jednak w warszawie zarobily nie tylko hotele i restauracje ale takze biura podrozy prowizje za sprzedany pokoj w stolicy wzrosly o proc podczas gdy w czerwcu r wynosily euro to w czerwcu br az euro wedlug tri hospitality przy tak duzym wzroscie podstawowych wskaznikow nie dziwi wzrost efektywnosci warszawskich hoteli w czerwcu co odzwierciedla m in spadek o punktow procentowych do proc udzialu plac w przychodach;0
298;witam serdecznie wykupilismy w ona tygodniowe wczasy w hotel faraon skuszeni dobra cena all inclusive podroz autem z polski kilometrow na miejscu doznalismy pierwszego szoku by dokonac oplaty za parking w kwocie euro za dobe gdzie w tui tam wykupywalismy hotel informowano nas ze parking jest bezplatny no i zaczelo sie przepakowywanie auta co dzien bo co chwila ktos nam zwracal uwage te tu ze tam nie wolno parkowac katastrofa ok dalej wyzywienie all inclusive tak tyle ze kolacja to odgrzewany obiad z ziemniakami miesem itd sam obiad kolacja czy nawet sniadanie to wyscig poniewaz przychodzac troszke pozniej mozna sie zalapac na ketchup lub mozna wylizac michy z resztek tego co zostalo no niestety idzmy dalej basen jest faktycznie w strefie all inclusive ale lezaki to kolejny wyscig bo jest ich stosunkowo za malo nawet jesli cudem udalo sie przejac jakis lezak to i tak lezenie na nim to katorga powod brak poduszek lub cokolwiek innego by muc polozyc opalone wrazliwe na dotyk cialo na ordynarny plastykowy sfatygowany lezak jest plaza i to bardzo ladna na plazy radnego miejsca by sie skryc na chwile przed palacym sloncem chyba ze wykupimy parasol z lezakiem z kun z dzien jedynie pracownicy sa mili i nadrabiaja za cala reszte to tyle taki all inclusive bez all inclusive przemyslcie sami ale ja tu juz nie przyjade aha cena dwie osoby z dni i nocy pln dojazd autem kilometrow pozdrawiam;1
299;hotel po przebudowie i odnowieniu sprawia bardzo sympatyczne wrazenie obsluga mila i uczynna pokoje czyste i schludne brak szaf w pokojach poza niewielka wneka niestety przynajmniej w tej czesci hotelu w ktorej mieszkal em lazienki w pokojach to plastikowe kabiny rodem z formule i ktore powoduja zanizenie oceny nocowal em w pokoju wychodzacym na ruchliwa ulice ale halas nie docieral nie mam pojecia czy jest w nim klimatyzacja sniadanie w cenie hotelu bardzo skromne bagietka croissanty dzemik jogurty owoce radnych wedlin bardzo dobra kawa;3
300;pobyt w pensjonacie oceniam bardzo dobrze obsluga mila jedzenie smaczne pokoje czyste i wygodne budynek znajduje sie dosyc blisko morza wiec spokojnie mozna isc spacerkiem do dyspozycji gosci sa bezplatnie uzyczane parawany i inne sprzety plazowe wielkim plusem jest duzy parking i miejsce na grill;2
301;hotel mial byc typowy dla uk ale niestety okazal sie ponizej poziomu brak recepcji nie dziwi ale mozna by sie spodziewac obslugi lepszej niz przez kelnera ktory wlasnie wracal z sali restauracyjnej pokoj tak maly ze po otwarciu walizki praktycznie mozna bylo tylko lezec na wozku sniadanie standardowe brytyjskie nic szczegolnego nie korzystal em z restauracji wiec nie bede o niej pisal;1
302;goraco polecam tygodniowy pobyt rodzinny ja ona syn corka z dzieckiem wlaczone dwa pokoje w budynku b standard pokojow po niedawnym remoncie wysoki pokoje duze szafy pojemne na kazdym kroku widac przygotowanie hotelu do pobytow rodzinnych z malymi dziecmi trzy posilki dziennie urozmaicone smaczne kazdy znajdzie cos dla siebie baseny sauny place zabaw spa animatorzy mozna nie wychodzic z budynku na kazdym kroku usmiech obslugi nie ma drugiego takiego hotelu w polsce z takim ukierunkowaniem na rodzine goraco polecam na pewno wrocimy nie jeden raz;2
303;byli my bardzo nie zadowoleni z pobytu w tym hotelu noce w ciagu ktorych nie otrzymali my nadan tylko pakowane wstretne pakiety z czerstwym chlebem mierzaca szybka i papryka z restauracji skorzystali my raz bo tylko na tyle nam zezwolili na piwo czekali my min o jedzeniu nie wspomne mogli my zamowic tylko smazony ser mimo ze restauracja byla czynna do w pokojach goraco malutkie klitki nie wspominajac o dziurawych recznikach zdecydowanie nie polecam;1
304;moze w sezonie sie staraja ale poza nim to porazka po nic nie zjecie po o piciu czegokolwiek tez mozna zapomniec jak i o wejsciu do hotelu bo drzwi sa po prostu zamykane jak w osrodku kolonijnym basen i spa tez zamkniete azeby bylo jasne hotel obok ktory nie ma tylu gwiazdek tak nie postepuje moze nalezy zabrac im te gwiazdki azeby nauczyli sie traktowac klienta tak jak sasiedzi zdecydowanie odradzam;1
305;jadac do mimozy czytala m opinie i wiedziala m czego moge sie spodziewac ale to co zobaczyla m na miejscu to katastrofa bywala m w roznych hotelach i domach do wynajecia i nigdzie nie bylo tak strasznie hotel stary mieli my pokoj na pietrze winda mala parno jak w saunie pokoj maly w szufladach i szafkach oraz pod wozkiem tona kurzu lazienka dramat nie bylo nawet swiatla przy lustrze strasznie ciemno aneks kuchenny lekko sie rozpadajacy byli my we trojke a talerze sztucce i kubki byly dla dwoch osob wiec nie skorzystalismy z niego ani razu widok z tarasu na ocean wiec pieknie ale taras obdrapany to wszystko mozna przezyc ale sniadania byly koszmarem strasznie ubogie dwa rodzaje okropnej mielonki ser zolty jajka sadzone jakas fasolka w czerwonym sosie i boczek czasami parowki i przez caly tydzien to samo basen fajny gleboki lezaki do opalania na wyzszym poziomie stare rozpruwajacy sie ogolnie ten hotel zasluguje na ledwo gwiazdki nie polecam;1
306; to do; 0
307;spedzili my w hotelu noce korzystali my z pokoju privilege wielkim atutem jest lokalizacja na tym niestety plusy dla mnie sie skonczyly pokoj byl duzy i czysty jednak widac ze czas sie tu zatrzymal dobrych kilka lat temu rozczarowaniem byly dla mnie reczniki oraz szlafrok widac ze sa bardzo zuzyte i powinny byc wymienione dawno temu lazienka czysta ale widac ze ktos probowal cos remontowac jednak dosc nieudolnie mini bar w pokoju nie byl uzupelniony po poprzednim gosciu bilet parkingowy nie dzialal kilka razy wszystko zostalo od razu uzupelnione naprawione jednak zdecydowanie przyjemniej sie odpoczywa gdy nie trzeba prosic o cos co powinno byc dzialac kolko dosc wygodne natomiast slychac gosci w pokoju obok skorzystali my z hotelu ze wzgledu na dobre opinie jednak wedlug mnie to miejsce nie jest warte ceny polecam poszukac nowszego hotelu;3
308;z deklaracji przedstawicieli hiltona wynika ze w latach uda sie otworzyc na naszym kontynencie nowych hoteli sieci w praktyce oznacza to proc wzrost liczby obiektow pod markami tego operatora marriott do niedawna trzecia a obecnie druga pod wzgledem liczby pokoi oswiatowa siec realizuje agresywny wzrost swego stanu posiadania w europie w ciagu pieciu lat liczba pokoi grupy ma zostac podwojona do tys pokoi wlacznie pozostale duze grupy takze nie zasypiaja gruszek w popiele i rozwijaja swe sieci najwieksze grupy hotelowe oswiata pozycja w nazwa hotele hotele dynamika pokoje pokoje dynamika intercontinental hotels group plc marriott international inc hilton worldwide windham hotel group accor hospitality choice hotels international inc sherwood hotels res o;0
309;niby hotel ale zaczne od pozytywnych rzeczy obsluga hotelowa bardzo mila i profesjonalna wyposazenie pokoju dobre na poczatku dostali my pokoj studio na poddaszu bardzo duszno okna dachowe na wysokosci od m w gore uginajaca sie podloga mialem wrazenie ze trzyma sie na wykladzinie w cieply dzien nie mozna bylo tam oddychac po rozmowie z personelem dostali my apartament bardzo fajny z bardzo ekskluzywna panienka natomiast pod oknem zamontowane wentylatory klimatyzacji bardzo halasujace karygodne spanie niemozliwe oprocz tego rynek i na przeciwko glosna pizzeria a czare goryczy przelala sobota wieczor w hotelu znajduje sie dom weselny gdzie bylo wesele i w restauracji druga impreza zamknieta ogolnie w hotelu halas dwie gryzace sie muzyki nie polecam;3
310;hotel polozony bezposrednio nad jeziorem widok z naszego pokoju magiczny poziom rozposcierajace sie jezioro wszystkie pokoje urzadzone sa podobnie bardzo wygodnie i przestronnie jedyna roznica to widok z okna fantastyczne sniadania mimo zimy duzo salat i warzyw obsluga bardzo uprzejma chociaz widac brak szkolen oczywiscie to poczatki hotel jest nowiutki jednak uczciwa ocena wymaga tej uwagi widac dobry pomysl architekta i dekoratora wnetrz trzeba docenic teraz tylko gospodarz musi dopiescic klienta obsluga i liczymy ze nie pozaluje i tutaj osrodkow zwroca sie z pewnoscia hotel graniczy z restauracja przystan gdzie mozna dopiescic podniebienie w hotelu jest spa ktoremu szefuje doskonala i bardzo profesjonalna pani anna oby caly personel byl taki wtedy sukces gwarantowany basen z widokiem na jezioro i sauny zachecaja do relaksu wrocimy w to miejsce z pewnoscia;2
311;sama lokalizacja i przeszklona sciana w sypialni jest czyms pieknym design jest bardzo mily dla oczu chociaz toaleta na drodze do wejscie do prysznicu to cos typu architekt plakal jak projektowal kolko wygodne i na tyle recepcja mila ale czynna w godzinach od do straszna dezorganizacja w recepcji i obsludze bedac po klucze milem odebrac od ochrony ale ochroniarz byl bardzo zdenerwowany ze nic nie wie ale po namowach ostatecznie klucze wydal o wymiane recznikow prosil em po dniach pobytu nie doczekal em sie wiec po kolejnych dwoch dniach poszedl em po nie sam sprzatanie pokoi tylko na uzyczenie klienta ale nawet wtedy nie wyglada ono za dobrze co do restauracji hotelowej i nadan to bardzo slabe ale tanie bo zl za osobe lecz chyba nie ten target poniewaz naprawde bliskosc morza zachwyca i te widoki z lozka ale to nie jest jedyny tak blisko polozony hotel apartamenty;3
312;cena nie adekwatna do komfortu jaki oferuje hotel zbyt slaba komunikacja wlaczniki dzielace pomieszczenia typu restauracja basen to wielka tragedia hotel przeznaczony dla rodzin z bardzo dobra orientacja topograficzna dramaaaat kolacje zbyt maly wybor mies z reguly jeden rodzaj ryby i jeden rodzaj miesa przewazaja kurczaki palki lub uda logistyka do bani nie polecam oczywiscie za ta cene uwazajcie a;1
313;byla m w tym hotelu z grupa znajomych w czerwcu chciala m przestrzec wszystkich hotel okropny przed hotelem mierzace kontenery ze kmieciami tony smieci ktorych nikt nie sprzata sniadania dramat mierzaca mielonka ser zolty i niejadalny chleb nic wiecej codziennie to samo wszyscy kupowali i przynosili wlasne sniadanie do restauracji wlasciciel kompletnie lekcewazy gosci nie mozna sie doprosic o jakikolwiek dokument potwierdzajacy rozne oplaty ktore hotel pobiera oplaty klimatyczne sejf czy zakup czegokolwiek w hotelu ogolnie masakra;1
314;co dobrego mozna powiedziec o hotelu jest czysto sprzatane codziennie reszta same minusy jedzenie beznadziejne kolejki do stolikow pokoje slabo odizolowane przed halasem wszystko slychac basen malutki z kilkoma lezakami ktore z samego rana sa zajete barmani niesympatyczni wiecznie czegos brakowalo dlugie kolejki napoje wydawane w kubkach po zniczach nie dosc tego barman kilka razy probowal nie oddac karty na napoje trzeba sie bylo o nia klocic;1
315;piekny widok i na tym koniec wszedzie panujacy brod pokoj smierdzi niepoprawne przescieradla i reczniki plesn w lazience zniszczone meble jedzenie jest i to tyle napewno tu nie wroce taki resort obniza standardy tureckich hoteli ktore sa na bardzo wysokim poziomie;1
316;hotel jest polozony niedaleko lasu zacisze i wieze powietrze budzi duza satysfakcje gosci jezeli chodzi o hotel jego standardy sa jak najbardziej adekwatne do ceny pokoj w szczegolnosci zrobil na mnie dobre wrazenie byl przestronny przy czym przytulny i umeblowany na piatke bardzo mila obsluga w towarzystwie ktorej czujemy sie bardzo przyjemnie rowniez warto wspomniec o bogatym menu ktore kazdy powinien sprobowac na prawde polecam bon apetyt czas spedzony w hotel posta wspominam bardzo mile i na pewno niedlugo znow go odwiedze;2
317;zawsze mozna na cos narzekac a pokoje male a windy nie ma troszke trzeba poczekac na goraca wode oskar to miejsce z milym klimatem zawsze usmiechnieta i mila wlascicielka czystymi pokojami jest tez cos szczegolnego czego latwo nie spotkacie to sniadania smaczne robione z duza inwencja kulinarna i codziennie inne polecam;2
318;to kolejny pobyt w mercure poznan jako czlonek programu lojalnosciowego le club accor ze statusem platynowym troche byl em zdziwiony ze nie zostalo mi zaproponowane podniesienie standardu pokoju a oblozenie bylo nie wielkie co z tego ze zarezerwowal em pokoj privilege jakas informacja ze strony recepcji dotyczaca podniesienia standardu byla by wskazana przy meldowaniu po raz pierwszy legitymowano mnie z dowodu osobistego dziwne skoro rezerwacji dokonywal em ze swojego profilu sieci accor poczul em sie jak za czasow prl wylegitymowac sprawdzic i dac klucz jednak przywitanie jako platynowego czlonka w recepcji dziwne w profilu mam zaznaczone wysokie pietro a pokoj dostal em na pietrze to chyba nie jest wysokie pietro kolejna rzecz to niedzialajacy internet w pokoju sygnal internetu premium byl znikomy hotel ocenil em jako bardzo dobry ze wzgledu na sniadania ktore rzeczywiscie sa pyszne i polozenie choc plac budowy wokol hotelu jest uciazliwy;3
319;mieszkal em w wielu hotelach w roznych standardach i w bardzo dobrych i w tych budzetowych jednak ten hotel stanowi nowa kategorie kategorie najgorszych z posrod najgorszych zaczynajac od recepcjonista z ktorym ciezko sie porozumiec w innym jezyku niz niemiecki brak windy waska i stroma klatka schodowa w ktorej trzeba sie przeciskac z bagazami w pokojach i na korytarzu zamontowane czujki ruchu sterujace oswietleniem co bardzo denerwuje stojac dluzej po za zasiegiem czujki stoi sie w ciemnosci i chodzi sie w ciemnosci w lazience przesmieszna dyskoteka podczas kapieli posciel czysta lecz materace juz nie pod prysznicem za krotka zaslona powoduje zalewanie lazienki podczas kapieli a rozmiar prysznica zmusza do klejenia sie do tej zimnej i wilgotnej zaslony uwaga na kurki z ciepla i zimna woda sa podlaczone odwrotnie a oznaczenie nie zostalo zmienione dlatego caly pierwszy dzien myl em sie zimna woda pokoj z kuchnia przy wozku tego nigdzie jeszcze nie widzial em spiac w nocy mozna bez problemu cos sobie ugotowac najprosciej lunatykuja niestety zapachy z tej kuchni uniemozliwiaja spokojny sen zostajac juz przy nozkach kazdy spokojnie po jednej nocy policzy ile sprezyn ma materac wszystkie te sprezyny odbite sa na skorze bardzo nie polecam tego hotelu;1
320;korzystne polozenie hotelu zwlaszcza dla osob wylatujacych z okecia dobry pokoj z pelnym wyposazeniem czajnik kawa herbata woda butelkowana zestaw kosmetykow powitalny poczestunek jedzenie dobre sniadania od osoby odlatujace wczesniej otrzymuja sniadanie na droge sauna w pokoju szlafrok i kapcie letni basen zewnetrzny bardzo mila i pomocna obsluga;2
321;dobre polozenie niedaleko do tauron areny minut spacerkiem do rynku komunikacja miejska przy hotelu bardzo mila i kompetentna obsluga duzy wybor smacznych dan i dodatkow na sniadanie troche mniej banalny wystroj pokoi niz zwykle plus wanna jedyny minus to maly parking pod hotelem warto rezerwowac wczesniej dookola parkometry miejskie;2
322;zdecydowanie nie polecam pobytu w tym hotelu otrzymali my pokoj na polnocna strone z widokiem na budynek i glosno pracujacym klimatyzatory po interwencji otrzymalismy pseudo propozycje zmiany nie do zaakceptowania z uwagi na to ze polnocne prowincje teneryfy sa bardziej pochmurne mozna sie poczuc jak w piwnicy co do obslugi serwisu sprzatajacego i restauracji to bez zarzutu super obsluga srednia wieku to w wiekszosci latki z malymi wyjatkami obsluga recepcji nie do przyjecia hotel lata wiernosci ma za soba ale jest czysto w bardzo zadbanym ogrodzie ze wzgledu na naganne podejscie do klienta odradzamy;1
323;to byl wyjazd z okazji rocznicy slubu obsluga stanela na wysokosci zadania piekny apartament kolacja w restauracji wysmienita platki roz i muzyka na zywo dodatkowo miejsce z cudownym widokiem na oswietlony zamek polozenie super wyjscie z hotelu bezposrednio na promenade nad wisla czysto do dyspozycji parking i usmiechniety personel;2
324;pokoje w bardzo roznym standarcie przy rezerwacji byla informacja ze pokoje sa w remoncie i na nasz przyjazd bedzie wszystko ok w zwiazku iz byl to wyjazd grupowy i wynajmowali my wszystkie pokoje mial byc caly pensjonat dla nas po przyjezdzie okazalo sie ze jeden pokoj jest zajety przez kogos innego a przy wyjezdzie uslyszeli my je pani ma nauczke azeby nie wlaczyc grup z indywidualnymi osobami co do posilkow i personelu nie mam zastrzezen;3
325;hotel nowy nie widac jeszcze planow zuzycia check in bez problemow pokoj na pierwszy rzut oka czysty ale po dokladniejszym rozgoszczenia sie dalo sie zauwazyc pewne niedociagniecia bardzo dobry bar z profesjonalistami po drugiej stronie drogi parking trudno trafic winda zjezdza sie do poziomu duze auto moze miec problem ze zmieszczeniem sie;3
326;bardzo dobra lokalizacja hotelu majac wiele spotkan biznesowych kazdy z platnoscia do mnie trafil mila atmosfera w lobby wszyscy z obslugi pomocni i zyczliwi szczegolnie godny polecenia lounge biznesowy concierge katarzyna powitala mnie i moich partnerow biznesowych z usmiechem i odrazu zaproponowala kawe rowniez wielkie wyrazy uznania dla pani grazyny i jej zespolu ktory zawsze byl pomocny jedyne do czego mial by m zastrzezenia to zbyt mala ilosc polskich potraw na kolacji zdziwilo mnie rowniez to ze serwowane jest tylko piwo i wino pokoje bardzo komfortowe wygodne rozko minus za zbyt drogie wi fi;3
327;niestety ale mimo ze na poczatku camping zrobil pozytywne wrazenie to wszystko zmienilo sie wieczorem w panienkach nie bylo radnych lekow czy lamp na owady a byly ich cale stada pod prysznicem brak sluchawek i woda na przycisk ktora leciala okolo sekund dosc standardowe jedzenie w restauracji na terenie campingu ceny w sklepie zaskoczyly na duzy plus bardzo podobne do cen w marketach zejscie do wody po drabince ale to nie byl akurat laden problem;3
328;pokoje bez panienek jedna toaleta i jeden prysznic na cale pietro obsluga opryskliwa przykra w kontakcie dziurawe i mocno niedobrane recznik i w tym jeden na dwa chyba uzywany dziura w parapecie przykryta cienka dziura w drzwiach o jakimkolwiek komforcie nie ma mowy glosno cienkie scianki pomiedzy pokojami do tej pory sie otrzasam z koszmarnego wrazenia odradzam niska cena w zaden sposob nie rekompensuje przykrosci zwiazanej z pobytem;1
329;fatalna obsluga smierdzi w pokojach problemy z woda motto hotelu wydoic od klienta ile sie da nie polecam pani na recepcji zachowuje sie jakby byla tam za kare i jest krolowa oswiata po prostu panujace zachowanie nie tak traktuje sie kogos kto zostawia tam pieniadze;1
330;radny z zewnatrz lobby hotelowe tez pokoje i czystosc w pokojach to osobna bajka mieszkali my przez dni i spali my w tej samej poscieli bez wymiany a hotel gwiazdkowy czystosc w lazience to masakra fetor i wiecznie cieknaca woda w lazience plaza za blisko portu czuc caly czas ropa a mazut lezy na kamieniach jedzenie monotonne po trzech dniach mieli my go juz dosyc nie polecam;1
