;text;target
1903;kelnerki usmiechniete byly wciaz na sali pilnowali aby nam niczego nie zabraklo ;2
1904;odradzam rodzinom z dziecmi nie zmruzycie oczu ;1
1905;niepowtarzalny ;2
1906;recepcja niezwykle pomocna ;2
1907;w lipcu spedzila m z rodzina w jednym z apartamentow wspaniale cztery dni ;2
1908;apartament w ktorym spali smy przestronny urzadzony nowoczesnie i cichy chociaz na parterze ;2
1909;a na kurki z patelni wybitnie proste danie czas oczekiwania wyniosl h i minut ;1
1910;co na plus jedzenie ;2
1911;parking maly trzeba uwazac przy parkowaniu ;1
1912;niestety usytuowany na wzniesieniach wiec trzeba sie nachodzic z gory pod gore ;1
1913;brak klimatyzacji wiatrak a na zewnatrz stopni cel ;1
1914;wi fi dziala bez problemu ;2
1915;dosc dobry hotel ;2
1916;poza hotelem w najblizszej okolicy nie ma nic ciekawego ;1
1917;najlepsze bylo na koncu ;2
1918;wlasciciel kompletnie lekcewazy gosci nie mozna sie doprosic o jakikolwiek dokument potwierdzajacy rozne oplaty ktore hotel pobiera oplaty klimatyczne sejf czy zakup czegokolwiek w hotelu ;1
1919;ostatnie dni kiedy wyjezdzali prawie wszyscy z hotelu zostaly zebrane lezaki z czesci zielonej i byly tylko lezaki w kolo basenu a mimo to zawsze byly jakies wolne ;2
1920;jedzenie codziennie takie samo po dniach nie mozna patrzec na bekon i parowki ;1
1921;mimo dlugiego weekendu i zawodow hippicznych scisku nie ma ;2
1922;lazienka mala ciasna i srednio czysta ;1
1923;nocowali smy w starszej czesci hotelu spore czyste pokoje ;2
1924;pokoje nie sa za duze lecz kazdy posiada klimatyzacje ktora bez problemu mozna sterowac ;3
1925;brak klimatyzacji latem w pokoju jest duszno ;1
1926;jesli chodzi o atrakcje dla dzieci to na zewnatrz jest plac zabaw ale troche malutki zdecydowanie powinien byc zrobiony plac z prawdziwego zdarzenia bo osob z dziecmi bylo sporo ;3
1927;pokoje wyposazone w niezbyt wyszukane meble ale dosc funkcjonalnie ;3
1928;oczywiscie po zwroceniu uwagi na obsludze od razu skontaktowal sie z nami manager hotelu przepraszajac za sprzatanie wyszli smy na miasto po czym pokoj zostal jeszcze raz posprzatany nie chcieli smy robic ponownie zamieszania poniewaz widac bylo ze daleko temu drugiemu sprzataniu do idealu bylo sniadanie dzien drugi jaka w koszulkach na twardo nalesniki na zimnodrodzy panstwo z hotelu grand niestety musicie sie duzoooo podciagnac zwlaszcza w sprzataniu gotowaniu i przepraszaniu ;1
1929;my na szczescie wynajelismy auto niestety za duza kwote ;3
1930;co dziennie zmieniane reczniki posciel co dwa dni ;2
1931;lazienki na terenie spa wygladaja dosyc nieswiezo ;1
1932;zapomnijcie o spacerach po promenadzie lub odwiedzeniu kilku sklepow ;1
1933;hotel nie powinien miec ich ;1
1934;natomiast zaprzestaja obslugiwac juz ;1
1935;troche meczace ale coz wiedzial em o tym przed zakupem wycieczki ;1
1936;hotel polozony w doskonalej lokalizacji i to jest jego jedyna zaleta ;3
1937;chodzili smy na basen kilka razy ;0
1938;spedzili smy tam tydzien w sierpniu ;0
1939;jest rowniez brodzik dla dzieci nie ma jednak zadnych atrakcji typu zjezdzalnia ;3
1940;pani kucharka zanim poda danie zdecydowanie powinna je sprobowac ;1
1941;jesli ktos liczy na basen do plywania z malymi dziecmi ponizej lat musi wiedziec ze w hotelowym basenie nie moga sie kapac dzieci ;1
1942;na miejscu doznalismy pierwszego szoku by dokonac oplaty za parking w kwocie euro za dobe gdzie w tui tam wykupowalismy hotel informowano nas ze parking jest bezplatny ;1
1943;taki materac ;0
1944;nie ma room service co przy gwiazdkowym hotelu jest skandalem ;1
1945;mozna skorzystac z internetu na dwoch komputerach w pokoju w holu ;2
1946;przez caly ten czas jedzenie dokladane na biezaco ;2
1947;nowy hotel czysty spokojna lokalizacja pazdziernik i to by bylo na tyle ;3
1948;jak na ceny ktore tam trzeba zaplacic za pobyt to odradzam bo nie warto ;1
1949;chotel ma wielki potencjal ale wymaga remontu i to zaraz ;1
1950;ladny wystroj i bardzo mila obsluga ;2
1951;kolejnego dnia chcial by m sie wybrac na silownie lecz niestety byl remont i nikt nie raczyl poinformowac gosci ;1
1952;bardzo mile powitanie na recepcji ;2
1953;do ceny pobytu doliczana jest obowiazkowo oplata za posilki w restauracji w wysokosci pln za pokoj plus oplata za parking ;1
1954;ilosc i dostepnosc lezakow oraz parasoli wystarczajaca nie bylo problemow ze znalezieniem wolnego i dogodnego miejsca do opalania lub ukrycia sie w cieniu ;2
1955;wydawalo sie oczywiste ze beda jak w kazdym innym w scianie ;1
1956;jak mozna sie domyslac niemcow lokuje sie w budynku glownym tym z obrazka w katalogu w korytarzu na sofach pluskwy zatem widac kto pierwszy dzien jest tam siedzi ;1
1957;wygodny pokoj z lazienka oraz olbrzymim lozkiem ;2
1958;reasumujac warto odwiedzic zamek ale nie w formie nocnego zwiedzania i nie polecamy hotelu ;3
1959;jesli chodzi o czystosc i pokoje to oczywiscie wszystko w jak najlepszym porzadku ;2
1960;kuchnia w hotelu pegaz jest na bardzo wysokim poziomie ;2
1961;wlasnie wrocila m z gaia royal hotel oceniam jako bardzo dobry dla rodzin ktore chca miec swiety spokoj cisze mnostwo zieleni przepieknych oleandrow wokol czyste pokoje widok na morze nalezy zaznaczyc taka opcje czysta plaze i bardzo duzo prywatnosci ;2
1962;tym specjalnym hotelem kierowal pulkownik kontrwywiadu securitate ktory dzialal pod przykryciem dyrektora obiektu ;0
1963;serdeczna obsluga fajne pokoje swietny plac wokol pensjonatu i pyszne jedzenie jak u mamy ;2
1964;jezeli ktos nie ma innej opcji to ostatecznie mozna skorzystac ;3
1965;jej przedmiotem jest kredyt budowlany na kwote niemal mln euro ;0
1966;jedyny minus to bardzo wysokie ceny jak na polske plan za nocleg pln za osobowa salke pln za steka z antrykotu z kieliszkiem wina czy piwo za pln ;1
1967;na scianach oczywiscie plesn i wilgoc ;1
1968;zardzewialy i zaniedbany obiekt w ktorym spa jest oblkegane ponad norme ze wzgledu na jego maly rozmiar i nieprzystosowanie do warunkow panujacych i oblozenia ;1
1969;niestety niezbyt nadaje sie na wypoczynek ;1
1970;hotel w dzielnicy stpauli dobra lokalizacja dla imprezowiczow ;3
1971;recepcja wykazala sie profesjonalizmem ;2
1972;pierwszy raz pisze opinie o jakimkolwiek hotelu ale chce przestrzec ludzi przed niepotrzebnymi nerwami ;1
1973;wieczorami organizowano ciekawe i roznorodne animacje pokaz magii wystep regionalnego zespolu koncert muzyczny itp nam sie podobaly ;2
1974;sniadanie paskudne niedobre niezjadliwe bardzo maly wybor jedynie kawa byla znosna ;3
1975;jest nim trzygwiazdkowy grosvenor hotel w prawdziwym a nie filmowym jak sitcom torquay ;0
1976;po wykonaniu rezerwacji pokoj pomniejsza dostepnosc w przypadku anulacji automatycznie powraca ;0
1977;szkoda ze w pokojach zostawiane byly tylko wody gazowane ;1
1978;hotel ogolnie wsrod naszej czworki dostal opinie bardzo dobra ;2
1979;drugi minus to wygluszenie ;1
1980;na miejscu po obiadokolacji chcial em sie napic herbaty mialem wlasna poniewaz musialem wziac lekarstwa ;0
1981;nic nie ma ;1
1982;lokal moze byc fajny ale obsluga zle dobrana co zniszczylo cala atmosfere tego miejsca ;3
1983;sprawdzmy czy uslugi takie jak sauna posilki parking nie sa dodatkowo platne ;0
1984;slabo na pewno tam nie wrocimy ;1
1985;strefa rekreacyjna to basen mogacy pomiescic jakies dorosle osoby a przed wejsciem musicie wypelnic formularz ;1
1986;lazienka duza ale dziwna ;3
1987;recenzuje pobyt z przed lat wiec jest szansa ze standard hotelu sie poprawil ;3
1988;hotel mogl by zostac nieco odswiezony ale jest nadal bardzo atrakcyjny ;3
1989;z lotniska boryspol trzeba wejsc przed terminalem przylotow w autobus sky bus numer i jechac do ostatniego przystanku znajdujacego sie przed wejsciem do glownego dworca kolejowego ;0
1990;dyrekcja bardzo nieuprzejma w sposob niewyobrazalnie bezczelny sugerujaca probe wyludzenia ;1
1991;naprawde podoba mi sie klimat ;2
1992;edition jest jedna z czterech marek typu life style collections pozostale to ac hotels by marriott autograph i renaissance w liczacym lacznie marek portfolio grupy marriott international ;0
1993;iv piano bar klimatyzacja nie dzialala przez pierwszy tydzien ;1
1994;hordy pijanych mlodych angoli pijacych od rana do rana wciagajacych prawie oficjalnie koke na basenie i puszczajacych techno ;1
1995;utrudnieniem moze byc bardzo slaba sien internetowa bezprzewodowa ;1
1996;pierwszy zgrzyt pojawil ie gdy pani przeprosila za zapach na klatce schodowej dezynfekowali pokoj i ni zdazylo wywietrzec ;1
1997;jedyne na plus to bardzo dobrej jakosci stolarka okienna ;2
1998;lazienka na pierwszy rzut oka w porzadku ale jak sie przyjrzec to kabina prysznicowa tak brudna ze az nie przyjemnie wejsc zeby sie umyc ;1
1999;serwis sniadaniowy to juz inna historia szczerbione talerzyki i filizanki niedomyte sztucce jak na to bardzo slabo ;1
2000;wszedzie brudne od ptasich odchodow okna ;1
2001;w hotelu nie ma zadnych atrakcji ;1
2002;za pomoca lapowki w postaci euro zostali smy przeniesieni do pokoju na parterze ktorego standard byl odrobine lepszy jednak nadal pozostawial wiele do zyczenia ;1
2003;na umywalce mydlo w plynie z brudna nakretka ;1
2004;obiekt oferuje przestronne pokoje ktore dysponuja klimatyzacja bezplatnym bezprzewodowym dostepem do internetu telewizorem z plaskim ekranem ;2
2005;klub malucha bardzo fajny ale dlaczego dziala tylko do ;3
2006;podsumowujac bylo to niemile doswiadczenie ;1
2007;jestem tu drugi raz i ostatni raz na dworze w nocy ok stopni celsjusza i nie ma ogrzewania mimo prosby o jakis grzejnik elektryczny to niestety otrzymali smy odpowiedz od pani ze mamy koce i taki luksus w tym hotelu za zl;1
2008;polecam panstwu ten hostel ;2
2009;w pokoju czysto przyjemnie obsluga mila w restauracji pracuja polacy sniadanie smaczne generalnie nie mam zadnych zastrzezen ;2
2010;meble stare brudne wytarte internet reczniki basenowe dodatkowo platne wczesny check out w przypadku wycieczek calodziennych brak jakiegokolwiek suchego prowiantu na wynos maly prysznic w wannie tak skonstruowanej ze zalewa sie lazienke woda obsluga udaje ze sprzatana domiar zlego w dniu wyjazdu w lazience przy recepcji znalezli smy zdechlego karalucha ;1
2011;jedzenie dobre tylko w dzien przyjazdu pozniej odgrzewane warzywa i salatki uzupelniane pare plastrami swiezych reszta dniowa to samo wedliny ;3
2012;spali smy w przestronnym podwojnym pokoju apartament suite ;2
2013;idealny dla rodzin z dziecmi jest basen kregielnia i centrum handlowe obok ;2
2014;z plusow to czystosc na bardzo wysokim poziomie bardzo wyczyszczony pokoj brawo dla personelu sprzatajacego oraz dla kuchni bo sniadania super bardzo duzy wybor pyszna salatka jajecznica sery plesniowe i rozne kielbasy na cieplo kilka rodzai ciasta owoce ;2
2015;glowna ulica deptak nadmorski widac zaraz po wyjsciu na parking samochodowy ogrodzony ktory jest dla gosci zs darmo ;2
2016;nawet chleba zaluja czlowiekowi po spytaniu sie czy moga jeszcze doniesc nam na stol pare kromek uslyszeli smy nie nalezny sie juz panstwu ;1
2017;na plaze wysokie schody ;1
2018;wyglada na to ze wyrazenia typu przepraszam pana czy mogl by pan lub czy mozna pana prosic o nie sa znane obsludze ;1
2019;dania przepyszne i bardzo zroznicowane ;2
2020;parowki pewnie widzialy goraca wode z daleka surowe ;1
2021;mozna pojechac busikiem za lira ;2
2022;nie ma szans na inna opcje ;1
2023;a kiedy przyszly wczesniej mowiono ze sa jeszcze za wczesnie w pozniejszych godzinach przebywaly na koncercie ktory skonczyl sie po wiec rzeczywiscie miedzy a nie mogly sie pojawic ;1
2024;sama zabawa sylwestrowa byla wystrzalowa wybawilismy sie na rok do przodu jedzenie bylo urozmaicone niczego nie barakowalo a cena naprawde przystepna ;2
2025;wokol hotelu trwaja prace budowlane i jest balagan ;1
2026; oznaczalobyto podwyzke o proc w porownaniu do tego samego okresu w roku poprzednim lipca sierpnia r ;0
2027;planowali smy zostac dni ale zrezygnowalismy wczesniej ;1
2028;bardzo ladne widoki z okna na stare drzewa ;2
2029;niestety przynajmniej w tej czesci hotelu w ktorej mieszkal em lazienki w pokojach to plastikowe kabiny rodem z formule i ktore powoduja zanizenie oceny ;1
2030;ale ostatnie dwa pobyty zostaly rozliczone drozej niz zakladal em ;1
2031;poza tym bylo naprawde swietnie ;2
2032;hotel nie ma parkingu i autokar musial stac bardzo daleko ;1
2033;reczniki i posciel zmieniane codziennie jedzenie bardzo smaczne i bardzo duzo ;2
2034;odnosze wrazenie ze w tej cenie mozna znalezc miejsca przyjemniejsze a przede wszystkim bardziej goscinne na wydawalo by sie z tejze goscinnosci slynacej lubelszczyznie ;1
2035;nie polecam nikomu noclegu ;1
2036;jedzenie w porzadku ;2
2037;mleko stoi w dzbanku caly dzien ;1
2038;na plus atrakcje wieczorne ognisko z kielbaskami i grzanym winem plus muzyka i wodzirej a po czynna dyskoteka ;2
2039;cena za taki pokoj w takim razie powinna byc nizsza ;1
2040;sniadanie serwowane jest od ;0
2041;jak to prawnie wyglada z przetwarzaniem danych bez pozwolenia bialy domku ;0
2042;mieli smy okazje nocowac w tym obiekcie ;0
2043;my zrezygnowali smy ;0
2044;dodatkowym atutem jest jezioro raj dla wedkarzy ale nie tylko ;2
2045;pokoik niezbyt duzy widac ze tanio wykonczony klatka schodowa typu pozny gierek jak na hostel przyzwoicie ale z gwiazdkowym hotelem nie ma kompletnie nic wspolnego ;1
2046;hotel szczerze odradzam ;1
2047;kilka dni temu przejezdzalismy przez poznan i zatrzymalismy sie na nocleg w tym hotelu ;0
2048;dzieci wypluwaja jedzenie i wcale im sie nie dziwie ;1
2049;temperatura posilkow moze wplynela na ich smak a moze takie po prostu byly pozbawione smaku ;1
2050;nie zgadzam sie z powyzszymi opiniami ;3
2051;hotel nie jest polozony km od starowki tylko ze ;1
2052;najwiekszym zaskoczeniem dla mnie bylo to ze toaleta oraz prysznic byly wspolne dla calego pietra nie doczytal em tego podczas rezerwacji i to jest najwiekszy minus jak dla mnie ;1
2053;hotel totalna porazka ;1
2054;duzy plus sauna czynna od rana i super nagrzana jednym slowem na pewno tam wroce;2
2055;zony byla cala ;0
2056;sklada sie glownie z dan miesnych z warzyw jedynie pomidor ;3
2057;troche nieuczciwe ;1
2058;calosc typowy wloski maly hotel ale zadbany ;3
2059;pokoje przestronne urzadzone w nowoczesnym stylu z duzym balkonem wyposazonym w meble ogrodowe ;2
2060;zazwyczaj jak biore sie za pisanie recenzji hotelu mysle o pokoju wygodzie obsludze otoczeniu udogodnieniach i dodatkowych rozrywkach ;0
2061;w tym roku skorzystali smy z pakietu wielkanocnego spedzili smy czas wesolo i rodzinnie ;2
2062;na minus pokoje superior wymagaja remontu dziurawe zaslony w oknach stary i maly telewizor zdewastowany czajnik do wody brak minibaru ;1
2063;restauracja hotelowa dosc przestronna troche niedogrzana jak na styczen ;3
2064;obok molo sopockie ;2
2065;dworek usytuowany w sercu doliny baryczy i stawow milickich ;2
2066;w lipcu r mialem tam zarezerwowane trzy pokoje z prywatnymi lazienkami na jedna noc ;0
2067;jednodniowy pobyt w odmalowanym prl owskim bloku z malymi pokojami z widokiem na parking w cenie pln to stanowczo za drogo ;1
2068; zlote za bulke ser platki i wedline to dosc wygorowana cena nawet jak na warszawskie warunki ;1
2069;z minusow zeby nie bylo tak kolorowo brak suszarek do prania w pokojach na balkonach oraz brak bankomatu mozliwosci wymiany zlotowek w hotelu ;1
2070;porownujac szczegolowo obiekty majace swoja prezentacje w obu serwisach znajdujace sie w airbnb otrzymywaly wiecej ocen pozytywnych ;0
2071;zamieszkali smy w apartamencie na pietrze z pieknym widokiem na jezioro ;2
2072;okropne napoje z nalewaka cola fanta sprite zmieszane z woda brak butelkowanej wody woda do picia smierdziala chlorem ;1
2073;szlo by pisac i pisac ale chyba wam juz wystarczy totalna porazka;1
2074;wneka na ubrania wieszaki do wyboru ;0
2075;najgorszy hotel gwiazdkowky w ktorych dotychczas bylam ;1
2076;wiecej tu nie przyjedziemy ;1
2077;po prostu wiecej za mniejsza cene ;0
2078;rano od do bylo przygotowane dla nas sniadanie ;2
2079;swietne napoje alkoholowe i bezalkoholowe w barach ;2
2080;ogolne wrazenie hotelu raczej srednie ;1
2081;lezaki dla kazdego i bezplatne w roznych miejscach od pelnego slonca bo zacienione miejsce na ksiazke ;2
2082;z cieplych posilkow na sniadanie trafilismy jedynia na tanie parowki w w kelnerka odburknela ze codziennie jest co innego czytaj starego z poprzedniego dnia jak np stary chleb zapiekany badz jajka w majonezie dwa stare jablka i przekrojona pomarancza ;1
2083;basen hmm na zdjeciach zrobil na mnie wrazenie niestety w realu juz nie zdecydowane rozczarowanie ;1
2084;omijaj to miejsce ;1
2085;mam prawie cm wzrostu i tu zaczal sie nasz horror wakacyjny gdyz zostalismy nabici w butelke ;1
2086;miejsce nieremontowane od pewnie lat ;1
2087;porazka;1
2088;polecam p s przeczytal em inne zamieszczone tutaj opinie i odnosze wrazenie ze chyba byl em w innym hotelu bo bo posilki byly obfite i smaczne internet byl dostepny dostepne byly kanaly tv nie tylko polskojezyczne w tym tvn ale rowniez anglo niemiecko i rosyjskojezyczne wymieniano reczniki uzupelniano kosmetyki obsluga kelnerska byla bardzo mila i profesjonalna pozdrawiam pania magde ;2
2089;szczerze odradzam wlascicielka ma sie za wielka dame z milionamii a prawda jest taka ze hotel jest zbudowany z dotacji unijnych ;1
2090;bardzo mala lazienka ;1
2091;zapach w pokoju mocno nieprzyjemny jakby byl problem z toaleta ;1
2092;raz tylko obiad godz wczesniej sie zakonczyl bo tak naprawde nie mieli juz miesa ale jak patrze na stoly i biora po kawalki potem to zostawiaja to wlasnie nie wina hotelu a imbecyli ktorzy jedza oczami ;3
2093;pani kelnerka nawet slowem nie wspomniala ze interesuje ja to czy nam smakuje ;1
2094;polecam wszystkim ktorzy szukaja noclegu w przyzwoitych warunkach za niewygorowana cene ;2
2095;zasluguje w mojej ocenie na a nie gwiazdek ;1
2096;mila obsluga pyszne sniadanie przygotowane w malej mieszczanskiej kuchni dania serwowane na zyczenie parking monitorowany i za szlabanem wygodny dojazd ;2
2097;nie czekali smy az nasz synek dorosnie na tyle zeby moc w pelni podziwiac uroki wschodniej krety wrocili smy do mikri poli jeszcze w tym samym roku ;0
2098;obsluga bardzo uprzejma jest nawet bardzo mila kelnerka z polski aneta i barman mateusz ;2
2099;do obiadokolacji w cenie piwo lub wino sok woda ;2
2100;minusem nie umyta podloga w lazience pajeczyny i kurz po prostu widac niechlujne sprzatanie ;1
2101;nie polecam hotelu pfeifer kirchenwirt osobom podrozujacym samochodem lub samolotem ;1
2102;zaskakujace ze w dobie szeroko promowanych serwisow rezerwacyjnych i ich funkcji opiniotworczych jak rowniez mediow spolecznosciowych to doswiadczenie pobytu jest czterokrotnie istotniejszym czynnikiem wyboru ;0
2103;wprawdzie spadek byl niewielki zaledwie proc ok tys miejsc jednak mial miejsce ;0
2104;wiele produktow tradycyjnych i regionalnych ;2
2105;urocza rozmowa ;2
2106;obsluga malo pomocna i opryskliwa ;1
2107;w tym roku pierwszy raz byly tam polskie animatorki dla dzieci i mam nadzieje ze jeszcze zostana by m mogla tam wrocic z rodzina ;2
2108;media spolecznosciowe przynosza o proc wiecej negatywnych opinii i jedynie proc opinii pozytywnych niz wynika z tradycyjnych badan ankietowych konkluduje market metrix ;0
2109;czy stawia to pod znakiem zapytania anonsowana przez nas w tekscie orbis zlikwiduje holiday inn kolejny obiekt z warszawskiej alei hoteli sprzedaz tego obiektu ;0
2110;dobra lokalizacja w samym centrum miasta w sasiedztwie duzo sklepow restauracji centrum handlowe ;2
2111;rowniez czyste ;2
2112;uzyli smy w tym celu nowoczesnych materialow wykonczeniowych i przemyslanego systemu oswietlenia ;0
2113;czysty schludny hotel za przyzwoita cene ;2
2114;stracili smy kolejny dzien na jezdzenie pomiedzy hotelami od wlasciciela nie uslyszeli smy nawet jednego slowa przepraszam ;1
2115;raport mmgy global zwraca uwage na stabilizacje lub spadek znaczenia kryteriow agresywnie promowanych w ostatnich latach przez hotele takich jak lepiej izolowane akustycznie pokoje posciel najwyzszej jakosci dodatkowe punkty w programach lojalnosciowych czy bezplatna prasa ;0
2116;pokoj skromny ale ladny i czysty ;3
2117;znajduje sie niedaleko a wiec wielce przydatny dla podrozujacych chorwacja ;2
2118;spodziewalismy sie czystego i przestronnego apartamentu a dostalismy ciemna nore z brudem doslownie wszedzie ;1
2119;dobra lokalizacja w centrum miasta ;2
2120;poczuli smy sie jak w barze mlecznym ;1
2121;ten hotel jest polozony w doskonalej lokalizacji ;2
2122;nie polecam korzystania z opcji obiadokolacji zaserwowano zupe pieczarkowa a na danie glowne golabek z ziemniakami ;1
2123;jezeli ktos tam jest glodny i nie znajduje nic dla siebie to chyba jest nienormalne ;3
2124;pokoje w miare czyste chociaz nie ma rewelacji w nowej czesci hotelu dziwny zapach i chlodno w pokojach ;3
2125;no wiec glownie za jedzenie tylko gwiazdki ale dla nas byl to wazny aspekt wyjazdu ;3
2126;w hotelu jest maly basen na ktory mozna pojsc w szlafroku ktory jest na wyposazeniu pokoju ;2
2127;teraz wady po pierwsze duzo pokoi jest na poziomie parteru a nawet ponizej poziomu ziemi zdecydowanie odradzam branie tych lokalizacji po drugie opcja apx czyli wykupienie apartamentu to jakas pomylka od zwyklego pokoju rozni sie to tylko rozsuwana kotara po srodku nie zapewnia to zadnej osobnosci po podzielenie kilkunastometrowego pokoju suwana kotara nic nie zmienia w kwestii oddzielnosci pomieszczenia po trzecie tv sat ;1
2128;nie rozumiem jak obsluga moze mijac gosci na korytarzu nie mowiac zwyklego dzien dobry ;1
2129;swietnie zaaranzowane pokoje gdzie zaskakuja nas detale zwiazane z historia ani z zielonego wzgorza duze brawa za pomysl ;2
2130;obsluga mila ale nie mowi w zadnym jezyku obcym ;3
2131;pokoj hotelowy skromny ale schludny i regularnie sprzatany codziennie czyszczona toaleta co drugi dzien wymiana recznikow i dwa razy w tygodniu wymiana poscieli ;3
2132;dodatkowo miejsce z cudownym widokiem na oswietlony zamek ;2
2133;hotel ma ladne polozenie ale trzeba dojsc troche pod gorke jest blisko na krupowki ;3
2134;kupili smy ten hotel od tui jako kompleks beach village ;0
2135;pokoj czysty i schludny ;2
2136;animacji nie oceniam bo nie korzystamy i najlepiej jak by ich w ogole nie bylo ;0
2137;na deser po obiedzie i kolacji melony arbuzy brzoskwinie pomarancza ;2
2138;podlogi ani razu nie zamiotly mnostwo piachu wszedzie dobrze ze byla miotla i chociaz sami mogli smy to zrobic ;1
2139;miasteczko wyglada na bardzo zaniedbane duzo opuszczonych budynkow ;1
2140;pod tym wzgledem naprawde robi wrazenie i milo spedzic czas w zamkowej scenerii ;2
2141;warto przejechac ponad km zeby przez tydzien wypoczac w tym hotelu ;2
2142;na terenie basenu sa ogolnodostepne akcesoria do plywania przydatne szczegolne dla dzieci deski dzieciece kolo ratunkowe zarekawki ;2
2143;starajcie sie wybierac pokoje nie od ulicy ;0
2144;co by nie mowic nie zapominajmy ze w porownaniu z hotelem cena jest nieporownywalnie nizsza bardzo atrakcyjna ;2
2145;po dwoch pobytach nie moge doczekac sie nastepnego to nasz ulubiony hotel na rodos ;2
2146;mysle jednak ze w tym roku byl em raz i ostatni ;1
2147;hotel na noc i tylko w razie niedostepnosci innych okolicznych obiektow ;1
2148;zastanawiajace jest tez ze sniadania dla gosci z czesci hotelowej goscinca serwowane sa w restauracji zamku ryn ;0
2149;w hotelu spedzilam tydzien ;0
2150;wyposazenie jest dobre ;2
2151;na terenie posesji jest parking ;2
2152;animacje na dobrym poziomie jak ktos chcial to znalazl cos dla siebie ;2
2153;bylo mi przykro i byl em bardzo rozczarowany podejsciem do mojej sprawy przez obsluge i kierownictwo tego hotelu uwazam ze hotel jest za malo elastyczny a klienci podrozujacy samochodem lub samolotem gdy przybeda do hotelu po godz nie zostana wpuszczeni do hotelu ;1
2154;jest to nieco uciazliwe ;1
2155;dostawki nie bylo ale obsluga szybko spelnila moja prosbe ;3
2156;bardzo podobala mi sie stacja dokujaca do iphona ;2
2157;jak by jeszcze byl polozony blizej morza to bylo by super ;3
2158;brud jeszcze raz brud szary papier toaletowy zepsuty prysznic z ktorego tryska z weza woda na cala kabine bo przecieka zlew zapycha sie nad lozkiem lapka nie dziala mikroskopijny tv brak pilota przescieradlo za mala na lozko wiec brakuje z pol metra po dnia pobytu ani razu nie byly wymieniane reczniki oraz nie bylo sprzatane jedynie scielone bylo lozko i wyrzucane smieci przez dwa dni brak klimatyzacji duszno otrzymalem wentylator caly ukorzony w kurzu na sniadaniu cukier na stolowce ziarna kawy mrozone bolki wszytkie ziemne pani w recepcji chyba ukraina za bardzo nie rozumie co sie do niej mowi ;1
2159;jednak caly pobyt byl pasmem pozytywnych wrazen ;2
2160;poza tym lekkie rozczarowanie ;1
2161;ogrod z widokiem na morze przypadnie kazdemu do gustu ;2
2162;brak windy ;1
2163;cena bardzo przystepna jak na ta lokalizacje ;2
2164;potraktowali smy jako zdobywanie doswiadczenia ;3
2165;inne hotele oferuja zazwyczaj mozliwosc kapieli na basenie do godz albo nawet do polnocy ;0
2166;jedyne czego mozna sie przyczepic to w wietrzne dni zalatuje z kanalizy jednak jest to problem calej chyba dalmacji ;3
2167;skrecajac w prawa strone przytulny sklepik z przemila pania ktora zawsze dolozyla cos gratis ;2
2168;zeby moc korzystac z pokoju musieli smy go najpierw porzadnie posprzatac ;1
2169;po kilku minutach zadzwonila pani z recepcji i poinformowala nas ze byl ajent restauracji i powiedzial ze od jutra nie moze nam juz zabezpieczyc sniadan ;1
2170;co do hotelu to trzeba jeszcze wspomniec o braku parkingu ;1
2171;sniadanie bardzo obfite i zroznicowane ;2
2172;ewa z opola;0
2173;hotel ogolnie bardzo ladny ;2
2174;dowiedzial em sie ze zaraz bedzie zamykac i moge sobie co najwyzej zabrac do pokoju ;1
2175;i tak oto osobom jeden kelner przez minut serwuje zimny juz rosol ;1
2176;o jakosci pokojow nie ma co pisac typowy gwiazdkowy standard ;2
2177;koty na stolowce i w restauracji ;1
2178;niesamowity budynek ;2
2179;bylo mnostwo pysznego jedzenia do wyboru a desery byly fantastyczne ;2
2180;sprawe zglosil em do uokik oraz marszalka wojewodztwa lodzkiego ktory sprawuje nad nimi nadzor ;1
2181;poziom baru mlecznego ;1
2182;mimo to w pokoju cichutko ;2
2183;jezeli ktos szuka wiecej atrakcji dla dzieci to raczej prosze wybierac hotele typowo pod dzieci ;3
2184;hotel nest w gnieznie to bardzo dziwne miejsce ;1
2185;nie lubia tam dzieci wiec zdecydowanie odradzam ;1
2186;mozecie rowniez wytlumaczyc panu w recepcji ze mozna cos powiedziec w mily uprzejmy sposob bez chamskiego i protekcjonalnego tonu troja tylko za sniadania i obsluge przy nich ;3
2187;niestety juz pierwszego dnia w recepcji czekala na nas bardzo niemila niespodzianka ;1
2188;hotel znajduje sie na trzecim pietrze kamiennicy przy ulicy giovanni bettolo ;0
2189;plaza piekna piaszczysta ;2
2190;niestety lazienka wspolna ;1
2191;w hotelu znajduje sie ponad tysiac dziel sztuki europejskiej i azjatyckiej ;0
2192;spa super ;2
2193;swoj pobyt mieli smy w ostatnim tygodniu kwietnia i smialo moge polecic ten termin ;2
2194;pierwszy raz spotkala m sie z tym ze w kazdej turystycznej miejscowosci sa informacje dla turystow w j polskim ;2
2195;nie ma mozliwosci zamiany na inne danie jezeli sa serwowane przykladowo podroby nie ma mozliwosci wymiany na cokolwiek innego ;1
2196;jednak bedac przez tydzien ani razu nie bylo sprzatane w pokojach ;1
2197;zycze udanego wypoczynku byle nie w tatarzance pozdrawiam ;1
2198;parapety wylozone tymi samymi plytkami co w lazienkach popekanie posklejane tasma klejaca ;1
2199;w stosunku do analogicznego okresu poprzedniego roku wydatki te zwiekszyly sie o proc czyli o mln euro ;0
